timestamp_s,loop_dt_ms,test_phase,gain_label,step_amplitude,command,state_time,mot_ang,mot_vel,mot_cur,ank_ang,ank_vel,batt_volt,batt_curr,temperature,mot_ang_deg,ank_ang_deg,current_error_ma,position_error_ticks,torque_est_nm,ankle_travel_from_start_deg,motor_travel_from_baseline_deg,rom_limit_hit
0.10953521728515625,0.2148151397705078,current,Dephy_default,500,0,4677,4357,-4,0,2326,0,37252,88,23,95.73486328125,51.1083984375,0,0,0.0,0.0,-0.02197265625,False
0.1115257740020752,0.1456737518310547,current,Dephy_default,500,0,4679,4359,5,0,2327,0,37252,88,23,95.77880859375,51.13037109375,0,0,0.0,0.02197265625,0.02197265625,False
0.11358165740966797,0.1347064971923828,current,Dephy_default,500,0,4683,4357,-9,0,2327,0,37247,98,23,95.73486328125,51.13037109375,0,0,0.0,0.02197265625,-0.02197265625,False
0.11559534072875977,0.08678436279296875,current,Dephy_default,500,0,4685,4357,1,0,2327,0,37247,98,23,95.73486328125,51.13037109375,0,0,0.0,0.02197265625,-0.02197265625,False
0.11774682998657227,0.16236305236816406,current,Dephy_default,500,0,4687,4357,-2,0,2326,0,37247,98,23,95.73486328125,51.1083984375,0,0,0.0,0.0,-0.02197265625,False
0.11969876289367676,0.05435943603515625,current,Dephy_default,500,0,4689,4358,3,0,2327,0,37247,98,23,95.7568359375,51.13037109375,0,0,0.0,0.02197265625,0.0,False
0.12177038192749023,0.05412101745605469,current,Dephy_default,500,0,4691,4359,4,0,2326,0,37247,98,23,95.77880859375,51.1083984375,0,0,0.0,0.0,0.02197265625,False
0.12386560440063477,0.08797645568847656,current,Dephy_default,500,0,4693,4359,1,-1,2327,0,37244,94,23,95.77880859375,51.13037109375,1,0,-0.00014000000000000001,0.02197265625,0.02197265625,False
0.12589573860168457,0.0553131103515625,current,Dephy_default,500,0,4695,4358,2,0,2327,0,37244,94,23,95.7568359375,51.13037109375,0,0,0.0,0.02197265625,0.0,False
0.12798810005187988,0.07796287536621094,current,Dephy_default,500,0,4697,4359,0,0,2327,0,37244,94,23,95.77880859375,51.13037109375,0,0,0.0,0.02197265625,0.02197265625,False
0.13004064559936523,0.0705718994140625,current,Dephy_default,500,0,4699,4358,1,0,2327,0,37244,94,23,95.7568359375,51.13037109375,0,0,0.0,0.02197265625,0.0,False
0.13208508491516113,0.05745887756347656,current,Dephy_default,500,0,4701,4358,-7,2,2327,0,37244,94,23,95.7568359375,51.13037109375,-2,0,0.00028000000000000003,0.02197265625,0.0,False
0.13413667678833008,0.05173683166503906,current,Dephy_default,500,0,4703,4358,0,0,2327,0,37243,100,23,95.7568359375,51.13037109375,0,0,0.0,0.02197265625,0.0,False
0.13620495796203613,0.0629425048828125,current,Dephy_default,500,0,4705,4359,5,0,2327,0,37243,100,23,95.77880859375,51.13037109375,0,0,0.0,0.02197265625,0.02197265625,False
0.13823533058166504,0.03695487976074219,current,Dephy_default,500,0,4707,4357,0,1,2327,0,37243,100,23,95.73486328125,51.13037109375,-1,0,0.00014000000000000001,0.02197265625,-0.02197265625,False
0.14032721519470215,0.06365776062011719,current,Dephy_default,500,0,4709,4357,0,0,2327,0,37243,100,23,95.73486328125,51.13037109375,0,0,0.0,0.02197265625,-0.02197265625,False
0.1424391269683838,0.10991096496582031,current,Dephy_default,500,0,4711,4358,7,0,2327,0,37243,100,23,95.7568359375,51.13037109375,0,0,0.0,0.02197265625,0.0,False
0.14445257186889648,0.06198883056640625,current,Dephy_default,500,0,4713,4358,4,2,2326,0,37246,108,23,95.7568359375,51.1083984375,-2,0,0.00028000000000000003,0.0,0.0,False
0.1464827060699463,0.036716461181640625,current,Dephy_default,500,0,4715,4358,0,2,2326,0,37246,108,23,95.7568359375,51.1083984375,-2,0,0.00028000000000000003,0.0,0.0,False
0.14854049682617188,0.03719329833984375,current,Dephy_default,500,0,4717,4358,-1,2,2327,0,37246,108,23,95.7568359375,51.13037109375,-2,0,0.00028000000000000003,0.02197265625,0.0,False
0.15058541297912598,0.027894973754882812,current,Dephy_default,500,0,4719,4358,1,3,2326,0,37246,108,23,95.7568359375,51.1083984375,-3,0,0.00042000000000000007,0.0,0.0,False
0.1526501178741455,0.03647804260253906,current,Dephy_default,500,0,4721,4358,-2,0,2327,0,37246,108,23,95.7568359375,51.13037109375,0,0,0.0,0.02197265625,0.0,False
0.15471839904785156,0.0457763671875,current,Dephy_default,500,0,4723,4357,-4,1,2327,0,37249,109,23,95.73486328125,51.13037109375,-1,0,0.00014000000000000001,0.02197265625,-0.02197265625,False
0.1569080352783203,0.16021728515625,current,Dephy_default,500,0,4725,4358,0,2,2327,0,37249,109,23,95.7568359375,51.13037109375,-2,0,0.00028000000000000003,0.02197265625,0.0,False
0.1589968204498291,0.1685619354248047,current,Dephy_default,500,0,4727,4358,5,0,2327,0,37249,109,23,95.7568359375,51.13037109375,0,0,0.0,0.02197265625,0.0,False
0.16106700897216797,0.1671314239501953,current,Dephy_default,500,0,4727,4358,5,0,2327,0,37249,109,23,95.7568359375,51.13037109375,0,0,0.0,0.02197265625,0.0,False
0.16307902336120605,0.11134147644042969,current,Dephy_default,500,0,4731,4358,1,0,2326,0,37249,109,23,95.7568359375,51.1083984375,0,0,0.0,0.0,0.0,False
0.16518425941467285,0.14781951904296875,current,Dephy_default,500,0,4733,4358,-1,-1,2326,0,37249,107,23,95.7568359375,51.1083984375,1,0,-0.00014000000000000001,0.0,0.0,False
0.16721844673156738,0.1163482666015625,current,Dephy_default,500,500,4735,4358,0,0,2327,0,37249,107,23,95.7568359375,51.13037109375,500,0,0.0,0.02197265625,0.0,False
0.16939997673034668,0.09036064147949219,current,Dephy_default,500,500,4737,4358,-3,-1,2326,0,37249,107,23,95.7568359375,51.1083984375,501,0,-0.00014000000000000001,0.0,0.0,False
0.17150521278381348,0.1304149627685547,current,Dephy_default,500,500,4739,4358,0,-1,2326,0,37249,107,23,95.7568359375,51.1083984375,501,0,-0.00014000000000000001,0.0,0.0,False
0.1735696792602539,0.11730194091796875,current,Dephy_default,500,500,4743,4358,-2,58,2327,0,37245,100,23,95.7568359375,51.13037109375,442,0,0.00812,0.02197265625,0.0,False
0.17573881149291992,0.2079010009765625,current,Dephy_default,500,500,4745,4362,21,198,2327,0,37245,100,23,95.8447265625,51.13037109375,302,0,0.027720000000000005,0.02197265625,0.087890625,False
0.17769694328308105,0.095367431640625,current,Dephy_default,500,500,4747,4368,56,321,2327,0,37245,100,23,95.9765625,51.13037109375,179,0,0.04494000000000001,0.02197265625,0.2197265625,False
0.17986464500427246,0.1900196075439453,current,Dephy_default,500,500,4749,4377,85,446,2327,0,37245,100,23,96.17431640625,51.13037109375,54,0,0.06244000000000001,0.02197265625,0.41748046875,False
0.1817934513092041,0.08440017700195312,current,Dephy_default,500,500,4751,4387,95,484,2327,0,37245,100,23,96.39404296875,51.13037109375,16,0,0.06776,0.02197265625,0.63720703125,False
0.18385601043701172,0.08606910705566406,current,Dephy_default,500,500,4753,4398,124,488,2329,0,37247,90,23,96.6357421875,51.17431640625,12,0,0.06832,0.06591796875,0.87890625,False
0.18586254119873047,0.0362396240234375,current,Dephy_default,500,500,4755,4410,121,493,2328,0,37247,90,23,96.8994140625,51.15234375,7,0,0.06902000000000001,0.0439453125,1.142578125,False
0.18790841102600098,0.028133392333984375,current,Dephy_default,500,500,4757,4423,142,488,2329,0,37247,90,23,97.18505859375,51.17431640625,12,0,0.06832,0.06591796875,1.42822265625,False
0.1901082992553711,0.1513957977294922,current,Dephy_default,500,500,4759,4438,153,491,2330,0,37247,90,23,97.5146484375,51.1962890625,9,0,0.06874000000000001,0.087890625,1.7578125,False
0.1921989917755127,0.1697540283203125,current,Dephy_default,500,500,4761,4455,174,495,2331,0,37247,90,23,97.88818359375,51.21826171875,5,0,0.0693,0.10986328125,2.13134765625,False
0.19413375854492188,0.04482269287109375,current,Dephy_default,500,500,4763,4474,198,487,2332,0,37255,82,23,98.3056640625,51.240234375,13,0,0.06818,0.1318359375,2.548828125,False
0.19617390632629395,0.029325485229492188,current,Dephy_default,500,500,4765,4495,218,482,2333,0,37255,82,23,98.76708984375,51.26220703125,18,0,0.06748,0.15380859375,3.01025390625,False
0.1982254981994629,0.026702880859375,current,Dephy_default,500,500,4767,4517,240,486,2333,0,37255,82,23,99.25048828125,51.26220703125,14,0,0.06804,0.15380859375,3.49365234375,False
0.200347900390625,0.08940696716308594,current,Dephy_default,500,500,4769,4542,254,481,2334,0,37255,82,23,99.7998046875,51.2841796875,19,0,0.06734000000000001,0.17578125,4.04296875,False
0.20235919952392578,0.033855438232421875,current,Dephy_default,500,500,4771,4566,269,494,2335,0,37255,82,23,100.3271484375,51.30615234375,6,0,0.06916,0.19775390625,4.5703125,False
0.20441341400146484,0.027179718017578125,current,Dephy_default,500,500,4773,4591,275,505,2336,0,37254,83,23,100.87646484375,51.328125,-5,0,0.07070000000000001,0.2197265625,5.11962890625,False
0.20657992362976074,0.11086463928222656,current,Dephy_default,500,500,4775,4616,270,497,2337,0,37254,83,23,101.42578125,51.35009765625,3,0,0.06958,0.24169921875,5.6689453125,False
0.20859003067016602,0.05555152893066406,current,Dephy_default,500,500,4777,4642,278,498,2339,0,37254,83,23,101.9970703125,51.39404296875,2,0,0.06972,0.28564453125,6.240234375,False
0.21062827110290527,0.034809112548828125,current,Dephy_default,500,500,4779,4666,275,491,2339,0,37254,83,23,102.5244140625,51.39404296875,9,0,0.06874000000000001,0.28564453125,6.767578125,False
0.21268510818481445,0.033855438232421875,current,Dephy_default,500,500,4781,4692,276,487,2340,0,37254,83,23,103.095703125,51.416015625,13,0,0.06818,0.3076171875,7.3388671875,False
0.21473908424377441,0.03218650817871094,current,Dephy_default,500,500,4783,4718,289,498,2341,0,37254,84,23,103.6669921875,51.43798828125,2,0,0.06972,0.32958984375,7.91015625,False
0.21678733825683594,0.025987625122070312,current,Dephy_default,500,500,4785,4748,305,495,2342,0,37254,84,23,104.326171875,51.4599609375,5,0,0.0693,0.3515625,8.5693359375,False
0.21884846687316895,0.028371810913085938,current,Dephy_default,500,500,4787,4775,314,492,2344,0,37254,84,23,104.91943359375,51.50390625,8,0,0.06888000000000001,0.3955078125,9.16259765625,False
0.22090506553649902,0.026464462280273438,current,Dephy_default,500,500,4789,4805,315,493,2345,0,37254,84,23,105.57861328125,51.52587890625,7,0,0.06902000000000001,0.41748046875,9.82177734375,False
0.2229771614074707,0.03981590270996094,current,Dephy_default,500,500,4791,4836,331,488,2347,0,37254,84,23,106.259765625,51.56982421875,12,0,0.06832,0.46142578125,10.5029296875,False
0.2250211238861084,0.028371810913085938,current,Dephy_default,500,500,4793,4867,337,488,2347,0,37247,81,23,106.94091796875,51.56982421875,12,0,0.06832,0.46142578125,11.18408203125,False
0.22707390785217285,0.025987625122070312,current,Dephy_default,500,500,4795,4898,346,489,2349,0,37247,81,23,107.6220703125,51.61376953125,11,0,0.06846000000000001,0.50537109375,11.865234375,False
0.2291262149810791,0.024318695068359375,current,Dephy_default,500,500,4797,4933,362,488,2351,1,37247,81,23,108.39111328125,51.65771484375,12,0,0.06832,0.54931640625,12.63427734375,False
0.23118114471435547,0.0247955322265625,current,Dephy_default,500,500,4799,4967,379,490,2352,0,37247,81,23,109.13818359375,51.6796875,10,0,0.06860000000000001,0.5712890625,13.38134765625,False
0.23323535919189453,0.024557113647460938,current,Dephy_default,500,500,4801,5002,380,493,2354,0,37247,81,23,109.9072265625,51.7236328125,7,0,0.06902000000000001,0.615234375,14.150390625,False
0.2352895736694336,0.024080276489257812,current,Dephy_default,500,500,4803,5036,376,490,2355,0,37247,76,23,110.654296875,51.74560546875,10,0,0.06860000000000001,0.63720703125,14.8974609375,False
0.23735713958740234,0.033855438232421875,current,Dephy_default,500,500,4805,5070,373,489,2356,0,37247,76,23,111.4013671875,51.767578125,11,0,0.06846000000000001,0.6591796875,15.64453125,False
0.2394411563873291,0.05602836608886719,current,Dephy_default,500,500,4807,5105,377,481,2358,0,37247,76,23,112.17041015625,51.8115234375,19,0,0.06734000000000001,0.703125,16.41357421875,False
0.2414712905883789,0.028848648071289062,current,Dephy_default,500,500,4811,5177,391,490,2361,0,37247,76,23,113.75244140625,51.87744140625,10,0,0.06860000000000001,0.76904296875,17.99560546875,False
0.24352312088012695,0.02574920654296875,current,Dephy_default,500,500,4813,5211,385,491,2363,0,37247,72,23,114.49951171875,51.92138671875,9,0,0.06874000000000001,0.81298828125,18.74267578125,False
0.2455759048461914,0.023365020751953125,current,Dephy_default,500,500,4815,5245,377,499,2364,0,37247,72,23,115.24658203125,51.943359375,1,0,0.06986,0.8349609375,19.48974609375,False
0.24763131141662598,0.023603439331054688,current,Dephy_default,500,500,4817,5282,390,495,2366,0,37247,72,23,116.0595703125,51.9873046875,5,0,0.0693,0.87890625,20.302734375,False
0.24968552589416504,0.023126602172851562,current,Dephy_default,500,500,4819,5320,413,487,2366,0,37247,72,23,116.89453125,51.9873046875,13,0,0.06818,0.87890625,21.1376953125,False
0.25174641609191895,0.023603439331054688,current,Dephy_default,500,500,4821,5358,413,482,2369,0,37247,72,23,117.7294921875,52.05322265625,18,0,0.06748,0.94482421875,21.97265625,False
0.25380468368530273,0.02384185791015625,current,Dephy_default,500,500,4823,5396,422,485,2371,1,37245,77,23,118.564453125,52.09716796875,15,0,0.0679,0.98876953125,22.8076171875,False
0.2558634281158447,0.02384185791015625,current,Dephy_default,500,500,4825,5437,430,498,2374,1,37245,77,23,119.46533203125,52.1630859375,2,0,0.06972,1.0546875,23.70849609375,False
0.2579212188720703,0.023126602172851562,current,Dephy_default,500,500,4827,5474,426,500,2376,1,37245,77,23,120.2783203125,52.20703125,0,0,0.07,1.0986328125,24.521484375,False
0.259979248046875,0.023365020751953125,current,Dephy_default,500,500,4829,5513,422,498,2378,1,37245,77,23,121.13525390625,52.2509765625,2,0,0.06972,1.142578125,25.37841796875,False
0.262037992477417,0.02384185791015625,current,Dephy_default,500,500,4831,5555,446,494,2380,1,37245,77,23,122.05810546875,52.294921875,6,0,0.06916,1.1865234375,26.30126953125,False
0.2640950679779053,0.022649765014648438,current,Dephy_default,500,500,4833,5595,445,497,2381,0,37245,84,23,122.93701171875,52.31689453125,3,0,0.06958,1.20849609375,27.18017578125,False
0.2661557197570801,0.024557113647460938,current,Dephy_default,500,-500,4835,5636,447,503,2383,0,37245,84,23,123.837890625,52.36083984375,-1003,0,0.07042000000000001,1.25244140625,28.0810546875,False
0.26821279525756836,0.023365020751953125,current,Dephy_default,500,-500,4837,5679,463,495,2384,0,37245,84,23,124.78271484375,52.3828125,-995,0,0.0693,1.2744140625,29.02587890625,False
0.27027082443237305,0.023126602172851562,current,Dephy_default,500,-500,4839,5721,468,498,2388,1,37245,84,23,125.70556640625,52.470703125,-998,0,0.06972,1.3623046875,29.94873046875,False
0.27232861518859863,0.023603439331054688,current,Dephy_default,500,-500,4841,5766,479,447,2390,1,37245,84,23,126.6943359375,52.5146484375,-947,0,0.06258000000000001,1.40625,30.9375,False
0.2743871212005615,0.02384185791015625,current,Dephy_default,500,-500,4843,5808,479,270,2392,1,37245,82,23,127.6171875,52.55859375,-770,0,0.03780000000000001,1.4501953125,31.8603515625,False
0.2764453887939453,0.02384185791015625,current,Dephy_default,500,-500,4845,5840,408,26,2394,1,37245,82,23,128.3203125,52.6025390625,-526,0,0.00364,1.494140625,32.5634765625,False
0.2785027027130127,0.023126602172851562,current,Dephy_default,500,-500,4847,5865,311,-292,2396,1,37245,82,23,128.86962890625,52.646484375,-208,0,-0.04088,1.5380859375,33.11279296875,False
0.2805619239807129,0.024318695068359375,current,Dephy_default,500,-500,4849,5876,196,-495,2397,0,37245,82,23,129.111328125,52.66845703125,-5,0,-0.0693,1.56005859375,33.3544921875,False
0.282620906829834,0.024557113647460938,current,Dephy_default,500,-500,4851,5878,72,-561,2399,0,37245,82,23,129.1552734375,52.71240234375,61,0,-0.07854000000000001,1.60400390625,33.3984375,False
0.28471827507019043,0.05555152893066406,current,Dephy_default,500,-500,4853,5871,-27,-537,2400,0,37250,87,23,129.00146484375,52.734375,37,0,-0.07518000000000001,1.6259765625,33.24462890625,False
0.28674864768981934,0.0286102294921875,current,Dephy_default,500,-500,4855,5858,-112,-497,2401,0,37250,87,23,128.7158203125,52.75634765625,-3,0,-0.06958,1.64794921875,32.958984375,False
0.2888062000274658,0.026941299438476562,current,Dephy_default,500,-500,4857,5839,-174,-465,2402,0,37250,87,23,128.29833984375,52.7783203125,-35,0,-0.0651,1.669921875,32.54150390625,False
0.2908811569213867,0.03790855407714844,current,Dephy_default,500,-500,4859,5819,-210,-452,2403,0,37250,87,23,127.85888671875,52.80029296875,-48,0,-0.06328,1.69189453125,32.10205078125,False
0.29293203353881836,0.027894973754882812,current,Dephy_default,500,-500,4861,5793,-253,-449,2401,0,37250,87,23,127.28759765625,52.75634765625,-51,0,-0.06286000000000001,1.64794921875,31.53076171875,False
0.29498791694641113,0.025272369384765625,current,Dephy_default,500,-500,4863,5766,-294,-453,2402,0,37257,85,23,126.6943359375,52.7783203125,-47,0,-0.06342,1.669921875,30.9375,False
0.2970449924468994,0.024080276489257812,current,Dephy_default,500,-500,4865,5733,-331,-462,2402,0,37257,85,23,125.96923828125,52.7783203125,-38,0,-0.06468000000000002,1.669921875,30.21240234375,False
0.29910731315612793,0.029802322387695312,current,Dephy_default,500,-500,4867,5699,-368,-473,2403,0,37257,85,23,125.22216796875,52.80029296875,-27,0,-0.06622,1.69189453125,29.46533203125,False
0.3011660575866699,0.03266334533691406,current,Dephy_default,500,-500,4869,5662,-385,-475,2402,0,37257,85,23,124.4091796875,52.7783203125,-25,0,-0.0665,1.669921875,28.65234375,False
0.30321383476257324,0.025033950805664062,current,Dephy_default,500,-500,4871,5627,-398,-466,2402,0,37257,85,23,123.64013671875,52.7783203125,-34,0,-0.06524,1.669921875,27.88330078125,False
0.3052699565887451,0.025987625122070312,current,Dephy_default,500,-500,4873,5586,-421,-462,2401,0,37255,79,23,122.7392578125,52.75634765625,-38,0,-0.06468000000000002,1.64794921875,26.982421875,False
0.3073241710662842,0.025272369384765625,current,Dephy_default,500,-500,4875,5545,-447,-450,2401,0,37255,79,23,121.83837890625,52.75634765625,-50,0,-0.06300000000000001,1.64794921875,26.08154296875,False
0.3094017505645752,0.04291534423828125,current,Dephy_default,500,-500,4877,5500,-476,-464,2401,0,37255,79,23,120.849609375,52.75634765625,-36,0,-0.06496,1.64794921875,25.0927734375,False
0.3114626407623291,0.04410743713378906,current,Dephy_default,500,-500,4881,5404,-526,-480,2402,0,37255,79,23,118.740234375,52.7783203125,-20,0,-0.06720000000000001,1.669921875,22.9833984375,False
0.31350207328796387,0.025987625122070312,current,Dephy_default,500,-500,4883,5353,-548,-497,2403,0,37252,75,23,117.61962890625,52.80029296875,-3,0,-0.06958,1.69189453125,21.86279296875,False
0.3155558109283447,0.024080276489257812,current,Dephy_default,500,-500,4885,5298,-583,-503,2402,0,37252,75,23,116.4111328125,52.7783203125,3,0,-0.07042000000000001,1.669921875,20.654296875,False
0.3176102638244629,0.023365020751953125,current,Dephy_default,500,-500,4887,5242,-609,-504,2401,0,37252,75,23,115.1806640625,52.75634765625,4,0,-0.07056000000000001,1.64794921875,19.423828125,False
0.3196718692779541,0.029802322387695312,current,Dephy_default,500,-500,4889,5185,-623,-528,2402,0,37252,75,23,113.92822265625,52.7783203125,28,0,-0.07392000000000001,1.669921875,18.17138671875,False
0.3217301368713379,0.032901763916015625,current,Dephy_default,500,-500,4891,5124,-650,-518,2402,0,37252,75,23,112.587890625,52.7783203125,18,0,-0.07252000000000002,1.669921875,16.8310546875,False
0.323793888092041,0.03886222839355469,current,Dephy_default,500,-500,4893,5061,-680,-520,2401,0,37244,72,23,111.20361328125,52.75634765625,20,0,-0.0728,1.64794921875,15.44677734375,False
0.325838565826416,0.026226043701171875,current,Dephy_default,500,-500,4895,4996,-700,-500,2402,0,37244,72,23,109.775390625,52.7783203125,0,0,-0.07,1.669921875,14.0185546875,False
0.32789158821105957,0.024318695068359375,current,Dephy_default,500,-500,4897,4927,-735,-505,2402,0,37244,72,23,108.25927734375,52.7783203125,5,0,-0.07070000000000001,1.669921875,12.50244140625,False
0.32994580268859863,0.023603439331054688,current,Dephy_default,500,-500,4899,4857,-764,-509,2402,0,37244,72,23,106.72119140625,52.7783203125,9,0,-0.07126,1.669921875,10.96435546875,False
0.3320012092590332,0.023365020751953125,current,Dephy_default,500,-500,4901,4785,-781,-511,2402,0,37244,72,23,105.13916015625,52.7783203125,11,0,-0.07154,1.669921875,9.38232421875,False
0.3340928554534912,0.05173683166503906,current,Dephy_default,500,-500,4903,4713,-794,-514,2401,0,37244,85,23,103.55712890625,52.75634765625,14,0,-0.07196000000000001,1.64794921875,7.80029296875,False
0.33614206314086914,0.04363059997558594,current,Dephy_default,500,-500,4905,4636,-823,-504,2403,0,37244,85,23,101.865234375,52.80029296875,4,0,-0.07056000000000001,1.69189453125,6.1083984375,False
0.33821702003479004,0.06031990051269531,current,Dephy_default,500,-500,4907,4558,-845,-518,2403,0,37244,85,23,100.1513671875,52.80029296875,18,0,-0.07252000000000002,1.69189453125,4.39453125,False
0.34032559394836426,0.0972747802734375,current,Dephy_default,500,-500,4909,4480,-860,-512,2402,0,37244,85,23,98.4375,52.7783203125,12,0,-0.07168000000000001,1.669921875,2.6806640625,False
0.34233927726745605,0.05316734313964844,current,Dephy_default,500,-500,4911,4399,-877,-527,2402,0,37244,85,23,96.65771484375,52.7783203125,27,0,-0.07378000000000001,1.669921875,0.90087890625,False
0.3444535732269287,0.10061264038085938,current,Dephy_default,500,-500,4913,4315,-903,-519,2401,0,37240,115,23,94.81201171875,52.75634765625,19,0,-0.07266,1.64794921875,-0.94482421875,False
0.3464672565460205,0.05602836608886719,current,Dephy_default,500,-500,4915,4234,-907,-502,2402,0,37240,115,23,93.0322265625,52.7783203125,2,0,-0.07028000000000001,1.669921875,-2.724609375,False
0.3485128879547119,0.04458427429199219,current,Dephy_default,500,-500,4917,4150,-914,-516,2402,0,37240,115,23,91.1865234375,52.7783203125,16,0,-0.07224000000000001,1.669921875,-4.5703125,False
0.3505697250366211,0.03695487976074219,current,Dephy_default,500,-500,4919,4064,-930,-504,2402,0,37240,115,23,89.296875,52.7783203125,4,0,-0.07056000000000001,1.669921875,-6.4599609375,False
0.35262322425842285,0.030994415283203125,current,Dephy_default,500,-500,4921,3981,-928,-521,2402,0,37240,115,23,87.47314453125,52.7783203125,21,0,-0.07294,1.669921875,-8.28369140625,False
0.35468196868896484,0.030517578125,current,Dephy_default,500,-500,4923,3898,-913,-526,2402,0,37237,120,23,85.6494140625,52.7783203125,26,0,-0.07364000000000001,1.669921875,-10.107421875,False
0.35674571990966797,0.037670135498046875,current,Dephy_default,500,-500,4925,3817,-903,-505,2401,0,37237,120,23,83.86962890625,52.75634765625,5,0,-0.07070000000000001,1.64794921875,-11.88720703125,False
0.3588554859161377,0.08106231689453125,current,Dephy_default,500,-500,4927,3737,-885,-513,2403,0,37237,120,23,82.11181640625,52.80029296875,13,0,-0.07182000000000001,1.69189453125,-13.64501953125,False
0.3608968257904053,0.06341934204101562,current,Dephy_default,500,-500,4929,3658,-877,-504,2402,0,37237,120,23,80.3759765625,52.7783203125,4,0,-0.07056000000000001,1.669921875,-15.380859375,False
0.3629326820373535,0.04363059997558594,current,Dephy_default,500,-500,4931,3579,-868,-504,2402,0,37237,120,23,78.64013671875,52.7783203125,4,0,-0.07056000000000001,1.669921875,-17.11669921875,False
