wall_time_s,state_time_ms,loop_iter,participant_id,side,boot_id,phase,weight_kg,test_mode,approach,t_rise,t_fall,t_peak,peak_torque_norm,kp_cur,ki_cur,kd_cur,ff_cur,kp_pos,ki_pos,kd_pos,accelx,accely,accelz,gyrox,gyroy,gyroz_signed,mot_ang_raw,mot_ang_zeroed,mot_vel,mot_cur_meas_mA,mot_volt_mV,ank_ang_raw,ank_ang_zeroed,ank_vel,ank_vel_filt,batt_volt_mV,batt_curr_mA,temp_C,status_mn,status_ex,status_re,controller_mode,gains_mode,tau_Nm,current_cmd_mA,wm_wa,mot_pos_setpoint,mot_pos_error,num_gait,percent_gait,expected_dur_ms,current_dur_ms,hs_armed,armed_time_ms,refractory_ms,seg_trigger,arm_thr,trg_thr,stride_idx_in_phase
0.1002,338486,10,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-3192,-7654,1524,-633,197,-3796,9119,-9119,0,-5,0,3913,-3913,5,5.846426805654782,37417,303,28,79,0,0,exo_off,none,0.0000,0.0,12.216,0,-9119,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.1106,338496,11,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-1394,-7292,740,-613,223,-3487,9118,-9118,0,-1,0,3967,-3967,4,5.788048128800087,37420,300,28,79,0,0,exo_off,none,0.0000,0.0,12.176,0,-9118,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.1203,338506,12,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-426,-7964,144,-523,234,-3328,9120,-9120,-1,-3,0,4016,-4016,4,5.205965036072887,37424,296,28,79,0,0,exo_off,none,0.0000,0.0,12.138,0,-9120,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.1304,338516,13,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,356,-7794,200,-340,114,-3260,9120,-9120,3,-2,0,4066,-4066,5,4.654419479446844,37423,310,28,79,0,0,exo_off,none,0.0000,0.0,12.096,0,-9120,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.1403,338526,14,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-518,-7416,1034,-260,33,-3267,9119,-9119,5,1,0,4113,-4113,4,4.406262978159571,37428,308,28,79,0,0,exo_off,none,0.0000,0.0,12.056,0,-9119,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.1501,338536,15,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-1710,-7898,1950,-261,0,-3172,9120,-9120,6,-5,0,4160,-4160,4,4.262910996984718,37427,310,28,79,0,0,exo_off,none,0.0000,0.0,12.014,0,-9120,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.1684,338556,16,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-2728,-7644,2580,-345,192,-2559,9120,-9120,-1,-4,0,4243,-4243,3,4.025726807358374,37431,312,28,79,0,0,exo_off,none,0.0000,0.0,11.938,0,-9120,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.1714,338556,17,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-2728,-7644,2580,-345,192,-2559,9120,-9120,-1,-4,0,4243,-4243,3,3.6599244077020012,37431,312,28,79,0,0,exo_off,none,0.0000,0.0,11.938,0,-9120,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.1804,338566,18,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-2348,-7784,2706,-457,253,-2280,9119,-9119,-3,0,0,4278,-4278,3,3.2917038456498253,37424,311,27,79,0,0,exo_off,none,0.0000,0.0,11.905,0,-9119,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.1903,338576,19,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-1564,-8172,2596,-578,313,-1985,9121,-9121,7,-1,0,4308,-4308,3,3.057138668062379,37422,313,28,79,0,0,exo_off,none,0.0000,0.0,11.877,0,-9121,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.2027,338586,20,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-1208,-7474,2324,-627,328,-1995,9119,-9119,2,-3,0,4334,-4334,2,2.8634031254015335,37421,315,28,79,0,0,exo_off,none,0.0000,0.0,11.852,0,-9119,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.2105,338596,21,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-346,-8244,1800,-718,277,-2049,9119,-9119,4,-1,0,4362,-4362,2,2.571996600173261,37424,309,28,79,0,0,exo_off,none,0.0000,0.0,11.826,0,-9119,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.2208,338606,22,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-302,-7760,1154,-704,248,-2139,9119,-9119,-2,-3,0,4392,-4392,3,2.3530722855754136,37423,312,28,79,0,0,exo_off,none,0.0000,0.0,11.798,0,-9119,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.2308,338616,23,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-402,-7734,1084,-663,186,-2211,9120,-9120,0,-1,0,4422,-4422,3,2.421941536189723,37423,308,27,79,0,0,exo_off,none,0.0000,0.0,11.770,0,-9120,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.2402,338626,24,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-854,-7720,700,-621,169,-2314,9119,-9119,0,-5,0,4451,-4451,3,2.6570263956733906,37423,305,27,79,0,0,exo_off,none,0.0000,0.0,11.743,0,-9119,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.2504,338636,25,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-1226,-7804,698,-545,173,-2351,9119,-9119,0,-5,0,4480,-4480,2,2.7727167678584204,37425,289,28,79,0,0,exo_off,none,0.0000,0.0,11.717,0,-9119,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.2602,338646,26,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-1794,-7804,866,-532,192,-2333,9120,-9120,3,-2,0,4510,-4510,3,2.7133258887679768,37427,286,28,79,0,0,exo_off,none,0.0000,0.0,11.690,0,-9120,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.2702,338656,27,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-1588,-7996,1044,-465,255,-2236,9120,-9120,0,-4,0,4541,-4541,3,2.7060733066013056,37425,291,28,79,0,0,exo_off,none,0.0000,0.0,11.662,0,-9120,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.2822,338666,28,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-1630,-7754,1362,-425,251,-2146,9121,-9121,5,-2,0,4567,-4567,3,2.810911381731175,37425,293,27,79,0,0,exo_off,none,0.0000,0.0,11.640,0,-9121,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.2904,338676,29,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-1564,-7928,1586,-418,297,-2158,9119,-9119,4,-4,0,4593,-4593,2,2.8251114854839305,37427,301,27,79,0,0,exo_off,none,0.0000,0.0,11.618,0,-9119,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.3006,338686,30,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-1506,-7412,1722,-473,323,-2255,9119,-9119,0,-5,0,4620,-4620,2,2.619983378016193,37431,305,28,79,0,0,exo_off,none,0.0000,0.0,11.596,0,-9119,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.3105,338696,31,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-1114,-7610,1832,-617,268,-2442,9120,-9120,5,-4,0,4647,-4647,2,2.3222125517965577,37433,309,28,79,0,0,exo_off,none,0.0000,0.0,11.574,0,-9120,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.3213,338706,32,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-1076,-8276,2148,-664,322,-2488,9120,-9120,2,0,0,4678,-4678,3,2.192311612013504,37430,296,28,79,0,0,exo_off,none,0.0000,0.0,11.550,0,-9120,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.3329,338716,33,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-1014,-7736,2056,-656,435,-2572,9120,-9120,0,-2,0,4708,-4708,3,2.3508505889850446,37431,301,28,79,0,0,exo_off,none,0.0000,0.0,11.528,0,-9120,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.3410,338726,34,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-1224,-7856,2016,-711,470,-2685,9120,-9120,3,-1,0,4739,-4739,3,2.6430771603524814,37433,308,28,79,0,0,exo_off,none,0.0000,0.0,11.506,0,-9120,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.3508,338736,35,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-1204,-8040,2008,-720,690,-2858,9119,-9119,-4,-3,0,4771,-4771,3,2.8750437209358566,37438,323,28,79,0,0,exo_off,none,0.0000,0.0,11.484,0,-9119,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.3604,338746,36,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-1252,-8216,2112,-676,863,-3052,9119,-9119,3,-3,0,4804,-4804,3,3.0013319475397684,37435,323,28,79,0,0,exo_off,none,0.0000,0.0,11.463,0,-9119,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.3707,338756,37,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-1202,-8246,2012,-653,909,-3249,9119,-9119,-1,-3,0,4840,-4840,3,3.044751487079222,37431,318,27,79,0,0,exo_off,none,0.0000,0.0,11.442,0,-9119,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.3802,338766,38,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-1500,-8440,2292,-682,1226,-3289,9119,-9119,-5,0,0,4877,-4877,3,3.0435010480895075,37427,312,27,79,0,0,exo_off,none,0.0000,0.0,11.423,0,-9119,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.3907,338776,39,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-1206,-12174,1694,-853,1548,-3229,9120,-9120,1,-5,0,4910,-4910,3,3.0271771382238186,37426,313,28,79,0,0,exo_off,none,0.0000,0.0,11.407,0,-9120,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.4002,338786,40,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-414,-12780,1970,-1086,1473,-3063,9119,-9119,-4,0,0,4929,-4929,2,2.920260268534852,37423,307,27,79,0,0,exo_off,none,0.0000,0.0,11.399,0,-9119,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.4111,338796,41,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,746,-10718,1622,-1306,1593,-3240,9119,-9119,-2,-2,0,4932,-4932,0,2.4556401731970467,37422,303,27,79,0,0,exo_off,none,0.0000,0.0,11.398,0,-9119,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.4207,338806,42,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,916,-9792,1126,-1407,1895,-3477,9119,-9119,-3,-6,0,4928,-4928,0,1.579791493480177,37424,306,28,79,0,0,exo_off,none,0.0000,0.0,11.400,0,-9119,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.4301,338816,43,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,882,-10302,654,-1561,2231,-3844,9119,-9119,-1,-1,0,4919,-4919,-1,0.6069403042341521,37429,308,27,79,0,0,exo_off,none,0.0000,0.0,11.403,0,-9119,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.4402,338826,44,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,1396,-11698,430,-1710,2312,-4060,9118,-9118,-1,-4,0,4906,-4906,-1,-0.2269218637210721,37428,315,28,79,0,0,exo_off,none,0.0000,0.0,11.409,0,-9118,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.4503,338836,45,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,768,-13002,-148,-1669,1837,-4396,9119,-9119,-9,2,0,4883,-4883,-2,-0.8905159962046862,37429,315,28,79,0,0,exo_off,none,0.0000,0.0,11.420,0,-9119,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.4601,338846,46,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,2634,-13840,-72,-1441,1600,-4729,9120,-9120,-3,-4,0,4859,-4859,-2,-1.4351594972269257,37427,309,28,79,0,0,exo_off,none,0.0000,0.0,11.432,0,-9120,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.4709,338856,47,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,2914,-14414,826,-1188,1326,-5087,9120,-9120,2,0,0,4825,-4825,-3,-1.922141512590473,37429,311,28,79,0,0,exo_off,none,0.0000,0.0,11.451,0,-9120,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.4805,338866,48,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,2892,-15296,1490,-1114,1485,-5389,9118,-9118,-1,1,0,4779,-4779,-5,-2.57646136953023,37431,309,27,79,0,0,exo_off,none,0.0000,0.0,11.479,0,-9118,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.4905,338876,49,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,6874,-17772,3854,-1326,1597,-5643,9119,-9119,8,-8,0,4727,-4727,-5,-3.5065366950558077,37430,310,28,79,0,0,exo_off,none,0.0000,0.0,11.514,0,-9119,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.5004,338886,50,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,6134,-19922,4488,-1408,2018,-6045,9119,-9119,-6,4,0,4650,-4650,-8,-4.649338213636187,37428,306,28,79,0,0,exo_off,none,0.0000,0.0,11.572,0,-9119,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.5100,338896,51,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,6978,-19932,3166,-979,2374,-6623,9119,-9119,-1,-5,0,4557,-4557,-10,-6.179197244058584,37429,312,28,79,0,0,exo_off,none,0.0000,0.0,11.648,0,-9119,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.5202,338906,52,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,4450,-20570,796,-1006,2383,-6994,9120,-9120,1,-6,0,4449,-4449,-11,-8.015346280477,37430,317,28,79,0,0,exo_off,none,0.0000,0.0,11.745,0,-9120,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.5301,338916,53,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-210,-17622,2114,-1428,2379,-7129,9119,-9119,-3,0,0,4314,-4314,-14,-9.926514990036397,37432,321,28,79,0,0,exo_off,none,0.0000,0.0,11.871,0,-9119,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.5400,338926,54,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-2552,-19780,3070,-1701,1373,-7535,9119,-9119,6,-7,0,4185,-4185,-11,-11.530952323905352,37433,314,28,79,0,0,exo_off,none,0.0000,0.0,11.991,0,-9119,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.5500,338936,55,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-2388,-16214,4586,-1489,1030,-7201,9120,-9120,-4,-3,0,4071,-4071,-11,-12.168768930032881,37435,310,28,79,0,0,exo_off,none,0.0000,0.0,12.092,0,-9120,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.5600,338946,56,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-5060,-14834,4252,-1458,3397,-6582,9120,-9120,5,-14,0,3942,-3942,-13,-12.14624141920307,37437,308,28,79,0,0,exo_off,none,0.0000,0.0,12.195,0,-9120,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.5700,338956,57,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,1710,-11220,4526,-1274,4308,-3889,9124,-9124,5,-14,0,3800,-3800,-15,-12.450252902462232,37434,316,28,79,0,0,exo_off,none,0.0000,0.0,12.286,0,-9124,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.5800,338966,58,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,1344,-6238,7398,-766,4647,-1381,9124,-9124,-1,0,0,3623,-3623,-18,-13.578581684657667,37432,312,28,79,0,0,exo_off,none,0.0000,0.0,12.357,0,-9124,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.5900,338976,59,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-5932,-2920,1872,-1030,1610,-2417,9117,-9117,1,20,0,3501,-3501,-7,-14.307419443143154,37431,313,28,79,0,0,exo_off,none,0.0000,0.0,12.370,0,-9117,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.6000,338986,60,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-4202,-1610,1132,-1405,322,-2867,9119,-9119,-1,-7,0,3510,-3510,4,-11.891705994655933,37433,312,28,79,0,0,exo_off,none,0.0000,0.0,12.370,0,-9119,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.6100,338996,61,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-2040,-1428,3218,-977,-980,-2134,9120,-9120,4,-10,0,3592,-3592,9,-5.795137224723914,37435,315,28,79,0,0,exo_off,none,0.0000,0.0,12.364,0,-9120,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.6200,339006,62,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-906,-1834,1646,-683,-1768,-1616,9120,-9120,-3,-4,0,3724,-3724,14,1.7284946943557278,37434,316,27,79,0,0,exo_off,none,0.0000,0.0,12.324,0,-9120,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.6300,339016,63,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-1278,-2300,816,-691,1160,-426,9119,-9119,4,-6,0,3873,-3873,14,8.36991179477318,37433,307,27,79,0,0,exo_off,none,0.0000,0.0,12.243,0,-9119,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.6400,339026,64,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-2950,-2342,430,-775,449,906,9121,-9121,-9,-4,0,3985,-3985,10,12.370086867242426,37432,312,28,79,0,0,exo_off,none,0.0000,0.0,12.162,0,-9121,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.6500,339036,65,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-2744,-1898,40,-557,-1167,2454,9121,-9121,1,-6,0,4078,-4078,9,13.1690570293699,37433,308,28,79,0,0,exo_off,none,0.0000,0.0,12.086,0,-9121,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.6600,339046,66,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-3202,-1374,-570,-480,-1519,3502,9122,-9122,3,0,0,4158,-4158,7,11.832728295631988,37431,314,28,79,0,0,exo_off,none,0.0000,0.0,12.016,0,-9122,0,-1.00,-1,-1,1,0,650,0,3280,-3280,0
0.6703,339056,67,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-3550,-1066,-928,-230,-1971,4880,9120,-9120,-4,-3,0,4229,-4229,6,9.69424752660487,37436,312,28,79,0,0,exo_off,none,0.0000,0.0,11.951,0,-9120,0,-1.00,-1,-1,1,10,650,0,3280,-3280,0
