wall_time_s,state_time_ms,loop_iter,participant_id,side,boot_id,phase,weight_kg,test_mode,approach,t_rise,t_fall,t_peak,peak_torque_norm,kp_cur,ki_cur,kd_cur,ff_cur,kp_pos,ki_pos,kd_pos,accelx,accely,accelz,gyrox,gyroy,gyroz_signed,mot_ang_raw,mot_ang_zeroed,mot_vel,mot_cur_meas_mA,mot_volt_mV,ank_ang_raw,ank_ang_zeroed,ank_vel,ank_vel_filt,batt_volt_mV,batt_curr_mA,temp_C,status_mn,status_ex,status_re,controller_mode,gains_mode,tau_Nm,current_cmd_mA,wm_wa,mot_pos_setpoint,mot_pos_error,num_gait,percent_gait,expected_dur_ms,current_dur_ms,hs_armed,armed_time_ms,refractory_ms,seg_trigger,arm_thr,trg_thr,stride_idx_in_phase
0.1002,348869,10,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,3816,-1910,3060,-2585,-183,-2220,5913,5913,-15,18,0,4636,4636,0,10.158457295199398,37425,118,26,144,0,0,exo_off,none,0.0000,0.0,12.554,0,-5913,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.1104,348879,11,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,2044,-2042,3660,-2454,1059,-1983,5913,5913,4,-10,0,4574,4574,-8,6.424862149317448,37427,120,27,144,0,0,exo_off,none,0.0000,0.0,12.556,0,-5913,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.1202,348889,12,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,48,-2700,1722,-1783,1356,-1099,5911,5911,-5,-7,0,4470,4470,-11,0.3145754170249866,37424,127,27,144,0,0,exo_off,none,0.0000,0.0,12.540,0,-5911,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.1303,348899,13,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,432,-3494,954,-1486,859,-326,5912,5912,0,-3,0,4347,4347,-12,-5.759887342260447,37424,126,27,144,0,0,exo_off,none,0.0000,0.0,12.493,0,-5912,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.1402,348909,14,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,1026,-3118,214,-896,285,881,5914,5914,5,-1,0,4232,4232,-11,-9.968399099307288,37426,126,26,144,0,0,exo_off,none,0.0000,0.0,12.428,0,-5914,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.1501,348919,15,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,1518,-2232,-672,-512,157,1792,5911,5911,-5,-4,0,4135,4135,-9,-11.71704023476834,37434,121,26,144,0,0,exo_off,none,0.0000,0.0,12.358,0,-5911,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.1601,348929,16,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,2446,-1194,-1290,101,370,3230,5912,5912,0,-4,0,4055,4055,-7,-11.33255721151029,37432,125,27,144,0,0,exo_off,none,0.0000,0.0,12.293,0,-5912,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.1703,348939,17,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,3072,-826,-1856,534,729,4149,5912,5912,0,-6,0,3990,3990,-6,-9.707692548244893,37432,121,26,144,0,0,exo_off,none,0.0000,0.0,12.236,0,-5912,0,-1.00,-1,-1,1,0,650,0,3280,-3280,0
0.1804,348949,18,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,3732,-368,-2334,1104,1281,5404,5912,5912,-1,-4,0,3935,3935,-5,-7.78851302995148,37426,123,26,144,0,0,exo_off,none,0.0000,0.0,12.185,0,-5912,0,-1.00,-1,-1,1,10,650,0,3280,-3280,0
0.1903,348959,19,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,3772,-72,-2318,1440,1578,6174,5913,5913,4,-4,0,3881,3881,-5,-6.194064466592334,37431,124,27,144,0,0,exo_off,none,0.0000,0.0,12.133,0,-5913,0,-1.00,-1,-1,1,20,650,0,3280,-3280,0
0.2016,348969,20,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,3532,278,-1942,1895,1892,7323,5913,5913,9,-7,0,3832,3832,-4,-5.112271465282105,37432,121,27,144,0,0,exo_off,none,0.0000,0.0,12.084,0,-5913,0,-1.00,-1,-1,1,30,650,0,3280,-3280,0
0.2103,348979,21,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,3272,112,-1648,2145,1983,8082,5912,5912,-2,-3,0,3788,3788,-4,-4.421216542330176,37428,125,27,144,0,0,exo_off,none,0.0000,0.0,12.040,0,-5912,0,-1.00,-1,-1,1,40,650,0,3280,-3280,0
0.2203,348989,22,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,3104,-1030,-812,2531,2022,9154,5913,5913,1,-4,0,3751,3751,-3,-3.935792372742812,37426,136,27,144,0,0,exo_off,none,0.0000,0.0,12.002,0,-5913,0,-1.00,-1,-1,1,50,650,0,3280,-3280,0
0.2304,348999,23,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,2932,-1966,-414,2822,2004,9805,5912,5912,-4,-5,0,3724,3724,-2,-3.425220037770167,37426,135,27,144,0,0,exo_off,none,0.0000,0.0,11.975,0,-5912,0,-1.00,-1,-1,1,60,650,0,3280,-3280,0
0.2402,349009,24,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,2558,-2966,42,3115,1807,10700,5913,5913,4,-3,0,3708,3708,-1,-2.727136401938993,37425,132,27,144,0,0,exo_off,none,0.0000,0.0,11.959,0,-5913,0,-1.00,-1,-1,1,70,650,0,3280,-3280,0
0.2503,349019,25,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,2826,-3422,260,3284,1637,11111,5912,5912,-2,-8,0,3707,3707,0,-1.8535837247195803,37426,128,27,144,0,0,exo_off,none,0.0000,0.0,11.958,0,-5912,0,-1.00,-1,-1,1,80,650,0,3280,-3280,0
0.2601,349029,26,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,1654,-3690,98,3516,1242,11275,5914,5914,9,-3,0,3709,3709,0,-0.9641553356171568,37430,131,27,144,0,0,exo_off,none,0.0000,0.0,11.960,0,-5914,0,-1.00,-1,-1,1,90,650,0,3280,-3280,0
0.2702,349039,27,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,1824,-4152,-146,3646,908,11400,5913,5913,-3,-5,0,3714,3714,0,-0.3027648696213032,37431,131,27,144,0,0,exo_off,none,0.0000,0.0,11.965,0,-5913,0,-1.00,-1,-1,1,100,650,0,3280,-3280,0
0.2822,349049,28,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,3008,-5062,-430,3991,459,11593,5912,5912,-2,-4,0,3725,3725,1,0.12908038402589023,37431,123,27,144,0,0,exo_off,none,0.0000,0.0,11.976,0,-5912,0,-1.00,-1,-1,1,110,650,0,3280,-3280,0
0.2903,349059,29,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,3862,-6612,-580,4366,62,11812,5913,5913,-3,-5,0,3739,3739,1,0.5060148862953077,37429,119,27,144,0,0,exo_off,none,0.0000,0.0,11.990,0,-5913,0,-1.00,-1,-1,1,120,650,0,3280,-3280,0
0.3004,349069,30,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,5706,-8306,-1226,4894,-431,12063,5913,5913,3,-5,0,3757,3757,1,0.8174947747589507,37429,127,27,144,0,0,exo_off,none,0.0000,0.0,12.009,0,-5913,0,-1.00,-1,-1,1,130,650,0,3280,-3280,0
0.3104,349079,31,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,8328,-7136,-1574,5073,4,12100,5912,5912,-5,-2,0,3772,3772,1,0.9924473390576556,37433,133,26,144,0,0,exo_off,none,0.0000,0.0,12.024,0,-5912,0,-1.00,-1,-1,1,140,650,0,3280,-3280,0
0.3212,349089,32,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,7004,-10646,-1306,5543,55,12460,5913,5913,9,-6,0,3786,3786,2,1.1473458737686213,37430,127,26,144,0,0,exo_off,none,0.0000,0.0,12.038,0,-5913,0,-1.00,-1,-1,1,150,650,0,3280,-3280,0
0.3323,349099,33,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,5604,-11316,-744,5685,194,12535,5913,5913,-3,-6,0,3809,3809,3,1.512638840572941,37429,130,27,144,0,0,exo_off,none,0.0000,0.0,12.061,0,-5913,0,-1.00,-1,-1,1,160,650,0,3280,-3280,0
0.3402,349109,34,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,5148,-11272,358,5738,220,12020,5915,5915,0,-8,0,3835,3835,2,2.00028170798268,37426,131,26,144,0,0,exo_off,none,0.0000,0.0,12.087,0,-5915,0,-1.00,-1,-1,1,170,650,0,3280,-3280,0
0.3506,349119,35,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,5096,-11488,1052,5480,87,11198,5917,5917,5,-7,0,3850,3850,0,2.0784004610459195,37429,133,26,144,0,0,exo_off,none,0.0000,0.0,12.102,0,-5917,0,-1.00,-1,-1,1,180,650,0,3280,-3280,0
0.3602,349129,36,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,4874,-13336,2000,4592,-175,9846,5915,5915,0,0,0,3851,3851,0,1.5290337243818573,37443,137,27,144,0,0,exo_off,none,0.0000,0.0,12.103,0,-5915,0,-1.00,-1,-1,1,190,650,0,3280,-3280,0
0.3706,349139,37,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,6540,-14732,2466,3822,-199,8947,5915,5915,-2,-5,0,3847,3847,0,0.7795436717413087,37443,136,27,144,0,0,exo_off,none,0.0000,0.0,12.099,0,-5915,0,-1.00,-1,-1,1,200,650,0,3280,-3280,0
0.3801,349149,38,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,8208,-16092,1704,2801,55,7550,5915,5915,-2,-6,0,3844,3844,0,0.23423610557083163,37435,134,27,144,0,0,exo_off,none,0.0000,0.0,12.096,0,-5915,0,-1.00,-1,-1,1,210,650,0,3280,-3280,0
0.3906,349159,39,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,8316,-15246,504,2236,455,6406,5916,5916,6,-6,0,3846,3846,0,-0.0409054513721695,37426,133,26,144,0,0,exo_off,none,0.0000,0.0,12.098,0,-5916,0,-1.00,-1,-1,1,220,650,0,3280,-3280,0
0.4001,349169,40,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,7088,-12878,-1600,1365,1023,4318,5916,5916,3,-7,0,3849,3849,0,-0.12162154052954616,37429,130,26,144,0,0,exo_off,none,0.0000,0.0,12.101,0,-5916,0,-1.00,-1,-1,1,230,650,0,3280,-3280,0
0.4111,349179,41,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,7412,-11560,-2678,777,1428,2679,5918,5918,9,-7,0,3857,3857,0,-0.10526029608010036,37435,137,27,144,0,0,exo_off,none,0.0000,0.0,12.109,0,-5918,0,-1.00,-1,-1,1,240,650,0,3280,-3280,0
0.4203,349189,42,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,6360,-10590,-4144,120,2929,-208,5917,5917,0,-8,0,3862,3862,0,-0.06112472374271597,37429,134,27,144,0,0,exo_off,none,0.0000,0.0,12.114,0,-5917,0,-1.00,-1,-1,1,250,650,0,3280,-3280,0
0.4301,349199,43,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,6390,-10748,-4290,-152,3571,-2093,5917,5917,6,-3,0,3857,3857,0,-0.023453920308097058,37425,135,27,144,0,0,exo_off,none,0.0000,0.0,12.109,0,-5917,0,-1.00,-1,-1,1,260,650,0,3280,-3280,0
0.4401,349209,44,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-12376,-32768,-12166,-1686,3862,-2155,5907,5907,-37,46,0,3899,3899,10,0.9113586883917563,37423,125,27,144,0,0,exo_off,none,0.0000,0.0,12.150,0,-5907,0,-1.00,-1,-1,1,270,650,0,3280,-3280,0
0.4502,349219,45,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,11022,3316,12684,-7,7424,-3062,5921,5921,45,-80,0,4028,4028,9,3.551610284179592,37426,124,27,144,0,0,exo_off,none,0.0000,0.0,12.270,0,-5921,0,-1.00,-1,-1,1,280,650,0,3280,-3280,0
0.4601,349229,46,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-5930,-12256,-2626,544,2755,-3744,5912,5912,-19,42,0,4072,4072,4,6.094351453736739,37429,128,27,144,0,0,exo_off,none,0.0000,0.0,12.307,0,-5912,1,-1.00,-1,4570,0,-1,650,1,3280,-3280,1
0.4702,349239,47,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-3330,362,9654,1445,1031,-3267,5911,5911,-6,-3,0,4133,4133,6,6.852596891604939,37421,131,27,144,0,0,exo_off,none,0.0000,0.0,12.357,0,-5911,1,-1.00,-1,4570,0,-1,650,0,3280,-3280,1
0.4803,349249,48,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,1660,-1594,5720,-455,1457,-1744,5914,5914,15,-23,0,4236,4236,10,6.987423190952349,37421,134,27,144,0,0,exo_off,none,0.0000,0.0,12.430,0,-5914,1,-1.00,-1,4570,0,-1,650,0,3280,-3280,1
0.4903,349259,49,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,2132,-6528,3026,-1379,1212,-1840,5914,5914,0,-5,0,4332,4332,8,7.586780832430302,37429,141,27,144,0,0,exo_off,none,0.0000,0.0,12.486,0,-5914,1,-1.00,-1,4570,0,-1,650,0,3280,-3280,1
0.5002,349269,50,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,282,-11158,206,-1588,591,-2839,5917,5917,13,0,0,4411,4411,7,8.037403912527179,37431,134,27,144,0,0,exo_off,none,0.0000,0.0,12.521,0,-5917,1,-1.00,-1,4570,0,-1,650,0,3280,-3280,1
0.5100,349279,51,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,100,-10770,-1960,-1404,-52,-3369,5914,5914,3,-4,0,4457,4457,3,7.541203522354214,37430,133,26,144,0,0,exo_off,none,0.0000,0.0,12.536,0,-5914,1,-1.00,-1,4570,0,-1,650,0,3280,-3280,1
0.5201,349289,52,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,640,-9368,-3868,-1006,-781,-4056,5913,5913,-9,0,0,4479,4479,1,5.892603428640317,37427,134,26,144,0,0,exo_off,none,0.0000,0.0,12.542,0,-5913,1,-1.00,-1,4570,0,-1,650,0,3280,-3280,1
0.5301,349299,53,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,1214,-9042,-3622,-727,-859,-4087,5914,5914,1,0,0,4487,4487,0,3.623686746709316,37426,132,27,144,0,0,exo_off,none,0.0000,0.0,12.544,0,-5914,1,-1.00,-1,4570,0,-1,650,0,3280,-3280,1
0.5401,349309,54,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,3092,-9910,-1352,-116,-516,-3878,5913,5913,-8,-3,0,4487,4487,0,1.6025914550903242,37427,130,26,144,0,0,exo_off,none,0.0000,0.0,12.544,0,-5913,1,-1.00,-1,4570,0,-1,650,0,3280,-3280,1
0.5500,349319,55,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,4550,-9330,-796,301,-360,-3691,5914,5914,-1,-7,0,4484,4484,0,0.3145646458530964,37426,130,27,144,0,0,exo_off,none,0.0000,0.0,12.543,0,-5914,1,-1.00,-1,4570,0,-1,650,0,3280,-3280,1
0.5600,349329,56,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,3472,-7486,-112,430,-392,-3674,5914,5914,-2,0,0,4464,4464,-2,-0.4307652614984664,37424,126,26,144,0,0,exo_off,none,0.0000,0.0,12.538,0,-5914,1,-1.00,-1,4570,0,-1,650,0,3280,-3280,1
0.5700,349339,57,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,2964,-7906,2202,285,-456,-3562,5913,5913,1,-5,0,4440,4440,-2,-1.080438932787847,37422,121,26,144,0,0,exo_off,none,0.0000,0.0,12.531,0,-5913,1,-1.00,-1,4570,0,-1,650,0,3280,-3280,1
0.5800,349349,58,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,2472,-8862,4602,-111,-566,-3287,5913,5913,-5,-6,0,4412,4412,-2,-1.642186495430018,37424,117,27,144,0,0,exo_off,none,0.0000,0.0,12.521,0,-5913,1,-1.00,-1,4570,0,-1,650,0,3280,-3280,1
0.5900,349359,59,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,3818,-8556,5636,-354,-163,-3701,5914,5914,-7,-4,0,4367,4367,-5,-2.2421262030881133,37428,103,26,144,0,0,exo_off,none,0.0000,0.0,12.503,0,-5914,1,-1.00,-1,4570,0,-1,650,0,3280,-3280,1
0.6000,349369,60,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,482,-7292,4552,-762,-58,-3357,5913,5913,2,-4,0,4317,4317,-4,-3.0927847614133595,37432,121,27,144,0,0,exo_off,none,0.0000,0.0,12.478,0,-5913,1,-1.00,-1,4570,0,-1,650,0,3280,-3280,1
0.6100,349379,61,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,2222,-7760,3098,-859,95,-3195,5913,5913,-6,-5,0,4275,4275,-4,-3.81121328215497,37429,120,27,144,0,0,exo_off,none,0.0000,0.0,12.455,0,-5913,1,-1.00,-1,4570,0,-1,650,0,3280,-3280,1
0.6200,349389,62,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,1690,-7908,1412,-1006,7,-2784,5914,5914,3,-8,0,4235,4235,-4,-4.129942178865846,37424,124,27,144,0,0,exo_off,none,0.0000,0.0,12.430,0,-5914,1,-1.00,-1,4570,0,-1,650,0,3280,-3280,1
0.6300,349399,63,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,1490,-7662,894,-935,-6,-2560,5913,5913,-2,-4,0,4199,4199,-3,-4.101975657653456,37422,127,27,144,0,0,exo_off,none,0.0000,0.0,12.406,0,-5913,1,-1.00,-1,4570,0,-1,650,0,3280,-3280,1
0.6400,349409,64,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,980,-7858,4,-802,-92,-2211,5914,5914,5,-4,0,4168,4168,-3,-3.7810603766040085,37425,125,27,144,0,0,exo_off,none,0.0000,0.0,12.383,0,-5914,1,-1.00,-1,4570,0,-1,650,0,3280,-3280,1
0.6500,349419,65,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,764,-7668,-346,-619,-118,-2114,5913,5913,-2,-5,0,4141,4141,-2,-3.2928845361722945,37428,118,27,144,0,0,exo_off,none,0.0000,0.0,12.363,0,-5913,1,-1.00,-1,4570,0,-1,650,0,3280,-3280,1
0.6600,349429,66,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,186,-8500,-86,-269,-143,-2015,5915,5915,4,-5,0,4115,4115,-2,-2.742239099504963,37428,120,27,144,0,0,exo_off,none,0.0000,0.0,12.343,0,-5915,1,-1.00,-1,4570,0,-1,650,0,3280,-3280,1
0.6702,349439,67,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,412,-7392,406,-109,-101,-2001,5912,5912,-7,-6,0,4088,4088,-2,-2.279688778459206,37432,119,27,144,0,0,exo_off,none,0.0000,0.0,12.321,0,-5912,1,-1.00,-1,4570,0,-1,650,0,3280,-3280,1
0.6803,349449,68,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,178,-8192,1698,-27,-191,-1952,5914,5914,-1,-4,0,4062,4062,-2,-2.016717026621954,37428,123,27,144,0,0,exo_off,none,0.0000,0.0,12.299,0,-5914,1,-1.00,-1,4570,0,-1,650,0,3280,-3280,1
0.6902,349459,69,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,478,-7344,2826,-109,-252,-1983,5915,5915,7,-4,0,4036,4036,-2,-1.9191847941983382,37430,114,27,144,0,0,exo_off,none,0.0000,0.0,12.277,0,-5915,1,-1.00,-1,4570,0,-1,650,0,3280,-3280,1
