wall_time_s,state_time_ms,loop_iter,participant_id,side,boot_id,phase,weight_kg,test_mode,approach,t_rise,t_fall,t_peak,peak_torque_norm,kp_cur,ki_cur,kd_cur,ff_cur,kp_pos,ki_pos,kd_pos,accelx,accely,accelz,gyrox,gyroy,gyroz_signed,mot_ang_raw,mot_ang_zeroed,mot_vel,mot_cur_meas_mA,mot_volt_mV,ank_ang_raw,ank_ang_zeroed,ank_vel,ank_vel_filt,batt_volt_mV,batt_curr_mA,temp_C,status_mn,status_ex,status_re,controller_mode,gains_mode,tau_Nm,current_cmd_mA,wm_wa,mot_pos_setpoint,mot_pos_error,num_gait,percent_gait,expected_dur_ms,current_dur_ms,hs_armed,armed_time_ms,refractory_ms,seg_trigger,arm_thr,trg_thr,stride_idx_in_phase
0.1006,89534,10,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-632,80,8040,-48,14,3,7140,7140,4,1,0,6503,6503,0,0.0,35524,97,26,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.1101,89544,11,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-644,94,8036,-47,10,6,7140,7140,5,0,0,6503,6503,0,0.0,35522,94,26,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.1202,89554,12,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-640,82,8074,-47,14,6,7141,7141,-16777207,-5,0,2749,2749,0,0.0,35622,288,28,79,0,0,exo_off,none,0.0000,0.0,11.321,0,-7141,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.1301,89564,13,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-632,86,8058,-47,8,6,7140,7140,-1,-1,0,6502,6502,0,0.0,35524,89,26,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.1401,89574,14,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-640,96,8052,-52,19,0,7141,7141,10,-1,0,6501,6501,0,0.0,35527,87,26,144,0,0,exo_off,none,0.0000,0.0,5.570,0,-7141,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.1501,89584,15,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-640,62,8050,-50,12,7,7141,7141,-5,1,0,6501,6501,0,0.0,35534,77,26,144,0,0,exo_off,none,0.0000,0.0,5.570,0,-7141,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.1600,89594,16,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-648,74,8036,-40,7,8,7141,7141,5,-1,0,6502,6502,0,0.0,35533,89,26,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7141,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.1700,89604,17,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-642,78,8048,-53,17,4,7139,7139,-8,0,0,6501,6501,0,0.0,35533,94,26,144,0,0,exo_off,none,0.0000,0.0,5.570,0,-7139,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.1802,89614,18,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-632,68,8060,-43,9,7,7140,7140,-2,-1,0,6502,6502,0,0.0,35525,90,26,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.1905,89624,19,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-646,96,8054,-51,17,6,7139,7139,-9,-1,0,6502,6502,0,0.0,35527,88,26,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7139,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.2025,89634,20,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-664,68,8040,-52,13,6,7140,7140,0,0,0,2748,2748,0,0.0,35530,99,26,144,0,0,exo_off,none,0.0000,0.0,11.321,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.2101,89644,21,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-638,42,8082,-42,9,8,7142,7142,18,-1,0,6502,6502,0,0.0,35531,104,26,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7142,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.2201,89654,22,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-628,110,8050,-48,11,7,7140,7140,-2,-1,0,6502,6502,0,0.0,35531,101,26,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.2302,89664,23,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-650,60,8058,-50,15,9,7139,7139,-4,-3,0,6503,6503,0,0.0,35529,101,26,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7139,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.2401,89674,24,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-630,64,8050,-51,11,7,7140,7140,0,-1,0,6503,6503,0,0.0,35527,102,26,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.2501,89684,25,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-626,72,8052,-45,14,8,7140,7140,1,-2,0,6501,6501,0,0.0,35528,107,26,144,0,0,exo_off,none,0.0000,0.0,5.570,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.2601,89694,26,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-648,38,8032,-42,15,8,7140,7140,-3,-3,0,6503,6503,0,0.0,35528,99,26,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.2705,89704,27,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-634,82,8052,-50,10,7,7140,7140,-1,0,0,6503,6503,0,0.0,35530,92,26,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.2802,89714,28,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-614,72,8078,-50,16,7,7139,7139,3,0,0,6502,6502,0,0.0,35527,91,26,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7139,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.2906,89724,29,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-652,50,8046,-41,9,8,7139,7139,-4,-1,0,6502,6502,0,0.0,35527,92,26,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7139,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.3008,89734,30,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-638,80,8064,-47,10,8,7140,7140,-3,1,0,6502,6502,0,0.0,35528,93,26,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.3102,89744,31,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-660,52,8058,-47,12,8,7140,7140,-3,0,0,6502,6502,0,0.0,35531,95,26,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.3205,89754,32,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-664,88,8064,-48,6,9,7140,7140,-2,0,0,6502,6502,0,0.0,35533,99,26,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.3301,89764,33,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-618,80,8050,-49,17,5,7139,7139,-7,-1,0,6502,6502,0,0.0,35533,94,26,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7139,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.3403,89774,34,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-642,30,8056,-43,9,6,7141,7141,4,-1,0,6502,6502,0,0.0,35531,100,26,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7141,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.3512,89784,35,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-624,100,8074,-51,11,3,7139,7139,0,0,0,6501,6501,0,0.0,35537,102,26,144,0,0,exo_off,none,0.0000,0.0,5.570,0,-7139,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.3601,89794,36,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-642,88,8074,-58,17,10,7140,7140,3,-4,0,6501,6501,0,0.0,35536,105,26,144,0,0,exo_off,none,0.0000,0.0,5.570,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.3707,89804,37,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-630,50,8026,-45,7,12,7140,7140,-6,0,0,6503,6503,0,0.0,35534,99,26,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.3801,89814,38,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-614,74,8054,-48,14,6,7141,7141,1,0,0,6501,6501,0,0.0,35531,91,26,144,0,0,exo_off,none,0.0000,0.0,5.570,0,-7141,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.3901,89824,39,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-640,44,8054,-44,10,5,7140,7140,-7,-2,0,6502,6502,0,0.0,35535,98,26,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.4003,89834,40,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-626,76,8076,-51,8,7,7140,7140,4,1,0,6502,6502,0,0.0,35538,101,26,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.4109,89844,41,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-644,90,8074,-53,18,8,7140,7140,-3,-1,0,6502,6502,0,0.0,35537,112,26,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.4201,89854,42,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-644,58,8078,-46,12,5,7139,7139,-4,0,0,6502,6502,0,0.0,35533,111,26,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7139,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.4300,89864,43,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-640,90,8040,-42,6,6,7140,7140,8,0,0,6502,6502,0,0.0,35532,103,26,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.4401,89874,44,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-670,94,8056,-54,11,9,7140,7140,1,-4,0,6501,6501,0,0.0,35535,94,26,144,0,0,exo_off,none,0.0000,0.0,5.570,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.4500,89884,45,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-626,60,8034,-50,10,3,7140,7140,-1,0,0,6502,6502,0,0.0,35534,89,26,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.4600,89894,46,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-612,98,8050,-48,12,14,7140,7140,-5,-2,0,6502,6502,0,0.0,35540,89,26,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.4700,89904,47,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-626,70,8048,-48,9,4,7140,7140,-3,-1,0,6502,6502,0,0.0,35542,97,26,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.4800,89914,48,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-672,70,8042,-43,10,7,7140,7140,-2,-1,0,6502,6502,0,0.0,35542,88,26,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.4900,89924,49,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-638,78,8080,-52,12,8,7139,7139,-10,-4,0,6503,6503,0,0.0,35536,92,26,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7139,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.5000,89934,50,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-658,48,8058,-52,16,9,7139,7139,-12,0,0,6503,6503,0,0.0,35538,100,26,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7139,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.5102,89944,51,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-642,102,8080,-43,8,4,7140,7140,0,-1,0,6502,6502,0,0.0,35537,99,26,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.5201,89954,52,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-634,106,8072,-49,15,3,7140,7140,-1,-1,0,6502,6502,0,0.0,35537,93,26,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.5302,89964,53,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-650,54,8050,-42,11,7,7140,7140,5,-1,0,6503,6503,0,0.0,35538,95,26,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.5402,89974,54,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-638,78,8054,-51,10,10,7138,7138,-5,-1,0,6502,6502,0,0.0,35540,104,26,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7138,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.5503,89984,55,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-658,80,8060,-47,10,8,7140,7140,-2,0,0,6501,6501,0,0.0,35539,110,26,144,0,0,exo_off,none,0.0000,0.0,5.570,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.5602,89994,56,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-628,80,8048,-37,10,9,7139,7139,-4,-2,0,6503,6503,0,0.0,35538,110,26,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7139,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.5703,90004,57,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-644,114,8070,-56,15,7,7141,7141,0,-1,0,6501,6501,0,0.0,35544,115,26,144,0,0,exo_off,none,0.0000,0.0,5.570,0,-7141,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.5801,90014,58,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-656,70,8044,-52,12,8,7139,7139,-5,0,0,6503,6503,0,0.0,35545,106,26,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7139,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.5902,90024,59,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-634,100,8044,-44,10,3,7140,7140,0,-3,0,6502,6502,0,0.0,35544,103,26,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.6003,90034,60,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-650,78,8050,-45,11,9,7140,7140,2,-1,0,6501,6501,0,0.0,35536,93,26,144,0,0,exo_off,none,0.0000,0.0,5.570,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.6101,90044,61,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-624,86,8074,-46,14,8,7140,7140,-1,-1,0,6503,6503,0,0.0,35536,96,26,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.6203,90054,62,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-622,108,8064,-46,17,7,7138,7138,-4,0,0,6502,6502,0,0.0,35536,97,26,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7138,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.6301,90064,63,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-654,64,8068,-52,12,8,7139,7139,-8,0,0,6503,6503,0,0.0,35535,89,26,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7139,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.6401,90074,64,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-648,62,8054,-44,9,9,7141,7141,-7,-1,0,6503,6503,0,0.0,35532,95,26,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7141,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.6502,90084,65,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-642,106,8064,-48,10,9,7140,7140,-7,0,0,6503,6503,0,0.0,35535,96,26,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.6601,90094,66,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-630,60,8072,-51,14,8,7140,7140,2,-1,0,6503,6503,0,0.0,35534,99,26,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.6703,90104,67,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-614,88,8080,-47,14,5,7140,7140,-6,-2,0,6502,6502,0,0.0,35542,92,26,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.6801,90114,68,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-638,64,8056,-48,12,7,7139,7139,-9,0,0,6501,6501,0,0.0,35553,94,26,144,0,0,exo_off,none,0.0000,0.0,5.570,0,-7139,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.6901,90124,69,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-646,82,8052,-47,16,7,7140,7140,-3,-3,0,6502,6502,0,0.0,35568,103,26,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.7013,90134,70,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-610,114,8078,-43,12,5,7140,7140,-2,0,0,6502,6502,0,0.0,35561,106,26,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.7101,90144,71,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-636,70,8028,-51,11,6,7140,7140,-10,-2,0,6502,6502,0,0.0,35548,105,26,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.7203,90154,72,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-638,66,8038,-46,11,6,7141,7141,-1,-1,0,6501,6501,0,0.0,35536,98,26,144,0,0,exo_off,none,0.0000,0.0,5.570,0,-7141,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.7301,90164,73,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-624,90,8068,-49,11,4,7140,7140,0,-1,0,6502,6502,0,0.0,35534,103,26,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
