wall_time_s,state_time_ms,loop_iter,participant_id,side,boot_id,phase,weight_kg,test_mode,approach,t_rise,t_fall,t_peak,peak_torque_norm,kp_cur,ki_cur,kd_cur,ff_cur,kp_pos,ki_pos,kd_pos,accelx,accely,accelz,gyrox,gyroy,gyroz_signed,mot_ang_raw,mot_ang_zeroed,mot_vel,mot_cur_meas_mA,mot_volt_mV,ank_ang_raw,ank_ang_zeroed,ank_vel,ank_vel_filt,batt_volt_mV,batt_curr_mA,temp_C,status_mn,status_ex,status_re,controller_mode,gains_mode,tau_Nm,current_cmd_mA,wm_wa,mot_pos_setpoint,mot_pos_error,num_gait,percent_gait,expected_dur_ms,current_dur_ms,hs_armed,armed_time_ms,refractory_ms,seg_trigger,arm_thr,trg_thr,stride_idx_in_phase
0.1906,72670,19,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-112,-210,-8424,-51,38,-12,9250,-9250,-2,-3,0,2750,-2750,0,0.0,35626,282,28,79,0,0,exo_off,none,0.0000,0.0,11.474,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.2026,89634,20,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-664,68,8040,-52,13,-6,7140,-7140,0,0,0,2748,-2748,0,0.0,35530,99,26,144,0,0,exo_off,none,0.0000,0.0,11.469,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.2102,72690,21,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-118,-224,-8436,-51,49,-14,9251,-9251,0,-6,0,2748,-2748,0,0.0,35626,283,28,79,0,0,exo_off,none,0.0000,0.0,11.469,0,-9251,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.2203,72700,22,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-110,-238,-8442,-50,47,-16,9250,-9250,-2,-7,0,2750,-2750,0,0.0,35626,284,28,79,0,0,exo_off,none,0.0000,0.0,11.474,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.2302,72710,23,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-110,-234,-8468,-51,40,-14,9250,-9250,-2,-5,0,2749,-2749,0,0.0,35625,288,28,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.2402,72720,24,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-122,-214,-8418,-49,43,-17,9250,-9250,-2,-5,0,2749,-2749,0,0.0,35625,288,28,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.2502,72730,25,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-108,-238,-8434,-46,39,-12,9249,-9249,-7,-6,0,2749,-2749,0,0.0,35624,290,28,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9249,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.2602,72740,26,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-94,-216,-8420,-52,39,-15,9250,-9250,2,-6,0,2748,-2748,0,0.0,35623,292,28,79,0,0,exo_off,none,0.0000,0.0,11.469,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.2706,72750,27,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-102,-210,-8422,-47,38,-15,9251,-9251,-1,-3,0,2748,-2748,0,0.0,35620,294,28,79,0,0,exo_off,none,0.0000,0.0,11.469,0,-9251,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.2802,72760,28,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-100,-220,-8460,-45,35,-12,9249,-9249,0,-6,0,2749,-2749,0,0.0,35624,300,28,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9249,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.2909,72770,29,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-100,-210,-8432,-52,46,-18,9250,-9250,0,-5,0,2749,-2749,0,0.0,35626,298,28,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.3009,72780,30,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-126,-222,-8460,-44,40,-13,9251,-9251,-3,-7,0,2749,-2749,0,0.0,35627,295,28,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9251,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.3106,72790,31,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-78,-188,-8472,-46,38,-18,9251,-9251,1,-4,0,2749,-2749,0,0.0,35622,289,28,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9251,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.3206,72800,32,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-118,-232,-8398,-50,41,-16,9250,-9250,-4,-5,0,2750,-2750,0,0.0,35620,291,28,79,0,0,exo_off,none,0.0000,0.0,11.474,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.3303,72810,33,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-106,-228,-8446,-45,44,-17,9249,-9249,-2,-8,0,2749,-2749,0,0.0,35623,292,28,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9249,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.3405,72820,34,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-126,-220,-8418,-53,39,-15,9251,-9251,2,-4,0,2749,-2749,0,0.0,35623,282,28,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9251,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.3514,72830,35,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-136,-234,-8412,-44,40,-16,9251,-9251,0,-6,0,2749,-2749,0,0.0,35624,281,28,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9251,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.3603,72840,36,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-96,-228,-8510,-48,41,-15,9251,-9251,-3,-5,0,2749,-2749,0,0.0,35623,294,28,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9251,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.3709,72850,37,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-114,-198,-8372,-47,36,-15,9251,-9251,0,-5,0,2748,-2748,0,0.0,35625,295,28,79,0,0,exo_off,none,0.0000,0.0,11.469,0,-9251,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.3803,72860,38,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-122,-224,-8454,-50,40,-15,9251,-9251,-2,-9,0,2749,-2749,0,0.0,35624,297,28,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9251,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.3902,72870,39,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-100,-244,-8478,-47,37,-15,9250,-9250,-1,-5,0,2748,-2748,0,0.0,35629,285,28,79,0,0,exo_off,none,0.0000,0.0,11.469,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.4004,72880,40,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-106,-244,-8382,-51,42,-16,9249,-9249,-3,-5,0,2749,-2749,0,0.0,35630,278,28,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9249,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.4111,72890,41,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-114,-234,-8448,-42,40,-17,9252,-9252,6,-6,0,2749,-2749,0,0.0,35632,278,28,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9252,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.4203,72900,42,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-120,-230,-8448,-47,39,-15,9251,-9251,0,-7,0,2749,-2749,0,0.0,35628,273,28,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9251,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.4300,72910,43,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-102,-228,-8388,-49,42,-16,9251,-9251,1,-6,0,2749,-2749,0,0.0,35627,281,28,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9251,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.4400,72920,44,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-88,-244,-8470,-47,42,-15,9250,-9250,0,-6,0,2749,-2749,0,0.0,35630,289,28,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.4500,72930,45,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-104,-254,-8400,-51,40,-9,9250,-9250,5,-6,0,2750,-2750,0,0.0,35630,285,28,79,0,0,exo_off,none,0.0000,0.0,11.474,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.4600,72940,46,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-98,-244,-8440,-48,41,-14,9250,-9250,1,-7,0,2748,-2748,0,0.0,35629,283,28,79,0,0,exo_off,none,0.0000,0.0,11.469,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.4700,72950,47,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-108,-212,-8482,-48,41,-13,9250,-9250,-1,-5,0,2748,-2748,0,0.0,35628,285,28,79,0,0,exo_off,none,0.0000,0.0,11.469,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.4800,72960,48,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-110,-258,-8410,-44,37,-13,9250,-9250,4,-6,0,2748,-2748,0,0.0,35627,286,28,79,0,0,exo_off,none,0.0000,0.0,11.469,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.4900,72970,49,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-132,-210,-8434,-42,45,-15,9251,-9251,1,-4,0,2749,-2749,0,0.0,35626,291,28,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9251,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.5000,72980,50,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-112,-222,-8432,-49,37,-12,9250,-9250,0,-6,0,2749,-2749,0,0.0,35627,298,28,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.5102,72990,51,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-128,-242,-8400,-49,41,-13,9250,-9250,-4,-6,0,2749,-2749,0,0.0,35627,293,28,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.5202,73000,52,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-110,-224,-8480,-51,39,-16,9249,-9249,-4,-5,0,2748,-2748,0,0.0,35623,291,28,79,0,0,exo_off,none,0.0000,0.0,11.469,0,-9249,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.5303,73010,53,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-122,-218,-8408,-52,40,-16,9250,-9250,2,-6,0,2749,-2749,0,0.0,35622,289,28,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.5403,73020,54,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-122,-216,-8430,-46,46,-16,9250,-9250,-2,-4,0,2750,-2750,0,0.0,35619,288,28,79,0,0,exo_off,none,0.0000,0.0,11.474,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.5505,73030,55,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-88,-214,-8480,-49,41,-16,9250,-9250,2,-4,0,2749,-2749,0,0.0,35616,289,28,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.5603,73040,56,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-108,-222,-8406,-47,41,-14,9250,-9250,0,-6,0,2749,-2749,0,0.0,35617,292,28,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.5705,73050,57,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-92,-214,-8464,-48,41,-15,9250,-9250,-7,-5,0,2749,-2749,0,0.0,35619,294,28,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.5801,73060,58,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-112,-222,-8430,-46,34,-17,9250,-9250,0,-5,0,2749,-2749,0,0.0,35619,297,28,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.5902,73070,59,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-146,-248,-8392,-49,36,-11,9250,-9250,-1,-3,0,2749,-2749,0,0.0,35624,286,28,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.6004,73080,60,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-90,-240,-8456,-45,41,-15,9251,-9251,5,-4,0,2744,-2744,-1,-0.09131490043583196,35623,288,28,79,0,0,exo_off,none,0.0000,0.0,11.458,0,-9251,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.6101,73090,61,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-108,-228,-8402,-51,41,-16,9251,-9251,1,-5,0,2750,-2750,0,-0.27233808805694154,35624,283,28,79,0,0,exo_off,none,0.0000,0.0,11.474,0,-9251,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.6205,73100,62,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-142,-224,-8448,-45,44,-14,9251,-9251,8,-3,0,2749,-2749,0,-0.3271143849111663,35619,291,28,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9251,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.6301,73110,63,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-86,-220,-8470,-51,41,-15,9250,-9250,0,-6,0,2749,-2749,0,-0.22667653782833924,35618,286,28,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.6401,73120,64,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-134,-206,-8406,-46,40,-16,9251,-9251,1,-4,0,2748,-2748,0,-0.10896199213249556,35616,283,29,79,0,0,exo_off,none,0.0000,0.0,11.469,0,-9251,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.6504,73130,65,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-108,-220,-8456,-48,41,-16,9251,-9251,0,-6,0,2749,-2749,0,-0.028237304271883895,35613,286,28,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9251,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.6601,73140,66,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-132,-240,-8416,-50,42,-17,9250,-9250,0,-8,0,2749,-2749,0,0.010141822720111247,35617,287,28,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.6705,73150,67,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-130,-224,-8422,-49,43,-20,9249,-9249,3,-6,0,2750,-2750,0,0.019780518932148394,35618,291,28,79,0,0,exo_off,none,0.0000,0.0,11.474,0,-9249,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.6801,73160,68,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-100,-204,-8472,-50,42,-9,9251,-9251,-3,-6,0,2749,-2749,0,0.015906535589129214,35617,290,28,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9251,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.6901,73170,69,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-112,-206,-8418,-48,42,-14,9250,-9250,-4,-4,0,2749,-2749,0,0.00874967078612804,35614,289,28,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.7014,73180,70,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-118,-220,-8460,-48,42,-14,9250,-9250,-1,-5,0,2750,-2750,0,0.003065575291765878,35618,297,28,79,0,0,exo_off,none,0.0000,0.0,11.474,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
