state_time,accelx,accely,accelz,gyrox,gyroy,gyroz,mot_ang,mot_vel,mot_acc,mot_cur,mot_volt,batt_volt,batt_curr,temperature,status_mn,status_ex,status_re,genvar_0,genvar_1,genvar_2,genvar_3,genvar_4,genvar_5,genvar_6,genvar_7,genvar_8,genvar_9,ank_ang,ank_vel,sys_time,event flags
16362,-354,-8160,790,-79,-7,204,4019,0,4,5,0,37216,92,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2316,0,16246,0
16372,-336,-8200,746,-85,40,183,4017,3,-6,3,0,37214,90,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2316,0,16256,0
16382,-284,-8246,782,-93,67,172,4020,-2,6,8,0,37212,90,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2315,0,16266,0
16392,-252,-8198,742,-97,113,156,4018,-3,-3,3,0,37212,88,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2316,0,16276,0
16402,-300,-8190,742,-96,155,145,4019,5,10,5,0,37215,88,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2315,0,16286,0
16412,-270,-8242,706,-94,185,139,4018,3,1,5,0,37216,84,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2316,0,16296,0
16422,-290,-8248,666,-88,186,126,4018,9,1,3,0,37214,81,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2315,0,16306,0
16432,-386,-8264,648,-77,150,117,4019,1,4,4,0,37212,80,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2315,0,16316,0
16442,-448,-8254,654,-65,112,101,4019,4,5,4,0,37210,88,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2315,0,16326,0
16452,-382,-8244,658,-37,-49,33,4017,-6,-4,5,0,37210,86,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2314,0,16336,0
16462,-364,-8454,860,1,-14,-7,4019,-11,-2,5,0,37208,87,24,79,0,0,0,0,0,0,0,0,-32297,0,0,0,2315,0,16346,0
16472,-380,-8318,844,46,39,-48,4017,-8,-8,3,0,37209,79,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2316,0,16356,0
16482,-394,-8280,804,69,32,-80,4017,-7,-6,5,0,37213,81,24,79,0,0,0,0,0,0,0,0,-32297,0,0,0,2315,0,16366,0
16492,-438,-8214,766,81,-27,-113,4019,5,0,3,0,37222,82,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2315,0,16376,0
16502,-412,-8144,714,81,-56,-140,4018,-4,1,4,0,37221,79,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2314,0,16386,0
16512,-374,-8152,712,66,-47,-167,4019,9,-3,5,0,37219,79,24,79,0,0,0,0,0,0,0,0,-32297,0,0,0,2315,0,16396,0
16522,-364,-8148,662,48,-34,-175,4019,-3,5,5,0,37212,88,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2316,0,16406,0
16532,-380,-8124,652,18,-8,-175,4018,0,-5,5,0,37215,88,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2315,0,16416,0
16542,-346,-8190,698,-3,24,-174,4019,1,4,3,0,37219,87,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2315,0,16426,0
16552,-356,-8192,746,-36,83,-159,4018,5,2,6,0,37217,89,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2315,0,16436,0
16562,-332,-8158,770,-55,120,-150,4016,-4,-3,5,0,37215,86,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2315,0,16446,0
16572,-406,-7900,596,-83,83,-143,4018,4,0,4,0,37213,86,24,79,0,0,0,0,0,0,0,0,-32297,0,0,0,2315,0,16456,0
16582,-316,-8220,808,-98,36,-153,4020,7,5,5,0,37217,80,24,79,0,0,0,0,0,0,0,0,-32297,0,0,0,2315,0,16466,0
16592,-340,-8328,836,-114,143,-119,4019,8,-2,5,0,37216,78,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2316,0,16476,0
16602,-378,-8230,828,-131,187,-76,4019,11,3,6,0,37219,77,24,79,0,0,0,0,0,0,0,0,-32297,0,0,0,2316,0,16486,0
16612,-406,-8158,712,-153,43,-70,4018,-5,-2,6,0,37220,78,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2315,0,16496,0
16622,-428,-8342,806,-163,60,-50,4020,6,-2,3,0,37221,72,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2316,0,16506,0
16632,-350,-8222,796,-171,85,-3,4020,4,11,6,0,37221,82,24,79,0,0,0,0,0,0,0,0,-32297,0,0,0,2315,0,16516,0
16642,-318,-8160,812,-178,91,31,4019,1,3,6,0,37219,82,24,79,0,0,0,0,0,0,0,0,-32297,0,0,0,2314,0,16526,0
16652,-292,-8184,776,-169,72,50,4019,1,5,5,0,37216,93,24,79,0,0,0,0,0,0,0,0,-32297,0,0,0,2315,0,16536,0
16662,-326,-8186,716,-174,52,61,4019,2,1,5,0,37217,87,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2315,0,16546,0
16672,-318,-8204,658,-172,41,69,4019,-7,0,3,0,37220,85,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2315,0,16556,0
16682,-326,-8220,662,-168,34,66,4019,0,-1,5,0,37217,84,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2315,0,16566,0
16692,-334,-8226,662,-166,32,78,4018,1,0,4,0,37213,83,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2315,0,16576,0
16702,-302,-8220,660,-163,57,71,4018,-1,-2,4,0,37212,78,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2315,0,16586,0
16712,-332,-8230,636,-154,53,75,4018,-6,1,5,0,37220,83,24,79,0,0,0,0,0,0,0,0,-32297,0,0,0,2314,0,16596,0
16722,-316,-8198,652,-149,58,75,4019,0,1,4,0,37221,79,24,79,0,0,0,0,0,0,0,0,-32297,0,0,0,2316,0,16606,0
16732,-280,-7960,528,-156,-6,46,4019,-6,-1,4,0,37220,77,24,79,0,0,0,0,0,0,0,0,-32297,0,0,0,2316,0,16616,0
16742,-254,-8320,704,-153,-5,32,4019,10,-2,6,0,37213,74,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2316,0,16626,0
16752,-286,-8104,582,-151,81,19,4019,-3,2,5,0,37218,77,24,79,0,0,0,0,0,0,0,0,-32297,0,0,0,2316,0,16636,0
16762,-304,-8302,628,-151,105,13,4018,-1,-6,5,0,37218,78,24,79,0,0,0,0,0,0,0,0,-32297,0,0,0,2315,0,16646,0
16772,-334,-8356,632,-142,200,-1,4019,0,4,2,0,37215,79,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2315,0,16656,0
16782,-354,-8316,636,-139,263,-10,4019,10,-2,6,0,37210,79,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2315,0,16666,0
16792,-414,-8264,602,-124,301,-23,4019,1,8,6,0,37213,73,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2316,0,16676,0
16802,-448,-8228,614,-107,288,-47,4018,6,-3,5,0,37218,72,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2314,0,16686,0
16812,-362,-8160,584,-77,289,-116,4018,5,-2,6,0,37225,73,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2315,0,16696,0
16822,-410,-8030,590,-44,258,-177,4018,5,6,4,0,37224,81,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2315,0,16706,0
16832,-346,-7900,560,21,275,-292,4017,7,-3,4,0,37225,83,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2316,0,16716,0
16842,-444,-7838,512,79,279,-378,4020,-2,-3,6,0,37224,80,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2315,0,16726,0
16852,-252,-7898,532,157,329,-494,4017,-1,2,3,0,37221,85,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2315,0,16736,0
16862,-254,-8112,712,204,431,-560,4017,0,4,4,0,37220,83,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2315,0,16746,0
16872,-172,-8460,838,261,532,-623,4018,0,-2,3,0,37215,82,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2316,0,16756,0
16882,-204,-8546,922,292,573,-623,4019,3,5,5,0,37216,69,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2315,0,16766,0
16892,-174,-8710,1004,322,622,-603,4019,4,-1,6,0,37219,68,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2316,0,16776,0
16902,-174,-8628,950,319,651,-580,4017,-5,1,6,0,37219,71,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2315,0,16786,0
16912,-126,-8564,844,306,521,-536,4018,-4,3,4,0,37212,61,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2315,0,16796,0
16922,-126,-8472,782,290,391,-505,4017,-8,3,4,0,37215,60,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2314,0,16806,0
16932,-24,-8344,666,253,236,-467,4019,0,0,6,0,37220,64,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2315,0,16817,0
16942,50,-8268,632,219,176,-443,4018,6,0,5,0,37221,71,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2315,0,16827,0
16952,94,-8234,618,174,133,-395,4018,0,-2,4,0,37215,72,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2316,0,16837,0
16962,84,-8190,654,146,99,-354,4017,-2,-2,0,-8,37214,67,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2315,0,16847,0
16972,74,-8184,680,109,36,-275,4016,-11,0,-2,-8,37219,72,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2315,0,16857,0
16982,52,-8130,672,83,-30,-215,4020,11,4,0,0,37216,77,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2315,0,16868,0
16992,16,-8140,634,35,-171,-123,4018,3,4,-2,-8,37212,78,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2316,0,16877,0
17002,42,-8160,624,1,-268,-59,4017,-3,2,-1,-8,37210,74,24,79,0,0,0,0,0,0,0,0,-32297,0,0,0,2315,0,16887,0
17012,52,-8134,644,-42,-367,25,4017,-2,0,0,-8,37216,68,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2316,0,16897,0
17022,22,-8188,674,-68,-401,81,4018,0,3,-4,0,37219,74,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2315,0,16907,0
17032,8,-8236,690,-98,-424,139,4017,0,-2,0,-8,37222,77,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2314,0,16917,0
17042,-10,-8222,672,-110,-417,176,4017,3,10,-1,-8,37213,69,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2315,0,16928,0
17052,-76,-8200,652,-125,-381,216,4018,6,5,-3,0,37210,67,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2315,0,16938,0
17062,-100,-8238,674,-123,-314,236,4018,7,0,-2,-8,37212,60,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2315,0,16948,0
17072,-190,-8260,664,-116,-216,258,4018,-1,-1,-3,-8,37210,67,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2315,0,16958,0
17082,-206,-8294,692,-105,-150,258,4018,1,-5,0,-8,37208,60,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2315,0,16968,0
17092,-328,-8334,714,-73,-97,256,4018,0,2,-3,0,37205,45,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2315,0,16979,0
17102,-348,-8348,758,-54,-98,252,4018,-6,0,-1,-8,37212,49,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2315,0,16988,0
17112,-380,-8390,762,-28,-102,207,4039,89,38,491,264,37210,66,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2315,0,16997,0
17122,-340,-8368,824,-8,-99,180,4111,187,156,485,368,37210,77,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2317,0,17007,0
17132,-248,-8392,952,31,-74,150,4207,220,138,498,400,37217,74,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2320,0,17017,0
17142,-222,-8322,928,42,-58,131,4306,220,50,498,432,37223,67,24,79,0,0,0,0,0,0,0,0,-32297,0,0,0,2325,0,17027,0
17152,-232,-8148,892,51,-21,91,4415,241,24,504,440,37223,83,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2331,0,17038,0
17162,-164,-8222,926,61,-41,55,4526,245,26,505,432,37207,94,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2335,0,17048,0
17172,-120,-8130,910,52,-100,35,4629,208,-19,502,376,37197,84,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2341,0,17058,0
17182,-74,-8150,924,30,-112,12,4713,185,-63,504,328,37200,68,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2345,0,17068,0
17192,-46,-8154,898,11,-91,-23,4801,195,-16,492,376,37204,65,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2348,0,17078,0
17202,-78,-8130,862,-22,-99,-34,4900,228,32,491,424,37204,63,24,79,0,0,0,0,0,0,0,0,-32297,0,0,0,2351,0,17088,0
17212,-114,-8094,870,-65,-139,22,5001,168,19,-71,-152,37200,58,24,79,0,0,0,0,0,0,0,0,-32297,0,0,0,2356,0,17098,0
17222,-12,-8094,856,-96,-168,93,4931,-258,-364,-443,-552,37202,46,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2358,0,17108,0
17232,2,-8082,882,-138,-201,126,4763,-419,-528,-442,-992,37206,53,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2357,0,17118,0
17242,26,-8112,888,-173,-210,151,4520,-592,-309,-494,-1464,37206,58,24,79,0,0,0,0,0,0,0,0,-32297,0,0,0,2358,0,17128,0
17252,38,-8066,850,-197,-192,159,4202,-744,-293,-509,-1808,37196,79,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2358,0,17138,0
17262,78,-8082,868,-201,-165,130,3833,-825,-237,-524,-1920,37188,81,24,79,0,0,0,0,0,0,0,0,-32297,0,0,0,2358,0,17149,0
17272,50,-8120,836,-232,-110,57,3471,-773,-59,-490,-1744,37189,90,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2358,0,17159,0
17282,26,-8120,826,-256,-66,-3,3150,-671,105,-481,-1504,37190,85,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2358,0,17169,0
17292,-42,-8162,846,-294,-10,-60,2872,-588,162,-491,-1280,37186,88,24,79,0,0,0,0,0,0,0,0,-32297,0,0,0,2358,0,17179,0
17302,-30,-8216,838,-309,2,-73,2625,-523,134,-480,-1144,37185,86,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2358,0,17189,0
17312,-124,-8274,756,-340,38,-107,2410,-434,124,-320,-296,37189,79,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2358,0,17199,0
17322,-116,-8296,776,-357,72,-172,2292,-170,263,21,-48,37197,71,24,79,0,0,0,0,0,0,0,0,-32297,0,0,0,2358,0,17209,0
17332,-152,-8254,744,-386,123,-230,2292,62,426,-11,40,37198,74,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2358,0,17219,0
17342,-146,-8282,732,-400,118,-194,2321,48,251,5,16,37191,70,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2358,0,17230,0
17352,-74,-8222,686,-426,119,-155,2320,-12,-32,2,-16,37193,73,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2358,0,17240,0
17362,-52,-8172,680,-424,146,-147,2316,-6,-55,-5,0,37199,61,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2358,0,17250,0
17372,-70,-8172,640,-419,200,-130,2319,2,11,-1,-8,37201,61,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2357,0,17259,0
17382,-70,-8156,596,-417,228,-124,2317,-3,-2,-3,-8,37190,57,24,79,0,0,0,0,0,0,0,0,-32297,0,0,0,2358,0,17268,0
17392,-124,-8204,612,-403,216,-107,2318,-1,-1,2,-8,37187,44,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2358,0,17279,0
17402,-126,-8268,590,-392,187,-87,2317,-5,-1,0,-8,37195,42,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2358,0,17289,0
17412,-108,-8240,592,-372,159,-59,2317,-2,-1,-1,-8,37204,53,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2358,0,17299,0
17422,-96,-8262,588,-343,137,-52,2318,2,0,-2,-8,37198,62,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2358,0,17309,0
17432,-122,-8320,522,-317,89,-29,2316,-7,-6,-3,-8,37188,64,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2358,0,17320,0
17442,-120,-8290,506,-298,42,-18,2318,0,3,0,-8,37187,52,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2358,0,17330,0
17452,-82,-8328,480,-268,1,-8,2318,0,2,-1,-8,37199,57,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2358,0,17340,0
17462,-86,-8316,446,-240,3,2,2318,0,4,-1,-8,37203,65,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2357,0,17350,0
17472,-26,-8272,426,-199,10,-1,2317,1,0,-2,-8,37197,66,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2358,0,17360,0
17482,-24,-8238,400,-184,13,-7,2317,0,2,-1,-8,37195,63,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2358,0,17371,0
17492,-22,-8248,382,-147,9,-15,2316,-9,-1,0,-8,37195,57,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2358,0,17381,0
17502,12,-8272,400,-130,13,-16,2318,0,-5,-2,-8,37201,72,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2358,0,17391,0
17512,-42,-8280,376,-99,-5,4,2317,-3,-1,-1,-8,37194,66,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2358,0,17401,0
17522,-38,-8306,394,-74,-16,15,2318,4,-1,-3,-8,37190,59,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2358,0,17411,0
17532,-44,-8342,394,-54,-49,32,2318,1,1,-2,-8,37194,56,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2358,0,17421,0
17542,-60,-8304,404,-41,-68,42,2317,-2,1,0,-8,37198,60,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2357,0,17431,0
17552,-38,-8322,430,-22,-78,58,2318,-1,0,0,-8,37193,65,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2358,0,17441,0
17562,-20,-8326,506,-8,-75,59,2318,6,0,0,-8,37196,72,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2358,0,17452,0
17572,-40,-8238,484,24,-52,52,2317,-9,2,-3,-8,37198,63,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2358,0,17462,0
17582,-32,-8258,486,43,-36,48,2317,-1,-1,-2,-8,37203,56,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2358,0,17472,0
17592,18,-8224,474,58,63,-105,2406,396,198,1160,1008,37198,57,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2357,0,17482,0
17602,-24,-8212,470,69,79,-105,2640,544,509,368,1120,37190,64,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2358,0,17492,0
17612,-108,-8342,588,91,115,-51,2901,583,279,326,1184,37189,72,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2358,0,17503,0
17622,-122,-8274,550,92,84,-11,3173,598,67,290,1192,37194,79,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2358,0,17513,0
17632,-98,-8238,598,100,37,43,3452,621,29,277,1168,37197,89,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2357,0,17523,0
17642,-102,-8204,608,107,17,85,3735,621,18,236,1088,37194,93,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2358,0,17533,0
17652,-108,-8224,588,114,-18,139,4005,584,-19,242,976,37188,85,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2358,0,17543,0
17662,-118,-8238,592,115,-51,183,4249,501,-83,282,840,37190,76,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2358,0,17554,0
17672,-180,-8212,664,108,-90,289,4420,266,-207,-266,0,37203,82,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2358,0,17564,0
17682,-92,-8230,564,98,-107,331,4419,-68,-497,71,0,37201,78,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2358,0,17574,0
17692,-62,-8198,582,89,-89,246,4399,-27,-335,57,0,37196,77,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2357,0,17584,0
17702,-124,-8220,558,81,-68,200,4401,2,41,-7,0,37189,64,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2358,0,17594,0
17712,-118,-8232,552,68,-48,147,4400,-6,29,-5,0,37195,74,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2358,0,17604,0
17722,-136,-8250,572,55,-43,124,4399,2,-6,-6,0,37198,88,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2357,0,17614,0
17732,-94,-8282,606,37,-25,95,4400,1,4,-2,0,37190,81,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2358,0,17624,0
17742,-84,-8270,626,16,-16,84,4399,-1,-2,-5,0,37190,73,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2358,0,17634,0
17752,-72,-8264,632,-6,10,67,4401,2,4,-5,0,37195,76,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2358,0,17644,0
17762,-128,-8254,642,-23,12,54,4399,-3,-2,-4,0,37201,90,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2358,0,17654,0
17772,-78,-8268,652,-46,17,38,4398,3,-5,-3,0,37199,105,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2358,0,17664,0
17782,-104,-8242,672,-56,31,27,4399,2,-1,-4,0,37196,98,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2358,0,17674,0
17792,-62,-8180,682,-64,57,-5,4399,-3,-2,-3,0,37200,83,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2358,0,17684,0
17802,-110,-8182,670,-71,75,-25,4399,1,-2,-7,0,37204,85,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2358,0,17694,0
17812,-92,-8144,686,-72,93,-50,4400,0,6,-5,0,37199,91,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2358,0,17704,0
17822,-92,-8154,682,-70,101,-66,4400,8,-1,-6,0,37193,93,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2357,0,17714,0
17832,-124,-8178,724,-69,114,-73,4399,0,0,-5,0,37194,85,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2358,0,17724,0
17842,-146,-8172,712,-61,112,-78,4399,0,-4,-4,0,37201,81,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2357,0,17734,0
17852,-168,-8218,710,-57,101,-69,4400,5,-3,-5,0,37199,93,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2358,0,17744,0
17862,-180,-8188,720,-54,90,-62,4400,5,4,-5,0,37193,96,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2357,0,17754,0
17872,-190,-8178,700,-60,67,-50,4399,2,-1,-5,0,37192,85,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2358,0,17764,0
17882,-162,-8196,692,-60,65,-40,4400,3,2,-3,0,37202,82,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2358,0,17774,0
17892,-168,-8204,658,-58,64,-30,4400,2,1,-5,0,37204,91,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2358,0,17784,0
17902,-124,-8198,632,-57,59,-27,4400,-3,4,-6,0,37200,100,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2358,0,17794,0
17912,-126,-8226,662,-64,58,-21,4399,5,1,-4,0,37197,107,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2358,0,17804,0
17922,-118,-8204,644,-57,52,-14,4399,-3,-6,-5,0,37199,90,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2358,0,17814,0
17932,-122,-8232,638,-67,46,-4,4400,-1,-4,-1,0,37203,91,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2358,0,17824,0
17942,-144,-8204,604,-71,34,11,4399,-2,-2,-3,0,37198,96,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2358,0,17834,0
17952,-142,-8224,632,-92,11,29,4398,-4,-1,-6,0,37190,93,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2358,0,17844,0
17962,-150,-8280,594,-99,16,51,4401,7,2,-2,0,37188,79,24,79,0,0,0,0,0,0,0,0,-32297,0,0,0,2358,0,17854,0
17972,-182,-8258,590,-121,-11,67,4400,1,-4,-4,0,37191,78,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2356,0,17864,0
17982,-162,-8276,604,-127,-23,84,4400,5,6,-7,0,37200,80,24,79,0,0,0,0,0,0,0,0,-32297,0,0,0,2358,0,17874,0
17992,-164,-8258,606,-140,-38,85,4399,-5,-8,-4,0,37202,85,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2358,0,17884,0
18002,-158,-8216,566,-145,-41,86,4400,0,-1,-6,0,37203,78,24,79,0,0,0,0,0,0,0,0,-32298,0,0,0,2358,0,17894,0
