kp,ki,kd,t,ank_ang,ank_vel,mot_ang,mot_vel,mot_cur,target,pos_err,status_ex
10,20,0,0.40822696685791016,4492,0,30904,12,531,30932,28,0
10,20,0,0.4184410572052002,4493,0,30912,18,523,30945,33,0
10,20,0,0.4286961555480957,4494,0,30925,20,480,30957,32,0
10,20,0,0.4388618469238281,4496,0,30951,19,599,30982,31,0
10,20,0,0.44907617568969727,4496,0,30960,23,614,30982,22,0
10,20,0,0.4592900276184082,4496,0,30966,14,598,30982,16,0
10,20,0,0.46942615509033203,4497,0,30982,44,587,30994,12,0
10,20,0,0.47962379455566406,4500,0,31008,56,510,31031,23,0
10,20,0,0.48975491523742676,4502,0,31030,34,552,31056,26,0
10,20,0,0.4999427795410156,4502,0,31055,61,530,31056,1,0
10,20,0,0.5101287364959717,4504,0,31074,31,566,31081,7,0
10,20,0,0.5203859806060791,4505,0,31077,4,667,31093,16,0
10,20,0,0.530632734298706,4504,0,31077,4,680,31081,4,0
10,20,0,0.540776252746582,4505,0,31076,0,681,31093,17,0
10,20,0,0.550945520401001,4505,0,31079,3,671,31093,14,0
10,20,0,0.5611307621002197,4505,0,31080,5,672,31093,13,0
10,20,0,0.5712637901306152,4506,0,31080,-1,680,31106,26,0
10,20,0,0.581439733505249,4505,0,31081,0,682,31093,12,0
10,20,0,0.5915663242340088,4505,0,31082,0,680,31093,11,0
10,20,0,0.6017446517944336,4505,0,31083,3,681,31093,10,0
10,20,0,0.6119234561920166,4505,0,31084,7,683,31093,9,0
10,20,0,0.622098445892334,4505,0,31083,9,683,31093,10,0
10,20,0,0.6322824954986572,4504,0,31087,20,730,31081,-6,0
10,20,0,0.6424839496612549,4507,0,31093,9,715,31118,25,0
10,20,0,0.6526181697845459,4506,0,31094,3,686,31106,12,0
10,20,0,0.6628007888793945,4506,0,31101,26,707,31106,5,0
10,20,0,0.6729273796081543,4507,0,31115,36,663,31118,3,0
10,20,0,0.683100700378418,4510,0,31138,48,568,31155,17,0
10,20,0,0.6932754516601562,4510,0,31150,20,588,31155,5,0
10,20,0,0.7034063339233398,4511,0,31154,5,621,31167,13,0
10,20,0,0.7135984897613525,4510,0,31162,12,619,31155,-7,0
10,20,0,0.7237300872802734,4511,0,31174,27,592,31167,-7,0
10,20,0,0.7339038848876953,4514,0,31196,53,511,31205,9,0
10,20,0,0.7440781593322754,4515,0,31213,33,555,31217,4,0
10,20,0,0.7542078495025635,4515,0,31221,15,607,31217,-4,0
10,20,0,0.7643876075744629,4517,0,31228,14,585,31242,14,0
10,20,0,0.7746379375457764,4518,0,31241,37,598,31254,13,0
10,20,0,0.7848727703094482,4518,0,31260,42,554,31254,-6,0
10,20,0,0.795086145401001,4519,0,31269,10,606,31266,-3,0
10,20,0,0.8054144382476807,4519,0,31268,-7,648,31266,-2,0
10,20,0,0.815697193145752,4519,0,31269,4,649,31266,-3,0
10,20,0,0.8260271549224854,4519,0,31268,-3,619,31266,-2,0
10,20,0,0.8365046977996826,4519,0,31268,6,568,31266,-2,0
10,20,0,0.8467676639556885,4519,0,31268,7,573,31266,-2,0
10,20,0,0.8569307327270508,4519,0,31270,3,571,31266,-4,0
10,20,0,0.8671474456787109,4519,0,31268,-6,571,31266,-2,0
10,20,0,0.8773691654205322,4519,0,31269,-1,570,31266,-3,0
10,20,0,0.8875753879547119,4519,0,31268,0,571,31266,-2,0
10,20,0,0.8978004455566406,4519,0,31269,3,570,31266,-3,0
10,20,0,0.9080517292022705,4520,0,31268,0,570,31279,11,0
10,20,0,0.9198093414306641,4519,0,31268,1,570,31266,-2,0
10,20,0,0.9317421913146973,4519,0,31269,-1,570,31266,-3,0
10,20,0,0.9447236061096191,4519,0,31269,6,572,31266,-3,0
10,20,0,0.955042839050293,4519,0,31268,-4,569,31266,-2,0
10,20,0,0.965369701385498,4520,0,31266,-12,569,31279,13,0
10,20,0,0.9757096767425537,4519,0,31269,8,571,31266,-3,0
10,20,0,0.9860317707061768,4519,0,31268,0,569,31266,-2,0
10,20,0,0.9963572025299072,4519,0,31269,1,572,31266,-3,0
10,20,0,1.0066840648651123,4519,0,31268,1,571,31266,-2,0
10,20,0,1.0171051025390625,4518,0,31269,0,571,31254,-15,0
10,20,0,1.0274217128753662,4519,0,31269,0,570,31266,-3,0
10,20,0,1.0387201309204102,4519,0,31268,0,568,31266,-2,0
10,20,0,1.0490145683288574,4519,0,31269,0,565,31266,-3,0
10,20,0,1.0593185424804688,4520,0,31270,1,566,31279,9,0
10,20,0,1.0696492195129395,4519,0,31272,9,558,31266,-6,0
10,20,0,1.079935073852539,4520,0,31275,8,551,31279,4,0
10,20,0,1.090782880783081,4520,0,31280,16,546,31279,-1,0
10,20,0,1.1012425422668457,4521,0,31289,21,524,31291,2,0
10,20,0,1.1119184494018555,4522,0,31306,43,482,31304,-2,0
10,20,0,1.1231317520141602,4528,0,31343,82,394,31378,35,0
10,20,0,1.1333930492401123,4532,0,31381,93,359,31428,47,0
10,20,0,1.1436395645141602,4542,1,31429,100,307,31552,123,0
10,20,0,1.1538338661193848,4551,1,31471,104,308,31663,192,0
10,20,0,1.1640419960021973,4557,0,31516,100,397,31738,222,0
10,20,0,1.174180030822754,4560,0,31562,99,424,31775,213,0
10,20,0,1.1843504905700684,4559,0,31626,154,374,31762,136,0
10,20,0,1.1945457458496094,4560,0,31710,178,322,31775,65,0
10,20,0,1.204676628112793,4562,0,31790,176,374,31800,10,0
10,20,0,1.2148582935333252,4566,0,31863,159,385,31849,-14,0
10,20,0,1.2250428199768066,4571,0,31911,96,463,31911,0,0
10,20,0,1.2352468967437744,4572,0,31946,69,470,31924,-22,0
10,20,0,1.2454407215118408,4573,0,31967,48,526,31936,-31,0
10,20,0,1.2555975914001465,4574,0,31992,45,436,31949,-43,0
10,20,0,1.2657785415649414,4576,0,32006,16,493,31973,-33,0
10,20,0,1.2759590148925781,4577,0,32007,-5,482,31986,-21,0
10,20,0,1.286095380783081,4577,0,32009,17,488,31986,-23,0
10,20,0,1.2962749004364014,4577,0,32007,0,496,31986,-21,0
10,20,0,1.3064043521881104,4577,0,32006,2,494,31986,-20,0
10,20,0,1.3165881633758545,4575,0,32005,-6,498,31961,-44,0
10,20,0,1.3267712593078613,4575,0,32002,-12,442,31961,-41,0
10,20,0,1.3368983268737793,4574,0,32002,2,424,31949,-53,0
10,20,0,1.3470826148986816,4574,0,32001,1,407,31949,-52,0
10,20,0,1.357210397720337,4574,0,32000,5,372,31949,-51,0
10,20,0,1.3673908710479736,4575,0,31998,0,360,31961,-37,0
10,20,0,1.3775899410247803,4574,0,31997,-1,314,31949,-48,0
10,20,0,1.38771653175354,4575,0,31996,0,303,31961,-35,0
10,20,0,1.397888422012329,4576,0,31995,-8,266,31973,-22,0
10,20,0,1.4080147743225098,4575,0,31991,-8,245,31961,-30,0
10,20,0,1.4182612895965576,4574,0,31992,-1,212,31949,-43,0
10,20,0,1.4285457134246826,4576,0,31991,0,202,31973,-18,0
10,20,0,1.4387907981872559,4574,0,31991,0,195,31949,-42,0
10,20,0,1.4490265846252441,4575,0,31991,-3,159,31961,-30,0
10,20,0,1.4592421054840088,4575,0,31991,1,153,31961,-30,0
10,20,0,1.469369649887085,4574,0,31992,-1,115,31949,-43,0
10,20,0,1.479579210281372,4577,0,31990,-7,72,31986,-4,0
10,20,0,1.489809274673462,4577,0,31989,4,41,31986,-3,0
10,20,0,1.500023603439331,4576,0,31990,1,35,31973,-17,0
10,20,0,1.5102121829986572,4578,0,31990,3,37,31998,8,0
10,20,0,1.520493507385254,4579,0,31990,-2,37,32011,21,0
10,20,0,1.530735969543457,4583,0,31991,-2,38,32060,69,0
10,20,0,1.5408754348754883,4589,0,31991,1,57,32135,144,0
10,20,0,1.5510494709014893,4596,0,31997,16,158,32222,225,0
10,20,0,1.5612311363220215,4605,1,32000,0,237,32334,334,0
10,20,0,1.5713582038879395,4615,1,32013,28,356,32458,445,0
10,20,0,1.5815443992614746,4624,0,32047,107,426,32570,523,0
10,20,0,1.5916731357574463,4635,1,32124,186,409,32706,582,0
10,20,0,1.6018486022949219,4647,1,32226,244,416,32856,630,0
10,20,0,1.612027645111084,4660,1,32349,277,468,33017,668,0
10,20,0,1.6221611499786377,4674,1,32489,333,460,33192,703,0
10,20,0,1.6323497295379639,4681,0,32657,397,445,33279,622,0
10,20,0,1.6426727771759033,4680,0,32845,414,419,33266,421,0
10,20,0,1.652803897857666,4677,0,33035,428,478,33229,194,0
10,20,0,1.6629817485809326,4673,0,33233,432,450,33179,-54,0
10,20,0,1.6731226444244385,4679,1,33409,365,589,33254,-155,0
10,20,0,1.6833107471466064,4689,0,33557,309,665,33378,-179,0
10,20,0,1.693497896194458,4702,1,33694,300,721,33540,-154,0
10,20,0,1.703629493713379,4710,0,33811,240,811,33640,-171,0
10,20,0,1.713808536529541,4718,1,33906,190,896,33740,-166,0
10,20,0,1.723954200744629,4724,0,33983,165,879,33814,-169,0
10,20,0,1.7341296672821045,4731,0,34056,136,785,33902,-154,0
10,20,0,1.7443065643310547,4734,0,34097,66,972,33939,-158,0
10,20,0,1.7544336318969727,4736,0,34129,60,983,33964,-165,0
10,20,0,1.7646186351776123,4739,0,34141,23,1133,34001,-140,0
10,20,0,1.7748644351959229,4737,0,34140,-6,1152,33976,-164,0
10,20,0,1.7850866317749023,4737,0,34133,-14,1023,33976,-157,0
10,20,0,1.7952873706817627,4736,0,34128,-17,895,33964,-164,0
10,20,0,1.8054237365722656,4736,0,34121,-23,758,33964,-157,0
10,20,0,1.815608263015747,4735,0,34112,-16,670,33951,-161,0
10,20,0,1.8259823322296143,4734,0,34098,-41,540,33939,-159,0
10,20,0,1.836129903793335,4733,0,34072,-65,533,33926,-146,0
10,20,0,1.846479892730713,4729,0,34036,-59,477,33877,-159,0
10,20,0,1.8567399978637695,4726,0,34007,-69,385,33839,-168,0
10,20,0,1.8669791221618652,4724,0,33975,-68,326,33814,-161,0
10,20,0,1.8772270679473877,4723,0,33946,-73,250,33802,-144,0
10,20,0,1.8874328136444092,4718,0,33899,-117,251,33740,-159,0
10,20,0,1.897660732269287,4713,0,33833,-143,263,33677,-156,0
10,20,0,1.907804012298584,4708,0,33779,-110,190,33615,-164,0
10,20,0,1.9180569648742676,4705,0,33730,-122,136,33578,-152,0
10,20,0,1.9282870292663574,4701,0,33673,-124,85,33528,-145,0
10,20,0,1.9384300708770752,4698,0,33632,-78,-34,33490,-142,0
10,20,0,1.9486198425292969,4696,0,33593,-89,-79,33466,-127,0
10,20,0,1.9588165283203125,4690,0,33507,-107,-151,33391,-116,0
10,20,0,1.968996286392212,4687,0,33454,-125,-178,33354,-100,0
10,20,0,1.9791920185089111,4683,0,33400,-135,-187,33304,-96,0
10,20,0,1.98931884765625,4680,0,33349,-111,-222,33266,-83,0
10,20,0,1.9994914531707764,4677,0,33284,-146,-209,33229,-55,0
10,20,0,2.0096631050109863,4676,0,33218,-136,-201,33217,-1,0
10,20,0,2.019810676574707,4676,0,33163,-106,-235,33217,54,0
10,20,0,2.030056953430176,4676,0,33107,-111,-167,33217,110,0
10,20,0,2.040229558944702,4676,0,33059,-95,-134,33217,158,0
10,20,0,2.050429582595825,4676,0,33053,10,-195,33217,164,0
10,20,0,2.060638904571533,4675,0,33065,18,-116,33204,139,0
10,20,0,2.0707712173461914,4675,0,33070,12,11,33204,134,0
10,20,0,2.08097505569458,4676,0,33075,19,124,33217,142,0
10,20,0,2.091111183166504,4675,0,33086,21,204,33204,118,0
10,20,0,2.101304054260254,4675,0,33097,32,286,33204,107,0
10,20,0,2.1114954948425293,4675,0,33120,66,294,33204,84,0
10,20,0,2.121622323989868,4674,0,33157,74,253,33192,35,0
10,20,0,2.131808280944824,4674,0,33193,93,299,33192,-1,0
10,20,0,2.142003297805786,4674,0,33236,82,233,33192,-44,0
10,20,0,2.1521761417388916,4675,0,33269,80,237,33204,-65,0
10,20,0,2.1623716354370117,4676,0,33284,2,283,33217,-67,0
10,20,0,2.1725099086761475,4675,0,33278,-17,272,33204,-74,0
10,20,0,2.1827070713043213,4676,0,33278,-3,207,33217,-61,0
10,20,0,2.1928818225860596,4675,0,33275,-13,178,33204,-71,0
10,20,0,2.203005075454712,4674,0,33274,-3,149,33192,-82,0
10,20,0,2.213181495666504,4673,0,33268,-7,94,33179,-89,0
10,20,0,2.223315954208374,4673,0,33261,-14,48,33179,-82,0
10,20,0,2.2335212230682373,4671,0,33253,-20,19,33154,-99,0
10,20,0,2.243736743927002,4670,0,33241,-35,7,33142,-99,0
10,20,0,2.253880739212036,4667,0,33206,-99,11,33105,-101,0
10,20,0,2.264065980911255,4662,0,33156,-113,49,33042,-114,0
10,20,0,2.27419114112854,4657,0,33091,-155,53,32980,-111,0
10,20,0,2.2843825817108154,4651,0,33026,-126,31,32905,-121,0
10,20,0,2.294563055038452,4647,0,32965,-134,29,32856,-109,0
10,20,0,2.3046875,4641,0,32885,-181,96,32781,-104,0
10,20,0,2.314863443374634,4636,0,32803,-182,96,32719,-84,0
10,20,0,2.3250732421875,4629,0,32712,-212,130,32632,-80,0
10,20,0,2.3352718353271484,4622,0,32613,-209,199,32545,-68,0
10,20,0,2.345461845397949,4616,0,32533,-170,194,32470,-63,0
10,20,0,2.3556087017059326,4610,0,32446,-203,271,32396,-50,0
10,20,0,2.3657920360565186,4605,0,32366,-169,280,32334,-32,0
10,20,0,2.3759491443634033,4598,0,32284,-183,337,32247,-37,0
10,20,0,2.386089563369751,4593,0,32212,-138,345,32184,-28,0
10,20,0,2.3962581157684326,4588,0,32162,-90,332,32122,-40,0
10,20,0,2.4063799381256104,4584,0,32117,-95,358,32073,-44,0
10,20,0,2.416632890701294,4582,0,32077,-84,354,32048,-29,0
10,20,0,2.426870346069336,4579,0,32035,-86,387,32011,-24,0
10,20,0,2.4370429515838623,4575,0,31992,-101,422,31961,-31,0
10,20,0,2.447255849838257,4572,0,31943,-103,497,31924,-19,0
10,20,0,2.4573888778686523,4568,0,31888,-115,558,31874,-14,0
10,20,0,2.4675912857055664,4564,0,31837,-102,617,31824,-13,0
10,20,0,2.477780342102051,4561,0,31803,-69,602,31787,-16,0
10,20,0,2.4879226684570312,4560,0,31778,-44,560,31775,-3,0
10,20,0,2.4981064796447754,4558,0,31763,-27,560,31750,-13,0
10,20,0,2.508235216140747,4557,0,31743,-59,637,31738,-5,0
10,20,0,2.5185186862945557,4554,0,31708,-74,710,31700,-8,0
10,20,0,2.5287668704986572,4551,0,31667,-98,744,31663,-4,0
10,20,0,2.5389013290405273,4548,0,31625,-33,664,31626,1,0
10,20,0,2.549100399017334,4545,0,31598,-69,789,31589,-9,0
10,20,0,2.5593068599700928,4543,0,31578,-37,838,31564,-14,0
10,20,0,2.5694377422332764,4542,0,31553,-71,884,31552,-1,0
10,20,0,2.5796239376068115,4539,0,31514,-87,995,31514,0,0
10,20,0,2.589759349822998,4536,0,31478,-88,1008,31477,-1,0
10,20,0,2.5999255180358887,4534,0,31442,-60,1008,31452,10,0
10,20,0,2.6101057529449463,4531,0,31416,-56,1067,31415,-1,0
10,20,0,2.6202285289764404,4529,0,31386,-61,1048,31390,4,0
10,20,0,2.630490303039551,4528,0,31360,-47,1064,31378,18,0
10,20,0,2.6406819820404053,4524,0,31327,-71,1197,31328,1,0
10,20,0,2.650897741317749,4523,0,31304,-44,1118,31316,12,0
10,20,0,2.661107301712036,4521,0,31278,-66,1179,31291,13,0
10,20,0,2.6712400913238525,4519,0,31252,-48,1138,31266,14,0
10,20,0,2.681442975997925,4517,0,31236,-31,1094,31242,6,0
10,20,0,2.6915855407714844,4516,0,31219,-45,1147,31229,10,0
10,20,0,2.7017555236816406,4515,0,31203,-17,1264,31217,14,0
10,20,0,2.711934804916382,4513,0,31200,0,1196,31192,-8,0
10,20,0,2.7220702171325684,4514,0,31198,-1,1215,31205,7,0
10,20,0,2.732264518737793,4514,0,31198,-5,1219,31205,7,0
10,20,0,2.742445945739746,4513,0,31196,-2,1239,31192,-4,0
10,20,0,2.752624034881592,4514,0,31196,0,1258,31205,9,0
10,20,0,2.7628180980682373,4514,0,31192,-9,1261,31205,13,0
10,20,0,2.7730519771575928,4513,0,31189,-14,1254,31192,3,0
10,20,0,2.7832796573638916,4512,0,31180,-29,1237,31180,0,0
10,20,0,2.7935078144073486,4511,0,31165,-35,1324,31167,2,0
10,20,0,2.803640842437744,4509,0,31136,-70,1377,31143,7,0
10,20,0,2.8138272762298584,4508,0,31109,-53,1417,31130,21,0
10,20,0,2.823965549468994,4505,0,31078,-63,1597,31093,15,0
10,20,0,2.8341965675354004,4505,0,31067,-21,1557,31093,26,0
10,20,0,2.8444151878356934,4503,0,31063,-8,1475,31068,5,0
10,20,0,2.8545596599578857,4504,0,31061,-7,1439,31081,20,0
10,20,0,2.8647499084472656,4503,0,31060,-8,1435,31068,8,0
10,20,0,2.8748769760131836,4504,0,31056,-10,1448,31081,25,0
10,20,0,2.885054111480713,4503,0,31055,-3,1458,31068,13,0
10,20,0,2.8952507972717285,4503,0,31050,-11,1464,31068,18,0
10,20,0,2.9053781032562256,4503,0,31045,-11,1455,31068,23,0
10,20,0,2.9156270027160645,4502,0,31032,-32,1502,31056,24,0
10,20,0,2.9258694648742676,4501,0,31024,-14,1582,31044,20,0
10,20,0,2.936086416244507,4500,0,31013,-25,1574,31031,18,0
10,20,0,2.946289300918579,4499,0,31002,-24,1541,31019,17,0
10,20,0,2.956437587738037,4497,0,30992,-25,1522,30994,2,0
10,20,0,2.9666225910186768,4497,0,30984,-20,1570,30994,10,0
10,20,0,2.976806640625,4496,0,30974,-28,1678,30982,8,0
10,20,0,2.9869332313537598,4494,0,30956,-53,1824,30957,1,0
10,20,0,2.9971067905426025,4493,0,30933,-38,2011,30945,12,0
10,20,0,3.0072293281555176,4493,0,30924,-25,1930,30945,21,0
10,20,0,3.017409086227417,4491,0,30911,-31,1971,30920,9,0
10,20,0,3.027609348297119,4489,0,30885,-66,1999,30895,10,0
10,20,0,3.0377743244171143,4487,0,30859,-47,1922,30870,11,0
10,20,0,3.0479485988616943,4486,0,30843,-35,1858,30858,15,0
10,20,0,3.058074951171875,4483,0,30826,-34,2042,30821,-5,0
10,20,0,3.068241834640503,4483,0,30816,-15,2070,30821,5,0
10,20,0,3.0784192085266113,4483,0,30814,-13,2044,30821,7,0
10,20,0,3.0885512828826904,4483,0,30814,0,2041,30821,7,0
10,20,0,3.0987191200256348,4483,0,30810,-9,2062,30821,11,0
10,20,0,3.1088883876800537,4482,0,30801,-11,2077,30809,8,0
10,20,0,3.1190366744995117,4482,0,30799,-3,2072,30809,10,0
10,20,0,3.1292152404785156,4481,0,30795,-9,2083,30796,1,0
10,20,0,3.1393394470214844,4481,0,30788,-21,2094,30796,8,0
10,20,0,3.1495158672332764,4479,0,30774,-40,2171,30771,-3,0
10,20,0,3.1596875190734863,4478,0,30747,-74,2255,30759,12,0
10,20,0,3.1698317527770996,4475,0,30721,-47,2252,30722,1,0
10,20,0,3.17999529838562,4475,0,30701,-55,2362,30722,21,0
10,20,0,3.1901121139526367,4473,0,30682,-47,2440,30697,15,0
10,20,0,3.2002766132354736,4470,0,30671,-26,2300,30660,-11,0
10,20,0,3.2104361057281494,4470,0,30658,-29,2272,30660,2,0
10,20,0,3.220559597015381,4469,0,30647,-35,2216,30648,1,0
10,20,0,3.230813503265381,4469,0,30630,-21,2338,30648,18,0
10,20,0,3.2409543991088867,4468,0,30621,-21,2198,30635,14,0
10,20,0,3.251136064529419,4467,0,30617,-7,2079,30623,6,0
10,20,0,3.2613396644592285,4468,0,30617,10,2009,30635,18,0
10,20,0,3.2714791297912598,4469,0,30619,3,1994,30648,29,0
10,20,0,3.28166127204895,4470,0,30622,0,1985,30660,38,0
10,20,0,3.2917912006378174,4469,0,30628,17,1965,30648,20,0
10,20,0,3.301971197128296,4471,0,30639,34,1914,30673,34,0
10,20,0,3.312145948410034,4473,0,30675,93,1657,30697,22,0
10,20,0,3.322270393371582,4477,0,30727,117,1450,30747,20,0
10,20,0,3.332442045211792,4482,0,30786,133,1168,30809,23,0
10,20,0,3.3426032066345215,4487,0,30863,167,1031,30870,7,0
10,20,0,3.352724552154541,4493,0,30918,107,1133,30945,27,0
10,20,0,3.3628861904144287,4497,0,30975,127,1186,30994,19,0
10,20,0,3.3730063438415527,4502,0,31033,122,1067,31056,23,0
10,20,0,3.383233070373535,4505,0,31090,129,1199,31093,3,0
10,20,0,3.393409013748169,4508,0,31138,110,1152,31130,-8,0
10,20,0,3.4035444259643555,4512,0,31179,88,1108,31180,1,0
10,20,0,3.4137022495269775,4517,0,31232,123,1039,31242,10,0
10,20,0,3.4238216876983643,4521,0,31289,122,919,31291,2,0
10,20,0,3.4340665340423584,4526,0,31348,141,911,31353,5,0
10,20,0,3.4442811012268066,4531,0,31415,146,712,31415,0,0
10,20,0,3.4544148445129395,4536,0,31480,145,768,31477,-3,0
10,20,0,3.464578628540039,4539,0,31534,117,763,31514,-20,0
10,20,0,3.474700689315796,4542,0,31576,105,827,31552,-24,0
10,20,0,3.4848594665527344,4547,0,31636,140,645,31614,-22,0
10,20,0,3.4950273036956787,4553,0,31699,117,553,31688,-11,0
10,20,0,3.505164384841919,4557,0,31752,112,608,31738,-14,0
10,20,0,3.5153307914733887,4560,0,31815,148,476,31775,-40,0
10,20,0,3.5257012844085693,4567,0,31884,146,420,31862,-22,0
10,20,0,3.535926342010498,4576,1,31944,144,389,31973,29,0
10,20,0,3.5461390018463135,4591,1,32005,147,343,32160,155,0
10,20,0,3.556270122528076,4605,1,32072,158,305,32334,262,0
10,20,0,3.5664572715759277,4613,0,32137,153,336,32433,296,0
10,20,0,3.576647996902466,4619,0,32206,164,346,32507,301,0
10,20,0,3.5867764949798584,4622,0,32285,185,370,32545,260,0
10,20,0,3.596950054168701,4625,0,32364,166,440,32582,218,0
10,20,0,3.607093095779419,4627,0,32458,221,381,32607,149,0
10,20,0,3.617269515991211,4631,0,32553,208,400,32657,104,0
10,20,0,3.6274514198303223,4636,0,32664,259,321,32719,55,0
10,20,0,3.6376214027404785,4642,0,32771,221,335,32793,22,0
10,20,0,3.647808313369751,4651,1,32869,217,363,32905,36,0
10,20,0,3.657933235168457,4658,0,32959,185,356,32993,34,0
10,20,0,3.66810941696167,4666,0,33033,169,345,33092,59,0
10,20,0,3.678290605545044,4672,0,33114,161,309,33167,53,0
10,20,0,3.6884191036224365,4674,0,33178,130,360,33192,14,0
10,20,0,3.698587656021118,4674,0,33238,119,314,33192,-46,0
10,20,0,3.7087740898132324,4674,0,33284,90,348,33192,-92,0
10,20,0,3.7189395427703857,4674,0,33289,-10,436,33192,-97,0
10,20,0,3.72912335395813,4674,0,33286,2,376,33192,-94,0
10,20,0,3.7392489910125732,4674,0,33284,-7,326,33192,-92,0
10,20,0,3.7494184970855713,4674,0,33281,-4,267,33192,-89,0
10,20,0,3.7595958709716797,4674,0,33278,-8,209,33192,-86,0
10,20,0,3.769822597503662,4673,0,33276,-6,164,33179,-97,0
10,20,0,3.780045986175537,4673,0,33268,-20,99,33179,-89,0
10,20,0,3.7902190685272217,4672,0,33260,-19,58,33167,-93,0
10,20,0,3.8003690242767334,4670,0,33250,-18,43,33142,-108,0
10,20,0,3.8105545043945312,4668,0,33223,-73,54,33117,-106,0
10,20,0,3.820685386657715,4663,0,33170,-126,64,33055,-115,0
10,20,0,3.8309857845306396,4658,0,33099,-164,127,32993,-106,0
10,20,0,3.841238021850586,4652,0,33020,-163,93,32918,-102,0
10,20,0,3.8514468669891357,4645,0,32938,-192,100,32831,-107,0
10,20,0,3.8616738319396973,4638,-1,32839,-217,175,32744,-95,0
10,20,0,3.871821165084839,4631,0,32730,-258,180,32657,-73,0
10,20,0,3.8820061683654785,4622,0,32608,-268,256,32545,-63,0
10,20,0,3.892167329788208,4613,-1,32490,-264,289,32433,-57,0
10,20,0,3.902324914932251,4605,0,32362,-269,394,32334,-28,0
10,20,0,3.9125547409057617,4595,-1,32241,-264,443,32209,-32,0
10,20,0,3.92268443107605,4587,0,32133,-219,424,32110,-23,0
10,20,0,3.9329335689544678,4580,0,32040,-194,478,32023,-17,0
10,20,0,3.943159818649292,4574,0,31961,-172,474,31949,-12,0
10,20,0,3.953291654586792,4568,0,31884,-163,547,31874,-10,0
10,20,0,3.963472366333008,4563,0,31813,-131,607,31812,-1,0
10,20,0,3.973604440689087,4560,0,31763,-90,590,31775,12,0
10,20,0,3.9837868213653564,4555,0,31714,-126,607,31713,-1,0
10,20,0,3.993950366973877,4551,0,31655,-134,739,31663,8,0
10,20,0,4.004079818725586,4546,0,31608,-98,750,31601,-7,0
10,20,0,4.014256715774536,4543,0,31560,-103,804,31564,4,0
10,20,0,4.024428367614746,4539,0,31508,-111,962,31514,6,0
10,20,0,4.034617185592651,4535,0,31457,-122,1017,31465,8,0
10,20,0,4.044790983200073,4531,0,31416,-95,1041,31415,-1,0
10,20,0,4.054915189743042,4528,0,31364,-109,1134,31378,14,0
