kp,ki,kd,t,ank_ang,ank_vel,mot_ang,mot_vel,mot_cur,target,pos_err,status_ex
50,20,0,0.6469509601593018,4329,0,12425,167,385,12594,169,0
50,20,0,0.6572005748748779,4333,0,12508,198,406,12643,135,0
50,20,0,0.6675019264221191,4338,0,12606,208,339,12705,99,0
50,20,0,0.6780152320861816,4344,0,12689,179,370,12778,89,0
50,20,0,0.6882736682891846,4351,0,12760,147,418,12864,104,0
50,20,0,0.6985490322113037,4355,0,12817,136,480,12913,96,0
50,20,0,0.7087752819061279,4360,0,12872,139,483,12975,103,0
50,20,0,0.719003438949585,4364,0,12931,139,455,13024,93,0
50,20,0,0.7295160293579102,4369,0,12995,141,434,13086,91,0
50,20,0,0.7397537231445312,4376,0,13070,175,393,13172,102,0
50,20,0,0.7500128746032715,4384,1,13148,174,346,13270,122,0
50,20,0,0.7603843212127686,4388,0,13210,135,381,13319,109,0
50,20,0,0.7706434726715088,4398,0,13333,151,394,13443,110,0
50,20,0,0.7811446189880371,4404,0,13392,128,477,13517,125,0
50,20,0,0.7913753986358643,4409,0,13462,168,435,13578,116,0
50,20,0,0.8016407489776611,4416,0,13545,178,416,13664,119,0
50,20,0,0.8121404647827148,4425,0,13619,159,449,13775,156,0
50,20,0,0.8223979473114014,4431,0,13697,170,468,13849,152,0
50,20,0,0.8326690196990967,4439,0,13784,183,433,13948,164,0
50,20,0,0.8429358005523682,4446,0,13880,234,409,14035,155,0
50,20,0,0.8532042503356934,4457,1,13996,247,325,14170,174,0
50,20,0,0.8637111186981201,4465,0,14106,242,355,14269,163,0
50,20,0,0.8739628791809082,4472,0,14205,201,435,14356,151,0
50,20,0,0.8842294216156006,4480,0,14300,206,439,14455,155,0
50,20,0,0.8947479724884033,4488,1,14399,214,436,14554,155,0
50,20,0,0.9050068855285645,4495,0,14506,238,396,14640,134,0
50,20,0,0.9152729511260986,4503,0,14606,218,439,14739,133,0
50,20,0,0.9254398345947266,4511,0,14719,246,372,14838,119,0
50,20,0,0.9357032775878906,4524,1,14831,254,354,14999,168,0
50,20,0,0.9462118148803711,4539,2,14949,252,331,15185,236,0
50,20,0,0.9564242362976074,4559,2,15045,234,385,15433,388,0
50,20,0,0.9666876792907715,4585,2,15153,240,458,15756,603,0
50,20,0,0.9769906997680664,4609,2,15276,296,480,16054,778,0
50,20,0,0.9872608184814453,4634,2,15431,364,486,16365,934,0
50,20,0,0.997727632522583,4658,2,15615,415,501,16664,1049,0
50,20,0,1.0079405307769775,4682,2,15822,484,510,16962,1140,0
50,20,0,1.018205165863037,4708,2,16059,535,556,17286,1227,0
50,20,0,1.028702974319458,4735,2,16326,627,530,17622,1296,0
50,20,0,1.0389604568481445,4765,3,16617,652,563,17996,1379,0
50,20,0,1.049226999282837,4798,3,16934,723,562,18407,1473,0
50,20,0,1.059380054473877,4832,3,17279,780,570,18831,1552,0
50,20,0,1.0696382522583008,4865,3,17645,824,664,19242,1597,0
50,20,0,1.0801455974578857,4895,2,18037,878,646,19616,1579,0
50,20,0,1.0903308391571045,4951,2,18900,993,640,20313,1413,0
50,20,0,1.100592851638794,4977,2,19377,1076,652,20636,1259,0
50,20,0,1.1109297275543213,5004,2,19903,1177,565,20971,1068,0
50,20,0,1.121190071105957,5029,3,20452,1219,550,21281,829,0
50,20,0,1.131474494934082,5052,2,21006,1206,462,21565,559,0
50,20,0,1.1417412757873535,5075,2,21548,1176,425,21850,302,0
50,20,0,1.1520037651062012,5097,2,22060,1096,458,22121,61,0
50,20,0,1.1622600555419922,5132,3,22531,1002,556,22552,21,0
50,20,0,1.172450065612793,5168,3,22971,952,558,22994,23,0
50,20,0,1.1826658248901367,5203,3,23393,909,623,23422,29,0
50,20,0,1.1928701400756836,5234,3,23796,863,696,23800,4,0
50,20,0,1.2030110359191895,5264,2,24177,819,808,24164,-13,0
50,20,0,1.2131891250610352,5295,2,24544,786,798,24539,-5,0
50,20,0,1.223318099975586,5323,2,24881,719,844,24876,-5,0
50,20,0,1.2334895133972168,5350,2,25198,667,940,25199,1,0
50,20,0,1.2436602115631104,5374,2,25494,624,981,25486,-8,0
50,20,0,1.253833293914795,5400,2,25768,588,1061,25794,26,0
50,20,0,1.2640068531036377,5422,2,26029,555,1058,26054,25,0
50,20,0,1.2741336822509766,5446,2,26270,518,1156,26337,67,0
50,20,0,1.2842864990234375,5468,2,26499,484,1182,26594,95,0
50,20,0,1.2944793701171875,5488,2,26717,468,1253,26827,110,0
50,20,0,1.3046138286590576,5507,2,26924,438,1396,27047,123,0
50,20,0,1.3148090839385986,5523,1,27121,433,1439,27232,111,0
50,20,0,1.3249413967132568,5539,1,27317,419,1508,27416,99,0
50,20,0,1.335155725479126,5554,1,27506,406,1497,27588,82,0
50,20,0,1.3455238342285156,5570,1,27681,371,1611,27770,89,0
50,20,0,1.3558101654052734,5583,1,27846,358,1720,27918,72,0
50,20,0,1.366119146347046,5597,1,28005,370,1790,28076,71,0
50,20,0,1.3764615058898926,5609,1,28156,328,1748,28211,55,0
50,20,0,1.386765480041504,5620,1,28290,299,1913,28335,45,0
50,20,0,1.3970708847045898,5630,0,28418,271,1974,28447,29,0
50,20,0,1.4073820114135742,5641,1,28539,261,1931,28569,30,0
50,20,0,1.4177579879760742,5649,0,28649,250,2141,28658,9,0
50,20,0,1.4280285835266113,5658,0,28754,246,2212,28758,4,0
50,20,0,1.4388642311096191,5667,1,28844,180,2143,28857,13,0
50,20,0,1.4491479396820068,5674,0,28939,203,2029,28934,-5,0
50,20,0,1.459406852722168,5681,1,29019,181,2328,29011,-8,0
50,20,0,1.4696791172027588,5686,0,29088,134,2229,29066,-22,0
50,20,0,1.4800310134887695,5692,0,29159,144,2398,29132,-27,0
50,20,0,1.4902701377868652,5698,0,29208,97,2285,29197,-11,0
50,20,0,1.5005617141723633,5705,0,29309,108,2288,29273,-36,0
50,20,0,1.510847806930542,5709,0,29349,81,2373,29317,-32,0
50,20,0,1.520979404449463,5712,0,29400,115,2415,29349,-51,0
50,20,0,1.5312528610229492,5718,0,29443,78,2211,29414,-29,0
50,20,0,1.5417497158050537,5719,0,29473,61,2380,29425,-48,0
50,20,0,1.55202317237854,5723,0,29508,85,2459,29468,-40,0
50,20,0,1.5622975826263428,5726,0,29542,64,2542,29501,-41,0
50,20,0,1.5725438594818115,5727,0,29568,59,2447,29512,-56,0
50,20,0,1.5828182697296143,5730,0,29585,32,2433,29544,-41,0
50,20,0,1.5930650234222412,5730,0,29594,17,2499,29544,-50,0
50,20,0,1.6032204627990723,5730,0,29595,-3,2549,29544,-51,0
50,20,0,1.6134109497070312,5730,0,29593,2,2572,29544,-49,0
50,20,0,1.623544692993164,5730,0,29593,3,2570,29544,-49,0
50,20,0,1.6337313652038574,5730,0,29594,6,2567,29544,-50,0
50,20,0,1.6440575122833252,5730,0,29592,3,2558,29544,-48,0
50,20,0,1.654376745223999,5730,0,29590,0,2556,29544,-46,0
50,20,0,1.66483736038208,5730,0,29590,-9,2550,29544,-46,0
50,20,0,1.6749985218048096,5730,0,29590,0,2537,29544,-46,0
50,20,0,1.6851775646209717,5730,0,29589,3,2529,29544,-45,0
50,20,0,1.6954326629638672,5729,0,29588,7,2530,29533,-55,0
50,20,0,1.7056002616882324,5730,0,29585,-10,2530,29544,-41,0
50,20,0,1.715782642364502,5728,0,29584,-4,2542,29522,-62,0
50,20,0,1.7259180545806885,5728,0,29579,-16,2553,29522,-57,0
50,20,0,1.736093521118164,5727,0,29567,-33,2478,29512,-55,0
50,20,0,1.7464168071746826,5726,0,29555,-24,2537,29501,-54,0
50,20,0,1.756718397140503,5724,0,29541,-38,2614,29479,-62,0
50,20,0,1.7672016620635986,5723,0,29528,-20,2839,29468,-60,0
50,20,0,1.7775321006774902,5722,0,29515,-33,2789,29458,-57,0
50,20,0,1.7877850532531738,5723,0,29510,-9,2767,29468,-42,0
50,20,0,1.7981035709381104,5720,0,29505,-17,2763,29436,-69,0
50,20,0,1.808551549911499,5719,0,29501,-20,2748,29425,-76,0
50,20,0,1.818802833557129,5719,0,29482,-46,2697,29425,-57,0
50,20,0,1.8290321826934814,5715,0,29441,-102,2795,29382,-59,0
50,20,0,1.8392243385314941,5712,0,29405,-78,2912,29349,-56,0
50,20,0,1.8494346141815186,5709,0,29373,-58,3102,29317,-56,0
50,20,0,1.8596463203430176,5706,0,29344,-68,2980,29284,-60,0
50,20,0,1.8698062896728516,5703,0,29294,-105,3030,29252,-42,0
50,20,0,1.8799972534179688,5698,0,29244,-103,3248,29197,-47,0
50,20,0,1.8901267051696777,5694,0,29199,-110,3154,29153,-46,0
50,20,0,1.900329828262329,5684,0,29079,-111,3562,29044,-35,0
50,20,0,1.910555124282837,5679,0,29021,-139,3393,28989,-32,0
50,20,0,1.9207649230957031,5673,0,28957,-129,3644,28923,-34,0
50,20,0,1.930964469909668,5667,0,28885,-163,3555,28857,-28,0
50,20,0,1.9411017894744873,5661,0,28821,-143,3736,28791,-30,0
50,20,0,1.9514212608337402,5655,0,28751,-172,3902,28725,-26,0
50,20,0,1.9619262218475342,5648,0,28674,-164,4058,28647,-27,0
50,20,0,1.972153663635254,5641,0,28584,-198,4175,28569,-15,0
50,20,0,1.982407808303833,5633,0,28493,-212,4037,28480,-13,0
50,20,0,1.9926345348358154,5625,0,28406,-198,4085,28391,-15,0
50,20,0,2.0027968883514404,5617,0,28310,-200,4469,28301,-9,0
50,20,0,2.0129964351654053,5609,-1,28219,-191,4340,28211,-8,0
50,20,0,2.0231873989105225,5602,0,28131,-199,4362,28132,1,0
50,20,0,2.033442258834839,5593,-1,28043,-186,4410,28031,-12,0
50,20,0,2.043686866760254,5588,0,27957,-182,4501,27974,17,0
50,20,0,2.0538575649261475,5579,0,27874,-179,4608,27872,-2,0
50,20,0,2.064056873321533,5572,-1,27790,-188,4683,27793,3,0
50,20,0,2.0742247104644775,5566,0,27700,-204,4593,27725,25,0
50,20,0,2.0844218730926514,5558,0,27619,-172,4667,27634,15,0
50,20,0,2.0946199893951416,5551,-1,27542,-163,4911,27554,12,0
50,20,0,2.104783296585083,5546,0,27470,-174,4713,27496,26,0
50,20,0,2.114975690841675,5538,-1,27393,-157,5052,27405,12,0
50,20,0,2.1251094341278076,5532,0,27316,-169,4888,27336,20,0
50,20,0,2.1353001594543457,5526,0,27241,-179,4975,27267,26,0
50,20,0,2.145536422729492,5519,0,27160,-168,5357,27186,26,0
50,20,0,2.155674457550049,5512,0,27091,-158,5183,27105,14,0
50,20,0,2.165895462036133,5505,-1,27019,-158,5338,27024,5,0
50,20,0,2.1760921478271484,5499,0,26938,-168,5327,26955,17,0
50,20,0,2.186258554458618,5492,0,26869,-157,5382,26874,5,0
50,20,0,2.1964499950408936,5486,0,26789,-174,5648,26804,15,0
50,20,0,2.2065954208374023,5478,0,26717,-172,5546,26711,-6,0
50,20,0,2.2167716026306152,5471,0,26654,-127,5770,26629,-25,0
50,20,0,2.226954936981201,5465,0,26586,-164,5536,26559,-27,0
50,20,0,2.2370834350585938,5458,0,26516,-148,5730,26477,-39,0
50,20,0,2.2472634315490723,5451,-1,26437,-176,5801,26395,-42,0
50,20,0,2.2574052810668945,5444,0,26365,-167,5938,26313,-52,0
50,20,0,2.267566680908203,5436,-1,26294,-159,5896,26219,-75,0
50,20,0,2.27775502204895,5431,0,26223,-174,5851,26160,-63,0
50,20,0,2.2879445552825928,5422,0,26150,-151,5960,26054,-96,0
50,20,0,2.298142671585083,5416,0,26064,-196,6180,25984,-80,0
50,20,0,2.308288097381592,5407,0,25963,-233,6549,25877,-86,0
50,20,0,2.3184821605682373,5395,-1,25851,-256,6789,25735,-116,0
50,20,0,2.328685998916626,5386,0,25737,-239,6825,25628,-109,0
50,20,0,2.3388726711273193,5374,-1,25615,-271,7289,25486,-129,0
50,20,0,2.34907603263855,5362,-1,25484,-300,7341,25343,-141,0
50,20,0,2.3592710494995117,5350,-1,25347,-296,7312,25199,-148,0
50,20,0,2.369446277618408,5339,-1,25208,-310,7659,25068,-140,0
50,20,0,2.3796277046203613,5327,-1,25065,-317,7651,24924,-141,0
50,20,0,2.3898165225982666,5314,-1,24920,-315,7674,24768,-152,0
50,20,0,2.400000810623169,5300,-1,24779,-308,7922,24599,-180,0
50,20,0,2.410259485244751,5290,-1,24638,-324,7792,24478,-160,0
50,20,0,2.420403242111206,5265,-1,24342,-309,8153,24176,-166,0
