kp,ki,kd,t,ank_ang,ank_vel,mot_ang,mot_vel,mot_cur,target,pos_err,status_ex
10,20,35,0.345073938369751,4064,0,25825,-21,27,25747,-78,0
10,20,35,0.3551814556121826,4061,0,25792,-51,-5,25711,-81,0
10,20,35,0.36528730392456055,4059,0,25775,-33,-87,25687,-88,0
10,20,35,0.37540721893310547,4059,0,25764,-22,-155,25687,-77,0
10,20,35,0.38552403450012207,4058,0,25751,-31,-182,25675,-76,0
10,20,35,0.3956410884857178,4056,0,25722,-69,-159,25651,-71,0
10,20,35,0.40575122833251953,4052,0,25692,-67,-204,25602,-90,0
10,20,35,0.4159536361694336,4052,0,25651,-101,-178,25602,-49,0
10,20,35,0.42609691619873047,4052,0,25631,-27,-295,25602,-29,0
10,20,35,0.4362194538116455,4052,0,25624,-15,-348,25602,-22,0
10,20,35,0.44633030891418457,4053,0,25614,-28,-334,25614,0,0
10,20,35,0.4564366340637207,4054,0,25593,-49,-289,25626,33,0
10,20,35,0.46654295921325684,4055,0,25579,-28,-291,25638,59,0
10,20,35,0.47666406631469727,4054,0,25578,-3,-304,25626,48,0
10,20,35,0.4867711067199707,4055,0,25579,-2,-282,25638,59,0
10,20,35,0.49688053131103516,4055,0,25580,1,-252,25638,58,0
10,20,35,0.5069887638092041,4055,0,25581,0,-209,25638,57,0
10,20,35,0.5170996189117432,4056,0,25583,4,-166,25651,68,0
10,20,35,0.5272219181060791,4059,0,25585,4,-136,25687,102,0
10,20,35,0.5373439788818359,4065,0,25589,12,-77,25760,171,0
10,20,35,0.5474586486816406,4073,1,25594,15,-7,25856,262,0
10,20,35,0.5575776100158691,4084,0,25605,37,128,25990,385,0
10,20,35,0.5676870346069336,4102,2,25636,91,252,26208,572,0
10,20,35,0.5777950286865234,4128,3,25696,129,333,26524,828,0
10,20,35,0.5879011154174805,4159,3,25783,225,379,26900,1117,0
10,20,35,0.5980124473571777,4196,3,25919,331,383,27351,1432,0
10,20,35,0.608119010925293,4233,3,26091,401,395,27802,1711,0
10,20,35,0.6182270050048828,4262,2,26289,468,444,28157,1868,0
10,20,35,0.628345251083374,4276,1,26535,564,478,28328,1793,0
10,20,35,0.6384634971618652,4278,0,26831,700,481,28353,1522,0
10,20,35,0.6485939025878906,4278,0,27173,777,502,28353,1180,0
10,20,35,0.6587440967559814,4279,0,27561,875,474,28365,804,0
10,20,35,0.6688675880432129,4285,0,27975,918,504,28438,463,0
10,20,35,0.6789753437042236,4295,1,28414,964,467,28561,147,0
10,20,35,0.6890842914581299,4315,3,28839,905,534,28806,-33,0
10,20,35,0.6992218494415283,4348,3,29240,863,616,29211,-29,0
10,20,35,0.7093355655670166,4382,3,29624,836,564,29630,6,0
10,20,35,0.719440221786499,4413,2,29990,787,548,30011,21,0
10,20,35,0.7295420169830322,4441,2,30320,706,695,30357,37,0
10,20,35,0.7396459579467773,4466,2,30618,628,929,30666,48,0
10,20,35,0.7497506141662598,4487,2,30885,565,1151,30925,40,0
10,20,35,0.7598698139190674,4505,1,31131,528,1309,31148,17,0
10,20,35,0.7699804306030273,4524,1,31362,491,1418,31383,21,0
10,20,35,0.7800898551940918,4539,1,31570,440,1558,31569,-1,0
10,20,35,0.7901933193206787,4554,1,31771,423,1548,31755,-16,0
10,20,35,0.8004865646362305,4568,1,31962,414,1666,31929,-33,0
10,20,35,0.81076979637146,4582,1,32137,381,1642,32103,-34,0
10,20,35,0.8212432861328125,4594,1,32309,365,1590,32252,-57,0
10,20,35,0.8316504955291748,4607,1,32476,372,1514,32413,-63,0
10,20,35,0.8419215679168701,4620,1,32644,375,1358,32575,-69,0
10,20,35,0.8520569801330566,4632,0,32813,352,1204,32724,-89,0
10,20,35,0.8621749877929688,4645,1,32973,336,1151,32886,-87,0
10,20,35,0.8723037242889404,4655,0,33123,329,1147,33010,-113,0
10,20,35,0.8824195861816406,4666,1,33254,293,1203,33147,-107,0
10,20,35,0.8925421237945557,4676,1,33369,250,1274,33272,-97,0
10,20,35,0.9026720523834229,4682,0,33477,229,1191,33346,-131,0
10,20,35,0.9127843379974365,4691,1,33572,183,1177,33458,-114,0
10,20,35,0.9229028224945068,4697,0,33668,209,1188,33533,-135,0
10,20,35,0.9330167770385742,4704,0,33744,170,1369,33620,-124,0
10,20,35,0.9431300163269043,4709,0,33809,128,1173,33682,-127,0
10,20,35,0.953237771987915,4714,0,33868,129,1271,33745,-123,0
10,20,35,0.96335768699646,4716,0,33909,89,1371,33770,-139,0
10,20,35,0.9734644889831543,4720,0,33940,64,1165,33819,-121,0
10,20,35,0.9835765361785889,4722,0,33971,67,1157,33844,-127,0
10,20,35,0.9936854839324951,4724,0,34002,56,1081,33869,-133,0
10,20,35,1.0039198398590088,4725,0,34007,-3,1201,33882,-125,0
10,20,35,1.0140516757965088,4725,0,34007,-5,1215,33882,-125,0
10,20,35,1.0241649150848389,4725,0,34001,-14,1153,33882,-119,0
10,20,35,1.0342719554901123,4725,0,33997,-7,1027,33882,-115,0
10,20,35,1.0443775653839111,4723,0,33995,-4,960,33857,-138,0
10,20,35,1.0544812679290771,4723,0,33984,-35,850,33857,-127,0
10,20,35,1.0646226406097412,4723,0,33976,-22,754,33857,-119,0
10,20,35,1.0747323036193848,4722,0,33964,-34,696,33844,-120,0
10,20,35,1.0848748683929443,4721,0,33938,-55,781,33832,-106,0
10,20,35,1.0950188636779785,4718,0,33904,-68,700,33795,-109,0
10,20,35,1.1051359176635742,4715,0,33863,-101,771,33757,-106,0
10,20,35,1.1152396202087402,4712,0,33816,-50,526,33720,-96,0
10,20,35,1.1253447532653809,4709,0,33790,-49,476,33682,-108,0
10,20,35,1.135481834411621,4707,0,33768,-43,424,33658,-110,0
10,20,35,1.145601749420166,4705,0,33722,-121,484,33633,-89,0
10,20,35,1.155710220336914,4701,0,33667,-121,484,33583,-84,0
10,20,35,1.165968656539917,4697,0,33627,-74,373,33533,-94,0
10,20,35,1.1760914325714111,4694,0,33588,-80,351,33496,-92,0
10,20,35,1.1861977577209473,4692,0,33554,-74,303,33471,-83,0
10,20,35,1.1963005065917969,4688,0,33509,-89,302,33421,-88,0
10,20,35,1.2064034938812256,4686,0,33461,-112,290,33396,-65,0
10,20,35,1.2165086269378662,4681,0,33417,-96,248,33334,-83,0
10,20,35,1.2266123294830322,4677,0,33371,-88,233,33284,-87,0
10,20,35,1.236720085144043,4675,0,33326,-103,204,33259,-67,0
10,20,35,1.2468266487121582,4671,0,33274,-121,197,33209,-65,0
10,20,35,1.2569303512573242,4667,0,33230,-82,152,33160,-70,0
10,20,35,1.2670326232910156,4664,0,33192,-75,139,33122,-70,0
10,20,35,1.2772705554962158,4662,0,33161,-77,103,33097,-64,0
10,20,35,1.2874410152435303,4659,0,33116,-107,163,33060,-56,0
10,20,35,1.2975828647613525,4656,0,33062,-125,168,33023,-39,0
10,20,35,1.307692289352417,4652,0,33016,-94,142,32973,-43,0
10,20,35,1.3178057670593262,4647,0,32967,-103,161,32911,-56,0
10,20,35,1.3279094696044922,4644,0,32905,-136,228,32873,-32,0
10,20,35,1.3380165100097656,4639,0,32844,-123,232,32811,-33,0
10,20,35,1.3481183052062988,4635,0,32790,-116,216,32761,-29,0
10,20,35,1.3582227230072021,4630,0,32732,-138,249,32699,-33,0
10,20,35,1.3683242797851562,4626,0,32667,-135,291,32650,-17,0
10,20,35,1.3784270286560059,4622,0,32613,-108,298,32600,-13,0
10,20,35,1.388533353805542,4620,0,32576,-60,288,32575,-1,0
10,20,35,1.3986363410949707,4617,0,32546,-73,266,32538,-8,0
10,20,35,1.4087369441986084,4615,0,32503,-93,350,32513,10,0
10,20,35,1.4190070629119873,4610,0,32441,-145,445,32451,10,0
10,20,35,1.429199457168579,4606,0,32385,-117,491,32401,16,0
10,20,35,1.4393658638000488,4602,0,32332,-124,581,32351,19,0
10,20,35,1.4495038986206055,4597,0,32284,-95,630,32289,5,0
10,20,35,1.4596264362335205,4595,0,32241,-69,649,32264,23,0
10,20,35,1.469736099243164,4592,0,32220,-38,603,32227,7,0
10,20,35,1.4798481464385986,4591,0,32196,-56,633,32215,19,0
10,20,35,1.489964485168457,4589,0,32175,-43,610,32190,15,0
10,20,35,1.5000882148742676,4587,0,32156,-40,687,32165,9,0
10,20,35,1.5102031230926514,4586,0,32128,-71,790,32152,24,0
10,20,35,1.5203065872192383,4583,0,32104,-54,719,32115,11,0
10,20,35,1.5304114818572998,4582,0,32089,-37,807,32103,14,0
10,20,35,1.5405144691467285,4581,0,32064,-67,855,32090,26,0
10,20,35,1.5506181716918945,4579,0,32039,-45,832,32066,27,0
10,20,35,1.5607209205627441,4577,0,32020,-41,986,32041,21,0
10,20,35,1.5708227157592773,4576,0,31997,-47,1069,32028,31,0
10,20,35,1.5809245109558105,4573,0,31977,-33,1031,31991,14,0
10,20,35,1.5910413265228271,4572,0,31961,-28,1079,31979,18,0
10,20,35,1.6011533737182617,4570,0,31942,-50,1138,31954,12,0
10,20,35,1.611297369003296,4569,0,31916,-58,1156,31941,25,0
10,20,35,1.6214172840118408,4567,0,31892,-49,1195,31917,25,0
10,20,35,1.6315276622772217,4565,0,31869,-47,1447,31892,23,0
10,20,35,1.641629695892334,4565,0,31853,-23,1386,31892,39,0
10,20,35,1.6517510414123535,4563,0,31842,-25,1332,31867,25,0
10,20,35,1.6619203090667725,4561,0,31826,-35,1394,31842,16,0
10,20,35,1.6720530986785889,4560,0,31813,-35,1482,31830,17,0
10,20,35,1.6821715831756592,4559,0,31793,-42,1484,31817,24,0
10,20,35,1.692284107208252,4557,0,31777,-31,1440,31793,16,0
10,20,35,1.7023921012878418,4556,0,31763,-24,1511,31780,17,0
10,20,35,1.7125017642974854,4556,0,31745,-49,1579,31780,35,0
10,20,35,1.7226076126098633,4554,0,31728,-19,1806,31755,27,0
10,20,35,1.732712984085083,4553,0,31718,-23,1718,31743,25,0
10,20,35,1.7428147792816162,4551,0,31706,-20,1722,31718,12,0
10,20,35,1.7529377937316895,4549,0,31684,-56,1804,31693,9,0
10,20,35,1.7630407810211182,4547,0,31650,-78,1796,31669,19,0
10,20,35,1.7731423377990723,4546,0,31637,-16,1783,31656,19,0
10,20,35,1.78324294090271,4545,0,31633,-8,1819,31644,11,0
10,20,35,1.7933430671691895,4544,0,31614,-47,1926,31631,17,0
10,20,35,1.803443431854248,4542,0,31595,-53,2093,31607,12,0
10,20,35,1.8135592937469482,4541,0,31574,-54,2080,31594,20,0
10,20,35,1.8236961364746094,4539,0,31541,-86,2186,31569,28,0
10,20,35,1.8338186740875244,4535,0,31499,-69,2384,31520,21,0
10,20,35,1.8441247940063477,4532,0,31469,-64,2509,31483,14,0
10,20,35,1.8543834686279297,4530,0,31448,-44,2443,31458,10,0
10,20,35,1.8645191192626953,4529,0,31425,-67,2363,31445,20,0
10,20,35,1.8746349811553955,4527,0,31387,-78,2526,31421,34,0
10,20,35,1.8847475051879883,4523,0,31364,-44,2535,31371,7,0
10,20,35,1.8948631286621094,4522,0,31338,-64,2715,31359,21,0
10,20,35,1.9049692153930664,4520,0,31317,-45,2701,31334,17,0
10,20,35,1.9150714874267578,4518,0,31291,-66,2591,31309,18,0
10,20,35,1.9251813888549805,4516,0,31255,-70,2731,31284,29,0
10,20,35,1.9352846145629883,4512,0,31217,-41,2796,31235,18,0
10,20,35,1.9453871250152588,4511,0,31200,-35,2823,31222,22,0
10,20,35,1.9554977416992188,4509,0,31189,-20,2807,31198,9,0
10,20,35,1.9656000137329102,4508,0,31178,-27,2771,31185,7,0
10,20,35,1.9757022857666016,4507,0,31149,-75,2820,31173,24,0
10,20,35,1.9858052730560303,4504,0,31115,-73,2958,31136,21,0
10,20,35,1.9959073066711426,4502,0,31082,-64,3296,31111,29,0
10,20,35,2.006138563156128,4499,0,31063,-29,3241,31074,11,0
10,20,35,2.0163772106170654,4498,0,31052,-26,3095,31061,9,0
10,20,35,2.0265326499938965,4497,0,31030,-59,3065,31049,19,0
10,20,35,2.036646842956543,4494,0,30994,-76,3175,31012,18,0
10,20,35,2.0467734336853027,4492,0,30959,-82,3265,30987,28,0
10,20,35,2.0569097995758057,4489,0,30924,-81,3392,30950,26,0
10,20,35,2.067028284072876,4486,0,30883,-105,3327,30913,30,0
10,20,35,2.0771379470825195,4481,0,30838,-89,3266,30851,13,0
10,20,35,2.0872747898101807,4479,0,30799,-75,3411,30826,27,0
10,20,35,2.097395658493042,4476,0,30758,-107,3336,30789,31,0
10,20,35,2.1075024604797363,4472,0,30709,-93,3545,30740,31,0
10,20,35,2.1176376342773438,4468,0,30671,-73,3749,30690,19,0
10,20,35,2.1277525424957275,4466,0,30638,-93,3636,30666,28,0
10,20,35,2.1378753185272217,4462,0,30590,-104,3673,30616,26,0
10,20,35,2.14798641204834,4459,0,30542,-97,3894,30579,37,0
10,20,35,2.1581919193267822,4455,0,30499,-109,3782,30530,31,0
10,20,35,2.1685073375701904,4451,0,30454,-91,3761,30480,26,0
10,20,35,2.178858995437622,4448,0,30415,-77,3965,30443,28,0
10,20,35,2.189207077026367,4443,0,30382,-81,3799,30382,0,0
10,20,35,2.1995577812194824,4441,0,30328,-119,3995,30357,29,0
10,20,35,2.20987868309021,4437,0,30280,-93,4350,30308,28,0
10,20,35,2.2202348709106445,4434,0,30250,-78,4076,30270,20,0
10,20,35,2.2305195331573486,4431,0,30204,-98,4146,30233,29,0
10,20,35,2.240835189819336,4425,0,30158,-104,4436,30159,1,0
10,20,35,2.251166820526123,4422,0,30110,-123,4254,30122,12,0
10,20,35,2.261474609375,4416,0,30060,-94,4278,30048,-12,0
10,20,35,2.2717418670654297,4413,0,30024,-70,4422,30011,-13,0
10,20,35,2.2818682193756104,4411,0,29987,-101,4305,29987,0,0
10,20,35,2.2919766902923584,4406,0,29938,-97,4411,29925,-13,0
10,20,35,2.3020875453948975,4401,0,29892,-90,4665,29864,-28,0
10,20,35,2.3121914863586426,4398,0,29851,-102,4404,29827,-24,0
10,20,35,2.3222930431365967,4395,0,29806,-87,4353,29790,-16,0
10,20,35,2.332416296005249,4390,0,29767,-64,4710,29728,-39,0
10,20,35,2.342528820037842,4387,0,29733,-92,4537,29691,-42,0
10,20,35,2.35263991355896,4383,0,29685,-100,4591,29642,-43,0
10,20,35,2.3629183769226074,4379,0,29643,-86,4793,29593,-50,0
10,20,35,2.37310791015625,4377,0,29611,-69,4634,29568,-43,0
10,20,35,2.3832333087921143,4372,0,29557,-108,4755,29506,-51,0
10,20,35,2.3933682441711426,4368,0,29508,-110,4992,29457,-51,0
10,20,35,2.4034860134124756,4365,0,29474,-78,4652,29420,-54,0
10,20,35,2.4137213230133057,4361,0,29435,-76,4583,29371,-64,0
10,20,35,2.42384934425354,4360,0,29399,-84,4571,29359,-40,0
10,20,35,2.433969020843506,4356,0,29368,-63,4616,29310,-58,0
10,20,35,2.4440786838531494,4355,0,29337,-89,4468,29297,-40,0
10,20,35,2.4541866779327393,4350,0,29292,-92,4497,29236,-56,0
10,20,35,2.464460849761963,4346,0,29247,-105,4708,29187,-60,0
10,20,35,2.474742889404297,4343,0,29213,-77,4572,29150,-63,0
10,20,35,2.485079765319824,4339,0,29161,-111,4672,29101,-60,0
10,20,35,2.495427370071411,4331,0,29077,-78,4735,29003,-74,0
10,20,35,2.505610466003418,4327,0,29035,-82,4680,28953,-82,0
10,20,35,2.515730142593384,4323,0,28989,-107,4731,28904,-85,0
10,20,35,2.5258467197418213,4320,0,28953,-77,4665,28868,-85,0
10,20,35,2.5359580516815186,4317,0,28907,-98,4577,28831,-76,0
10,20,35,2.546069860458374,4313,0,28870,-86,4502,28782,-88,0
10,20,35,2.5561771392822266,4310,0,28841,-56,4613,28745,-96,0
10,20,35,2.5664608478546143,4307,0,28801,-113,4617,28708,-93,0
10,20,35,2.576596975326538,4303,0,28745,-122,4748,28659,-86,0
10,20,35,2.5867135524749756,4300,0,28697,-90,4917,28622,-75,0
10,20,35,2.5968329906463623,4295,0,28635,-136,4737,28561,-74,0
10,20,35,2.6069447994232178,4290,0,28575,-122,4861,28500,-75,0
10,20,35,2.617161989212036,4285,0,28516,-155,4596,28438,-78,0
10,20,35,2.6273069381713867,4281,0,28458,-130,4632,28389,-69,0
10,20,35,2.6374242305755615,4277,0,28414,-118,4457,28341,-73,0
10,20,35,2.647559881210327,4271,0,28355,-124,4578,28267,-88,0
10,20,35,2.657672882080078,4268,0,28301,-96,4832,28230,-71,0
10,20,35,2.66787052154541,4261,0,28246,-124,4579,28145,-101,0
10,20,35,2.677992820739746,4257,0,28191,-118,4764,28096,-95,0
10,20,35,2.688101053237915,4253,0,28135,-147,4644,28047,-88,0
10,20,35,2.6982483863830566,4248,0,28077,-132,4597,27986,-91,0
10,20,35,2.7083637714385986,4243,0,28031,-104,4599,27925,-106,0
10,20,35,2.7184693813323975,4238,0,27969,-134,4656,27864,-105,0
10,20,35,2.7285993099212646,4233,0,27911,-121,4926,27802,-109,0
10,20,35,2.738710641860962,4227,0,27842,-154,4856,27729,-113,0
10,20,35,2.7488279342651367,4221,0,27755,-188,5018,27656,-99,0
10,20,35,2.758934259414673,4212,-1,27664,-184,5097,27546,-118,0
10,20,35,2.7692525386810303,4205,0,27577,-188,5035,27461,-116,0
10,20,35,2.779738426208496,4198,0,27491,-187,5069,27375,-116,0
10,20,35,2.789933204650879,4191,0,27404,-189,5108,27290,-114,0
10,20,35,2.8000600337982178,4183,0,27310,-204,4948,27193,-117,0
10,20,35,2.8101916313171387,4175,0,27220,-209,4992,27095,-125,0
10,20,35,2.8203258514404297,4167,0,27133,-173,5165,26998,-135,0
10,20,35,2.830444574356079,4161,0,27052,-179,4864,26925,-127,0
10,20,35,2.840580701828003,4154,0,26970,-199,4775,26840,-130,0
10,20,35,2.8507537841796875,4147,0,26897,-143,4748,26754,-143,0
10,20,35,2.861048460006714,4141,0,26822,-164,4659,26682,-140,0
10,20,35,2.871363878250122,4136,0,26761,-112,4720,26621,-140,0
10,20,35,2.881821393966675,4130,-1,26702,-121,4421,26548,-154,0
10,20,35,2.8920986652374268,4126,0,26656,-80,4427,26499,-157,0
10,20,35,2.902330160140991,4124,0,26617,-97,4117,26475,-142,0
10,20,35,2.9124832153320312,4119,0,26568,-115,3887,26414,-154,0
10,20,35,2.9226555824279785,4115,0,26525,-84,4098,26366,-159,0
10,20,35,2.9328203201293945,4112,0,26474,-131,3997,26329,-145,0
10,20,35,2.9429445266723633,4107,0,26419,-125,4236,26269,-150,0
10,20,35,2.9530539512634277,4102,0,26374,-101,4161,26208,-166,0
10,20,35,2.9631733894348145,4098,0,26310,-149,3987,26159,-151,0
10,20,35,2.9733219146728516,4091,-1,26240,-159,4215,26075,-165,0
10,20,35,2.983438730239868,4084,0,26164,-158,4117,25990,-174,0
10,20,35,2.993558406829834,4079,0,26097,-183,4126,25929,-168,0
10,20,35,3.0037200450897217,4071,0,26017,-159,4423,25832,-185,0
10,20,35,3.0139057636260986,4065,0,25941,-174,4215,25760,-181,0
10,20,35,3.024035692214966,4059,0,25868,-149,4200,25687,-181,0
10,20,35,3.0341498851776123,4052,0,25787,-177,4166,25602,-185,0
10,20,35,3.0442559719085693,4047,0,25712,-206,3970,25542,-170,0
10,20,35,3.054361581802368,4038,-1,25624,-181,4400,25433,-191,0
10,20,35,3.064465284347534,4031,-1,25533,-207,4206,25348,-185,0
10,20,35,3.074592113494873,4023,0,25439,-214,4064,25251,-188,0
10,20,35,3.0847301483154297,4017,0,25359,-150,4024,25179,-180,0
10,20,35,3.0948479175567627,4010,0,25279,-173,3911,25094,-185,0
10,20,35,3.1049587726593018,4005,0,25211,-155,3853,25034,-177,0
10,20,35,3.1150882244110107,3999,0,25139,-159,3876,24961,-178,0
10,20,35,3.1252002716064453,3987,0,25000,-149,3798,24817,-183,0
10,20,35,3.1353423595428467,3982,0,24936,-163,3635,24756,-180,0
10,20,35,3.1454591751098633,3977,0,24868,-147,3879,24696,-172,0
10,20,35,3.155583143234253,3972,0,24811,-140,3572,24636,-175,0
10,20,35,3.1658382415771484,3965,0,24730,-181,3749,24551,-179,0
10,20,35,3.175974130630493,3959,0,24650,-191,3586,24479,-171,0
10,20,35,3.1860828399658203,3953,0,24573,-158,3672,24407,-166,0
10,20,35,3.196200370788574,3947,0,24487,-202,3525,24334,-153,0
10,20,35,3.206306219100952,3941,0,24406,-170,3507,24262,-144,0
10,20,35,3.2165002822875977,3933,0,24326,-180,3493,24166,-160,0
10,20,35,3.2266411781311035,3927,0,24249,-193,3331,24093,-156,0
10,20,35,3.236754894256592,3921,0,24177,-135,3321,24021,-156,0
10,20,35,3.246882200241089,3915,0,24090,-198,3262,23949,-141,0
10,20,35,3.2569949626922607,3909,0,24017,-144,3201,23877,-140,0
10,20,35,3.267101526260376,3902,-1,23939,-168,3125,23792,-147,0
10,20,35,3.2772319316864014,3897,0,23870,-162,2927,23732,-138,0
10,20,35,3.2873482704162598,3891,0,23793,-158,3003,23660,-133,0
10,20,35,3.297466516494751,3884,-1,23716,-184,2863,23576,-140,0
10,20,35,3.307582139968872,3878,0,23636,-161,3084,23504,-132,0
10,20,35,3.3177108764648438,3872,0,23564,-149,2808,23432,-132,0
10,20,35,3.3278279304504395,3868,0,23497,-131,2799,23384,-113,0
10,20,35,3.337959051132202,3861,0,23428,-135,2611,23299,-129,0
10,20,35,3.3480710983276367,3856,0,23374,-111,2589,23239,-135,0
10,20,35,3.358186960220337,3852,0,23300,-169,2640,23191,-109,0
10,20,35,3.3682937622070312,3846,0,23231,-129,2650,23119,-112,0
10,20,35,3.378404140472412,3841,0,23163,-140,2544,23059,-104,0
10,20,35,3.3885085582733154,3835,0,23099,-131,2481,22987,-112,0
10,20,35,3.3986167907714844,3831,0,23033,-135,2317,22939,-94,0
10,20,35,3.4087207317352295,3825,0,22984,-90,2250,22867,-117,0
10,20,35,3.4189021587371826,3823,0,22932,-124,2151,22843,-89,0
10,20,35,3.429023504257202,3818,0,22872,-126,2298,22783,-89,0
10,20,35,3.4391303062438965,3813,0,22822,-119,2015,22723,-99,0
10,20,35,3.449293613433838,3809,0,22771,-114,1973,22675,-96,0
10,20,35,3.459409713745117,3805,0,22727,-77,2032,22627,-100,0
10,20,35,3.4695167541503906,3801,0,22682,-102,1870,22579,-103,0
10,20,35,3.479654550552368,3799,0,22645,-65,1732,22555,-90,0
10,20,35,3.4897749423980713,3795,0,22606,-78,1682,22507,-99,0
10,20,35,3.499889612197876,3792,0,22571,-84,1580,22471,-100,0
10,20,35,3.510010004043579,3790,0,22533,-71,1526,22447,-86,0
10,20,35,3.5201330184936523,3787,0,22503,-67,1530,22411,-92,0
10,20,35,3.5302414894104004,3784,0,22476,-52,1392,22375,-101,0
10,20,35,3.5403521060943604,3783,0,22449,-56,1294,22363,-86,0
10,20,35,3.550459861755371,3781,0,22415,-72,1289,22339,-76,0
10,20,35,3.560573101043701,3778,0,22389,-57,1152,22303,-86,0
10,20,35,3.5706779956817627,3776,0,22355,-76,1206,22279,-76,0
10,20,35,3.580812931060791,3775,0,22326,-65,1054,22267,-59,0
10,20,35,3.5909390449523926,3771,0,22294,-74,1034,22219,-75,0
10,20,35,3.6010518074035645,3769,0,22279,-24,854,22195,-84,0
10,20,35,3.6111578941345215,3769,0,22268,-34,738,22195,-73,0
10,20,35,3.6212663650512695,3768,0,22255,-30,719,22183,-72,0
10,20,35,3.6313698291778564,3767,0,22240,-38,682,22171,-69,0
10,20,35,3.641472816467285,3766,0,22233,-8,636,22159,-74,0
10,20,35,3.651583671569824,3766,0,22233,-1,558,22159,-74,0
10,20,35,3.6617369651794434,3765,0,22229,-6,493,22147,-82,0
10,20,35,3.6718575954437256,3766,0,22228,4,450,22159,-69,0
10,20,35,3.6819722652435303,3767,0,22228,0,400,22171,-57,0
10,20,35,3.6920769214630127,3766,0,22226,-4,369,22159,-67,0
10,20,35,3.70218563079834,3766,0,22224,-11,337,22159,-65,0
10,20,35,3.7122883796691895,3767,0,22224,-2,314,22171,-53,0
10,20,35,3.7223944664001465,3767,0,22224,-3,261,22171,-53,0
10,20,35,3.732496500015259,3766,0,22222,-2,228,22159,-63,0
10,20,35,3.7425973415374756,3766,0,22222,0,221,22159,-63,0
10,20,35,3.7527053356170654,3767,0,22221,-1,155,22171,-50,0
10,20,35,3.762812614440918,3766,0,22221,5,107,22159,-62,0
10,20,35,3.772937059402466,3766,0,22222,6,46,22159,-63,0
10,20,35,3.783059597015381,3766,0,22223,1,-11,22159,-64,0
10,20,35,3.79317569732666,3766,0,22225,0,-21,22159,-66,0
10,20,35,3.803283214569092,3766,0,22223,0,-59,22159,-64,0
10,20,35,3.8133864402770996,3766,0,22223,-1,-124,22159,-64,0
10,20,35,3.823603868484497,3767,0,22224,4,-158,22171,-53,0
10,20,35,3.833728313446045,3768,0,22222,-1,-215,22183,-39,0
10,20,35,3.8438632488250732,3769,0,22223,-3,-248,22195,-28,0
10,20,35,3.8539927005767822,3769,0,22224,4,-263,22195,-29,0
10,20,35,3.8641068935394287,3771,0,22222,-7,-307,22219,-3,0
10,20,35,3.8742427825927734,3775,0,22222,1,-331,22267,45,0
10,20,35,3.884382724761963,3786,1,22220,-4,-334,22399,179,0
10,20,35,3.8946869373321533,3800,1,22219,1,-308,22567,348,0
