kp,ki,kd,t,ank_ang,ank_vel,mot_ang,mot_vel,mot_cur,target,pos_err,status_ex
10,20,0,1.474133014678955,4443,0,30355,-118,4352,30390,35,0
10,20,0,1.4842543601989746,4440,0,30312,-88,4585,30353,41,0
10,20,0,1.4943828582763672,4438,0,30284,-40,4712,30328,44,0
10,20,0,1.5044987201690674,4436,0,30263,-58,4476,30303,40,0
10,20,0,1.5146188735961914,4432,0,30226,-86,4561,30254,28,0
10,20,0,1.524745225906372,4429,0,30184,-109,4603,30217,33,0
10,20,0,1.5348715782165527,4424,0,30145,-71,4922,30155,10,0
10,20,0,1.5449931621551514,4421,0,30102,-106,4797,30118,16,0
10,20,0,1.555126428604126,4418,0,30059,-91,4751,30081,22,0
10,20,0,1.5652499198913574,4413,0,30019,-69,4984,30019,0,0
10,20,0,1.5753655433654785,4410,0,29977,-118,4811,29982,5,0
10,20,0,1.5854861736297607,4405,0,29925,-108,4960,29921,-4,0
10,20,0,1.595611333847046,4401,0,29888,-62,5251,29872,-16,0
10,20,0,1.6057226657867432,4399,0,29854,-85,5013,29847,-7,0
10,20,0,1.6158406734466553,4394,0,29819,-74,4959,29785,-34,0
10,20,0,1.6259651184082031,4394,0,29790,-80,5029,29785,-5,0
10,20,0,1.6360952854156494,4389,0,29765,-37,5162,29724,-41,0
10,20,0,1.646214485168457,4387,0,29725,-104,5132,29699,-26,0
10,20,0,1.65632963180542,4382,0,29677,-95,5075,29638,-39,0
10,20,0,1.666449785232544,4378,0,29632,-88,5267,29588,-44,0
10,20,0,1.676569938659668,4376,0,29591,-115,5124,29564,-27,0
10,20,0,1.6866827011108398,4370,0,29538,-109,5284,29490,-48,0
10,20,0,1.696800708770752,4365,0,29494,-69,5538,29428,-66,0
10,20,0,1.7069141864776611,4364,0,29447,-124,5305,29416,-31,0
10,20,0,1.7170319557189941,4359,0,29395,-121,5349,29355,-40,0
10,20,0,1.727163553237915,4355,0,29344,-102,5364,29305,-39,0
10,20,0,1.7372801303863525,4349,0,29284,-115,5290,29232,-52,0
10,20,0,1.7474074363708496,4345,0,29239,-77,5557,29183,-56,0
10,20,0,1.7575628757476807,4343,0,29208,-89,5269,29158,-50,0
10,20,0,1.7677078247070312,4339,0,29161,-86,5355,29109,-52,0
10,20,0,1.7778403759002686,4335,0,29118,-96,5615,29060,-58,0
10,20,0,1.7879602909088135,4334,0,29098,-33,5281,29047,-51,0
10,20,0,1.7980859279632568,4332,0,29083,-34,5090,29023,-60,0
10,20,0,1.8082060813903809,4331,0,29064,-44,4985,29011,-53,0
10,20,0,1.8183362483978271,4329,0,29045,-41,4684,28986,-59,0
10,20,0,1.8285892009735107,4328,0,29033,-14,4560,28974,-59,0
10,20,0,1.8387563228607178,4329,0,29023,-21,4468,28986,-37,0
10,20,0,1.8489115238189697,4327,0,29017,-6,4538,28961,-56,0
10,20,0,1.8590474128723145,4327,0,29016,0,4481,28961,-55,0
10,20,0,1.869178295135498,4327,0,29018,5,4454,28961,-57,0
10,20,0,1.8793013095855713,4327,0,29020,9,4429,28961,-59,0
10,20,0,1.8895235061645508,4329,0,29023,9,4364,28986,-37,0
10,20,0,1.8997089862823486,4329,0,29024,-1,4195,28986,-38,0
10,20,0,1.9098773002624512,4327,0,29024,-1,4102,28961,-63,0
10,20,0,1.9201102256774902,4329,0,29025,-1,4074,28986,-39,0
10,20,0,1.9303827285766602,4329,0,29028,12,4030,28986,-42,0
10,20,0,1.9405696392059326,4330,0,29035,20,3946,28998,-37,0
10,20,0,1.9507567882537842,4331,0,29045,29,3860,29011,-34,0
10,20,0,1.9609425067901611,4332,0,29062,33,3797,29023,-39,0
10,20,0,1.9710948467254639,4335,0,29083,52,3729,29060,-23,0
10,20,0,1.9812133312225342,4342,0,29181,121,3019,29146,-35,0
10,20,0,1.9913272857666016,4350,1,29247,172,2775,29244,-3,0
10,20,0,2.0016767978668213,4357,0,29339,204,2269,29330,-9,0
10,20,0,2.011957883834839,4366,0,29438,214,2146,29441,3,0
10,20,0,2.0220863819122314,4374,0,29536,219,2155,29539,3,0
10,20,0,2.032212734222412,4382,0,29625,186,2135,29638,13,0
10,20,0,2.042334794998169,4392,1,29727,215,1979,29761,34,0
10,20,0,2.052452325820923,4399,1,29820,202,2020,29847,27,0
10,20,0,2.062572956085205,4406,0,29911,203,1943,29933,22,0
10,20,0,2.0727009773254395,4417,1,30007,202,1768,30069,62,0
10,20,0,2.082883834838867,4425,0,30115,251,1595,30167,52,0
10,20,0,2.093003034591675,4436,1,30235,286,1494,30303,68,0
10,20,0,2.1033103466033936,4448,1,30379,325,1184,30451,72,0
10,20,0,2.1134543418884277,4460,1,30523,314,959,30600,77,0
10,20,0,2.123591423034668,4471,1,30669,326,935,30736,67,0
10,20,0,2.1337099075317383,4483,1,30816,327,907,30884,68,0
10,20,0,2.14382004737854,4494,1,30964,318,908,31020,56,0
10,20,0,2.153949499130249,4504,0,31116,338,893,31144,28,0
10,20,0,2.1640734672546387,4517,1,31259,316,856,31305,46,0
10,20,0,2.1741909980773926,4527,1,31397,297,925,31429,32,0
10,20,0,2.184298515319824,4537,1,31532,298,939,31553,21,0
10,20,0,2.1944057941436768,4548,1,31668,306,774,31689,21,0
10,20,0,2.204512357711792,4558,1,31812,330,716,31813,1,0
10,20,0,2.2146174907684326,4569,1,31968,343,603,31949,-19,0
10,20,0,2.224742889404297,4582,1,32133,369,548,32111,-22,0
10,20,0,2.234895706176758,4595,1,32300,358,469,32272,-28,0
10,20,0,2.245013952255249,4607,1,32451,330,518,32421,-30,0
10,20,0,2.255254030227661,4617,1,32592,307,537,32546,-46,0
10,20,0,2.265373945236206,4627,0,32732,284,487,32670,-62,0
10,20,0,2.2754979133605957,4636,0,32853,260,552,32782,-71,0
10,20,0,2.2856075763702393,4644,0,32958,223,564,32881,-77,0
10,20,0,2.2957136631011963,4652,0,33062,232,474,32981,-81,0
10,20,0,2.305826187133789,4662,0,33169,226,425,33105,-64,0
10,20,0,2.3159313201904297,4672,0,33277,234,343,33230,-47,0
10,20,0,2.326051950454712,4688,1,33372,198,361,33429,57,0
10,20,0,2.3361971378326416,4706,1,33460,186,339,33653,193,0
10,20,0,2.346313714981079,4725,2,33543,176,327,33890,347,0
10,20,0,2.3564391136169434,4739,1,33621,178,393,34064,443,0
10,20,0,2.366567611694336,4748,0,33710,195,406,34176,466,0
10,20,0,2.3766849040985107,4755,0,33799,200,509,34264,465,0
10,20,0,2.386791229248047,4763,1,33909,250,506,34363,454,0
10,20,0,2.3968961238861084,4775,1,34034,296,466,34513,479,0
10,20,0,2.407001256942749,4790,1,34178,320,472,34700,522,0
10,20,0,2.4171149730682373,4809,1,34327,333,504,34937,610,0
10,20,0,2.4272220134735107,4832,2,34485,368,520,35223,738,0
10,20,0,2.437344551086426,4860,3,34652,372,460,35572,920,0
10,20,0,2.447462558746338,4894,3,34823,392,526,35996,1173,0
10,20,0,2.4575982093811035,4931,4,35021,456,533,36456,1435,0
10,20,0,2.4677207469940186,4968,3,35241,502,611,36916,1675,0
10,20,0,2.4778542518615723,5004,3,35501,608,568,37363,1862,0
10,20,0,2.488081455230713,5035,3,35805,701,611,37747,1942,0
10,20,0,2.4982311725616455,5063,2,36161,823,652,38093,1932,0
10,20,0,2.5083675384521484,5086,2,36573,937,649,38377,1804,0
10,20,0,2.518486499786377,5108,2,37032,1048,687,38649,1617,0
10,20,0,2.5286099910736084,5132,2,37539,1142,664,38944,1405,0
10,20,0,2.538726806640625,5159,2,38079,1204,557,39276,1197,0
10,20,0,2.548858165740967,5191,3,38638,1253,567,39667,1029,0
10,20,0,2.5589702129364014,5223,3,39215,1287,545,40058,843,0
10,20,0,2.5690834522247314,5246,1,39810,1316,513,40338,528,0
10,20,0,2.5792033672332764,5246,0,40405,1277,557,40338,-67,0
10,20,0,2.589322090148926,5285,4,40952,1187,995,40810,-142,0
10,20,0,2.5994362831115723,5331,4,41461,1103,1076,41364,-97,0
10,20,0,2.609544515609741,5372,4,41927,995,997,41854,-73,0
10,20,0,2.6196541786193848,5410,4,42343,892,1171,42305,-38,0
10,20,0,2.6297619342803955,5445,3,42678,790,1288,42717,39,0
10,20,0,2.6398656368255615,5477,3,43017,729,1448,43091,74,0
10,20,0,2.649970054626465,5506,2,43324,647,1550,43428,104,0
10,20,0,2.660081386566162,5530,2,43611,621,1656,43705,94,0
10,20,0,2.6701881885528564,5553,2,43879,571,1677,43968,89,0
10,20,0,2.680302143096924,5572,2,44130,542,1774,44185,55,0
10,20,0,2.6904146671295166,5591,1,44361,498,1909,44400,39,0
10,20,0,2.700521469116211,5611,2,44577,452,1959,44626,49,0
10,20,0,2.710628032684326,5625,1,44768,408,2126,44783,15,0
10,20,0,2.720733165740967,5640,1,44943,386,2231,44950,7,0
10,20,0,2.730854034423828,5652,1,45100,333,2381,45083,-17,0
10,20,0,2.740976572036743,5664,1,45242,282,2385,45216,-26,0
10,20,0,2.751126527786255,5676,0,45376,276,2429,45348,-28,0
10,20,0,2.7612686157226562,5694,1,45575,181,2644,45545,-30,0
10,20,0,2.7713820934295654,5700,0,45658,197,2875,45611,-47,0
10,20,0,2.7814979553222656,5707,0,45734,146,2757,45687,-47,0
10,20,0,2.791609764099121,5712,0,45804,151,2911,45741,-63,0
10,20,0,2.801730155944824,5718,0,45861,113,2908,45806,-55,0
10,20,0,2.811843156814575,5723,0,45923,129,3106,45860,-63,0
10,20,0,2.821951389312744,5726,0,45966,67,2942,45893,-73,0
10,20,0,2.8322031497955322,5729,0,45990,52,3143,45925,-65,0
10,20,0,2.8423309326171875,5732,0,46027,105,3138,45958,-69,0
10,20,0,2.85244083404541,5734,0,46069,81,3075,45979,-90,0
10,20,0,2.862549066543579,5738,0,46090,29,2947,46022,-68,0
10,20,0,2.872657060623169,5739,0,46097,11,3111,46033,-64,0
10,20,0,2.882774829864502,5739,0,46100,2,3152,46033,-67,0
10,20,0,2.89288592338562,5739,0,46104,-1,3173,46033,-71,0
10,20,0,2.902992010116577,5739,0,46106,4,3198,46033,-73,0
10,20,0,2.9131076335906982,5740,0,46103,-19,3123,46043,-60,0
10,20,0,2.9232358932495117,5740,0,46104,1,3027,46043,-61,0
10,20,0,2.9333765506744385,5740,0,46105,6,3028,46043,-62,0
10,20,0,2.9434940814971924,5739,0,46102,0,3020,46033,-69,0
10,20,0,2.9536192417144775,5739,0,46102,-1,3027,46033,-69,0
10,20,0,2.963728189468384,5739,0,46097,-10,3057,46033,-64,0
10,20,0,2.9738380908966064,5737,0,46089,-26,2992,46011,-78,0
10,20,0,2.9839491844177246,5735,0,46072,-29,3049,45990,-82,0
10,20,0,2.9941422939300537,5734,0,46055,-36,3205,45979,-76,0
10,20,0,3.004648208618164,5731,0,46033,-44,3426,45947,-86,0
10,20,0,3.0149171352386475,5729,0,46010,-47,3415,45925,-85,0
10,20,0,3.0250580310821533,5726,0,45973,-100,3548,45893,-80,0
10,20,0,3.0351736545562744,5722,0,45922,-113,3656,45850,-72,0
10,20,0,3.045287847518921,5718,0,45879,-71,3887,45806,-73,0
10,20,0,3.055403709411621,5713,0,45834,-117,3706,45752,-82,0
10,20,0,3.0655200481414795,5709,0,45777,-130,3851,45709,-68,0
10,20,0,3.0756278038024902,5704,0,45719,-139,3885,45654,-65,0
10,20,0,3.0859177112579346,5698,0,45648,-159,3903,45589,-59,0
10,20,0,3.096187114715576,5692,0,45581,-152,4010,45524,-57,0
10,20,0,3.1063179969787598,5685,0,45502,-180,4262,45447,-55,0
10,20,0,3.116454839706421,5680,0,45430,-175,4148,45392,-38,0
10,20,0,3.1265954971313477,5672,0,45351,-176,4278,45304,-47,0
10,20,0,3.1367104053497314,5665,-1,45274,-177,4100,45227,-47,0
10,20,0,3.146840810775757,5659,0,45202,-148,4182,45161,-41,0
10,20,0,3.1569645404815674,5651,-1,45118,-170,4462,45072,-46,0
10,20,0,3.167093515396118,5646,0,45051,-145,4436,45017,-34,0
10,20,0,3.177208662033081,5641,0,44974,-172,4509,44961,-13,0
10,20,0,3.187328338623047,5634,0,44895,-189,4358,44883,-12,0
10,20,0,3.197441816329956,5626,0,44821,-153,4450,44794,-27,0
10,20,0,3.207555055618286,5620,0,44745,-163,4483,44727,-18,0
10,20,0,3.2176623344421387,5614,0,44680,-127,4750,44659,-21,0
10,20,0,3.2277724742889404,5609,0,44610,-152,4556,44603,-7,0
10,20,0,3.237896203994751,5603,0,44537,-149,4713,44536,-1,0
10,20,0,3.248011350631714,5597,0,44462,-152,4612,44468,6,0
10,20,0,3.258171558380127,5592,0,44410,-119,4574,44412,2,0
10,20,0,3.2683029174804688,5587,0,44349,-131,4649,44355,6,0
10,20,0,3.2784175872802734,5581,0,44295,-103,4869,44287,-8,0
10,20,0,3.2885384559631348,5577,0,44228,-146,4783,44242,14,0
10,20,0,3.298657178878784,5571,0,44172,-108,5009,44174,2,0
10,20,0,3.3087692260742188,5566,0,44110,-146,4818,44117,7,0
10,20,0,3.3188750743865967,5562,0,44052,-121,4961,44071,19,0
10,20,0,3.3290324211120605,5556,0,43995,-143,4844,44003,8,0
10,20,0,3.33915638923645,5552,0,43934,-118,5223,43957,23,0
10,20,0,3.349263906478882,5549,0,43891,-97,5038,43923,32,0
10,20,0,3.359389305114746,5544,0,43841,-108,5023,43865,24,0
10,20,0,3.369509220123291,5540,0,43786,-108,5320,43820,34,0
10,20,0,3.379619598388672,5534,0,43733,-114,5228,43751,18,0
10,20,0,3.3897342681884766,5530,0,43682,-117,5280,43705,23,0
10,20,0,3.399841547012329,5526,0,43641,-99,5280,43659,18,0
10,20,0,3.4099466800689697,5521,0,43583,-121,5444,43601,18,0
10,20,0,3.4200568199157715,5517,0,43540,-81,5760,43555,15,0
10,20,0,3.430161952972412,5513,0,43493,-115,5576,43509,16,0
10,20,0,3.4402661323547363,5509,0,43443,-119,5552,43463,20,0
10,20,0,3.450369358062744,5504,0,43391,-118,5732,43405,14,0
10,20,0,3.460472345352173,5500,0,43339,-104,5662,43358,19,0
10,20,0,3.470576286315918,5494,0,43291,-89,5874,43289,-2,0
10,20,0,3.480695962905884,5491,0,43241,-137,5795,43254,13,0
10,20,0,3.4908223152160645,5485,0,43179,-138,6131,43184,5,0
10,20,0,3.500936508178711,5481,0,43137,-93,6103,43138,1,0
10,20,0,3.511042594909668,5476,0,43084,-108,6085,43080,-4,0
10,20,0,3.5211689472198486,5470,0,43030,-110,6340,43010,-20,0
10,20,0,3.531282424926758,5458,0,42917,-103,6460,42869,-48,0
10,20,0,3.5413882732391357,5453,0,42866,-134,6390,42811,-55,0
10,20,0,3.551503896713257,5448,0,42801,-160,6716,42752,-49,0
10,20,0,3.561626672744751,5440,-1,42733,-165,6761,42658,-75,0
10,20,0,3.5717389583587646,5435,0,42659,-168,6872,42599,-60,0
10,20,0,3.5818469524383545,5426,0,42579,-184,6769,42493,-86,0
10,20,0,3.5919699668884277,5419,0,42492,-199,6936,42411,-81,0
10,20,0,3.6020870208740234,5410,-1,42395,-205,7374,42305,-90,0
10,20,0,3.612192392349243,5400,-1,42292,-225,7361,42186,-106,0
10,20,0,3.622296094894409,5390,-1,42198,-235,7182,42068,-130,0
10,20,0,3.6324005126953125,5381,-1,42093,-237,7228,41961,-132,0
10,20,0,3.6425061225891113,5371,0,41981,-241,7636,41842,-139,0
10,20,0,3.6526148319244385,5361,-1,41865,-265,7577,41723,-142,0
10,20,0,3.6627204418182373,5351,0,41741,-269,7495,41603,-138,0
10,20,0,3.672830581665039,5339,-1,41613,-282,7782,41460,-153,0
10,20,0,3.6829371452331543,5328,-1,41483,-289,7710,41328,-155,0
10,20,0,3.6931874752044678,5316,-1,41341,-292,7684,41184,-157,0
10,20,0,3.703310966491699,5305,-1,41207,-282,7919,41051,-156,0
10,20,0,3.713437080383301,5294,-1,41074,-294,7711,40919,-155,0
10,20,0,3.7235684394836426,5283,-1,40924,-306,7694,40786,-138,0
10,20,0,3.7336957454681396,5269,-1,40776,-311,7993,40616,-160,0
10,20,0,3.743804693222046,5258,-1,40639,-311,7710,40483,-156,0
10,20,0,3.7539660930633545,5246,-1,40501,-307,7680,40338,-163,0
10,20,0,3.7640910148620605,5236,-1,40360,-311,7933,40216,-144,0
10,20,0,3.7742044925689697,5224,-1,40225,-305,7624,40070,-155,0
10,20,0,3.7843210697174072,5213,-1,40086,-309,7676,39936,-150,0
10,20,0,3.7944412231445312,5201,-1,39944,-309,7917,39790,-154,0
10,20,0,3.8045637607574463,5191,0,39811,-298,7602,39667,-144,0
10,20,0,3.814680814743042,5179,-1,39680,-300,7590,39521,-159,0
10,20,0,3.824794054031372,5169,-1,39554,-288,7717,39398,-156,0
10,20,0,3.835040330886841,5158,-1,39424,-293,7496,39263,-161,0
10,20,0,3.845165967941284,5149,-1,39301,-272,7458,39153,-148,0
10,20,0,3.855283737182617,5140,0,39176,-274,7692,39042,-134,0
10,20,0,3.8653950691223145,5129,-1,39051,-281,7572,38907,-144,0
10,20,0,3.8755061626434326,5118,0,38928,-271,7486,38772,-156,0
10,20,0,3.885613441467285,5108,-1,38807,-270,7718,38649,-158,0
10,20,0,3.8957321643829346,5099,0,38683,-276,7568,38538,-145,0
10,20,0,3.905843496322632,5088,-1,38560,-268,7519,38402,-158,0
10,20,0,3.91595458984375,5078,-1,38439,-245,7715,38279,-160,0
10,20,0,3.926084518432617,5068,-1,38328,-240,7517,38155,-173,0
10,20,0,3.936201333999634,5061,0,38217,-239,7291,38069,-148,0
10,20,0,3.946312427520752,5052,-1,38114,-219,7255,37957,-157,0
10,20,0,3.956425666809082,5045,0,38019,-200,7194,37871,-148,0
10,20,0,3.9665393829345703,5037,0,37930,-186,7096,37772,-158,0
