timestamp_s,state_time,ank_ang,ank_ang_deg,mot_ang,mot_ang_deg,poly_target,tracking_error_ticks,mot_cur,control_mode,safety_event
0.6740949153900146,15803,4274,93.89977999999999,-7974,-175.18878,-8074,-100,-2475,position,
0.6841509342193604,15813,4274,93.89977999999999,-7983,-175.38651,-8074,-91,-2557,position,
0.6942119598388672,15823,4272,93.85584,-7995,-175.65015,-8097,-102,-2625,position,
0.704275369644165,15833,4272,93.85584,-8012,-176.02364,-8097,-85,-2558,position,
0.7143328189849854,15843,4268,93.76796,-8043,-176.70471,-8142,-99,-2565,position,
0.7243938446044922,15853,4267,93.74599,-8047,-176.79259,-8154,-107,-2650,position,
0.7344496250152588,15863,4269,93.78993,-8056,-176.99032,-8131,-75,-2688,position,
0.7445061206817627,15873,4267,93.74599,-8069,-177.27593,-8154,-85,-2686,position,
0.7545676231384277,15883,4266,93.72402,-8080,-177.5176,-8165,-85,-2610,position,
0.7646300792694092,15893,4264,93.68008,-8091,-177.75927,-8188,-97,-2626,position,
0.774686336517334,15903,4264,93.68008,-8111,-178.19867,-8188,-77,-2832,position,
0.7847549915313721,15913,4262,93.63614,-8128,-178.57216,-8211,-83,-2961,position,
0.7948174476623535,15923,4258,93.54826,-8160,-179.2752,-8257,-97,-2942,position,
0.8048751354217529,15933,4257,93.52629,-8184,-179.80248,-8268,-84,-2967,position,
0.8149316310882568,15943,4256,93.50431999999999,-8190,-179.9343,-8280,-90,-3082,position,
0.8249964714050293,15953,4256,93.50431999999999,-8197,-180.08809,-8280,-83,-3142,position,
0.8350558280944824,15963,4254,93.46038,-8213,-180.43961,-8303,-90,-3120,position,
0.8451206684112549,15973,4254,93.46038,-8230,-180.8131,-8303,-73,-3085,position,
0.8551795482635498,15983,4252,93.41644,-8237,-180.96689,-8326,-89,-3187,position,
0.8652369976043701,15993,4252,93.41644,-8248,-181.20856,-8326,-78,-3345,position,
0.8752937316894531,16003,4252,93.41644,-8254,-181.34038,-8326,-72,-3367,position,
0.8853554725646973,16013,4250,93.3725,-8270,-181.6919,-8349,-79,-3377,position,
0.8954126834869385,16023,4248,93.32856,-8299,-182.32903,-8372,-73,-3206,position,
0.9054687023162842,16033,4246,93.28462,-8324,-182.87828,-8394,-70,-3187,position,
0.9155247211456299,16043,4244,93.24068,-8339,-183.20783,-8417,-78,-3257,position,
0.9255809783935547,16053,4243,93.21871,-8356,-183.58132,-8429,-73,-3257,position,
0.9356381893157959,16063,4242,93.19674,-8371,-183.91087,-8440,-69,-3370,position,
0.9456992149353027,16073,4242,93.19674,-8380,-184.1086,-8440,-60,-3486,position,
0.9557616710662842,16083,4241,93.17477,-8386,-184.24042,-8452,-66,-3560,position,
0.9658236503601074,16093,4241,93.17477,-8387,-184.26239,-8452,-65,-3597,position,
0.9758808612823486,16103,4241,93.17477,-8387,-184.26239,-8452,-65,-3615,position,
0.9859452247619629,16113,4241,93.17477,-8402,-184.59194,-8452,-50,-3744,position,
0.9960026741027832,16123,4238,93.10885999999999,-8416,-184.89952,-8486,-70,-3625,position,
1.0060725212097168,16133,4237,93.08689,-8438,-185.38286,-8498,-60,-3535,position,
1.0161423683166504,16143,4235,93.04295,-8460,-185.8662,-8521,-61,-3615,position,
1.0270576477050781,16153,4233,92.99901,-8477,-186.23969,-8544,-67,-3618,position,
1.0371382236480713,16163,4232,92.97704,-8498,-186.70106,-8555,-57,-3481,position,
1.0472028255462646,16173,4230,92.9331,-8515,-187.07455,-8578,-63,-3607,position,
1.057260513305664,16183,4229,92.91113,-8529,-187.38213,-8590,-61,-3780,position,
1.0673160552978516,16193,4228,92.88916,-8544,-187.71168,-8601,-57,-3862,position,
1.0773723125457764,16203,4227,92.86719,-8564,-188.15108,-8613,-49,-3876,position,
1.0874273777008057,16213,4224,92.80128,-8583,-188.56851,-8647,-64,-3905,position,
1.0974876880645752,16223,4224,92.80128,-8589,-188.70033,-8647,-58,-4023,position,
1.1075620651245117,16233,4224,92.80128,-8595,-188.83215,-8647,-52,-4047,position,
1.1176187992095947,16243,4223,92.77931,-8601,-188.96397,-8658,-57,-4094,position,
1.1276743412017822,16253,4223,92.77931,-8612,-189.20564,-8658,-46,-4035,position,
1.1377291679382324,16263,4221,92.73537,-8626,-189.51322,-8681,-55,-3905,position,
1.1477863788604736,16273,4221,92.73537,-8639,-189.79883,-8681,-42,-3890,position,
1.157841682434082,16283,4221,92.73537,-8644,-189.90868,-8681,-37,-4060,position,
1.1678986549377441,16293,4219,92.69143,-8651,-190.06247,-8704,-53,-4107,position,
1.1779541969299316,16303,4219,92.69143,-8652,-190.08444,-8704,-52,-4168,position,
1.18800950050354,16313,4220,92.7134,-8652,-190.08444,-8693,-41,-4179,position,
1.1980640888214111,16323,4219,92.69143,-8652,-190.08444,-8704,-52,-4180,position,
1.208122968673706,16333,4219,92.69143,-8650,-190.0405,-8704,-54,-4187,position,
1.2181780338287354,16343,4218,92.66946,-8658,-190.21626,-8716,-58,-4345,position,
1.2282357215881348,16353,4218,92.66946,-8664,-190.34808,-8716,-52,-4464,position,
1.238290786743164,16363,4218,92.66946,-8672,-190.52384,-8716,-44,-4485,position,
1.2483456134796143,16373,4217,92.64749,-8687,-190.85339,-8727,-40,-4479,position,
1.25840425491333,16383,4216,92.62552,-8703,-191.20491,-8739,-36,-4384,position,
1.2684597969055176,16393,4215,92.60355,-8713,-191.42461,-8750,-37,-4517,position,
1.2785186767578125,16403,4214,92.58158,-8715,-191.46855,-8762,-47,-4535,position,
1.2885737419128418,16413,4215,92.60355,-8715,-191.46855,-8750,-35,-4555,position,
1.2986292839050293,16423,4214,92.58158,-8716,-191.49052,-8762,-46,-4556,position,
1.3086881637573242,16433,4214,92.58158,-8717,-191.51248999999999,-8762,-45,-4562,position,
1.3187437057495117,16443,4215,92.60355,-8716,-191.49052,-8750,-34,-4572,position,
1.328798770904541,16453,4215,92.60355,-8716,-191.49052,-8750,-34,-4567,position,
1.3388571739196777,16463,4214,92.58158,-8718,-191.53446,-8762,-44,-4604,position,
1.3489139080047607,16473,4215,92.60355,-8716,-191.49052,-8750,-34,-4576,position,
1.3589775562286377,16483,4214,92.58158,-8722,-191.62234,-8762,-40,-4735,position,
1.3690333366394043,16493,4214,92.58158,-8726,-191.71022,-8762,-36,-4797,position,
1.3790884017944336,16503,4214,92.58158,-8726,-191.71022,-8762,-36,-4823,position,
1.389143466949463,16513,4214,92.58158,-8725,-191.68825,-8762,-37,-4853,position,
1.3991990089416504,16523,4214,92.58158,-8725,-191.68825,-8762,-37,-4836,position,
1.4092586040496826,16533,4214,92.58158,-8725,-191.68825,-8762,-37,-4847,position,
1.419327735900879,16543,4215,92.60355,-8727,-191.73219,-8750,-23,-4850,position,
1.4293873310089111,16553,4215,92.60355,-8726,-191.71022,-8750,-24,-4845,position,
1.4394457340240479,16563,4215,92.60355,-8724,-191.66628,-8750,-26,-4855,position,
1.4495046138763428,16573,4214,92.58158,-8724,-191.66628,-8762,-38,-4868,position,
1.4595599174499512,16583,4214,92.58158,-8724,-191.66628,-8762,-38,-4876,position,
1.4696152210235596,16603,4214,92.58158,-8729,-191.77613,-8762,-33,-5042,position,
1.4796743392944336,16613,4214,92.58158,-8729,-191.77613,-8762,-33,-5040,position,
1.4897303581237793,16623,4215,92.60355,-8729,-191.77613,-8750,-21,-5012,position,
1.499786138534546,16633,4214,92.58158,-8729,-191.77613,-8762,-33,-5028,position,
1.5098412036895752,16643,4215,92.60355,-8727,-191.73219,-8750,-23,-5029,position,
1.5198960304260254,16653,4214,92.58158,-8727,-191.73219,-8762,-35,-5034,position,
1.5299513339996338,16663,4214,92.58158,-8728,-191.75416,-8762,-34,-5038,position,
1.540006399154663,16673,4215,92.60355,-8728,-191.75416,-8750,-22,-5024,position,
1.550063133239746,16683,4214,92.58158,-8727,-191.73219,-8762,-35,-5023,position,
1.5601191520690918,16693,4214,92.58158,-8729,-191.77613,-8762,-33,-5031,position,
1.5701746940612793,16703,4214,92.58158,-8729,-191.77613,-8762,-33,-5005,position,
1.5802299976348877,16713,4214,92.58158,-8728,-191.75416,-8762,-34,-5007,position,
1.590284824371338,16723,4215,92.60355,-8728,-191.75416,-8750,-22,-5010,position,
1.6003403663635254,16733,4215,92.60355,-8728,-191.75416,-8750,-22,-5025,position,
1.6103951930999756,16743,4215,92.60355,-8727,-191.73219,-8750,-23,-5018,position,
1.6204500198364258,16753,4215,92.60355,-8728,-191.75416,-8750,-22,-5058,position,
1.630504846572876,16763,4214,92.58158,-8731,-191.82007,-8762,-31,-5153,position,
1.6405620574951172,16773,4215,92.60355,-8731,-191.82007,-8750,-19,-5183,position,
1.6506175994873047,16783,4214,92.58158,-8732,-191.84204,-8762,-30,-5232,position,
1.660672664642334,16793,4214,92.58158,-8730,-191.7981,-8762,-32,-5260,position,
1.6707284450531006,16803,4214,92.58158,-8730,-191.7981,-8762,-32,-5285,position,
1.680783987045288,16813,4215,92.60355,-8726,-191.71022,-8750,-24,-5302,position,
1.6908392906188965,16823,4215,92.60355,-8726,-191.71022,-8750,-24,-5326,position,
1.7008960247039795,16833,4215,92.60355,-8726,-191.71022,-8750,-24,-5335,position,
1.710951805114746,16843,4215,92.60355,-8726,-191.71022,-8750,-24,-5353,position,
1.7210071086883545,16853,4215,92.60355,-8725,-191.68825,-8750,-25,-5372,position,
1.731062412261963,16863,4215,92.60355,-8725,-191.68825,-8750,-25,-5381,position,
1.7411177158355713,16873,4215,92.60355,-8723,-191.64431,-8750,-27,-5378,position,
1.7511754035949707,16883,4217,92.64749,-8723,-191.64431,-8727,-4,-5377,position,
1.7612311840057373,16893,4215,92.60355,-8721,-191.60037,-8750,-29,-5380,position,
1.7712862491607666,16903,4215,92.60355,-8726,-191.71022,-8750,-24,-5445,position,
1.7813522815704346,16913,4215,92.60355,-8724,-191.66628,-8750,-26,-5446,position,
1.7914090156555176,16923,4215,92.60355,-8729,-191.77613,-8750,-21,-5508,position,
1.801464319229126,16933,4215,92.60355,-8730,-191.7981,-8750,-20,-5564,position,
1.8115239143371582,16943,4214,92.58158,-8731,-191.82007,-8762,-31,-5561,position,
1.8215789794921875,16953,4215,92.60355,-8731,-191.82007,-8750,-19,-5559,position,
1.8316340446472168,16963,4215,92.60355,-8732,-191.84204,-8750,-18,-5563,position,
1.841688871383667,16973,4215,92.60355,-8734,-191.88598,-8750,-16,-5558,position,
1.8517441749572754,16983,4215,92.60355,-8734,-191.88598,-8750,-16,-5563,position,
1.8617994785308838,16993,4215,92.60355,-8732,-191.84204,-8750,-18,-5571,position,
1.871854305267334,17003,4215,92.60355,-8732,-191.84204,-8750,-18,-5572,position,
1.8819127082824707,17013,4214,92.58158,-8734,-191.88598,-8762,-28,-5567,position,
1.8919711112976074,17023,4215,92.60355,-8732,-191.84204,-8750,-18,-5564,position,
1.9020271301269531,17033,4215,92.60355,-8733,-191.86401,-8750,-17,-5558,position,
1.912086009979248,17043,4215,92.60355,-8733,-191.86401,-8750,-17,-5572,position,
1.9221413135528564,17053,4216,92.62552,-8733,-191.86401,-8739,-6,-5576,position,
1.9321963787078857,17063,4215,92.60355,-8732,-191.84204,-8750,-18,-5574,position,
1.942253828048706,17073,4215,92.60355,-8730,-191.7981,-8750,-20,-5577,position,
1.95231032371521,17083,4215,92.60355,-8731,-191.82007,-8750,-19,-5575,position,
1.9623661041259766,17093,4215,92.60355,-8731,-191.82007,-8750,-19,-5574,position,
1.972421407699585,17103,4215,92.60355,-8730,-191.7981,-8750,-20,-5584,position,
1.9824802875518799,17113,4215,92.60355,-8731,-191.82007,-8750,-19,-5571,position,
1.9925391674041748,17123,4215,92.60355,-8732,-191.84204,-8750,-18,-5562,position,
2.002594470977783,17133,4215,92.60355,-8732,-191.84204,-8750,-18,-5568,position,
2.0134711265563965,17143,4215,92.60355,-8733,-191.86401,-8750,-17,-5610,position,
2.0235507488250732,17153,4215,92.60355,-8736,-191.92992,-8750,-14,-5686,position,
2.033637285232544,17163,4215,92.60355,-8740,-192.0178,-8750,-10,-5677,position,
2.0437979698181152,17173,4214,92.58158,-8742,-192.06174,-8762,-20,-5757,position,
2.053868293762207,17183,4215,92.60355,-8741,-192.03977,-8750,-9,-5707,position,
2.063934326171875,17193,4215,92.60355,-8746,-192.14962,-8750,-4,-5720,position,
2.0739917755126953,17203,4214,92.58158,-8745,-192.12765,-8762,-17,-5757,position,
2.0840489864349365,17213,4215,92.60355,-8745,-192.12765,-8750,-5,-5753,position,
2.0941057205200195,17223,4215,92.60355,-8747,-192.17159,-8750,-3,-5749,position,
2.104172945022583,17233,4215,92.60355,-8746,-192.14962,-8750,-4,-5760,position,
2.114230155944824,17243,4215,92.60355,-8745,-192.12765,-8750,-5,-5754,position,
2.1242856979370117,17253,4215,92.60355,-8745,-192.12765,-8750,-5,-5756,position,
2.13434100151062,17263,4215,92.60355,-8745,-192.12765,-8750,-5,-5751,position,
2.1443963050842285,17273,4215,92.60355,-8745,-192.12765,-8750,-5,-5757,position,
2.1544530391693115,17283,4215,92.60355,-8745,-192.12765,-8750,-5,-5757,position,
2.164508819580078,17293,4214,92.58158,-8746,-192.14962,-8762,-16,-5747,position,
2.1745641231536865,17303,4215,92.60355,-8746,-192.14962,-8750,-4,-5742,position,
2.184619426727295,17313,4214,92.58158,-8747,-192.17159,-8762,-15,-5739,position,
2.194674491882324,17323,4215,92.60355,-8748,-192.19356,-8750,-2,-5727,position,
2.2047295570373535,17333,4214,92.58158,-8749,-192.21553,-8762,-13,-5720,position,
2.214789390563965,17343,4214,92.58158,-8748,-192.19356,-8762,-14,-5724,position,
2.2248482704162598,17353,4215,92.60355,-8748,-192.19356,-8750,-2,-5727,position,
2.2349066734313965,17363,4214,92.58158,-8749,-192.21553,-8762,-13,-5729,position,
2.244962453842163,17373,4215,92.60355,-8749,-192.21553,-8750,-1,-5733,position,
2.2550179958343506,17383,4215,92.60355,-8750,-192.2375,-8750,0,-5737,position,
2.26507306098938,17393,4215,92.60355,-8748,-192.19356,-8750,-2,-5740,position,
2.2751283645629883,17403,4214,92.58158,-8749,-192.21553,-8762,-13,-5741,position,
2.2851879596710205,17413,4214,92.58158,-8747,-192.17159,-8762,-15,-5742,position,
2.2952470779418945,17423,4214,92.58158,-8748,-192.19356,-8762,-14,-5741,position,
2.3053061962127686,17433,4215,92.60355,-8748,-192.19356,-8750,-2,-5743,position,
2.315361261367798,17443,4214,92.58158,-8748,-192.19356,-8762,-14,-5743,position,
2.3254165649414062,17453,4215,92.60355,-8747,-192.17159,-8750,-3,-5733,position,
2.3354718685150146,17463,4215,92.60355,-8748,-192.19356,-8750,-2,-5732,position,
2.345527410507202,17473,4214,92.58158,-8749,-192.21553,-8762,-13,-5735,position,
2.3555920124053955,17483,4214,92.58158,-8748,-192.19356,-8762,-14,-5739,position,
2.3656482696533203,17493,4215,92.60355,-8748,-192.19356,-8750,-2,-5741,position,
2.375704050064087,17503,4214,92.58158,-8747,-192.17159,-8762,-15,-5741,position,
2.3857617378234863,17513,4215,92.60355,-8746,-192.14962,-8750,-4,-5742,position,
2.3958206176757812,17523,4214,92.58158,-8749,-192.21553,-8762,-13,-5742,position,
2.405879020690918,17533,4214,92.58158,-8747,-192.17159,-8762,-15,-5740,position,
2.415937900543213,17543,4215,92.60355,-8747,-192.17159,-8750,-3,-5740,position,
2.425992965698242,17553,4214,92.58158,-8749,-192.21553,-8762,-13,-5743,position,
2.4360480308532715,17563,4215,92.60355,-8746,-192.14962,-8750,-4,-5753,position,
2.446103096008301,17573,4214,92.58158,-8744,-192.10568,-8762,-18,-5772,position,
2.456157922744751,17583,4215,92.60355,-8743,-192.08371,-8750,-7,-5799,position,
2.4662129878997803,17593,4216,92.62552,-8745,-192.12765,-8739,6,-5900,position,
2.4762680530548096,17603,4215,92.60355,-8740,-192.0178,-8750,-10,-5898,position,
2.486325979232788,17613,4215,92.60355,-8737,-191.95189,-8750,-13,-5883,position,
2.496389150619507,17623,4216,92.62552,-8736,-191.92992,-8739,-3,-5938,position,
2.5064449310302734,17633,4216,92.62552,-8734,-191.88598,-8739,-5,-5929,position,
2.5164999961853027,17643,4217,92.64749,-8729,-191.77613,-8727,2,-5974,position,
2.526554822921753,17653,4217,92.64749,-8731,-191.82007,-8727,4,-6022,position,
2.5366127490997314,17663,4217,92.64749,-8726,-191.71022,-8727,-1,-5949,position,
2.54667067527771,17673,4217,92.64749,-8725,-191.68825,-8727,-2,-5957,position,
2.556727170944214,17683,4218,92.66946,-8724,-191.66628,-8716,8,-5973,position,
2.566782236099243,17693,4217,92.64749,-8722,-191.62234,-8727,-5,-5977,position,
2.5768377780914307,17703,4218,92.66946,-8722,-191.62234,-8716,6,-5984,position,
2.58689284324646,17713,4217,92.64749,-8721,-191.60037,-8727,-6,-5996,position,
2.5969512462615967,17723,4218,92.66946,-8720,-191.5784,-8716,4,-5973,position,
2.6070094108581543,17733,4218,92.66946,-8722,-191.62234,-8716,6,-6011,position,
2.617069721221924,17743,4217,92.64749,-8719,-191.55643,-8727,-8,-5982,position,
2.6271326541900635,17753,4218,92.66946,-8717,-191.51248999999999,-8716,1,-5989,position,
2.6371915340423584,17763,4217,92.64749,-8720,-191.5784,-8727,-7,-6160,position,
2.647249937057495,17773,4218,92.66946,-8713,-191.42461,-8716,-3,-6079,position,
2.6573052406311035,17783,4218,92.66946,-8715,-191.46855,-8716,-1,-6196,position,
2.667365550994873,17793,4218,92.66946,-8713,-191.42461,-8716,-3,-6245,position,
2.6774213314056396,17803,4218,92.66946,-8712,-191.40264,-8716,-4,-6250,position,
2.6874802112579346,17813,4219,92.69143,-8711,-191.38067,-8704,7,-6298,position,
2.6975388526916504,17823,4218,92.66946,-8706,-191.27082,-8716,-10,-6339,position,
2.7076001167297363,17833,4220,92.7134,-8701,-191.16097,-8693,8,-6361,position,
2.717655897140503,17843,4220,92.7134,-8695,-191.02915,-8693,2,-6423,position,
2.7277114391326904,17853,4221,92.73537,-8691,-190.94127,-8681,10,-6535,position,
2.737767457962036,17863,4222,92.75734,-8682,-190.74354,-8670,12,-6615,position,
2.7478227615356445,17873,4224,92.80128,-8655,-190.15035,-8647,8,-6714,position,
2.757885694503784,17883,4227,92.86719,-8625,-189.49125,-8613,12,-6649,position,
2.7679412364959717,17893,4228,92.88916,-8596,-188.85412,-8601,-5,-6685,position,
2.7780098915100098,17903,4231,92.95507,-8567,-188.21699,-8567,0,-6864,position,
2.7880666255950928,17913,4233,92.99901,-8554,-187.93138,-8544,10,-6724,position,
2.7981224060058594,17923,4234,93.02098,-8547,-187.77759,-8532,15,-6682,position,
2.808178186416626,17933,4234,93.02098,-8527,-187.33819,-8532,-5,-6692,position,
2.8182339668273926,17943,4236,93.06492,-8500,-186.745,-8509,-9,-6512,position,
2.8282923698425293,17953,4238,93.10885999999999,-8497,-186.67909,-8486,11,-6250,position,
2.8383476734161377,17963,4238,93.10885999999999,-8495,-186.63515,-8486,9,-6117,position,
2.848402976989746,17973,4237,93.08689,-8490,-186.5253,-8498,-8,-6035,position,
2.8584587574005127,17983,4238,93.10885999999999,-8491,-186.54727,-8486,5,-6000,position,
2.8685173988342285,17993,4238,93.10885999999999,-8492,-186.56924,-8486,6,-5979,position,
2.878572463989258,18003,4239,93.13083,-8491,-186.54727,-8475,16,-5979,position,
2.8886334896087646,18013,4238,93.10885999999999,-8493,-186.59121,-8486,7,-5977,position,
2.898696184158325,18023,4238,93.10885999999999,-8492,-186.56924,-8486,6,-5975,position,
2.9087517261505127,18033,4237,93.08689,-8494,-186.61318,-8498,-4,-5972,position,
2.918807029724121,18043,4238,93.10885999999999,-8495,-186.63515,-8486,9,-5979,position,
2.9288623332977295,18053,4236,93.06492,-8494,-186.61318,-8509,-15,-5975,position,
2.9389171600341797,18063,4238,93.10885999999999,-8497,-186.67909,-8486,11,-5975,position,
2.9489736557006836,18073,4237,93.08689,-8497,-186.67909,-8498,-1,-5983,position,
2.9590322971343994,18083,4238,93.10885999999999,-8499,-186.72303,-8486,13,-5988,position,
2.9690911769866943,18093,4236,93.06492,-8499,-186.72303,-8509,-10,-5988,position,
2.979149580001831,18103,4236,93.06492,-8505,-186.85485,-8509,-4,-5993,position,
2.9892213344573975,18113,4235,93.04295,-8509,-186.94273,-8521,-12,-6032,position,
2.999317169189453,18123,4234,93.02098,-8511,-186.98667,-8532,-21,-6023,position,
3.009378433227539,18133,4233,92.99901,-8515,-187.07455,-8544,-29,-5968,position,
3.019435405731201,18143,4233,92.99901,-8519,-187.16243,-8544,-25,-5928,position,
3.029458999633789,18153,4233,92.99901,-8530,-187.4041,-8544,-14,-5954,position,
3.0395240783691406,18163,4231,92.95507,-8558,-188.01926,-8567,-9,-5930,position,
3.0495834350585938,18173,4227,92.86719,-8597,-188.87609,-8613,-16,-5676,position,
3.059648275375366,18193,4222,92.75734,-8655,-190.15035,-8670,-15,-5285,position,
3.0697054862976074,18203,4218,92.66946,-8699,-191.11703,-8716,-17,-5409,position,
3.0797622203826904,18213,4213,92.55961,-8753,-192.30341,-8773,-20,-5009,position,
3.089818239212036,18223,4210,92.4937,-8801,-193.35797,-8808,-7,-5027,position,
3.0998764038085938,18233,4205,92.38385,-8855,-194.54435,-8865,-10,-5060,position,
3.109943151473999,18243,4199,92.25203,-8908,-195.70876,-8934,-26,-4776,position,
3.120002508163452,18253,4195,92.16415,-8968,-197.02696,-8980,-12,-5016,position,
3.1300597190856934,18263,4189,92.03233,-9024,-198.25728,-9050,-26,-4838,position,
3.140115976333618,18273,4185,91.94445,-9073,-199.33381,-9096,-23,-4931,position,
3.150172710418701,18283,4178,91.79066,-9148,-200.98156,-9176,-28,-4562,position,
3.1602296829223633,18293,4172,91.65884,-9203,-202.18991,-9246,-43,-4685,position,
3.170286178588867,18303,4167,91.54899,-9281,-203.90357,-9303,-22,-4349,position,
3.1803431510925293,18313,4160,91.3952,-9349,-205.39753,-9384,-35,-4584,position,
