timestamp_s,state_time,ank_ang,ank_ang_deg,mot_ang,mot_ang_deg,poly_target,tracking_error_ticks,mot_cur,control_mode,safety_event
0.6442258358001709,25318,4317,94.84449,-6908,-151.76876,-7372,-464,-482,position,
0.6542911529541016,25328,4304,94.55888,-7090,-155.7673,-7520,-430,-465,position,
0.6643486022949219,25338,4295,94.36115,-7281,-159.96357,-7623,-342,-441,position,
0.6744048595428467,25348,4290,94.2513,-7467,-164.04999,-7680,-213,-467,position,
0.6844613552093506,25358,4289,94.22933,-7651,-168.09247,-7691,-40,-419,position,
0.6945171356201172,25368,4288,94.20736,-7819,-171.78343,-7703,116,-374,position,
0.7045772075653076,25378,4287,94.18539,-7958,-174.83726,-7714,244,-300,position,
0.7146332263946533,25388,4285,94.14145,-8056,-176.99032,-7737,319,-246,position,
0.7246932983398438,25398,4282,94.07554,-8104,-178.04488,-7771,333,-139,position,
0.7347493171691895,25408,4282,94.07554,-8092,-177.78124,-7771,321,-100,position,
0.7448058128356934,25418,4280,94.0316,-8085,-177.62745,-7794,291,30,position,
0.7548625469207764,25428,4278,93.98766,-8070,-177.2979,-7817,253,170,position,
0.7649192810058594,25438,4275,93.92175,-8042,-176.68274,-7851,191,171,position,
0.7749757766723633,25448,4274,93.89977999999999,-8010,-175.9797,-7863,147,124,position,
0.7850322723388672,25458,4271,93.83387,-8004,-175.84788,-7897,107,171,position,
0.7950897216796875,25468,4274,93.89977999999999,-8002,-175.80394,-7863,139,201,position,
0.8051478862762451,25478,4273,93.87781,-7997,-175.69409,-7874,123,197,position,
0.8152055740356445,25488,4273,93.87781,-7966,-175.01302,-7874,92,209,position,
0.8252630233764648,25498,4273,93.87781,-7942,-174.48574,-7874,68,162,position,
0.8353195190429688,25508,4273,93.87781,-7943,-174.50771,-7874,69,269,position,
0.8453757762908936,25518,4272,93.85584,-7939,-174.41983,-7886,53,296,position,
0.8554418087005615,25528,4273,93.87781,-7930,-174.2221,-7874,56,291,position,
0.86549973487854,25538,4273,93.87781,-7915,-173.89255,-7874,41,241,position,
0.8755717277526855,25548,4274,93.89977999999999,-7888,-173.29936,-7863,25,194,position,
0.8856348991394043,25558,4273,93.87781,-7881,-173.14557,-7874,7,194,position,
0.8956913948059082,25568,4272,93.85584,-7881,-173.14557,-7886,-5,245,position,
0.9057581424713135,25578,4273,93.87781,-7883,-173.18951,-7874,9,215,position,
0.9158201217651367,25588,4273,93.87781,-7882,-173.16754,-7874,8,209,position,
0.9258766174316406,25598,4274,93.89977999999999,-7881,-173.14557,-7863,18,215,position,
0.935938835144043,25608,4276,93.94372,-7882,-173.16754,-7840,42,212,position,
0.9459946155548096,25618,4276,93.94372,-7880,-173.1236,-7840,40,252,position,
0.9560511112213135,25628,4275,93.92175,-7871,-172.92587,-7851,20,328,position,
0.9661102294921875,25638,4276,93.94372,-7860,-172.6842,-7840,20,290,position,
0.9761655330657959,25648,4276,93.94372,-7849,-172.44253,-7840,9,260,position,
0.9862244129180908,25658,4278,93.98766,-7832,-172.06904,-7817,15,216,position,
0.9962804317474365,25668,4277,93.96569,-7820,-171.8054,-7829,-9,180,position,
1.0063600540161133,25678,4277,93.96569,-7819,-171.78343,-7829,-10,253,position,
1.0164291858673096,25688,4276,93.94372,-7820,-171.8054,-7840,-20,206,position,
1.0265259742736816,25698,4277,93.96569,-7820,-171.8054,-7829,-9,201,position,
1.0366008281707764,25708,4274,93.89977999999999,-7821,-171.82737,-7863,-42,178,position,
1.046661615371704,25718,4274,93.89977999999999,-7820,-171.8054,-7863,-43,202,position,
1.056720495223999,25728,4272,93.85584,-7826,-171.93722,-7886,-60,79,position,
1.0667767524719238,25738,4270,93.8119,-7825,-171.91525,-7909,-84,44,position,
1.0768325328826904,25748,4266,93.72402,-7829,-172.00313,-7954,-125,-11,position,
1.0868878364562988,25758,4262,93.63614,-7842,-172.28874,-8000,-158,-169,position,
1.0969433784484863,25768,4257,93.52629,-7872,-172.94784,-8057,-185,-236,position,
1.1070096492767334,25778,4255,93.48235,-7919,-173.98043,-8080,-161,-233,position,
1.1170668601989746,25788,4248,93.32856,-7967,-175.03499,-8161,-194,-283,position,
1.1271281242370605,25798,4240,93.1528,-8015,-176.08955,-8252,-237,-305,position,
1.1371841430664062,25808,4231,92.95507,-8071,-177.31987,-8356,-285,-373,position,
1.1472394466400146,25818,4219,92.69143,-8145,-178.94565,-8493,-348,-391,position,
1.1572940349578857,25828,4202,92.31794,-8232,-180.85704,-8689,-457,-432,position,
1.167348861694336,25838,4183,91.90051,-8331,-183.03207,-8908,-577,-537,position,
1.1774041652679443,25848,4162,91.43914,-8464,-185.95408,-9150,-686,-509,position,
1.1874592304229736,25858,4138,90.91186,-8628,-189.55716,-9427,-799,-514,position,
1.1975138187408447,25868,4110,90.2967,-8800,-193.336,-9752,-952,-456,position,
1.2075698375701904,25878,4086,89.76942,-9014,-198.03758,-10030,-1016,-479,position,
1.2176251411437988,25888,4060,89.1982,-9258,-203.39826,-10333,-1075,-512,position,
1.2276852130889893,25898,4036,88.67092,-9533,-209.44001,-10612,-1079,-465,position,
1.2377407550811768,25908,4014,88.18758,-9828,-215.92116,-10869,-1041,-459,position,
1.2477960586547852,25918,3995,87.77015,-10136,-222.68792,-11092,-956,-448,position,
1.2578527927398682,25928,3976,87.35272,-10451,-229.60847,-11314,-863,-471,position,
1.2679083347320557,25938,3962,87.04514,-10762,-236.44114,-11479,-717,-537,position,
1.277963638305664,25948,3952,86.82544,-11077,-243.36169,-11596,-519,-520,position,
1.2880191802978516,25958,3945,86.67165,-11380,-250.0186,-11679,-299,-512,position,
1.2980761528015137,25968,3940,86.5618,-11671,-256.41187,-11737,-66,-473,position,
1.3081345558166504,25978,3937,86.49589,-11929,-262.08013,-11773,156,-486,position,
1.3181898593902588,25988,3923,86.18831,-12138,-266.67186,-11938,200,-612,position,
1.328249216079712,25998,3909,85.88073,-12308,-270.40676,-12103,205,-582,position,
1.3383054733276367,26008,3895,85.57315,-12458,-273.70226,-12268,190,-635,position,
1.3483610153198242,26018,3883,85.30951,-12599,-276.80003,-12410,189,-633,position,
1.3584349155426025,26028,3870,85.0239,-12728,-279.63416,-12564,164,-653,position,
1.3684911727905273,26038,3860,84.8042,-12843,-282.16071,-12682,161,-654,position,
1.378556728363037,26048,3850,84.5845,-12959,-284.70923,-12801,158,-594,position,
1.3886125087738037,26058,3842,84.40874,-13060,-286.9282,-12895,165,-596,position,
1.3986716270446777,26068,3833,84.21101,-13144,-288.77368,-13002,142,-671,position,
1.4087271690368652,26078,3829,84.12313,-13216,-290.35552,-13050,166,-647,position,
1.4187853336334229,26088,3822,83.96934,-13280,-291.7616,-13133,147,-707,position,
1.428840160369873,26098,3817,83.85949,-13333,-292.92601,-13192,141,-605,position,
1.4388952255249023,26108,3814,83.79358,-13371,-293.76087,-13228,143,-645,position,
1.4489500522613525,26118,3811,83.72767,-13403,-294.46391,-13264,139,-670,position,
1.4590065479278564,26128,3808,83.66176,-13436,-295.18892,-13300,136,-565,position,
1.469062089920044,26138,3806,83.61782,-13451,-295.51847,-13323,128,-607,position,
1.4791216850280762,26148,3806,83.61782,-13456,-295.62832,-13323,133,-618,position,
1.4891767501831055,26158,3805,83.59585,-13468,-295.89196,-13335,133,-553,position,
1.4992315769195557,26168,3804,83.57388,-13485,-296.26545,-13347,138,-410,position,
1.5092966556549072,26178,3804,83.57388,-13494,-296.46318,-13347,147,-357,position,
1.5193560123443604,26188,3803,83.55191,-13493,-296.44121,-13359,134,-345,position,
1.5294218063354492,26198,3802,83.52994,-13490,-296.3753,-13371,119,-248,position,
1.5394783020019531,26208,3804,83.57388,-13491,-296.39727,-13347,144,-197,position,
1.5495336055755615,26218,3804,83.57388,-13490,-296.3753,-13347,143,-146,position,
1.5595881938934326,26228,3804,83.57388,-13486,-296.28742,-13347,139,6,position,
1.569643259048462,26238,3802,83.52994,-13479,-296.13363,-13371,108,101,position,
1.579697847366333,26248,3802,83.52994,-13467,-295.86999,-13371,96,150,position,
1.5897529125213623,26258,3800,83.486,-13446,-295.40862,-13395,51,11,position,
1.599811315536499,26268,3798,83.44206,-13428,-295.01316,-13419,9,17,position,
1.6098670959472656,26278,3794,83.35418,-13428,-295.01316,-13466,-38,25,position,
1.619922161102295,26288,3790,83.2663,-13429,-295.03513,-13514,-85,-14,position,
1.6299805641174316,26298,3785,83.15645,-13436,-295.18892,-13573,-137,-163,position,
1.6400389671325684,26308,3780,83.0466,-13448,-295.45256,-13633,-185,-311,position,
1.650097131729126,26318,3771,82.84887,-13471,-295.95787,-13740,-269,-400,position,
1.6601533889770508,26328,3761,82.62917,-13520,-297.0344,-13860,-340,-390,position,
1.6702091693878174,26338,3748,82.34356,-13573,-298.19881,-14015,-442,-551,position,
1.6802690029144287,26348,3732,81.99204,-13649,-299.86853,-14207,-558,-592,position,
1.6903235912322998,26358,3714,81.59658,-13764,-302.39508,-14422,-658,-540,position,
1.700380802154541,26368,3697,81.22309,-13902,-305.42694,-14626,-724,-538,position,
1.7104368209838867,26378,3680,80.8496,-14061,-308.92017,-14831,-770,-595,position,
1.720491886138916,26388,3665,80.52005,-14240,-312.8528,-15011,-771,-599,position,
1.7305469512939453,26398,3652,80.23444,-14441,-317.26877,-15168,-727,-591,position,
1.7406017780303955,26408,3639,79.94883,-14660,-322.0802,-15324,-664,-538,position,
1.7506566047668457,26418,3622,79.57534,-14881,-326.93557,-15529,-648,-562,position,
1.760711431503296,26428,3597,79.02609,-15103,-331.81291,-15831,-728,-566,position,
1.7707664966583252,26438,3568,78.38896,-15331,-336.82207,-16183,-852,-574,position,
1.7808208465576172,26448,3536,77.68592,-15566,-341.98502,-16571,-1005,-624,position,
1.7908756732940674,26458,3506,77.02682,-15825,-347.67525,-16936,-1111,-712,position,
1.800934076309204,26468,3484,76.54348,-16117,-354.09049,-17203,-1086,-705,position,
1.8109898567199707,26478,3467,76.16999,-16449,-361.38453,-17411,-962,-680,position,
1.8210453987121582,26488,3458,75.97226,-16790,-368.8763,-17521,-731,-617,position,
1.8311004638671875,26498,3452,75.84044,-17131,-376.36807,-17594,-463,-540,position,
1.8411555290222168,26508,3445,75.68665,-17449,-383.35453,-17679,-230,-466,position,
1.8512170314788818,26518,3440,75.5768,-17729,-389.50613,-17740,-11,-399,position,
1.861274003982544,26528,3431,75.37907,-17975,-394.91075,-17850,125,-367,position,
1.8713295459747314,26538,3422,75.18134,-18178,-399.37066,-17960,218,-390,position,
1.881404161453247,26548,3413,74.98361,-18352,-403.19344,-18070,282,-399,position,
1.8914661407470703,26558,3405,74.80785,-18505,-406.55485,-18168,337,-391,position,
1.9015257358551025,26568,3394,74.56618,-18634,-409.38898,-18303,331,-362,position,
1.911585807800293,26578,3386,74.39042,-18736,-411.62992,-18401,335,-354,position,
1.9216439723968506,26588,3376,74.17072,-18807,-413.18979,-18524,283,-403,position,
1.931699514389038,26598,3366,73.95102,-18862,-414.39814,-18646,216,-365,position,
1.9417545795440674,26608,3360,73.8192,-18904,-415.32088,-18720,184,-356,position,
1.9518094062805176,26618,3352,73.64344,-18940,-416.1118,-18818,122,-404,position,
1.9618656635284424,26638,3338,73.33586,-19027,-418.02319,-18990,37,-340,position,
1.9719221591949463,26648,3332,73.20404,-19077,-419.12169,-19064,13,-435,position,
1.9819798469543457,26658,3325,73.05025,-19139,-420.48383,-19150,-11,-433,position,
1.9920375347137451,26668,3315,72.83055,-19198,-421.78006,-19273,-75,-476,position,
2.0020952224731445,26678,3306,72.63282,-19274,-423.44978,-19383,-109,-453,position,
2.012169122695923,26688,3295,72.39115,-19351,-425.14147,-19519,-168,-522,position,
2.022249460220337,26698,3285,72.17145,-19446,-427.22862,-19642,-196,-493,position,
2.0323269367218018,26708,3274,71.92978,-19546,-429.42562,-19777,-231,-532,position,
2.0424084663391113,26718,3263,71.68811,-19663,-431.99611,-19913,-250,-495,position,
2.05269718170166,26728,3255,71.51235,-19792,-434.83024,-20011,-219,-441,position,
2.0627660751342773,26738,3247,71.33659,-19926,-437.77422,-20110,-184,-436,position,
2.0728235244750977,26748,3239,71.16083,-20056,-440.63032,-20208,-152,-453,position,
2.082887887954712,26758,3232,71.00704,-20179,-443.33263,-20295,-116,-465,position,
2.092945098876953,26768,3224,70.83128,-20300,-445.991,-20393,-93,-466,position,
2.103022813796997,26778,3217,70.67749,-20423,-448.69331,-20480,-57,-404,position,
2.1130852699279785,26788,3210,70.5237,-20544,-451.35168,-20566,-22,-379,position,
2.1231439113616943,26798,3201,70.32597,-20652,-453.72444,-20677,-25,-406,position,
2.133202075958252,26808,3192,70.12824,-20755,-455.98735,-20788,-33,-408,position,
2.1432666778564453,26818,3182,69.90854,-20849,-458.05253,-20912,-63,-429,position,
2.15332293510437,26828,3173,69.71081,-20941,-460.07377,-21023,-82,-483,position,
2.163381338119507,26838,3163,69.49111,-21036,-462.16092,-21147,-111,-496,position,
2.1734397411346436,26848,3151,69.22747,-21149,-464.64353,-21295,-146,-398,position,
2.18349552154541,26858,3143,69.05171,-21253,-466.92841,-21394,-141,-407,position,
2.193551540374756,26868,3135,68.87595,-21373,-469.56481,-21493,-120,-435,position,
2.203608512878418,26878,3128,68.72216,-21490,-472.1353,-21579,-89,-434,position,
2.2136716842651367,26888,3120,68.5464,-21602,-474.59594,-21678,-76,-408,position,
2.2237372398376465,26898,3110,68.3267,-21708,-476.92476,-21802,-94,-434,position,
2.2337963581085205,26908,3100,68.107,-21810,-479.1657,-21926,-116,-433,position,
2.2438619136810303,26918,3090,67.8873,-21924,-481.67028,-22049,-125,-378,position,
2.253920078277588,26928,3079,67.64563,-22039,-484.19683,-22186,-147,-375,position,
2.2639832496643066,26938,3067,67.38199,-22156,-486.76732,-22334,-178,-395,position,
2.274040937423706,26948,3057,67.16229,-22269,-489.24993,-22458,-189,-440,position,
2.28410267829895,26958,3046,66.92062,-22387,-491.84239,-22594,-207,-485,position,
2.294163703918457,26968,3037,66.72289,-22512,-494.58864,-22705,-193,-460,position,
2.3042213916778564,26978,3027,66.50319,-22648,-497.57656,-22829,-181,-426,position,
2.3142783641815186,26988,3020,66.3494,-22785,-500.58645,-22916,-131,-400,position,
2.324338436126709,26998,3012,66.17364,-22920,-503.5524,-23015,-95,-399,position,
2.334393262863159,27008,3004,65.99788,-23042,-506.23274,-23114,-72,-406,position,
2.3444478511810303,27018,2997,65.84409,-23156,-508.73732,-23200,-44,-409,position,
2.3545188903808594,27028,2991,65.71227,-23259,-511.00023,-23275,-16,-414,position,
2.3645823001861572,27038,2984,65.55848,-23356,-513.13132,-23361,-5,-405,position,
2.3746469020843506,27048,2978,65.42666,-23452,-515.24044,-23436,16,-349,position,
2.3847053050994873,27058,2971,65.27287,-23545,-517.28365,-23522,23,-292,position,
2.394761323928833,27068,2965,65.14104999999999,-23619,-518.90943,-23597,22,-310,position,
2.404817581176758,27078,2959,65.00923,-23685,-520.35945,-23671,14,-325,position,
2.4148740768432617,27088,2950,64.8115,-23743,-521.63371,-23782,-39,-323,position,
2.4249300956726074,27098,2942,64.63574,-23790,-522.6663,-23881,-91,-391,position,
2.434993267059326,27108,2934,64.45998,-23837,-523.69889,-23980,-143,-508,position,
2.4450554847717285,27118,2926,64.28422,-23918,-525.47846,-24079,-161,-404,position,
2.4551126956939697,27128,2919,64.13043,-24013,-527.56561,-24166,-153,-404,position,
2.4651739597320557,27138,2913,63.99861,-24109,-529.67473,-24240,-131,-383,position,
2.475231885910034,27148,2902,63.75694,-24212,-531.93764,-24376,-164,-369,position,
2.4852893352508545,27158,2895,63.60315,-24315,-534.20055,-24462,-147,-343,position,
2.4953455924987793,27168,2888,63.44936,-24420,-536.5074,-24549,-129,-351,position,
2.505401611328125,27178,2882,63.31754,-24520,-538.7044,-24623,-103,-365,position,
2.515458106994629,27188,2876,63.185719999999996,-24615,-540.79155,-24697,-82,-377,position,
2.525519847869873,27198,2870,63.0539,-24687,-542.37339,-24771,-84,-450,position,
2.535576581954956,27208,2864,62.92208,-24772,-544.24084,-24845,-73,-390,position,
2.54563307762146,27218,2857,62.76829,-24844,-545.82268,-24932,-88,-417,position,
2.5556893348693848,27228,2849,62.59253,-24922,-547.53634,-25031,-109,-375,position,
2.5657460689544678,27238,2841,62.41677,-25005,-549.35985,-25129,-124,-391,position,
2.575802803039551,27248,2831,62.19707,-25095,-551.33715,-25253,-158,-355,position,
2.585860013961792,27258,2823,62.02131,-25181,-553.22657,-25351,-170,-351,position,
2.595916509628296,27268,2814,61.82358,-25268,-555.13796,-25462,-194,-453,position,
2.605982780456543,27278,2804,61.60388,-25366,-557.29102,-25586,-220,-396,position,
2.6160385608673096,27288,2790,61.2963,-25461,-559.37817,-25758,-297,-438,position,
2.6260952949523926,27298,2777,61.01069,-25572,-561.81684,-25918,-346,-429,position,
2.6361520290374756,27308,2765,60.74705,-25689,-564.38733,-26066,-377,-453,position,
2.6462085247039795,27318,2756,60.54932,-25831,-567.50707,-26177,-346,-443,position,
2.6562724113464355,27328,2747,60.35159,-25985,-570.89045,-26287,-302,-386,position,
2.666332960128784,27338,2736,60.10992,-26131,-574.09807,-26422,-291,-421,position,
2.676389455795288,27348,2725,59.86825,-26270,-577.1519,-26557,-287,-439,position,
2.686445951461792,27358,2713,59.60461,-26416,-580.35952,-26705,-289,-424,position,
2.696502208709717,27368,2702,59.36294,-26566,-583.65502,-26840,-274,-389,position,
2.7065672874450684,27378,2692,59.14324,-26721,-587.06037,-26962,-241,-388,position,
2.71663236618042,27388,2684,58.96748,-26869,-590.31193,-27060,-191,-402,position,
2.726696491241455,27398,2675,58.76975,-27008,-593.36576,-27170,-162,-464,position,
2.7367541790008545,27408,2665,58.55005,-27147,-596.41959,-27293,-146,-389,position,
2.7468109130859375,27418,2655,58.33035,-27283,-599.40751,-27415,-132,-385,position,
2.756866931915283,27428,2641,58.02277,-27412,-602.24164,-27586,-174,-403,position,
2.7669248580932617,27438,2629,57.75913,-27529,-604.81213,-27732,-203,-438,position,
2.776982545852661,27448,2615,57.45155,-27652,-607.51444,-27903,-251,-490,position,
2.7870395183563232,27458,2606,57.25382,-27780,-610.3266,-28012,-232,-509,position,
2.797095775604248,27468,2596,57.03412,-27921,-613.42437,-28134,-213,-451,position,
2.807161569595337,27478,2586,56.81442,-28064,-616.5660799999999,-28255,-191,-443,position,
2.8172192573547363,27488,2577,56.61669,-28202,-619.59794,-28365,-163,-454,position,
2.8272762298583984,27498,2566,56.37502,-28332,-622.45404,-28498,-166,-468,position,
2.8373327255249023,27508,2557,56.17729,-28461,-625.28817,-28607,-146,-496,position,
2.8473896980285645,27518,2548,55.97956,-28597,-628.27609,-28716,-119,-434,position,
2.8574471473693848,27528,2536,55.71592,-28730,-631.1981,-28861,-131,-392,position,
2.8675050735473633,27538,2527,55.51819,-28853,-633.90041,-28970,-117,-430,position,
2.8775713443756104,27548,2517,55.29849,-28976,-636.60272,-29091,-115,-456,position,
2.8876302242279053,27558,2508,55.10076,-29091,-639.12927,-29199,-108,-471,position,
2.8976871967315674,27568,2502,54.968939999999996,-29202,-641.56794,-29271,-69,-487,position,
2.9077441692352295,27578,2495,54.81515,-29323,-644.22631,-29356,-33,-427,position,
2.9178004264831543,27588,2486,54.61742,-29442,-646.84074,-29464,-22,-358,position,
2.9278595447540283,27598,2478,54.44166,-29539,-648.97183,-29560,-21,-404,position,
2.937915802001953,27608,2470,54.2659,-29626,-650.88322,-29656,-30,-444,position,
2.947972059249878,27618,2460,54.0462,-29707,-652.66279,-29776,-69,-429,position,
2.9580283164978027,27628,2449,53.80453,-29781,-654.28857,-29907,-126,-454,position,
2.968087673187256,27638,2440,53.6068,-29861,-656.04617,-30015,-154,-489,position,
2.978145122528076,27648,2429,53.36513,-29953,-658.06741,-30146,-193,-499,position,
2.988208770751953,27658,2420,53.1674,-30051,-660.22047,-30254,-203,-515,position,
2.998265504837036,27668,2412,52.99164,-30168,-662.79096,-30349,-181,-456,position,
3.0083231925964355,27678,2404,52.81588,-30287,-665.40539,-30444,-157,-425,position,
3.0183801651000977,27688,2395,52.61815,-30393,-667.73421,-30551,-158,-498,position,
3.028437852859497,27698,2385,52.39845,-30498,-670.04106,-30670,-172,-484,position,
3.038494348526001,27708,2375,52.17875,-30597,-672.21609,-30788,-191,-535,position,
3.048550844192505,27718,2366,51.98102,-30706,-674.61082,-30894,-188,-503,position,
3.058608293533325,27728,2359,51.82723,-30819,-677.09343,-30977,-158,-495,position,
3.0686652660369873,27738,2353,51.69541,-30946,-679.88362,-31048,-102,-426,position,
3.0787274837493896,27748,2349,51.60753,-31061,-682.41017,-31095,-34,-421,position,
3.088791847229004,27758,2344,51.49768,-31158,-684.54126,-31154,4,-467,position,
3.098850965499878,27768,2339,51.38783,-31235,-686.23295,-31213,22,-458,position,
3.10890793800354,27778,2335,51.29995,-31293,-687.50721,-31260,33,-493,position,
3.1189651489257812,27788,2330,51.1901,-31344,-688.62768,-31319,25,-451,position,
3.1290290355682373,27798,2327,51.12419,-31380,-689.4186,-31354,26,-504,position,
3.1390867233276367,27808,2324,51.058279999999996,-31409,-690.05573,-31389,20,-556,position,
3.1491432189941406,27818,2320,50.9704,-31436,-690.64892,-31436,0,-557,position,
3.1591994762420654,27828,2317,50.90449,-31487,-691.76939,-31471,16,-391,position,
3.1692562103271484,27838,2314,50.83858,-31533,-692.78001,-31506,27,-372,position,
3.1793174743652344,27848,2312,50.79464,-31549,-693.13153,-31530,19,-475,position,
3.1893742084503174,27858,2311,50.77267,-31552,-693.19744,-31541,11,-569,position,
3.199435234069824,27868,2311,50.77267,-31563,-693.43911,-31541,22,-574,position,
3.209491491317749,27878,2310,50.7507,-31588,-693.98836,-31553,35,-433,position,
3.2195510864257812,27888,2307,50.68479,-31615,-694.58155,-31588,27,-379,position,
3.2296082973480225,27898,2307,50.68479,-31623,-694.75731,-31588,35,-394,position,
3.2396650314331055,27908,2306,50.662819999999996,-31628,-694.86716,-31600,28,-451,position,
3.249723434448242,27918,2306,50.662819999999996,-31641,-695.15277,-31600,41,-351,position,
3.25978684425354,27928,2305,50.64085,-31661,-695.59217,-31612,49,-305,position,
3.269843339920044,27938,2302,50.57494,-31677,-695.94369,-31647,30,-280,position,
