timestamp_s,state_time,ank_ang,ank_ang_deg,mot_ang,mot_ang_deg,poly_target,tracking_error_ticks,mot_cur,control_mode,safety_event
0.29192185401916504,45589,4023,88.38531,12144,266.80368,12134,-10,100,position,
0.30198192596435547,45599,4023,88.38531,12146,266.84762,12134,-12,94,position,
0.3120384216308594,45609,4023,88.38531,12146,266.84762,12134,-12,92,position,
0.3220949172973633,45619,4023,88.38531,12144,266.80368,12134,-10,86,position,
0.3321573734283447,45629,4025,88.42925,12146,266.84762,12159,13,64,position,
0.34221363067626953,45639,4024,88.40728,12146,266.84762,12146,0,85,position,
0.35227108001708984,45649,4025,88.42925,12148,266.89156,12159,11,134,position,
0.36232662200927734,45659,4026,88.45122,12147,266.86959,12171,24,125,position,
0.3723876476287842,45669,4027,88.47319,12149,266.91353,12183,34,160,position,
0.3824470043182373,45679,4026,88.45122,12150,266.9355,12171,21,205,position,
0.39251017570495605,45689,4026,88.45122,12157,267.08929,12171,14,228,position,
0.40256714820861816,45699,4027,88.47319,12157,267.08929,12183,26,205,position,
0.41262340545654297,45709,4026,88.45122,12156,267.06732,12171,15,210,position,
0.42267918586730957,45719,4027,88.47319,12161,267.17717,12183,22,238,position,
0.43273496627807617,45729,4027,88.47319,12162,267.19914,12183,21,244,position,
0.4427914619445801,45739,4027,88.47319,12167,267.30899,12183,16,254,position,
0.4528520107269287,45749,4026,88.45122,12178,267.55066,12171,-7,240,position,
0.46291041374206543,45759,4026,88.45122,12197,267.96809,12171,-26,143,position,
0.47296833992004395,45769,4026,88.45122,12204,268.12188,12171,-33,113,position,
0.48302435874938965,45779,4027,88.47319,12203,268.09991,12183,-20,83,position,
0.49308204650878906,45789,4028,88.49516,12202,268.07794,12195,-7,56,position,
0.5031392574310303,45799,4030,88.5391,12203,268.09991,12219,16,99,position,
0.5131957530975342,45809,4033,88.60501,12205,268.14385,12255,50,142,position,
0.5232529640197754,45819,4037,88.69289,12208,268.20976,12304,96,211,position,
0.5333101749420166,45829,4038,88.71486,12222,268.51734,12316,94,301,position,
0.5433673858642578,45839,4043,88.82471,12253,269.19841,12376,123,319,position,
0.5534284114837646,45849,4049,88.95653,12306,270.36282,12449,143,209,position,
0.5634853839874268,45859,4059,89.17623,12365,271.65905,12570,205,204,position,
0.5735418796539307,45869,4072,89.46184,12424,272.95528,12727,303,252,position,
0.5835981369018555,45879,4086,89.76942,12497,274.55909,12897,400,329,position,
0.5936551094055176,45889,4102,90.12094,12619,277.23943,13091,472,295,position,
0.6037116050720215,45899,4116,90.42852,12762,280.38114,13261,499,296,position,
0.6137673854827881,45909,4128,90.69216,12918,283.80846,13407,489,333,position,
0.6238241195678711,45919,4140,90.9558,13097,287.74109,13552,455,293,position,
0.6338803768157959,45929,4149,91.15353,13286,291.89342,13662,376,276,position,
0.6439368724822998,45939,4158,91.35126,13466,295.84802,13771,305,290,position,
0.6539928913116455,45949,4165,91.50505,13640,299.6708,13856,216,313,position,
0.6640489101409912,45959,4170,91.6149,13793,303.03221,13917,124,350,position,
0.6741104125976562,45969,4176,91.74672,13934,306.12998,13990,56,337,position,
0.6841700077056885,45979,4182,91.87854,14060,308.8982,14063,3,316,position,
0.6942298412322998,45989,4186,91.96642,14162,311.13914,14112,-50,358,position,
0.7042856216430664,45999,4188,92.01036,14240,312.8528,14137,-103,377,position,
0.714341402053833,46009,4191,92.07627,14303,314.23691,14173,-130,369,position,
0.7243976593017578,46019,4193,92.12021,14348,315.22556,14197,-151,332,position,
0.7344534397125244,46029,4196,92.18612,14375,315.81875,14234,-141,303,position,
0.7445099353790283,46039,4195,92.16415,14373,315.77481,14222,-151,337,position,
0.7545664310455322,46049,4195,92.16415,14373,315.77481,14222,-151,346,position,
0.7646281719207764,46059,4195,92.16415,14368,315.66496,14222,-146,254,position,
0.7746849060058594,46069,4195,92.16415,14365,315.59905,14222,-143,143,position,
0.7847449779510498,46079,4195,92.16415,14357,315.42329,14222,-135,61,position,
0.7948052883148193,46089,4196,92.18612,14353,315.33541,14234,-119,-12,position,
0.8048751354217529,46099,4196,92.18612,14345,315.15965,14234,-111,-80,position,
0.8149375915527344,46109,4195,92.16415,14338,315.00586,14222,-116,-103,position,
0.8249962329864502,46119,4195,92.16415,14322,314.65434,14222,-100,-94,position,
0.8350629806518555,46129,4195,92.16415,14291,313.97327,14222,-69,-77,position,
0.8451206684112549,46139,4195,92.16415,14274,313.59978,14222,-52,-101,position,
0.8551766872406006,46149,4195,92.16415,14264,313.38008,14222,-42,-133,position,
0.8652329444885254,46159,4195,92.16415,14246,312.98462,14222,-24,-70,position,
0.8752892017364502,46169,4196,92.18612,14233,312.69901,14234,1,11,position,
0.8853447437286377,46179,4196,92.18612,14235,312.74295,14234,-1,-29,position,
0.8954017162322998,46189,4197,92.20809,14233,312.69901,14246,13,0,position,
0.9054579734802246,46199,4199,92.25203,14232,312.67704,14271,39,0,position,
0.9155168533325195,46209,4200,92.274,14234,312.72098,14283,49,16,position,
0.9255733489990234,46219,4202,92.31794,14240,312.8528,14307,67,132,position,
0.9356298446655273,46229,4204,92.36188,14241,312.87477,14332,91,193,position,
0.9456908702850342,46239,4206,92.40582,14245,312.96265,14356,111,273,position,
0.9557476043701172,46249,4207,92.42779,14256,313.20432,14368,112,332,position,
0.9658052921295166,46259,4210,92.4937,14278,313.68766,14405,127,384,position,
0.9758622646331787,46269,4214,92.58158,14317,314.54449,14454,137,323,position,
0.9859185218811035,46279,4216,92.62552,14345,315.15965,14478,133,393,position,
0.995983362197876,46289,4221,92.73537,14388,316.10436,14539,151,410,position,
1.0060536861419678,46299,4225,92.82325,14435,317.13695,14588,153,363,position,
1.0161254405975342,46309,4228,92.88916,14486,318.25742,14624,138,387,position,
1.0261995792388916,46319,4234,93.02098,14536,319.35592,14698,162,424,position,
1.036273717880249,46329,4243,93.21871,14582,320.36654,14808,226,446,position,
1.0463404655456543,46339,4249,93.35053,14639,321.61883,14881,242,491,position,
1.0563983917236328,46349,4258,93.54826,14718,323.35446,14991,273,477,position,
1.0664622783660889,46359,4269,93.78993,14805,325.26585,15126,321,462,position,
1.0765254497528076,46369,4280,94.0316,14910,327.5727,15260,350,437,position,
1.0866074562072754,46379,4290,94.2513,15019,329.96743,15383,364,511,position,
1.0966668128967285,46389,4301,94.49297,15138,332.58186,15518,380,557,position,
1.1067230701446533,46399,4309,94.66873,15265,335.37205,15616,351,526,position,
1.116786003112793,46409,4313,94.75661,15408,338.51376,15665,257,509,position,
1.1268424987792969,46419,4319,94.88843,15557,341.78729,15738,181,436,position,
1.1369013786315918,46429,4321,94.93237,15690,344.7093,15763,73,430,position,
1.146958589553833,46439,4325,95.02025,15815,347.45555,15812,-3,410,position,
1.1570184230804443,46449,4331,95.15207,15923,349.82831,15886,-37,363,position,
1.1670825481414795,46459,4334,95.21798,15993,351.36621,15922,-71,412,position,
1.1771392822265625,46469,4339,95.32783,16047,352.55259,15984,-63,403,position,
1.187197208404541,46479,4344,95.43768,16096,353.62912,16045,-51,343,position,
1.1972551345825195,46489,4349,95.54753,16112,353.98064,16107,-5,510,position,
1.2073118686676025,46499,4352,95.61344,16133,354.44201,16144,11,508,position,
1.217374324798584,46509,4356,95.70132,16171,355.27687,16193,22,476,position,
1.2274298667907715,46519,4357,95.72329,16229,356.55113,16205,-24,365,position,
1.237490177154541,46529,4358,95.74526,16286,357.80342,16217,-69,325,position,
1.2475495338439941,46539,4359,95.76723,16310,358.3307,16230,-80,345,position,
1.2576053142547607,46549,4360,95.7892,16306,358.24282,16242,-64,390,position,
1.2676618099212646,46559,4361,95.81117,16307,358.26479,16254,-53,364,position,
1.2777221202850342,46569,4363,95.85511,16306,358.24282,16279,-27,369,position,
1.2877817153930664,46579,4363,95.85511,16307,358.26479,16279,-28,364,position,
1.297837495803833,46589,4365,95.89905,16308,358.28676,16303,-5,400,position,
1.3078930377960205,46599,4368,95.96496,16307,358.26479,16340,33,376,position,
1.317948818206787,46609,4369,95.98693,16310,358.3307,16353,43,422,position,
1.3280084133148193,46619,4371,96.03087,16318,358.50646,16377,59,499,position,
1.3380749225616455,46629,4372,96.05284,16342,359.03374,16389,47,410,position,
1.3481333255767822,46639,4373,96.07481,16366,359.56102,16402,36,432,position,
1.3581905364990234,46649,4376,96.14072,16378,359.82466,16439,61,505,position,
1.3682465553283691,46659,4376,96.14072,16393,360.15421,16439,46,466,position,
1.3783032894134521,46669,4378,96.18466,16423,360.81331,16463,40,425,position,
1.3883593082427979,46679,4381,96.25057,16448,361.36256,16500,52,426,position,
1.3984150886535645,46689,4382,96.27254,16474,361.93378,16513,39,400,position,
1.4084758758544922,46699,4383,96.29451,16500,362.505,16525,25,399,position,
1.4185340404510498,46709,4386,96.36042,16514,362.81258,16562,48,469,position,
1.4285972118377686,46719,4389,96.42633,16524,363.03228,16599,75,480,position,
1.438654899597168,46729,4392,96.49224,16544,363.47168,16636,92,452,position,
1.448711633682251,46739,4396,96.58012,16566,363.95502,16685,119,518,position,
1.4587681293487549,46749,4400,96.668,16584,364.35048,16734,150,594,position,
1.4688239097595215,46759,4404,96.75588,16631,365.38307,16784,153,508,position,
1.478879690170288,46769,4409,96.86573,16697,366.83309,16845,148,424,position,
1.488935947418213,46779,4413,96.95361,16760,368.2172,16894,134,443,position,
1.4989936351776123,46789,4419,97.08543,16817,369.46949,16968,151,461,position,
1.5090510845184326,46799,4425,97.21724999999999,16880,370.8536,17042,162,429,position,
1.5191080570220947,46809,4432,97.37104,16933,372.01801,17129,196,512,position,
1.5291643142700195,46819,4439,97.52483,16994,373.35818,17215,221,541,position,
1.5392200946807861,46829,4448,97.72256,17071,375.04987,17326,255,490,position,
1.5492768287658691,46839,4458,97.94226,17157,376.93928999999997,17450,293,466,position,
1.559333086013794,46849,4467,98.13999,17248,378.93856,17561,313,508,position,
1.56939697265625,46859,4480,98.4256,17350,381.1795,17722,372,517,position,
1.579453706741333,46869,4492,98.68924,17448,383.33256,17870,422,530,position,
1.5895097255706787,46889,4512,99.12864,17695,388.75915,18118,423,459,position,
1.5995652675628662,46899,4522,99.34834,17838,391.90086,18242,404,561,position,
1.609623670578003,46909,4531,99.54607,18000,395.46,18353,353,522,position,
1.6196813583374023,46919,4539,99.72183,18175,399.30475,18452,277,443,position,
1.629737138748169,46929,4546,99.87562,18345,403.03965,18539,194,446,position,
1.6397933959960938,46939,4552,100.00744,18511,406.68667,18614,103,409,position,
1.6498491764068604,46949,4556,100.09532,18670,410.1799,18663,-7,374,position,
1.6599054336547852,46959,4560,100.1832,18806,413.16782,18713,-93,387,position,
1.6699612140655518,46969,4564,100.27108,18918,415.62846,18762,-156,367,position,
1.680018663406372,46979,4566,100.31502,19020,417.8694,18787,-233,302,position,
1.690075159072876,46989,4569,100.38093,19091,419.42927,18824,-267,271,position,
1.7001378536224365,46999,4572,100.44684,19121,420.08837,18862,-259,220,position,
1.7101953029632568,47009,4575,100.51275,19119,420.04443,18899,-220,232,position,
1.7202510833740234,47019,4578,100.57866,19119,420.04443,18936,-183,199,position,
1.7303073406219482,47029,4580,100.6226,19118,420.02246,18961,-157,181,position,
1.740363359451294,47039,4582,100.66654,19118,420.02246,18986,-132,167,position,
1.750420093536377,47049,4586,100.75442,19115,419.95655,19035,-80,131,position,
1.7604763507843018,47059,4589,100.82033,19118,420.02246,19073,-45,137,position,
1.7705392837524414,47069,4591,100.86427,19120,420.0664,19098,-22,230,position,
1.7805955410003662,47079,4593,100.90821,19119,420.04443,19122,3,284,position,
1.790651798248291,47089,4595,100.95215,19124,420.15427999999997,19147,23,327,position,
1.8007092475891113,47099,4596,100.97412,19131,420.30807,19160,29,362,position,
1.8107662200927734,47109,4599,101.04003,19136,420.41792,19197,61,405,position,
1.8208222389221191,47119,4603,101.12791,19147,420.65959,19247,100,449,position,
1.8308789730072021,47129,4605,101.17185,19176,421.29672,19272,96,443,position,
1.8409349918365479,47139,4609,101.25973,19221,422.28537,19321,100,404,position,
1.8509912490844727,47149,4613,101.34761,19259,423.12023,19371,112,457,position,
1.8610470294952393,47159,4618,101.45746,19298,423.97706,19433,135,521,position,
1.8711040019989014,47169,4623,101.56731,19368,425.51496,19495,127,411,position,
1.8811602592468262,47179,4625,101.61125,19442,427.14074,19520,78,390,position,
1.891216516494751,47189,4627,101.65519,19504,428.50288,19545,41,395,position,
1.9012722969055176,47199,4628,101.67716,19567,429.88699,19557,-10,361,position,
1.9113280773162842,47209,4630,101.72109999999999,19610,430.8317,19582,-28,372,position,
1.9213836193084717,47219,4632,101.76504,19636,431.40292,19607,-29,368,position,
1.9314391613006592,47229,4633,101.78701,19649,431.68853,19620,-29,382,position,
1.9414951801300049,47239,4633,101.78701,19654,431.79838,19620,-34,425,position,
1.9515507221221924,47249,4636,101.85292,19664,432.01808,19657,-7,392,position,
1.9616129398345947,47259,4636,101.85292,19679,432.34763,19657,-22,347,position,
1.9716746807098389,47269,4639,101.91883,19705,432.91885,19694,-11,304,position,
1.9817321300506592,47279,4640,101.9408,19710,433.0287,19707,-3,355,position,
1.9917941093444824,47289,4642,101.98474,19716,433.16052,19731,15,415,position,
2.0018603801727295,47299,4645,102.05065,19724,433.33628,19769,45,424,position,
2.0119314193725586,47309,4647,102.09459,19747,433.84159,19794,47,412,position,
2.0220062732696533,47319,4650,102.1605,19788,434.74236,19831,43,352,position,
2.032090663909912,47329,4650,102.1605,19828,435.62116,19831,3,334,position,
2.042172908782959,47339,4654,102.24838,19862,436.36814,19881,19,339,position,
2.052279472351074,47349,4656,102.29232,19888,436.93936,19906,18,289,position,
2.062356472015381,47359,4658,102.33626,19912,437.46664,19931,19,314,position,
2.0724124908447266,47369,4662,102.42414,19930,437.8621,19980,50,365,position,
2.0824804306030273,47379,4664,102.46808,19962,438.56514,20005,43,301,position,
2.092536687850952,47389,4667,102.53399,19979,438.93863,20043,64,434,position,
2.102600336074829,47399,4670,102.5999,19991,439.20227,20080,89,467,position,
2.1126596927642822,47409,4675,102.70975,20018,439.79546,20142,124,471,position,
2.1227152347564697,47419,4678,102.77566,20051,440.52047,20179,128,519,position,
2.1327707767486572,47429,4685,102.92945,20108,441.77276,20267,159,442,position,
2.142828941345215,47439,4690,103.0393,20177,443.28869,20329,152,401,position,
2.1528842449188232,47449,4696,103.17112,20241,444.69477,20404,163,469,position,
2.16294264793396,47459,4702,103.30294,20324,446.51828,20478,154,397,position,
2.1730074882507324,47469,4706,103.39082,20408,448.36376,20528,120,368,position,
2.183063507080078,47479,4709,103.45673,20495,450.27515,20565,70,373,position,
2.1931216716766357,47489,4713,103.54461,20577,452.07669,20615,38,361,position,
2.2031795978546143,47499,4718,103.65446,20640,453.4608,20678,38,377,position,
2.213243007659912,47509,4722,103.74234,20695,454.66915,20727,32,353,position,
2.223301649093628,47519,4728,103.87416,20761,456.11917,20802,41,296,position,
2.2333571910858154,47529,4733,103.98401,20810,457.1957,20864,54,354,position,
2.2434122562408447,47539,4739,104.11583,20854,458.16238,20939,85,397,position,
2.253466844558716,47549,4744,104.22568,20914,459.48058,21002,88,354,position,
2.263522148132324,47559,4748,104.31356,20973,460.77681,21051,78,380,position,
2.2735769748687744,47569,4752,104.40144,21023,461.87531,21101,78,412,position,
2.283632278442383,47579,4754,104.44538,21079,463.10563,21126,47,389,position,
2.293691873550415,47589,4757,104.51129,21144,464.53368,21164,20,349,position,
2.3037476539611816,47599,4761,104.59917,21207,465.91779,21213,6,277,position,
2.3138067722320557,47609,4763,104.64311,21254,466.95038,21238,-16,263,position,
2.3238637447357178,47619,4766,104.70902,21299,467.93903,21276,-23,269,position,
2.3339192867279053,47629,4770,104.7969,21337,468.77389,21326,-11,203,position,
2.3439781665802,47639,4774,104.88478,21345,468.94965,21375,30,349,position,
2.354036808013916,47649,4779,104.99463,21345,468.94965,21438,93,422,position,
2.3640918731689453,47659,4785,105.12645,21363,469.34511,21512,149,495,position,
2.374150037765503,47669,4791,105.25827,21409,470.35573,21587,178,441,position,
2.3842079639434814,47679,4798,105.41206,21472,471.73984,21674,202,422,position,
2.39426326751709,47689,4803,105.52191,21549,473.43153,21737,188,382,position,
2.4043185710906982,47699,4807,105.60979,21629,475.18913,21787,158,441,position,
2.414376974105835,47709,4813,105.74161,21731,477.43007,21861,130,336,position,
2.424452543258667,47719,4816,105.80752,21816,479.29752,21899,83,333,position,
2.434512138366699,47729,4821,105.91737,21893,480.98921,21961,68,368,position,
2.444570302963257,47739,4824,105.98328,21966,482.59302,21999,33,323,position,
2.4546256065368652,47749,4827,106.04919,22024,483.86728,22036,12,346,position,
2.4646806716918945,47759,4831,106.13707,22087,485.25139,22086,-1,270,position,
2.4747390747070312,47769,4834,106.20298,22147,486.56959,22123,-24,238,position,
2.4847941398620605,47779,4839,106.31283,22185,487.40445,22185,0,272,position,
2.49484920501709,47789,4842,106.37874,22204,487.82188,22223,19,336,position,
2.50490403175354,47799,4844,106.42268,22238,488.56886,22248,10,314,position,
2.5149590969085693,47809,4848,106.51056,22274,489.35978,22298,24,297,position,
2.5250141620635986,47819,4852,106.59844,22306,490.06282,22347,41,258,position,
2.535069227218628,47829,4854,106.64238,22315,490.26055,22372,57,410,position,
2.5451254844665527,47839,4857,106.70829,22325,490.48025,22410,85,501,position,
2.5551815032958984,47849,4860,106.7742,22357,491.18329,22447,90,427,position,
2.5652365684509277,47859,4862,106.81814,22402,492.17194,22472,70,407,position,
2.575291395187378,47869,4865,106.88405,22460,493.4462,22509,49,340,position,
2.58535099029541,47879,4868,106.94996,22517,494.69849,22547,30,282,position,
2.5954065322875977,47889,4871,107.01587,22560,495.6432,22584,24,267,position,
2.605471134185791,47899,4872,107.03784,22591,496.32427,22597,6,326,position,
2.615530490875244,47909,4874,107.08178,22624,497.04928,22622,-2,293,position,
2.6255857944488525,47919,4874,107.08178,22659,497.81822999999997,22622,-37,242,position,
2.6356430053710938,47929,4875,107.10375,22692,498.54324,22634,-58,179,position,
2.645698308944702,47939,4876,107.12572,22693,498.56521,22646,-47,216,position,
2.6557533740997314,47949,4879,107.19163,22693,498.56521,22684,-9,213,position,
2.665811538696289,47959,4881,107.23557,22694,498.58718,22709,15,221,position,
2.6758694648742676,47969,4884,107.30148,22699,498.69703,22746,47,308,position,
2.685927152633667,47979,4886,107.34542,22706,498.85082,22771,65,353,position,
2.6959826946258545,47989,4889,107.41133,22718,499.11446,22808,90,394,position,
2.706038236618042,47999,4893,107.49921,22752,499.86144,22858,106,329,position,
2.716097116470337,48009,4895,107.54315,22780,500.4766,22883,103,377,position,
2.7261526584625244,48019,4898,107.60906,22825,501.46525,22920,95,352,position,
2.736208438873291,48029,4901,107.67497,22881,502.69557,22958,77,291,position,
2.7462661266326904,48039,4903,107.71891,22920,503.5524,22983,63,375,position,
2.7563252449035645,48049,4905,107.76285,22962,504.47514,23008,46,351,position,
2.766380786895752,48059,4906,107.78482,23009,505.50773,23020,11,293,position,
2.7764360904693604,48069,4910,107.8727,23051,506.43047,23070,19,247,position,
2.7864911556243896,48079,4913,107.93861,23081,507.08957,23107,26,192,position,
2.796546697616577,48089,4916,108.00452,23083,507.13351,23144,61,360,position,
2.8066020011901855,48099,4920,108.0924,23091,507.30927,23194,103,438,position,
2.816657304763794,48109,4924,108.18028,23113,507.79261,23244,131,458,position,
2.8267157077789307,48119,4928,108.26816,23156,508.73732,23294,138,397,position,
2.83677077293396,48129,4932,108.35604,23206,509.83582,23343,137,416,position,
2.8468258380889893,48139,4935,108.42195,23270,511.2419,23381,111,377,position,
2.8568811416625977,48149,4939,108.50983,23329,512.53813,23431,102,372,position,
2.8669395446777344,48159,4941,108.55377,23375,513.54875,23455,80,417,position,
2.8769948482513428,48169,4943,108.59771,23435,514.86695,23480,45,354,position,
2.887049674987793,48179,4947,108.68559,23511,516.53667,23530,19,253,position,
2.897106409072876,48189,4950,108.7515,23561,517.63517,23567,6,236,position,
2.9071617126464844,48199,4954,108.83938,23596,518.40412,23617,21,266,position,
2.9172165393829346,48209,4957,108.90529,23626,519.06322,23654,28,263,position,
2.927274465560913,48219,4960,108.9712,23656,519.72232,23692,36,315,position,
2.9373292922973633,48229,4963,109.03711,23684,520.33748,23729,45,336,position,
2.9473841190338135,48239,4967,109.12499,23694,520.55718,23779,85,476,position,
2.957440137863159,48249,4971,109.21287,23716,521.04052,23828,112,467,position,
2.9674952030181885,48259,4972,109.23484,23759,521.98523,23841,82,397,position,
2.9775502681732178,48269,4975,109.30075,23814,523.19358,23878,64,356,position,
2.987604856491089,48279,4978,109.36666,23868,524.37996,23915,47,298,position,
2.997659921646118,48289,4982,109.45454,23911,525.32467,23965,54,310,position,
3.0077176094055176,48299,4985,109.52045,23950,526.1815,24002,52,295,position,
3.017773151397705,48309,4987,109.56439,23984,526.92848,24027,43,364,position,
3.0278279781341553,48319,4989,109.60833,24035,528.04895,24052,17,279,position,
3.037886142730713,48329,4991,109.65227,24084,529.12548,24077,-7,213,position,
3.0479414463043213,48339,4993,109.69621,24096,529.38912,24101,5,294,position,
3.057997465133667,48349,4996,109.76212,24099,529.45503,24139,40,360,position,
3.0680525302886963,48359,4999,109.82803,24110,529.6967,24176,66,360,position,
3.078117609024048,48369,5001,109.87197,24135,530.24595,24201,66,343,position,
3.088178873062134,48379,5003,109.91591,24159,530.77323,24225,66,390,position,
3.098234176635742,48389,5006,109.98182,24194,531.54218,24263,69,353,position,
3.1082887649536133,48399,5007,110.00379,24249,532.75053,24275,26,263,position,
3.1183433532714844,48409,5010,110.0697,24296,533.78312,24312,16,256,position,
3.1283998489379883,48419,5013,110.13561,24319,534.28843,24349,30,275,position,
3.1384568214416504,48429,5017,110.22349,24344,534.83768,24399,55,255,position,
3.1485118865966797,48439,5020,110.2894,24365,535.29905,24436,71,297,position,
3.1585676670074463,48449,5023,110.35531,24405,536.17785,24473,68,247,position,
3.1686227321624756,48459,5026,110.42122,24453,537.23241,24511,58,234,position,
3.178677797317505,48469,5030,110.5091,24490,538.0453,24560,70,246,position,
3.1887362003326416,48479,5031,110.53107,24512,538.52864,24572,60,326,position,
3.198791027069092,48489,5035,110.61895,24545,539.25365,24622,77,333,position,
3.208862543106079,48499,5037,110.66289,24572,539.84684,24647,75,350,position,
3.2189228534698486,48509,5039,110.70683,24607,540.61579,24672,65,333,position,
3.228983163833618,48519,5041,110.75077,24642,541.38474,24696,54,335,position,
3.2390384674072266,48529,5043,110.79471,24679,542.19763,24721,42,274,position,
3.2490930557250977,48539,5044,110.81668,24700,542.659,24733,33,352,position,
3.2591516971588135,48549,5046,110.86062,24715,542.98855,24758,43,369,position,
3.2692062854766846,48559,5047,110.88259,24738,543.49386,24771,33,353,position,
3.2792606353759766,48569,5049,110.92653,24749,543.73553,24795,46,382,position,
3.2893197536468506,48579,5051,110.97047,24751,543.77947,24820,69,448,position,
3.299374580383301,48589,5053,111.01441,24765,544.08705,24845,80,476,position,
3.3094301223754883,48599,5053,111.01441,24804,544.94388,24845,41,358,position,
3.3194849491119385,48619,5054,111.03638,24907,547.20679,24857,-50,201,position,
3.329540252685547,48629,5053,111.01441,24918,547.44846,24845,-73,185,position,
3.3395955562591553,48639,5054,111.03638,24916,547.40452,24857,-59,173,position,
3.3496503829956055,48649,5054,111.03638,24915,547.38255,24857,-58,136,position,
3.359706163406372,48659,5055,111.05835,24914,547.36058,24869,-45,95,position,
3.369760751724243,48669,5057,111.10229,24913,547.33861,24894,-19,85,position,
3.3798155784606934,48679,5057,111.10229,24915,547.38255,24894,-21,132,position,
3.3898701667785645,48689,5059,111.14623,24917,547.42649,24919,2,151,position,
3.3999247550964355,48699,5060,111.1682,24916,547.40452,24931,15,176,position,
3.4099793434143066,48709,5060,111.1682,24919,547.47043,24931,12,218,position,
3.420034646987915,48719,5061,111.19017,24929,547.69013,24944,15,226,position,
3.4300894737243652,48729,5061,111.19017,24932,547.75604,24944,12,229,position,
3.4401447772979736,48739,5061,111.19017,24934,547.79998,24944,10,245,position,
3.450199842453003,48749,5061,111.19017,24936,547.84392,24944,8,252,position,
3.460270404815674,48759,5061,111.19017,24937,547.86589,24944,7,251,position,
3.4703264236450195,48769,5062,111.21214,24936,547.84392,24956,20,254,position,
3.4803812503814697,48779,5063,111.23411,24937,547.86589,24968,31,273,position,
3.490436315536499,48789,5064,111.25608,24943,547.99771,24981,38,309,position,
3.5004935264587402,48799,5067,111.32199,24952,548.19544,25018,66,327,position,
3.5105488300323486,48809,5069,111.36593,24959,548.34923,25043,84,372,position,
3.5206034183502197,48819,5069,111.36593,24992,549.07424,25043,51,344,position,
3.530658006668091,48829,5070,111.3879,25043,550.19471,25055,12,249,position,
3.5407166481018066,48839,5071,111.40987,25082,551.05154,25067,-15,201,position,
3.550771713256836,48849,5072,111.43184,25084,551.09548,25080,-4,311,position,
3.5608298778533936,48859,5072,111.43184,25084,551.09548,25080,-4,319,position,
3.570885181427002,48869,5072,111.43184,25083,551.0735099999999,25080,-3,334,position,
3.5809433460235596,48879,5073,111.45381,25083,551.0735099999999,25092,9,332,position,
3.590998888015747,48889,5076,111.51972,25084,551.09548,25129,45,352,position,
3.6010539531707764,48899,5078,111.56366,25088,551.18336,25154,66,414,position,
3.611109495162964,48909,5082,111.65154,25106,551.57882,25203,97,408,position,
3.621164321899414,48919,5085,111.71745,25140,552.3258,25240,100,388,position,
3.6312222480773926,48929,5086,111.73942,25185,553.31445,25252,67,377,position,
3.6412770748138428,48939,5089,111.80533,25237,554.45689,25289,52,335,position,
