state_time,accelx,accely,accelz,gyrox,gyroy,gyroz,mot_ang,mot_vel,mot_acc,mot_cur,mot_volt,batt_volt,batt_curr,temperature,status_mn,status_ex,status_re,genvar_0,genvar_1,genvar_2,genvar_3,genvar_4,genvar_5,genvar_6,genvar_7,genvar_8,genvar_9,ank_ang,ank_vel,sys_time,event flags
1903,-1190,-8052,1334,-52,19,12,16073,3,0,1,0,37069,77,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4561,0,1781,0
1913,-1148,-8052,1352,-55,17,13,16073,2,0,2,0,37072,89,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4562,0,1791,0
1923,-1156,-8044,1350,-57,17,12,16072,-9,-1,0,0,37068,83,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4562,0,1801,0
1933,-1168,-8010,1366,-53,17,8,16073,0,2,4,0,37055,78,24,144,0,0,0,0,0,0,0,0,-32297,0,0,0,4561,0,1811,0
1943,-1146,-8034,1350,-56,15,8,16073,0,1,2,0,37060,88,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,1821,0
1953,-1156,-8028,1366,-53,12,12,16072,-3,3,1,0,37065,94,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,1831,0
1963,-1188,-8044,1346,-52,16,6,16073,9,-3,2,0,37063,96,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,1841,0
1973,-1174,-8060,1318,-52,13,10,16073,0,-1,0,0,37059,84,24,144,0,0,0,0,0,0,0,0,-32297,0,0,0,4560,0,1851,0
1983,-1154,-8044,1336,-51,13,-3,16073,3,0,3,0,37064,76,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4561,0,1861,0
1993,-1156,-8034,1334,-50,9,0,16073,0,-2,2,0,37069,85,24,144,0,0,0,0,0,0,0,0,-32297,0,0,0,4561,0,1872,0
2003,-1126,-8054,1348,-51,13,3,16073,-2,-2,1,0,37069,81,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4561,0,1882,0
2013,-1138,-8024,1340,-49,10,-4,16073,2,-3,2,0,37061,91,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,1892,0
2023,-1138,-8048,1330,-52,13,-1,16072,0,3,0,0,37060,83,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4561,0,1902,0
2033,-1116,-8048,1352,-53,15,-2,16073,3,-3,1,0,37062,91,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4561,0,1912,0
2043,-1108,-8040,1338,-51,15,-2,16074,4,0,0,0,37063,101,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,1921,0
2053,-1116,-8052,1334,-54,12,6,16073,-4,3,1,0,37060,90,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4561,0,1931,0
2063,-1130,-8060,1354,-53,13,3,16074,7,-3,4,0,37058,90,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,1941,0
2073,-1120,-8052,1354,-49,17,10,16073,1,-2,0,0,37063,78,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,1951,0
2083,-1120,-8062,1326,-51,18,10,16073,-1,-3,3,0,37065,89,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,1961,0
2093,-1138,-8048,1380,-49,13,11,16073,0,1,3,0,37059,92,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,1971,0
2103,-1150,-8048,1364,-53,15,15,16073,0,3,0,0,37069,83,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,1981,0
2113,-1182,-8056,1366,-51,21,7,16073,0,3,2,0,37072,94,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,1991,0
2123,-1146,-8006,1354,-52,14,3,16073,4,1,1,0,37075,84,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4561,0,2001,0
2133,-1112,-8098,1360,-48,19,11,16073,0,1,3,0,37063,86,24,144,0,0,0,0,0,0,0,0,-32297,0,0,0,4560,0,2011,0
2143,-1112,-8054,1346,-49,16,10,16073,0,2,1,0,37057,87,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,2021,0
2153,-1138,-8060,1348,-58,11,7,16073,-11,-4,1,0,37061,84,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,2031,0
2163,-1148,-8056,1346,-53,17,9,16073,1,0,1,0,37062,79,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,2041,0
2173,-1192,-8052,1340,-48,12,5,16072,-1,1,0,0,37059,85,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4561,0,2051,0
2183,-1178,-8036,1348,-54,16,-1,16072,-1,3,2,0,37055,92,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,2061,0
2193,-1112,-8072,1342,-49,21,-6,16073,-4,2,3,0,37056,87,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,2071,0
2203,-1072,-8040,1342,-55,14,2,16073,-1,-2,0,0,37063,86,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,2081,0
2213,-1086,-8024,1368,-50,16,12,16073,1,0,0,0,37065,94,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,2091,0
2223,-1132,-8052,1346,-53,10,14,16073,0,-2,2,0,37061,96,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4561,0,2101,0
2233,-1176,-8038,1352,-50,18,13,16073,-2,-4,2,0,37057,86,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,2111,0
2243,-1162,-8058,1350,-47,14,9,16071,-1,3,2,0,37056,80,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,2121,0
2253,-1138,-8046,1360,-48,21,8,16074,0,1,1,0,37058,90,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4561,0,2131,0
2263,-1144,-8028,1334,-50,19,9,16073,1,5,3,0,37051,97,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4561,0,2141,0
2273,-1144,-8052,1310,-55,12,12,16073,-4,0,0,0,37048,76,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,2151,0
2283,-1140,-8022,1346,-49,19,5,16072,-4,1,2,0,37054,75,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4561,0,2161,0
2293,-1166,-8064,1352,-48,14,8,16073,4,1,1,0,37059,80,24,144,0,0,0,0,0,0,0,0,-32297,0,0,0,4560,0,2171,0
2303,-1156,-8052,1390,-45,10,6,16073,0,-2,0,0,37054,88,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,2181,0
2313,-1134,-8008,1392,-54,14,8,16073,2,2,2,0,37046,94,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,2191,0
2323,-1158,-8054,1380,-56,13,2,16073,0,-2,0,0,37053,90,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,2201,0
2333,-1152,-8026,1354,-53,9,1,16073,-2,2,3,0,37060,95,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4561,0,2211,0
2343,-1154,-8058,1352,-54,14,-3,16073,-3,-4,0,0,37057,94,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4561,0,2221,0
2353,-1108,-8032,1334,-50,18,-5,16073,4,1,0,0,37048,92,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,2231,0
2363,-1104,-8036,1334,-58,15,5,16072,-1,3,3,0,37044,82,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,2241,0
2373,-1094,-8064,1344,-54,16,12,16074,7,-3,4,0,37051,81,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,2251,0
2383,-1124,-8046,1310,-46,16,13,16074,4,-1,5,0,37051,84,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,2261,0
2393,-1140,-8048,1352,-51,16,15,16073,6,1,2,0,37045,73,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,2271,0
2403,-1154,-8040,1334,-50,13,14,16073,-2,3,1,0,37045,74,24,144,0,0,0,0,0,0,0,0,-32297,0,0,0,4560,0,2281,0
2413,-1166,-8052,1332,-50,18,12,16073,-3,2,5,0,37051,69,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4561,0,2291,0
2423,-1176,-8042,1330,-45,13,6,16073,-2,0,1,0,37058,83,24,144,0,0,0,0,0,0,0,0,-32297,0,0,0,4561,0,2301,0
2433,-1148,-8052,1332,-49,14,8,16073,0,-1,2,0,37051,90,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,2311,0
2443,-1136,-8032,1354,-47,16,10,16074,8,2,2,0,37047,88,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,2321,0
2453,-1132,-8032,1366,-49,13,8,16073,4,0,0,0,37045,92,23,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4561,0,2331,0
2463,-1152,-8042,1374,-50,17,10,16074,0,6,2,0,37050,94,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,2341,0
2473,-1142,-8062,1362,-50,15,9,16071,-6,-2,1,0,37048,94,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,2351,0
2483,-1146,-8040,1358,-49,18,6,16072,1,7,0,0,37044,104,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,2361,0
2493,-1154,-8052,1358,-50,17,8,16074,9,1,1,0,37044,79,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,2371,0
2503,-1132,-8036,1330,-50,13,8,16072,-1,1,0,0,37049,87,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,2381,0
2513,-1110,-8046,1340,-47,16,5,16073,-1,1,2,0,37049,91,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,2391,0
2523,-1138,-8008,1366,-50,13,9,16074,6,2,1,0,37048,93,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4561,0,2401,0
2533,-1130,-8060,1354,-54,17,7,16075,7,-5,0,0,37054,82,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,2411,0
2543,-1118,-8068,1336,-52,23,9,16073,0,-1,0,0,37058,75,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,2421,0
2553,-1110,-8032,1302,-46,11,9,16073,3,-8,2,0,37060,83,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,2431,0
2563,-1136,-8078,1338,-44,16,12,16072,-3,-1,3,0,37047,88,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,2441,0
2573,-1128,-8038,1344,-49,19,14,16073,0,-1,2,0,37045,84,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,2451,0
2583,-1152,-8032,1372,-41,19,14,16073,-1,3,2,0,37052,80,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,2461,0
2593,-1168,-8058,1384,-49,20,10,16074,2,4,1,0,37058,87,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,2471,0
2603,-1166,-8028,1386,-53,19,11,16073,3,-4,0,0,37055,91,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,2481,0
2613,-1124,-8050,1364,-53,15,8,16072,-2,-2,2,0,37053,96,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,2491,0
2623,-1136,-8046,1354,-55,17,6,16073,0,1,0,0,37056,91,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,2501,0
2633,-1162,-8028,1310,-52,16,7,16073,1,-2,1,0,37056,93,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,2511,0
2643,-1160,-8054,1326,-57,12,4,16074,5,0,3,0,37061,89,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,2521,0
2653,-1164,-8022,1324,-52,18,9,16074,0,-2,2,0,37058,89,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,2531,0
2663,-1154,-8030,1306,-49,16,5,16073,1,-2,1,0,37060,71,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4561,0,2541,0
2673,-1162,-8030,1340,-53,17,8,16072,-7,-2,1,0,37054,71,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4561,0,2551,0
2683,-1162,-8048,1348,-45,13,7,16073,-6,-3,2,0,37053,79,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,2561,0
2693,-1168,-8060,1384,-54,12,1,16073,1,-2,2,0,37052,84,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,2571,0
2703,-1144,-8044,1374,-49,15,1,16071,-9,3,0,0,37052,86,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,2581,0
2713,-1158,-8044,1372,-57,14,2,16073,-5,4,2,0,37058,70,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,2591,0
2723,-1154,-8062,1376,-53,12,1,16073,2,-1,0,0,37060,80,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,2601,0
2733,-1138,-8036,1358,-56,14,2,16073,0,3,4,0,37056,89,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,2611,0
2743,-1092,-8068,1350,-54,15,4,16074,5,2,1,0,37063,85,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,2621,0
2753,-1084,-8044,1348,-51,16,11,16073,3,3,1,0,37065,80,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,2631,0
2763,-1126,-8036,1330,-46,11,8,16073,-4,4,3,0,37066,84,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4561,0,2641,0
2773,-1138,-8036,1320,-51,17,13,16073,4,2,0,0,37057,101,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,2651,0
2783,-1132,-8030,1358,-46,12,8,16074,1,2,2,0,37056,96,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,2661,0
2793,-1120,-8052,1352,-47,18,11,16073,7,-3,3,0,37061,88,24,144,0,0,0,0,0,0,0,0,-32297,0,0,0,4560,0,2671,0
2803,-1126,-8064,1362,-52,15,11,16072,-9,4,1,0,37064,88,24,144,0,0,0,0,0,0,0,0,-32297,0,0,0,4560,0,2681,0
2813,-1146,-8026,1352,-45,9,14,16071,-7,-4,1,0,37061,94,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,2691,0
2823,-1148,-8040,1384,-53,14,10,16073,4,1,2,0,37058,97,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,2701,0
2833,-1154,-8040,1346,-56,15,6,16072,-4,0,2,0,37057,85,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4559,0,2711,0
2843,-1148,-8038,1348,-54,11,6,16072,-5,3,0,0,37064,88,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,2721,0
2853,-1164,-8034,1348,-49,18,3,16073,-3,-3,0,0,37063,94,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,2731,0
2863,-1118,-8060,1330,-51,19,6,16072,-6,0,2,0,37061,94,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,2741,0
2873,-1150,-8062,1358,-47,18,2,16071,-4,-2,1,0,37062,85,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4559,0,2751,0
2883,-1136,-8076,1360,-52,9,5,16073,1,0,1,0,37063,72,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,2761,0
2893,-1176,-8054,1378,-55,13,2,16073,2,2,2,0,37065,84,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,2771,0
2903,-1144,-8052,1344,-60,9,4,16072,1,6,1,0,37057,93,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4559,0,2781,0
2913,-1142,-8048,1352,-53,15,5,16072,-5,1,2,0,37058,76,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,2791,0
2923,-1136,-8054,1342,-55,14,3,16073,5,2,0,0,37063,81,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,2801,0
2933,-1138,-8064,1358,-56,9,4,16072,1,2,0,0,37068,74,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,2811,0
2943,-1192,-8058,1332,-56,5,0,16073,-1,1,2,0,37062,84,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4561,0,2821,0
2953,-1148,-8048,1350,-54,18,1,16074,0,1,3,0,37061,83,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,2831,0
2963,-1120,-8056,1334,-51,21,5,16073,0,-2,1,0,37064,83,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,2840,0
2973,-1086,-8060,1332,-45,13,12,16072,3,4,2,0,37069,85,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4559,0,2850,0
2983,-1106,-8044,1340,-50,13,15,16072,-11,-5,2,0,37065,92,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,2860,0
2993,-1146,-8042,1368,-50,11,12,16073,-1,0,3,0,37061,98,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,2870,0
3003,-1158,-8034,1360,-53,18,17,16072,3,4,0,0,37064,90,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,2881,0
3013,-1184,-8058,1326,-52,17,13,16074,0,-1,1,0,37069,81,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4562,0,2891,0
3023,-1170,-8052,1342,-53,17,7,16073,0,2,1,0,37070,95,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,2901,0
3033,-1186,-8032,1316,-49,13,6,16073,0,-2,2,0,37061,90,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4561,0,2911,0
3043,-1174,-8056,1338,-52,13,5,16073,-1,-3,3,0,37057,87,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,2921,0
3053,-1158,-8034,1356,-46,17,5,16073,-3,1,0,0,37061,67,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,2931,0
3063,-1156,-8046,1384,-49,12,1,16074,2,-1,3,0,37066,75,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,2941,0
3073,-1130,-8046,1400,-55,20,5,16073,6,0,1,0,37072,87,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4561,0,2951,0
3083,-1116,-8030,1376,-54,17,2,16073,-3,-4,3,0,37082,88,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,2961,0
3093,-1134,-8062,1342,-62,16,5,16073,-6,-4,2,0,37089,89,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,2971,0
3103,-1100,-8072,1328,-60,14,4,16072,-3,-4,0,0,37085,92,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,2981,0
3113,-1110,-8026,1306,-57,17,14,16073,8,0,1,0,37071,96,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,2991,0
3123,-1122,-8054,1328,-51,15,14,16072,-7,-4,1,0,37054,90,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,3001,0
3133,-1154,-8048,1346,-51,19,14,16073,0,3,2,0,37054,80,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,3011,0
3143,-1142,-8036,1328,-52,17,16,16072,-7,-3,1,0,37060,87,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,3021,0
3153,-1176,-8038,1344,-50,15,14,16073,3,1,1,0,37059,94,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4560,0,3031,0
3163,-1186,-8032,1348,-49,19,10,16073,0,0,4,0,37062,86,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,3041,0
3173,-1172,-8042,1326,-47,15,8,16073,-5,2,2,0,37059,72,24,144,0,0,0,0,0,0,0,0,-32297,0,0,0,4560,0,3051,0
3183,-1142,-8048,1352,-47,14,0,16073,-2,4,1,0,37065,69,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,3061,0
3193,-1118,-8042,1376,-54,13,0,16072,4,3,2,0,37062,84,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,3071,0
3203,-1116,-8038,1400,-50,12,10,16074,3,2,0,0,37056,96,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,3081,0
3213,-1128,-8066,1358,-56,16,6,16071,-5,-2,3,0,37055,93,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,3091,0
3223,-1140,-8058,1336,-55,11,12,16074,2,2,1,0,37057,86,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4561,0,3101,0
3233,-1160,-8024,1306,-52,16,4,16073,0,-1,1,0,37063,87,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4559,0,3111,0
3243,-1156,-8046,1334,-51,17,-1,16073,-1,-2,3,0,37055,86,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4561,0,3121,0
3253,-1120,-8020,1336,-50,12,-1,16073,1,0,0,0,37051,90,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,3131,0
3263,-1150,-8042,1338,-51,16,1,16073,2,-4,1,0,37054,92,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,3141,0
3273,-1122,-8040,1332,-45,13,-2,16073,0,-3,2,0,37063,91,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,3151,0
3283,-1134,-8036,1346,-52,10,3,16073,1,0,1,0,37061,91,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,3161,0
3293,-1142,-8046,1358,-51,10,0,16072,-3,1,2,0,37057,96,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,3171,0
3303,-1132,-8044,1350,-46,12,3,16072,-3,-3,1,0,37052,85,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4561,0,3181,0
3313,-1140,-8064,1362,-52,11,4,16072,-3,0,2,0,37054,79,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,3191,0
3323,-1100,-8022,1354,-49,13,8,16072,1,5,1,0,37052,82,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,3201,0
3333,-1158,-8060,1366,-54,13,5,16072,-8,-2,3,0,37048,86,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,3211,0
3343,-1132,-8036,1338,-48,13,4,16074,12,1,2,0,37048,87,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,3221,0
3353,-1136,-8032,1336,-49,19,10,16073,3,-3,1,0,37052,80,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4561,0,3231,0
3363,-1132,-8046,1354,-45,15,9,16071,-5,-2,4,0,37054,86,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4561,0,3241,0
3373,-1118,-8062,1352,-51,15,10,16073,-4,4,2,0,37053,83,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4559,0,3251,0
3383,-1116,-8032,1366,-49,15,6,16071,-1,0,0,0,37051,84,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,3261,0
3393,-1162,-8062,1360,-55,17,12,16073,-4,-6,1,0,37055,88,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,3271,0
3403,-1146,-8060,1344,-52,13,12,16073,3,-3,0,0,37052,87,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,3281,0
3413,-1182,-8032,1348,-55,18,7,16073,0,-3,1,0,37048,86,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,3291,0
