state_time,accelx,accely,accelz,gyrox,gyroy,gyroz,mot_ang,mot_vel,mot_acc,mot_cur,mot_volt,batt_volt,batt_curr,temperature,status_mn,status_ex,status_re,genvar_0,genvar_1,genvar_2,genvar_3,genvar_4,genvar_5,genvar_6,genvar_7,genvar_8,genvar_9,ank_ang,ank_vel,sys_time,event flags
4325,-398,-8310,-30,-49,34,14,2882,4,-2,1,0,37436,334,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4160,0,4205,0
4335,-382,-8344,-32,-51,41,18,2882,1,1,1,0,37444,335,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4160,0,4215,0
4345,-398,-8296,-18,-55,38,13,2882,-3,-1,0,0,37446,337,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4161,0,4225,0
4355,-408,-8306,-26,-57,37,16,2882,0,2,-1,0,37445,322,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4160,0,4235,0
4365,-392,-8314,-50,-53,41,15,2882,2,-6,-4,0,37438,321,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4160,0,4245,0
4375,-376,-8302,-64,-58,40,15,2883,1,1,-3,0,37438,320,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4160,0,4255,0
4385,-364,-8300,-64,-59,38,13,2883,1,0,-2,0,37439,327,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4161,0,4265,0
4395,-390,-8320,-66,-55,43,17,2882,0,-1,0,0,37439,325,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4160,0,4275,0
4405,-380,-8330,-74,-55,41,14,2882,-1,-4,-1,0,37439,324,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4161,0,4285,0
4415,-418,-8310,-60,-52,41,15,2883,-2,0,-1,0,37441,328,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4160,0,4295,0
4425,-382,-8308,-62,-57,41,14,2882,2,1,0,0,37442,333,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4160,0,4305,0
4435,-378,-8296,-54,-52,46,10,2882,-1,-1,0,0,37444,334,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4161,0,4315,0
4445,-362,-8316,-54,-50,45,14,2883,7,0,0,0,37448,333,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4160,0,4325,0
4455,-402,-8312,-56,-52,42,14,2882,1,-2,0,0,37451,336,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4160,0,4335,0
4465,-348,-8324,-56,-47,39,15,2880,-4,3,-1,0,37453,334,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4160,0,4345,0
4475,-392,-8286,-50,-52,46,15,2882,0,1,0,0,37447,332,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4161,0,4355,0
4485,-374,-8316,-78,-46,47,15,2882,3,-3,-1,0,37446,330,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4161,0,4365,0
4495,-386,-8334,-54,-47,40,20,2883,-1,-2,0,0,37445,329,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4161,0,4375,0
4505,-410,-8310,-52,-45,43,19,2881,3,4,0,0,37446,329,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4160,0,4385,0
4515,-372,-8306,-62,-48,39,18,2881,-2,0,0,0,37446,331,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4160,0,4395,0
4525,-398,-8322,-48,-53,42,11,2881,-10,3,0,0,37447,330,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4161,0,4405,0
4535,-418,-8334,-42,-48,38,14,2883,6,0,3,0,37446,337,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4160,0,4415,0
4545,-376,-8322,-28,-52,41,16,2883,1,3,0,0,37453,334,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4161,0,4425,0
4555,-370,-8306,-70,-49,37,15,2882,4,-1,-1,0,37456,329,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4160,0,4435,0
4565,-360,-8308,-64,-52,45,13,2883,4,-4,-2,0,37459,328,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4160,0,4445,0
4575,-364,-8322,-56,-48,40,10,2882,0,0,-1,0,37451,322,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4160,0,4455,0
4585,-372,-8292,-78,-50,38,17,2883,5,1,-1,0,37449,327,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4160,0,4465,0
4595,-378,-8320,-62,-51,44,17,2882,2,0,0,0,37448,328,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4160,0,4475,0
4605,-380,-8292,-74,-50,37,16,2882,7,-2,-1,0,37450,328,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4160,0,4485,0
4615,-404,-8316,-58,-47,39,13,2883,-3,-2,-1,0,37449,323,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4161,0,4495,0
4625,-400,-8304,-42,-45,42,16,2882,0,2,-1,0,37451,325,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4160,0,4505,0
4635,-386,-8300,-56,-50,42,15,2882,-1,-5,0,0,37453,334,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4160,0,4515,0
4645,-402,-8308,-52,-49,43,17,2881,-1,0,-1,0,37457,342,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4160,0,4525,0
4655,-350,-8300,-30,-50,42,11,2882,0,-2,0,0,37459,337,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4161,0,4535,0
4665,-388,-8326,-60,-50,45,16,2882,-4,-2,-1,0,37458,332,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4161,0,4545,0
4675,-360,-8314,-38,-52,42,19,2881,-3,3,0,0,37455,333,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4161,0,4555,0
4685,-380,-8312,-40,-53,37,18,2882,3,1,0,0,37455,337,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4161,0,4565,0
4695,-418,-8276,-32,-52,41,16,2882,5,1,0,0,37454,339,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4160,0,4575,0
4705,-404,-8312,-50,-56,43,15,2882,0,1,0,0,37453,332,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4161,0,4585,0
4715,-394,-8306,-48,-59,44,17,2881,-3,3,0,0,37454,334,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4160,0,4595,0
4725,-390,-8316,-64,-53,42,14,2882,6,-1,-1,0,37452,336,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4161,0,4605,0
4735,-376,-8328,-66,-59,37,10,2881,-3,-3,0,0,37449,335,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4160,0,4615,0
4745,-370,-8302,-72,-54,45,12,2882,-1,3,2,0,37451,335,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4160,0,4625,0
4755,-368,-8298,-48,-57,42,12,2881,-3,-2,-2,0,37455,333,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4161,0,4635,0
4765,-384,-8316,-62,-57,40,16,2882,-3,3,-1,-448,37458,341,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4160,0,4645,0
4775,-382,-8356,-72,-49,31,10,2785,-298,-179,-871,-1024,37455,345,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4161,0,4655,0
4785,-586,-8406,-116,-41,26,20,2553,-603,-451,-964,-1760,37446,345,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4161,0,4665,0
4795,-502,-8348,-46,-29,28,9,2223,-880,-520,-1057,-2392,37438,342,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4161,0,4675,0
4805,-396,-8346,-120,-21,33,11,1737,-1168,-509,-1031,-3016,37429,362,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4161,0,4685,0
4815,-380,-8338,-144,-16,28,9,1113,-1463,-517,-1045,-3616,37416,378,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4161,0,4695,0
4825,-388,-8312,-76,-36,1,12,368,-1706,-491,-1051,-4000,37403,400,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4161,0,4705,0
4835,-388,-8288,0,-39,25,12,-462,-1869,-386,-992,-4448,37394,405,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4161,0,4715,0
4845,-402,-8294,-118,-54,28,16,-1336,-1926,-226,-916,-4960,37388,423,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4161,0,4725,0
4855,-466,-8352,-92,-66,9,16,-2233,-1989,-112,-908,-5504,37384,437,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4162,0,4735,0
4865,-410,-8324,10,-73,15,11,-3170,-2107,-133,-1003,-5720,37377,451,26,79,0,0,0,0,0,0,0,0,-32315,0,0,0,4161,0,4745,0
4875,-496,-8288,-96,-80,28,9,-4172,-2243,-212,-1058,-5784,37369,464,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4161,0,4755,0
4885,-310,-8306,-122,-91,48,10,-5243,-2420,-255,-1025,-6120,37359,462,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4161,0,4765,0
4895,-330,-8342,-92,-89,44,21,-6442,-2747,-393,-1013,-6784,37351,471,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4160,0,4775,0
4905,-394,-8324,-68,-89,77,23,-7810,-3117,-590,-1107,-7272,37341,487,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4161,0,4785,0
4915,-522,-8324,-158,-78,90,14,-9261,-3188,-471,-927,-7672,37328,509,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4161,0,4795,0
4925,-19898,-16198,-5252,-1035,743,-2510,-10487,-2392,368,-1065,-5568,37322,517,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4072,-11,4805,0
4935,-14340,-3174,3142,-1088,-178,-2803,-11200,-1188,1553,-1061,-2256,37327,498,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3987,-5,4815,0
4945,6678,-1122,-934,-387,730,-562,-11407,-167,1971,-924,-240,37347,444,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3965,0,4825,0
4955,4054,-7988,154,-188,669,263,-11308,315,1487,-986,-24,37376,369,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3972,1,4835,0
4965,878,-13144,750,205,3,547,-11092,533,726,-931,64,37408,316,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3992,2,4844,0
4975,1888,-6526,582,154,-341,633,-10854,487,231,-1014,0,37428,283,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4012,2,4855,0
4985,610,-10996,772,136,-232,515,-10703,281,-165,-1051,-104,37434,275,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4032,1,4859,0
4995,-214,-8426,344,243,-94,359,-10629,117,-314,-1002,-200,37431,283,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4041,1,4867,0
5005,-1584,-7998,-752,29,-22,150,-10610,33,-246,-997,-224,37429,296,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4044,0,4876,0
5015,-1604,-7730,-576,-14,4,66,-10586,42,-78,-996,-240,37429,306,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4047,0,4887,0
5025,-444,-8590,-290,-63,158,-109,-10580,-15,-35,-986,-312,37431,305,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4047,0,4897,0
5035,140,-8322,-506,-62,341,-115,-10592,-23,-71,-1007,-296,37428,305,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4044,0,4906,0
5045,460,-8314,-134,-2,142,-21,-10592,13,3,-1004,-272,37426,307,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4042,0,4912,0
5055,656,-8380,-176,-8,14,34,-10593,-2,24,-1000,-296,37426,308,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4041,0,4922,0
5065,-150,-8252,230,-32,-54,84,-10593,4,-1,-1002,-280,37431,307,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4042,0,4932,0
5075,-600,-8276,268,-65,-25,59,-10593,3,5,-1000,-280,37433,304,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4043,0,4942,0
5085,-660,-8392,112,-103,63,16,-10592,3,1,-997,-280,37432,305,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4043,0,4952,0
5095,-380,-8266,-168,-98,88,-13,-10593,-5,-2,-1000,-296,37428,311,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4042,0,4962,0
5105,88,-8324,-376,-74,71,7,-10593,3,-5,-997,-296,37430,314,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4042,0,4972,0
5115,200,-8362,-384,-61,30,37,-10593,0,-2,-999,-296,37431,316,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4041,0,4982,0
5125,-126,-8302,-200,-47,-5,62,-10593,-1,-3,-999,-280,37429,316,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4043,0,4992,0
5135,-362,-8250,-54,-46,2,60,-10592,0,0,-1004,-280,37427,315,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4042,0,5002,0
5145,-540,-8316,48,-54,45,32,-10591,12,4,-1003,-272,37426,307,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4042,0,5012,0
5155,-486,-8276,22,-58,70,6,-10591,0,1,-999,-272,37427,308,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4044,0,5022,0
5165,-234,-8328,-94,-65,77,-2,-10592,7,-5,-997,-288,37427,307,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4043,0,5032,0
5175,-116,-8320,-180,-64,54,8,-10592,3,3,-997,-280,37434,305,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4042,0,5042,0
5185,-126,-8322,-228,-57,24,26,-10592,-3,-2,-1003,-288,37432,298,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4043,0,5052,0
5195,-250,-8306,-202,-53,16,34,-10591,2,-2,-1003,-280,37432,294,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4042,0,5062,0
5205,-332,-8304,-138,-42,31,16,-10591,1,-2,-1000,-280,37425,304,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4042,0,5072,0
5215,-328,-8316,-86,-43,49,12,-10590,6,-3,-994,-280,37426,306,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4043,0,5082,0
5225,-214,-8330,-68,-48,51,7,-10591,5,-1,-1002,-288,37427,312,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4043,0,5092,0
5235,-142,-8314,-98,-51,45,13,-10591,8,2,-995,-288,37427,312,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4043,0,5102,0
5245,-196,-8320,-32,-52,33,18,-10591,1,-1,-997,-280,37426,319,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4042,0,5112,0
5255,-208,-8324,-20,-53,35,15,-10592,-2,-3,-991,-288,37425,318,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4042,0,5122,0
5265,-362,-8330,-4,-64,42,7,-10592,0,-2,-994,-280,37426,315,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4042,0,5132,0
5275,-370,-8318,-70,-74,52,2,-10592,0,4,-1001,-288,37426,305,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4042,0,5142,0
5285,-164,-8316,-154,-75,57,-4,-10591,7,2,-1000,-280,37429,304,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4044,0,5152,0
5295,-100,-8326,-170,-69,45,8,-10593,0,1,-1005,-272,37430,300,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4042,0,5162,0
5305,-94,-8306,-278,-57,33,16,-10594,-7,4,-995,-288,37432,295,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4042,0,5172,0
5315,-148,-8312,-228,-54,30,27,-10592,1,2,-996,-280,37429,297,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4042,0,5182,0
5325,-234,-8318,-174,-49,40,26,-10591,-2,1,-1002,-272,37429,301,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4043,0,5192,0
5335,-208,-8248,-100,-38,42,25,-10591,0,2,-1001,-280,37430,305,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4043,0,5202,0
5345,-260,-8340,-66,-44,50,17,-10591,1,1,-1004,-272,37431,305,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4043,0,5212,0
5355,-264,-8304,-66,-48,49,21,-10592,-2,1,-994,-280,37433,309,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4042,0,5222,0
5365,-222,-8308,-74,-49,44,18,-10591,4,-4,-997,-272,37432,307,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4042,0,5232,0
5375,-180,-8312,-104,-50,49,18,-10590,5,-1,-1004,-272,37433,318,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4043,0,5242,0
5385,-230,-8296,-110,-54,38,16,-10589,3,-7,-995,-272,37435,327,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4043,0,5252,0
5395,-264,-8286,-130,-52,45,13,-10591,7,0,-1000,-272,37437,328,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4043,0,5262,0
5405,-144,-8320,-126,-51,41,21,-10591,6,-1,-997,-280,37435,323,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4043,0,5272,0
5415,-222,-8312,-154,-46,42,15,-10590,3,-3,-996,-264,37430,310,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4043,0,5282,0
5425,-220,-8342,-148,-50,39,22,-10591,1,3,-1003,-280,37430,312,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4042,0,5291,0
5435,-224,-8300,-106,-45,41,19,-10591,-5,4,-999,-272,37444,317,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4043,0,5301,0
5445,-280,-8308,-110,-44,36,18,-10591,5,1,-999,-272,37456,316,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4043,0,5312,0
5455,-208,-8322,-94,-43,41,15,-10591,2,0,-995,-288,37462,317,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4042,0,5321,0
5465,-240,-8302,-78,-49,44,10,-10590,12,0,-996,-272,37453,315,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4043,0,5331,0
5475,-226,-8292,-72,-40,41,13,-10590,6,3,-1000,-272,37444,315,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4042,0,5341,0
5485,-282,-8336,-98,-53,47,10,-10590,-8,-3,-996,-280,37436,318,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4043,0,5352,0
5495,-222,-8296,-102,-57,40,14,-10591,2,-5,-1000,-272,37437,316,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4043,0,5362,0
5505,-156,-8326,-88,-57,50,8,-10589,7,1,-996,-272,37435,317,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4042,0,5372,0
5515,-238,-8322,-70,-64,45,13,-10590,3,-6,-993,-264,37438,314,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4042,0,5382,0
5525,-272,-8314,-108,-65,39,14,-10591,-7,-4,-999,-264,37437,314,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4042,0,5392,0
5535,-228,-8336,-136,-64,41,9,-10591,-4,-5,-999,-280,37438,311,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4042,0,5402,0
5545,-202,-8318,-116,-63,38,15,-10591,-3,-3,-999,-280,37435,309,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4042,0,5412,0
5555,-196,-8330,-130,-62,43,15,-10591,1,10,-996,-272,37435,310,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4043,0,5422,0
5565,-242,-8294,-86,-58,40,17,-10591,-1,2,-996,-272,37440,310,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4042,0,5432,0
5575,-270,-8300,-98,-65,35,16,-10591,-4,-1,-1000,-280,37441,318,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4042,0,5442,0
5585,-202,-8292,-84,-63,45,17,-10591,-5,1,-999,-264,37438,311,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4042,0,5452,0
5595,-224,-8310,-64,-69,45,16,-10590,1,-1,-998,-264,37441,312,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4043,0,5462,0
5605,-226,-8350,-90,-74,40,22,-10591,2,2,-995,-272,37444,307,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4042,0,5472,0
5615,-216,-8324,-124,-71,44,18,-10589,4,0,-999,-272,37446,308,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4042,0,5482,0
5625,-206,-8286,-118,-74,47,22,-10589,2,3,-997,-272,37441,313,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4042,0,5492,0
5635,-182,-8280,-134,-74,46,14,-10590,0,1,-1003,-272,37437,316,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4042,0,5502,0
5645,-158,-8292,-146,-67,42,25,-10590,-2,4,-1000,-272,37439,314,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4043,0,5512,0
5655,-194,-8316,-144,-71,40,19,-10590,-5,10,-997,-280,37441,312,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4043,0,5522,0
5665,-254,-8334,-176,-66,49,23,-10590,0,-4,-998,-264,37442,316,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4042,0,5532,0
5675,-226,-8320,-140,-61,41,19,-10590,-2,2,-1002,-272,37441,318,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4043,0,5542,0
5685,-206,-8336,-156,-63,38,17,-10588,7,3,-995,-272,37441,315,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4043,0,5552,0
5695,-196,-8316,-158,-61,35,20,-10589,-2,4,-1001,-264,37445,306,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4043,0,5562,0
5705,-234,-8298,-148,-50,45,16,-10588,6,5,-995,-280,37445,304,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4043,0,5572,0
5715,-256,-8332,-128,-56,44,14,-10588,8,4,-996,-264,37446,304,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4043,0,5582,0
5725,-256,-8308,-148,-49,45,15,-10589,-3,3,-998,-272,37443,311,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4043,0,5592,0
5735,-232,-8308,-164,-49,41,13,-10588,8,-2,-1000,-272,37444,317,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4043,0,5602,0
5745,-230,-8324,-170,-48,42,14,-10590,-5,-2,-996,-272,37444,315,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4044,0,5612,0
5755,-206,-8306,-152,-40,36,13,-10589,-1,-1,-997,-256,37443,309,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4043,0,5622,0
5765,-188,-8332,-146,-45,35,11,-10590,-7,-4,-998,-272,37441,309,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4043,0,5632,0
5775,-222,-8316,-102,-44,38,10,-10587,0,-2,-1002,-272,37442,309,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4042,0,5642,0
5785,-224,-8340,-108,-47,42,11,-10589,2,2,-999,-272,37443,311,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4043,0,5652,0
5795,-246,-8318,-98,-45,39,13,-10590,-2,-2,-998,-264,37443,317,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4043,0,5662,0
5805,-150,-8318,-122,-45,39,7,-10589,0,0,-994,-280,37445,321,26,79,0,0,0,0,0,0,0,0,-32318,0,0,0,4043,0,5672,0
5815,-210,-8310,-106,-45,37,15,-10589,-6,1,-998,-264,37445,320,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4043,0,5682,0
5825,-246,-8332,-98,-47,39,15,-10588,-1,-3,-1001,-272,37445,317,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4043,0,5692,0
5835,-186,-8276,-94,-47,47,14,-10588,6,-1,-997,-264,37442,315,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4042,0,5702,0
5845,-246,-8304,-86,-53,46,16,-10588,6,2,-998,-264,37439,309,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4042,0,5712,0
5855,-228,-8334,-108,-62,44,19,-10589,-1,5,-999,-272,37438,309,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4042,0,5722,0
5865,-192,-8312,-128,-58,40,14,-10588,0,6,-997,-272,37439,308,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4042,0,5732,0
5875,-232,-8318,-106,-56,37,20,-10589,3,-3,-1001,-280,37441,321,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4042,0,5742,0
