state_time,accelx,accely,accelz,gyrox,gyroy,gyroz,mot_ang,mot_vel,mot_acc,mot_cur,mot_volt,batt_volt,batt_curr,temperature,status_mn,status_ex,status_re,genvar_0,genvar_1,genvar_2,genvar_3,genvar_4,genvar_5,genvar_6,genvar_7,genvar_8,genvar_9,ank_ang,ank_vel,sys_time,event flags
4059,1026,-8160,308,-37,-5,-13,4358,-1,1,1,0,37250,114,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4058,0
4061,1050,-8196,316,-28,-9,-16,4359,0,-6,2,0,37250,114,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2326,0,4060,0
4063,1050,-8196,316,-28,-9,-16,4358,0,-6,2,0,37250,109,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2326,0,4062,0
4065,1052,-8176,322,-29,1,-8,4359,3,0,0,0,37250,109,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4064,0
4067,1052,-8176,322,-29,1,-8,4357,-5,1,1,0,37250,109,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2326,0,4066,0
4069,1044,-8194,312,-26,-2,-10,4357,-8,0,1,0,37250,109,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4068,0
4071,1044,-8194,312,-26,-2,-10,4357,3,0,1,0,37250,109,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4070,0
4073,1058,-8164,308,-31,8,-5,4358,2,0,1,0,37252,107,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2328,0,4072,0
4075,1058,-8164,308,-31,8,-5,4359,4,7,2,0,37252,107,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4074,0
4077,1054,-8198,310,-29,12,-1,4358,-2,0,1,0,37252,107,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4076,0
4079,1054,-8198,310,-29,12,-1,4358,-1,1,1,0,37252,107,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4078,0
4081,1064,-8182,302,-23,14,-3,4358,-1,-2,1,0,37252,107,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2326,0,4080,0
4083,1064,-8182,302,-23,14,-3,4359,5,0,0,0,37253,105,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2326,0,4082,0
4085,1060,-8176,290,-19,20,6,4358,1,2,0,0,37253,105,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2326,0,4084,0
4087,1060,-8176,290,-19,20,6,4359,-5,-3,1,0,37253,105,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4086,0
4089,1046,-8206,304,-22,26,4,4358,2,-1,0,0,37253,105,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4088,0
4091,1046,-8206,304,-22,26,4,4359,0,2,1,0,37253,105,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2326,0,4090,0
4093,1054,-8166,322,-17,27,4,4358,1,1,1,0,37252,110,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2326,0,4092,0
4095,1054,-8166,322,-17,27,4,4359,3,3,0,0,37252,110,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4094,0
4097,1040,-8172,300,-18,19,10,4358,-7,-5,0,0,37252,110,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4096,0
4099,1040,-8172,300,-18,19,10,4357,-1,1,2,0,37252,110,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2326,0,4098,0
4101,1048,-8174,284,-18,24,14,4359,2,4,1,0,37252,110,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4100,0
4103,1048,-8174,284,-18,24,14,4358,0,-1,0,0,37251,111,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2326,0,4102,0
4105,1034,-8178,262,-15,23,13,4358,-3,-5,0,0,37251,111,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2326,0,4104,0
4107,1034,-8178,262,-15,23,13,4357,-4,1,0,0,37251,111,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4106,0
4109,1030,-8172,294,-12,20,14,4359,2,-8,1,0,37251,111,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4108,0
4111,1030,-8172,294,-12,20,14,4360,11,2,2,0,37251,111,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2326,0,4110,0
4113,1040,-8206,274,-18,16,14,4358,-1,-3,1,0,37251,115,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4112,0
4115,1040,-8206,274,-18,16,14,4358,-5,-3,1,0,37251,115,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2326,0,4114,0
4117,1074,-8208,306,-12,22,12,4358,-3,-2,1,0,37251,115,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4116,0
4119,1074,-8208,306,-12,22,12,4357,-2,0,3,0,37251,115,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4118,0
4121,1062,-8208,294,-10,15,8,4358,3,1,2,0,37251,115,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4120,0
4123,1062,-8208,294,-10,15,8,4358,5,3,3,0,37257,120,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4122,0
4125,1066,-8210,306,-8,17,6,4358,0,2,3,0,37257,120,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4124,0
4127,1066,-8210,306,-8,17,6,4359,0,5,2,0,37257,120,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2328,0,4126,0
4129,1056,-8204,306,-4,17,5,4357,-3,1,2,0,37257,120,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4128,0
4131,1056,-8204,306,-4,17,5,4358,0,1,2,0,37257,120,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4130,0
4133,1084,-8204,328,-1,21,9,4357,0,0,0,0,37255,121,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2326,0,4132,0
4135,1084,-8204,328,-1,21,9,4357,-4,1,1,0,37255,121,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4134,0
4137,1084,-8200,338,0,24,0,4358,3,-1,1,0,37255,121,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4136,0
4139,1084,-8200,338,0,24,0,4359,7,-4,2,0,37255,121,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4138,0
4141,1088,-8218,352,6,28,0,4358,-1,0,1,0,37255,121,23,144,0,0,0,0,0,0,0,0,-32298,0,0,0,2327,0,4140,0
4143,1088,-8218,352,6,28,0,4358,-1,1,2,0,37251,120,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2326,0,4142,0
4145,1076,-8202,342,11,32,-6,4359,4,0,0,0,37251,120,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4144,0
4147,1076,-8202,342,11,32,-6,4357,-8,-1,0,0,37251,120,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4146,0
4149,1074,-8210,326,10,31,-4,4358,-3,-3,1,0,37251,120,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4148,0
4151,1074,-8210,326,10,31,-4,4359,6,1,1,0,37251,120,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4150,0
4153,1090,-8160,334,11,33,-7,4357,-3,1,1,0,37247,113,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4152,0
4155,1090,-8160,334,11,33,-7,4358,-1,2,2,0,37247,113,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4154,0
4157,1020,-8164,330,7,31,0,4358,3,-1,1,0,37247,113,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4156,0
4159,1020,-8164,330,7,31,0,4357,-2,-1,0,0,37247,113,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4158,0
4161,1032,-8154,308,19,26,-3,4357,-6,-2,0,0,37247,113,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4160,0
4163,1032,-8154,308,19,26,-3,4357,1,2,1,0,37247,106,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4162,0
4165,1012,-8150,348,13,20,-2,4357,0,2,1,0,37247,106,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4164,0
4167,1012,-8150,348,13,20,-2,4357,-2,-2,3,0,37247,106,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2326,0,4166,0
4169,1012,-8162,334,15,14,-2,4358,9,2,2,0,37247,106,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4168,0
4171,1012,-8162,334,15,14,-2,4358,0,-1,1,0,37247,106,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2326,0,4170,0
4173,1024,-8164,336,11,6,0,4358,-1,0,1,0,37250,96,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4172,0
4175,1024,-8164,336,11,6,0,4358,1,6,1,0,37250,96,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2326,0,4174,0
4177,1024,-8162,328,7,3,4,4358,1,0,0,0,37250,96,23,144,0,0,0,0,0,0,0,0,-32298,0,0,0,2327,0,4176,0
4179,1024,-8162,328,7,3,4,4359,5,-2,1,0,37250,96,23,144,0,0,0,0,0,0,0,0,-32298,0,0,0,2327,0,4178,0
4181,1026,-8144,332,11,-5,2,4357,-5,3,2,0,37250,96,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2326,0,4180,0
4183,1026,-8144,332,11,-5,2,4358,-3,1,0,0,37248,90,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2326,0,4182,0
4185,1032,-8164,328,3,-16,2,4357,1,3,1,0,37248,90,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2326,0,4184,0
4187,1032,-8164,328,3,-16,2,4358,-3,2,2,0,37248,90,23,144,0,0,0,0,0,0,0,0,-32298,0,0,0,2327,0,4186,0
4189,1046,-8150,344,1,-18,3,4358,3,0,0,0,37248,90,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4188,0
4191,1046,-8150,344,1,-18,3,4358,2,0,1,0,37248,90,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4190,0
4193,1060,-8186,348,5,-12,4,4358,-3,1,2,0,37248,97,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2326,0,4192,0
4195,1060,-8186,348,5,-12,4,4358,0,-2,1,0,37248,97,23,144,0,0,0,0,0,0,0,0,-32298,0,0,0,2327,0,4194,0
4197,1110,-8150,338,0,-17,0,4358,1,0,2,0,37248,97,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4196,0
4199,1110,-8150,338,0,-17,0,4358,-1,-2,3,0,37248,97,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4199,0
4201,1112,-8174,340,1,-6,-3,4358,2,1,2,0,37248,97,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2328,0,4201,0
4203,1112,-8174,340,1,-6,-3,4358,0,1,2,0,37248,103,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4203,0
4205,1110,-8152,344,2,2,1,4358,0,0,2,0,37248,103,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4205,0
4207,1110,-8152,344,2,2,1,4358,1,3,3,0,37248,103,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2326,0,4207,0
4209,1064,-8170,312,-1,-3,-7,4358,0,0,3,0,37248,103,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4209,0
4211,1064,-8170,312,-1,-3,-7,4359,2,0,4,0,37248,103,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4211,0
4213,1096,-8168,352,-4,4,-6,4357,-7,-4,4,0,37249,107,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4213,0
4215,1096,-8168,352,-4,4,-6,4359,0,-6,3,0,37249,107,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4215,0
4217,1098,-8144,324,-5,13,-7,4359,10,-2,4,0,37249,107,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2326,0,4217,0
4219,1098,-8144,324,-5,13,-7,4356,-9,-1,3,0,37249,107,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2326,0,4219,0
4221,1124,-8158,334,-6,21,-14,4359,0,1,2,0,37249,107,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2326,0,4221,0
4223,1124,-8158,334,-6,21,-14,4357,5,1,1,0,37251,107,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4223,0
4225,1126,-8140,334,-8,30,-10,4358,-8,-3,2,0,37251,107,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4225,0
4227,1126,-8140,334,-8,30,-10,4357,1,6,2,0,37251,107,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2326,0,4227,0
4229,1086,-8160,328,-6,34,-14,4360,9,7,2,0,37251,107,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4229,0
4231,1086,-8160,328,-6,34,-14,4357,-2,3,3,0,37251,107,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4231,0
4233,1096,-8148,316,-18,46,-10,4358,-8,-1,0,0,37255,106,23,144,0,0,0,0,0,0,0,0,-32298,0,0,0,2327,0,4233,0
4235,1096,-8148,316,-18,46,-10,4359,9,2,1,0,37255,106,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4235,0
4237,1092,-8144,316,-16,53,-20,4358,-2,-7,1,0,37255,106,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2326,0,4237,0
4239,1092,-8144,316,-16,53,-20,4357,-4,0,0,0,37255,106,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4239,0
4241,1082,-8134,338,-17,61,-18,4358,-2,-2,1,0,37255,106,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4241,0
4243,1082,-8134,338,-17,61,-18,4358,6,-6,1,0,37254,110,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4243,0
4245,1086,-8152,322,-25,63,-19,4358,3,1,0,0,37254,110,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4245,0
4247,1086,-8152,322,-25,63,-19,4358,-5,-1,0,0,37254,110,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4247,0
4249,1072,-8176,330,-23,69,-18,4357,-5,-1,0,0,37254,110,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2326,0,4249,0
4251,1072,-8176,330,-23,69,-18,4358,1,2,0,0,37254,110,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4251,0
4253,1062,-8170,368,-32,70,-10,4359,9,1,1,0,37257,106,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4253,0
4255,1062,-8170,368,-32,70,-10,4358,-5,-2,2,0,37257,106,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4255,0
4257,1028,-8186,350,-37,66,-3,4359,4,0,2,0,37257,106,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4257,0
4259,1028,-8186,350,-37,66,-3,4358,-1,-6,0,0,37257,106,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4259,0
4261,1040,-8184,350,-39,62,-7,4358,-3,0,0,0,37257,106,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2326,0,4261,0
4263,1040,-8184,350,-39,62,-7,4357,2,8,0,0,37250,111,23,144,0,0,0,0,0,0,0,0,-32298,0,0,0,2326,0,4263,0
4265,1030,-8198,370,-44,57,2,4358,-3,-3,0,0,37250,111,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2326,0,4265,0
4267,1030,-8198,370,-44,57,2,4357,0,0,2,0,37250,111,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4267,0
4269,1048,-8206,346,-49,45,-3,4357,-3,2,2,0,37250,111,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2326,0,4269,0
4271,1048,-8206,346,-49,45,-3,4359,5,4,1,0,37250,111,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4271,0
4273,1040,-8198,384,-44,31,7,4358,4,8,2,0,37250,120,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2326,0,4273,0
4275,1040,-8198,384,-44,31,7,4360,3,0,1,0,37250,120,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4275,0
4277,1054,-8212,370,-49,23,4,4358,0,-5,0,0,37250,120,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4277,0
4279,1054,-8212,370,-49,23,4,4358,-9,-2,0,0,37250,120,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2328,0,4279,0
4281,1044,-8216,380,-53,9,0,4358,0,-4,1,0,37250,120,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4281,0
4283,1044,-8216,380,-53,9,0,4358,8,0,0,0,37245,120,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2328,0,4283,0
4285,1016,-8196,374,-56,-3,3,4358,0,3,0,0,37245,120,23,144,0,0,0,0,0,0,0,0,-32298,0,0,0,2327,0,4285,0
4287,1016,-8196,374,-56,-3,3,4358,-1,-4,1,0,37245,120,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4287,0
4289,1028,-8178,370,-55,-6,2,4359,0,-1,0,0,37245,120,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2328,0,4289,0
4291,1028,-8178,370,-55,-6,2,4358,0,5,1,0,37245,120,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4291,0
4293,1026,-8184,372,-56,-11,-1,4359,-1,-3,2,0,37243,119,23,144,0,0,0,0,0,0,0,0,-32298,0,0,0,2327,0,4293,0
4295,1026,-8184,372,-56,-11,-1,4358,-2,2,1,0,37243,119,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4295,0
4297,1052,-8170,412,-62,-7,-1,4359,0,-10,3,0,37243,119,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2328,0,4297,0
4299,1052,-8170,412,-62,-7,-1,4359,6,0,4,0,37243,119,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2326,0,4299,0
4301,1044,-8162,376,-61,3,-5,4358,-2,-1,3,0,37243,119,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2326,0,4301,0
4303,1044,-8162,376,-61,3,-5,4358,-3,0,3,0,37244,110,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2326,0,4303,0
4305,1056,-8172,372,-58,2,-3,4358,1,-1,2,0,37244,110,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2326,0,4305,0
4307,1056,-8172,372,-58,2,-3,4358,0,3,1,0,37244,110,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2326,0,4307,0
4309,1060,-8154,342,-62,10,-9,4358,-3,0,1,0,37244,110,23,144,0,0,0,0,0,0,0,0,-32298,0,0,0,2327,0,4309,0
4311,1060,-8154,342,-62,10,-9,4358,0,3,1,0,37244,110,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2326,0,4311,0
4313,1050,-8166,372,-52,20,-8,4359,4,0,1,0,37247,107,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2326,0,4313,0
4315,1050,-8166,372,-52,20,-8,4358,2,3,1,0,37247,107,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2326,0,4315,0
4317,1048,-8140,374,-56,24,-9,4358,-4,2,2,0,37247,107,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4317,0
4319,1048,-8140,374,-56,24,-9,4359,0,-1,2,0,37247,107,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4319,0
4321,1062,-8146,352,-59,32,-12,4359,2,-8,2,0,37247,107,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2326,0,4321,0
4323,1062,-8146,352,-59,32,-12,4357,-5,-2,2,0,37246,105,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4323,0
4325,1046,-8132,372,-58,42,-12,4358,1,2,2,0,37246,105,23,144,0,0,0,0,0,0,0,0,-32298,0,0,0,2328,0,4325,0
4327,1046,-8132,372,-58,42,-12,4358,3,1,0,0,37246,105,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4327,0
4329,1046,-8158,368,-63,50,-12,4359,0,-5,0,0,37246,105,23,144,0,0,0,0,0,0,0,0,-32298,0,0,0,2327,0,4329,0
4331,1046,-8158,368,-63,50,-12,4358,0,-1,3,0,37246,105,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2326,0,4331,0
4333,1014,-8168,366,-59,53,-11,4358,-4,0,2,0,37248,109,23,144,0,0,0,0,0,0,0,0,-32298,0,0,0,2326,0,4333,0
4335,1014,-8168,366,-59,53,-11,4358,2,7,2,0,37248,109,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2326,0,4335,0
4337,1026,-8168,352,-63,57,-6,4359,0,-3,2,0,37248,109,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4337,0
4339,1026,-8168,352,-63,57,-6,4358,1,-4,0,0,37248,109,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4339,0
4341,986,-8162,362,-60,45,-6,4358,-5,-1,2,0,37248,109,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2326,0,4341,0
4343,986,-8162,362,-60,45,-6,4359,6,3,3,0,37250,112,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4343,0
4345,966,-8184,332,-69,46,4,4358,0,2,1,0,37250,112,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2326,0,4345,0
4347,966,-8184,332,-69,46,4,4358,-4,-2,1,0,37250,112,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4347,0
4349,988,-8198,370,-67,46,4,4358,1,-6,2,0,37250,112,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2326,0,4349,0
4351,988,-8198,370,-67,46,4,4357,-4,0,1,0,37250,112,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4351,0
4353,1006,-8212,392,-72,54,9,4359,8,4,2,0,37261,118,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4353,0
