state_time,accelx,accely,accelz,gyrox,gyroy,gyroz,mot_ang,mot_vel,mot_acc,mot_cur,mot_volt,batt_volt,batt_curr,temperature,status_mn,status_ex,status_re,genvar_0,genvar_1,genvar_2,genvar_3,genvar_4,genvar_5,genvar_6,genvar_7,genvar_8,genvar_9,ank_ang,ank_vel,sys_time,event flags
21970,-200,-8170,986,-50,13,5,2232,-7,2,-2,0,36919,126,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,21860,0
21980,-246,-8192,992,-51,14,10,2232,0,-3,-1,0,36916,126,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,21861,0
21990,-220,-8158,970,-48,12,3,2232,9,0,-2,0,36911,124,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,21871,0
22000,-184,-8174,1006,-48,15,8,2232,-1,-3,0,0,36911,127,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,21881,0
22010,-180,-8188,1000,-59,16,0,2230,0,-1,-2,0,36916,131,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,21891,0
22020,-182,-8186,986,-51,13,4,2232,-1,0,-1,0,36918,123,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,21901,0
22030,-160,-8202,996,-47,11,9,2231,-4,0,-1,0,36915,113,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,21911,0
22040,-190,-8182,1004,-52,17,8,2232,10,3,-1,0,36916,120,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,21921,0
22050,-178,-8198,1018,-48,14,7,2231,1,-2,-1,0,36913,114,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,21931,0
22060,-178,-8166,1004,-50,16,7,2232,1,-2,-2,0,36912,114,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4200,0,21941,0
22070,-186,-8168,1006,-57,14,8,2231,0,-6,-2,0,36910,111,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,21951,0
22080,-188,-8186,996,-55,13,7,2232,0,-1,0,0,36910,116,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,21961,0
22090,-168,-8168,990,-59,15,12,2232,4,2,-1,0,36910,117,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,21971,0
22100,-192,-8180,984,-55,12,10,2231,-5,-5,0,0,36909,121,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4200,0,21980,0
22110,-200,-8192,984,-54,11,5,2232,1,-1,-3,0,36909,118,25,65,0,0,0,0,0,0,0,0,-32293,0,0,0,4199,0,21990,0
22120,-208,-8164,994,-49,13,9,2231,-7,-2,-3,0,36913,118,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4200,0,22000,0
22130,-194,-8192,994,-57,17,7,2230,-2,2,0,0,36914,120,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4200,0,22010,0
22140,-178,-8160,982,-51,12,8,2232,11,-2,0,0,36914,125,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4200,0,22020,0
22150,-166,-8196,988,-59,17,10,2232,0,2,-2,0,36914,125,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,22030,0
22160,-190,-8172,1000,-56,14,10,2231,-7,-3,-2,0,36908,120,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4200,0,22040,0
22170,-188,-8196,998,-56,15,10,2232,2,0,-2,0,36907,116,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,22050,0
22180,-186,-8174,1004,-56,19,11,2231,-1,1,-1,0,36907,125,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,22061,0
22190,-188,-8178,1002,-56,13,4,2232,-1,0,-2,0,36908,123,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4200,0,22071,0
22200,-192,-8180,966,-59,12,8,2231,-2,2,0,0,36904,120,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,22081,0
22210,-208,-8176,988,-54,13,10,2232,0,-4,-1,0,36905,119,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4201,0,22091,0
22220,-190,-8182,956,-58,16,4,2232,3,4,-4,0,36906,112,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4201,0,22101,0
22230,-198,-8146,1002,-58,15,1,2231,-3,2,0,0,36913,117,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4200,0,22111,0
22240,-194,-8188,976,-58,16,4,2232,2,-1,-1,0,36913,115,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4200,0,22121,0
22250,-204,-8154,974,-57,14,3,2231,-3,1,-1,0,36911,118,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,22131,0
22260,-208,-8208,994,-59,14,4,2232,3,0,-2,0,36904,134,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4200,0,22141,0
22270,-204,-8200,1006,-54,16,3,2232,4,5,0,0,36908,130,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,22151,0
22280,-164,-8172,974,-58,8,5,2232,0,2,-2,0,36916,133,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,22161,0
22290,-202,-8198,988,-59,17,4,2232,2,0,-1,0,36915,128,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,22171,0
22300,-212,-8160,974,-57,11,0,2232,0,2,0,0,36913,133,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4200,0,22181,0
22310,-190,-8182,964,-61,14,4,2231,2,0,-1,0,36899,125,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4200,0,22191,0
22320,-200,-8220,988,-59,10,8,2231,-4,4,-1,0,36901,120,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4200,0,22201,0
22330,-194,-8158,984,-58,12,0,2233,0,-1,-1,0,36906,112,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,22211,0
22340,-168,-8196,996,-55,16,5,2230,-1,2,-1,0,36909,114,25,65,0,0,0,0,0,0,0,0,-32293,0,0,0,4199,0,22220,0
22350,-174,-8200,992,-56,14,6,2232,5,4,-2,0,36908,117,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,22230,0
22360,-204,-8180,1006,-58,10,-1,2232,-3,1,0,0,36902,118,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4200,0,22240,0
22370,-178,-8168,1010,-53,13,4,2233,4,-1,-2,0,36899,118,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,22250,0
22380,-178,-8156,970,-61,9,6,2230,-6,4,-1,0,36899,122,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4200,0,22260,0
22390,-220,-8162,964,-58,14,9,2232,1,-2,-3,0,36899,118,25,65,0,0,0,0,0,0,0,0,-32293,0,0,0,4199,0,22270,0
22400,-200,-8166,996,-54,17,6,2232,-4,-1,0,0,36898,129,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,22280,0
22410,-162,-8180,976,-55,18,2,2231,-1,-3,-1,0,36898,127,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,22290,0
22420,-176,-8184,990,-53,12,12,2233,0,-2,-3,0,36896,123,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,22300,0
22430,-154,-8190,1020,-55,16,4,2232,0,-2,-2,0,36902,134,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,22310,0
22440,-172,-8182,966,-51,14,10,2232,-1,-3,-2,0,36903,134,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,22320,0
22450,-166,-8162,982,-57,11,10,2231,-2,2,-2,0,36902,132,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,22330,0
22460,-188,-8152,994,-56,15,9,2231,5,-4,0,0,36900,119,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,22340,0
22470,-170,-8156,990,-51,12,8,2230,-7,-1,0,0,36896,111,25,65,0,0,0,0,0,0,0,0,-32293,0,0,0,4200,0,22350,0
22480,-210,-8178,978,-54,13,7,2232,0,-1,-1,0,36896,120,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,22361,0
22490,-206,-8182,984,-54,15,9,2230,2,-1,-2,0,36896,125,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,22370,0
22500,-218,-8184,986,-52,13,8,2231,2,4,-1,0,36894,117,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,22380,0
22510,-200,-8200,986,-52,19,7,2232,0,3,-1,0,36896,118,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4200,0,22390,0
22520,-200,-8164,996,-55,9,8,2231,0,2,-4,0,36899,113,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,22400,0
22530,-192,-8216,958,-54,10,6,2231,-3,2,-2,0,36902,107,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,22410,0
22540,-190,-8188,958,-53,12,4,2232,1,-2,-3,0,36901,104,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,22420,0
22550,-160,-8168,968,-51,19,7,2231,-1,-1,-2,0,36903,117,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,22430,0
22560,-178,-8174,992,-46,15,10,2231,-3,0,-1,0,36905,131,25,65,0,0,0,0,0,0,0,0,-32293,0,0,0,4199,0,22440,0
22570,-186,-8196,976,-49,13,11,2232,7,2,-1,0,36899,136,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4200,0,22450,0
22580,-212,-8186,986,-54,12,4,2231,-5,-4,-1,0,36896,131,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,22460,0
22590,-196,-8180,980,-50,14,11,2232,-1,2,0,0,36895,129,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,22470,0
22600,-168,-8192,972,-54,16,7,2232,-1,-3,-1,0,36897,135,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,22480,0
22610,-188,-8190,980,-55,12,8,2232,-1,1,-1,0,36900,128,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,22490,0
22620,-196,-8176,968,-55,13,10,2232,3,-4,-1,0,36896,124,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,22500,0
22630,-182,-8192,956,-51,11,10,2231,-3,2,-1,0,36893,126,25,65,0,0,0,0,0,0,0,0,-32293,0,0,0,4200,0,22510,0
22640,-196,-8192,972,-54,18,8,2232,4,4,-1,0,36896,124,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,22520,0
22650,-194,-8176,984,-47,19,6,2232,2,4,-1,0,36900,127,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,22530,0
22660,-192,-8204,986,-48,14,13,2232,4,-1,0,0,36902,128,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4200,0,22540,0
22670,-196,-8202,984,-48,12,10,2232,-3,-4,-3,0,36896,122,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,22550,0
22680,-178,-8186,998,-51,16,11,2231,1,0,-3,0,36896,125,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,22560,0
22690,-200,-8194,986,-47,15,10,2232,1,1,-2,0,36898,119,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4201,0,22570,0
22700,-172,-8184,1010,-51,14,10,2232,2,1,-1,0,36902,132,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,22580,0
22710,-204,-8182,994,-50,16,11,2232,1,0,-1,0,36898,132,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,22590,0
22720,-192,-8176,998,-50,10,9,2233,8,0,-3,0,36896,122,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,22600,0
22730,-198,-8198,982,-50,13,6,2232,0,-1,-1,0,36898,126,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4201,0,22610,0
22740,-192,-8174,966,-50,17,5,2231,-15,1,-3,0,36902,127,25,65,0,0,0,0,0,0,0,0,-32293,0,0,0,4199,0,22620,0
22750,-190,-8176,954,-50,15,12,2232,0,5,-2,0,36908,138,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,22630,0
22760,-172,-8174,968,-56,16,8,2232,4,2,0,0,36904,130,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,22640,0
22770,-222,-8152,980,-52,13,7,2232,3,4,-1,0,36904,130,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,22650,0
22780,-200,-8204,986,-57,17,7,2231,-2,2,-3,0,36904,116,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,22660,0
22790,-206,-8200,964,-51,14,11,2232,3,0,-2,0,36905,123,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,22670,0
22800,-192,-8178,996,-46,18,8,2231,0,-4,-2,0,36898,126,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,22680,0
22810,-188,-8162,982,-49,20,9,2231,0,2,0,0,36899,121,25,65,0,0,0,0,0,0,0,0,-32293,0,0,0,4199,0,22690,0
22820,-200,-8216,988,-52,12,3,2232,3,4,-3,0,36903,121,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4200,0,22700,0
22830,-214,-8198,980,-49,16,5,2229,-11,-3,-1,0,36906,118,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,22710,0
22840,-200,-8172,972,-56,9,5,2230,-7,-2,0,0,36901,124,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4200,0,22720,0
22850,-190,-8168,976,-51,16,2,2233,9,1,-3,0,36906,127,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,22730,0
22860,-192,-8190,980,-47,13,6,2231,2,-1,0,0,36910,128,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4200,0,22740,0
22870,-196,-8184,968,-49,17,7,2232,1,2,-1,0,36911,127,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,22750,0
22880,-152,-8210,984,-49,17,0,2230,-1,-4,-2,0,36907,131,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,22760,0
22890,-176,-8196,984,-50,13,5,2231,-2,-1,0,0,36902,129,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,22770,0
22900,-186,-8188,988,-47,13,4,2231,2,1,-2,0,36905,132,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,22780,0
22910,-200,-8186,972,-50,16,12,2232,3,0,0,0,36907,129,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,22790,0
22920,-174,-8152,970,-52,17,5,2230,-9,-3,-3,0,36903,122,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4200,0,22800,0
22930,-196,-8192,968,-48,10,9,2233,9,-1,-2,0,36902,127,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,22810,0
22940,-210,-8172,962,-46,17,7,2231,-2,-3,-1,0,36906,115,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,22820,0
22950,-182,-8188,988,-50,14,4,2232,0,1,0,0,36910,113,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,22830,0
22960,-168,-8172,984,-52,16,8,2232,0,4,0,0,36913,120,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,22840,0
22970,-192,-8184,972,-49,12,10,2231,-4,4,-2,0,36911,130,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,22850,0
22980,-194,-8198,980,-49,19,7,2232,0,1,-3,0,36910,132,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,22860,0
22990,-206,-8172,994,-45,17,4,2231,1,4,0,0,36903,133,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,22870,0
23000,-220,-8170,976,-47,13,4,2233,9,-4,0,0,36905,133,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4200,0,22879,0
23010,-180,-8204,988,-49,12,7,2232,-4,3,0,0,36904,136,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,22889,0
23020,-170,-8208,970,-46,13,4,2231,-3,-3,-3,0,36902,129,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,22899,0
23030,-182,-8176,978,-43,9,6,2231,1,4,-1,0,36904,125,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,22910,0
23040,-190,-8180,984,-44,10,3,2232,0,-2,0,0,36904,130,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4199,0,22919,0
23050,-184,-8160,988,-44,13,4,2232,-3,-3,-3,0,36902,134,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,22929,0
23060,-196,-8188,952,-48,14,6,2232,2,0,1,0,36901,137,25,65,0,0,0,0,0,0,0,0,-32293,0,0,0,4199,0,22939,0
23070,-182,-8208,976,-44,12,4,2231,-6,0,-4,0,36904,128,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,22949,0
23080,-166,-8172,966,-45,13,6,2230,-10,4,-2,0,36907,136,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4201,0,22959,0
23090,-196,-8194,978,-45,15,4,2233,4,-2,0,0,36905,137,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,22969,0
23100,-168,-8178,982,-51,12,8,2231,-8,-4,-2,0,36899,137,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,22979,0
23110,-178,-8178,1002,-47,16,7,2232,-1,-1,-1,0,36896,131,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,22989,0
23120,-196,-8190,984,-43,18,8,2231,-3,-2,-2,0,36897,120,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,22999,0
23130,-204,-8178,996,-44,15,6,2232,-2,-1,-2,0,36900,121,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4200,0,23009,0
23140,-174,-8154,1010,-45,14,3,2231,-4,0,-1,0,36901,127,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4200,0,23019,0
23150,-170,-8178,988,-42,17,7,2232,6,4,-1,0,36902,136,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,23029,0
23160,-200,-8198,988,-51,12,-1,2232,3,0,-1,0,36899,132,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,23039,0
23170,-186,-8192,964,-44,12,4,2232,-3,3,-1,0,36901,128,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,23049,0
23180,-232,-8182,1014,-47,14,7,2233,4,3,0,0,36898,137,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4200,0,23060,0
23190,-190,-8192,1010,-47,12,9,2232,0,2,0,0,36899,137,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,23070,0
23200,-214,-8182,976,-47,17,2,2230,-5,3,-3,0,36898,129,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,23080,0
23210,-194,-8200,1006,-46,9,4,2232,1,-1,-1,0,36898,132,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,23090,0
23220,-180,-8202,998,-54,10,-5,2231,0,1,-3,0,36896,136,25,65,0,0,0,0,0,0,0,0,-32293,0,0,0,4199,0,23100,0
23230,-200,-8184,986,-52,14,5,2232,-2,0,-5,0,36897,135,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,23110,0
23240,-154,-8194,978,-52,17,3,2231,-2,-3,-3,0,36900,135,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,23120,0
23250,-188,-8222,974,-52,13,0,2232,5,2,-5,0,36901,131,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,23130,0
23260,-166,-8184,968,-50,14,2,2232,1,-4,-2,0,36899,124,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,23140,0
23270,-188,-8194,940,-50,11,0,2231,0,-2,-1,0,36893,124,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,23150,0
23280,-170,-8180,966,-48,13,2,2232,1,3,-2,0,36894,121,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,23160,0
23290,-192,-8184,982,-42,11,4,2233,2,4,0,0,36895,134,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,23170,0
23300,-216,-8170,982,-39,16,2,2231,0,-1,0,0,36900,133,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,23180,0
23310,-200,-8198,978,-44,15,-1,2231,-4,-1,-1,0,36898,130,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,23190,0
23320,-200,-8150,986,-52,11,-3,2231,-1,1,-2,0,36897,123,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,23200,0
23330,-186,-8192,988,-49,14,-2,2232,0,-2,0,0,36902,116,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4198,0,23210,0
23340,-198,-8196,982,-46,15,1,2232,0,2,0,0,36905,123,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4198,0,23220,0
23350,-212,-8150,1008,-50,14,-5,2230,-6,3,-1,0,36904,128,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4198,0,23230,0
23360,-184,-8186,972,-49,13,2,2231,-1,0,0,0,36899,125,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4198,0,23240,0
23370,-172,-8176,988,-49,7,0,2231,6,0,-2,0,36898,122,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,23250,0
23380,-166,-8194,956,-48,15,-3,2232,-3,-1,-1,0,36904,139,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4198,0,23260,0
23390,-178,-8164,970,-43,11,0,2231,-8,1,0,0,36905,140,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4196,0,23270,0
23400,-150,-8174,984,-45,15,3,2232,-5,3,-1,0,36905,139,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4197,0,23280,0
23410,-152,-8186,1004,-43,19,5,2232,-2,2,0,0,36900,123,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4198,0,23290,0
23420,-156,-8176,980,-39,18,6,2231,-5,0,-2,0,36899,123,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4198,0,23300,0
23430,-198,-8180,984,-38,12,6,2232,-1,3,0,0,36900,127,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4198,0,23310,0
23440,-178,-8180,1016,-40,12,4,2231,-1,2,-3,0,36898,128,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4196,0,23320,0
23450,-196,-8168,986,-45,15,7,2230,-9,0,0,0,36899,122,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4198,0,23330,0
23460,-166,-8210,1006,-45,11,1,2233,3,-4,0,0,36897,117,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4198,0,23340,0
23470,-176,-8202,1012,-41,15,1,2233,5,-3,-6,0,36897,107,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4198,0,23350,0
23480,-184,-8178,986,-45,7,2,2232,1,-1,-1,0,36901,104,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4196,0,23360,0
23490,-190,-8192,972,-45,14,-4,2232,2,0,-4,0,36902,113,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4198,0,23369,0
23500,-164,-8158,1016,-50,19,2,2232,4,-6,-1,0,36902,103,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4197,0,23379,0
23510,-160,-8160,994,-48,17,1,2231,-2,-1,0,0,36899,105,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4198,0,23390,0
23520,-168,-8192,990,-44,16,8,2233,5,1,-2,0,36904,107,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4198,0,23399,0
23530,-162,-8180,978,-48,19,3,2231,4,3,0,0,36907,118,25,65,0,0,0,0,0,0,0,0,-32293,0,0,0,4197,0,23409,0
23540,-166,-8188,966,-39,20,12,2232,0,1,-1,0,36905,117,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4196,0,23419,0
23550,-156,-8200,958,-41,15,5,2232,3,-2,-1,0,36908,116,25,65,0,0,0,0,0,0,0,0,-32293,0,0,0,4196,0,23429,0
23560,-186,-8168,1004,-40,15,9,2231,0,1,0,0,36919,118,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4197,0,23439,0
23570,-174,-8178,976,-43,13,16,2232,5,2,-3,0,36931,121,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4196,0,23449,0
23580,-180,-8168,996,-37,19,11,2232,7,-2,0,0,36929,126,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4197,0,23459,0
23590,-174,-8172,1010,-39,13,11,2231,0,1,-2,0,36921,124,25,65,0,0,0,0,0,0,0,0,-32293,0,0,0,4196,0,23469,0
23600,-172,-8210,1026,-45,16,12,2232,0,1,-1,0,36909,125,25,65,0,0,0,0,0,0,0,0,-32293,0,0,0,4197,0,23479,0
23610,-174,-8172,984,-45,16,12,2232,-3,-1,0,0,36906,120,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4197,0,23489,0
23620,-190,-8176,1000,-45,16,14,2232,0,-3,-3,0,36902,115,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4196,0,23499,0
