state_time,accelx,accely,accelz,gyrox,gyroy,gyroz,mot_ang,mot_vel,mot_acc,mot_cur,mot_volt,batt_volt,batt_curr,temperature,status_mn,status_ex,status_re,genvar_0,genvar_1,genvar_2,genvar_3,genvar_4,genvar_5,genvar_6,genvar_7,genvar_8,genvar_9,ank_ang,ank_vel,sys_time,event flags
35630,-24,-8228,534,-59,8,-4,12731,5,0,-3,0,37087,41,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4195,0,35514,0
35640,-24,-8238,554,-59,10,-10,12730,6,0,-4,0,37094,27,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4195,0,35524,0
35650,-20,-8224,556,-62,15,-7,12731,3,-1,-6,0,37095,40,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4195,0,35534,0
35660,4,-8218,546,-62,9,-6,12730,-2,1,-2,0,37085,44,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4194,0,35544,0
35670,18,-8252,526,-63,9,-8,12729,-6,-1,-5,0,37089,43,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4194,0,35554,0
35680,4,-8220,510,-71,14,-6,12730,0,2,-4,0,37096,45,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4194,0,35564,0
35690,20,-8248,510,-67,17,-6,12732,0,4,-4,0,37100,50,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4194,0,35574,0
35700,14,-8240,502,-65,14,-3,12730,-6,-2,-5,0,37092,50,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4195,0,35584,0
35710,4,-8228,518,-67,8,1,12730,-2,0,-3,0,37089,58,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4194,0,35595,0
35720,14,-8234,484,-60,14,4,12731,1,4,-3,0,37094,40,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4192,0,35605,0
35730,26,-8260,498,-57,8,7,12731,3,1,-3,0,37095,38,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4194,0,35615,0
35740,6,-8270,496,-57,10,12,12729,0,1,-3,0,37092,50,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4194,0,35625,0
35750,-4,-8250,490,-54,14,5,12730,3,1,-4,0,37089,58,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4192,0,35635,0
35760,-10,-8236,488,-44,13,8,12731,1,-2,-4,0,37092,51,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4194,0,35645,0
35770,-20,-8234,494,-50,13,8,12731,2,1,-5,0,37104,47,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4194,0,35655,0
35780,12,-8226,526,-47,17,15,12731,7,6,-5,0,37106,60,25,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4194,0,35665,0
35790,-8,-8232,524,-44,11,9,12730,-3,-1,-5,0,37096,61,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4194,0,35675,0
35800,-4,-8256,520,-46,15,15,12731,0,-1,-4,0,37089,48,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4193,0,35685,0
35810,-10,-8222,508,-47,14,9,12731,3,1,-4,0,37092,41,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4194,0,35694,0
35820,-26,-8224,490,-40,11,8,12729,-6,-1,-4,0,37098,38,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4194,0,35704,0
35830,-14,-8254,498,-49,14,8,12730,-8,-2,-4,0,37094,44,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4194,0,35714,0
35840,-2,-8210,496,-37,17,6,12730,0,1,-2,0,37092,36,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4194,0,35724,0
35850,18,-8254,516,-40,13,7,12732,1,1,-5,0,37097,41,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4194,0,35734,0
35860,12,-8250,534,-42,13,5,12731,0,1,-3,0,37099,44,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4194,0,35744,0
35870,-24,-8218,544,-40,12,3,12731,1,-2,-5,0,37104,43,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4194,0,35754,0
35880,4,-8230,528,-44,16,14,12729,-4,-3,-5,0,37099,45,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4194,0,35764,0
35890,6,-8230,540,-41,11,8,12730,-1,-1,-4,0,37105,39,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4194,0,35774,0
35900,-14,-8256,548,-42,14,6,12730,1,4,-4,0,37107,47,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4194,0,35784,0
35910,-8,-8232,532,-41,11,17,12730,-6,-3,-3,0,37100,54,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4194,0,35794,0
35920,0,-8230,536,-46,13,10,12730,0,0,-4,0,37095,56,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4194,0,35804,0
35930,-8,-8250,516,-43,15,11,12731,3,-4,-4,0,37093,57,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4195,0,35814,0
35940,-8,-8252,534,-48,20,12,12730,3,-3,-3,0,37098,45,25,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4194,0,35824,0
35950,-12,-8244,516,-43,14,13,12730,0,-1,-5,0,37101,46,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4194,0,35834,0
35960,-16,-8230,508,-44,11,6,12730,-5,-3,-4,0,37094,44,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4194,0,35844,0
35970,-24,-8216,488,-42,10,4,12729,-4,-5,-5,0,37093,38,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4195,0,35854,0
35980,-26,-8230,504,-39,14,5,12729,-6,3,-3,0,37108,36,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4195,0,35864,0
35990,-10,-8240,532,-46,9,5,12731,4,3,-3,0,37113,39,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4194,0,35874,0
36000,2,-8248,556,-47,14,8,12731,3,-5,-4,0,37106,45,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4195,0,35884,0
36010,18,-8230,562,-48,9,8,12730,0,1,-4,0,37091,48,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4194,0,35895,0
36020,-20,-8232,538,-52,16,4,12731,-6,-5,-5,0,37096,47,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4194,0,35904,0
36030,-8,-8242,554,-54,17,2,12731,7,-4,-4,0,37102,45,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4193,0,35914,0
36040,6,-8244,506,-54,18,5,12731,0,-3,-4,0,37100,46,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4194,0,35924,0
36050,0,-8242,560,-57,18,13,12730,0,-3,-4,0,37094,55,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4194,0,35934,0
36060,-8,-8228,516,-50,15,13,12731,0,-5,-2,0,37093,54,25,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4194,0,35944,0
36070,-2,-8248,502,-54,11,10,12730,1,0,-5,0,37098,54,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4195,0,35954,0
36080,-8,-8196,534,-55,19,15,12729,-2,-2,-4,0,37097,59,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4194,0,35964,0
36090,-16,-8214,524,-53,15,9,12730,0,-6,-1,0,37101,53,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4194,0,35974,0
36100,-22,-8234,542,-51,15,11,12731,12,0,-5,0,37095,44,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4194,0,35984,0
36110,-28,-8230,500,-51,16,8,12730,6,6,-3,0,37097,36,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4195,0,35994,0
36120,-32,-8226,530,-56,14,13,12730,-10,-2,-5,0,37093,47,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4194,0,36004,0
36130,0,-8244,524,-52,14,8,12730,-2,-4,-6,0,37086,45,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4195,0,36014,0
36140,-22,-8214,526,-53,13,8,12730,-4,4,-4,0,37083,32,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4194,0,36024,0
36150,-22,-8258,510,-58,17,6,12730,-6,4,-5,0,37087,41,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4195,0,36034,0
36160,-18,-8228,506,-56,11,3,12730,1,-3,-3,0,37094,40,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4195,0,36044,0
36170,-6,-8236,528,-57,14,7,12731,-4,0,-5,0,37092,39,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4194,0,36054,0
36180,2,-8250,538,-59,17,6,12731,0,2,-6,0,37088,46,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4195,0,36064,0
36190,4,-8224,526,-53,14,6,12730,0,-2,-3,0,37095,48,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4195,0,36074,0
36200,-12,-8262,510,-61,14,6,12731,7,-1,-5,0,37097,50,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4195,0,36084,0
36210,-18,-8244,510,-56,14,11,12730,-8,0,-5,0,37095,45,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4195,0,36094,0
36220,-24,-8238,468,-56,8,8,12729,0,0,-4,0,37086,53,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4195,0,36104,0
36230,-18,-8250,496,-56,12,4,12731,1,0,-5,0,37086,44,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4194,0,36114,0
36240,-18,-8218,492,-48,14,8,12730,-1,1,-2,0,37090,42,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4195,0,36124,0
36250,-12,-8232,486,-51,16,4,12729,-5,8,-4,0,37088,50,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4195,0,36134,0
36260,-8,-8250,486,-42,13,4,12731,-1,-1,-3,0,37086,47,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4195,0,36144,0
36270,-24,-8240,498,-42,11,9,12731,3,2,-3,0,37084,48,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4195,0,36154,0
36280,-34,-8230,510,-40,13,3,12731,0,-2,-7,0,37089,44,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4195,0,36164,0
36290,-26,-8208,518,-42,8,4,12731,1,1,-5,0,37089,54,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4195,0,36174,0
36300,-12,-8248,508,-37,17,-2,12730,-2,-3,-4,0,37091,56,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4195,0,36184,0
36310,-2,-8224,516,-37,14,-2,12730,3,-4,-4,0,37092,48,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4194,0,36194,0
36320,32,-8246,538,-36,14,-1,12729,-4,2,-5,0,37095,42,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4195,0,36204,0
36330,-16,-8236,538,-38,14,4,12729,0,-1,-6,0,37089,46,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4195,0,36214,0
36340,10,-8220,548,-47,7,8,12730,-3,-1,-3,0,37085,44,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4195,0,36224,0
36350,12,-8228,538,-48,17,1,12731,0,0,-5,0,37083,49,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4195,0,36234,0
36360,-16,-8228,530,-48,13,10,12729,-4,1,-4,0,37098,45,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4195,0,36244,0
36370,6,-8218,530,-49,16,7,12730,-5,-2,-4,0,37115,50,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4194,0,36254,0
36380,-18,-8234,516,-51,12,3,12731,3,2,-6,0,37112,56,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4194,0,36264,0
36390,-12,-8240,504,-49,10,6,12730,-1,-2,-1,0,37094,49,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4194,0,36274,0
36400,-14,-8236,526,-45,17,2,12728,-11,10,-3,0,37084,34,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4195,0,36284,0
36410,26,-8234,520,-48,14,9,12730,-3,-3,-5,0,37089,31,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4195,0,36294,0
36420,-12,-8220,520,-49,13,11,12730,0,-4,-4,0,37088,45,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4194,0,36304,0
36430,-8,-8240,534,-45,15,11,12730,1,-1,-6,0,37080,47,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4194,0,36314,0
36440,-6,-8242,520,-48,14,5,12731,0,0,-1,0,37078,42,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4194,0,36324,0
36450,0,-8224,526,-47,17,10,12731,0,2,-4,0,37085,47,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4194,0,36334,0
36460,4,-8208,538,-53,15,11,12731,3,2,-5,0,37088,51,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4194,0,36344,0
36470,0,-8222,544,-48,16,8,12730,4,2,-4,0,37080,55,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4194,0,36354,0
36480,0,-8224,518,-49,13,7,12730,-3,3,-6,0,37077,47,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4195,0,36364,0
36490,-4,-8240,506,-47,13,11,12731,0,0,-3,0,37080,45,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4195,0,36374,0
36500,-8,-8244,510,-47,14,7,12730,2,2,-2,0,37091,39,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4194,0,36384,0
36510,18,-8208,508,-48,14,12,12730,-3,-3,-4,0,37089,45,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4194,0,36394,0
36520,-16,-8226,506,-42,16,9,12729,-5,2,-4,0,37086,48,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4195,0,36404,0
36530,8,-8236,528,-45,10,8,12729,-3,0,-4,0,37088,31,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4193,0,36414,0
36540,-6,-8228,536,-44,9,6,12730,0,-1,-1,0,37086,37,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4194,0,36424,0
36550,-2,-8248,524,-45,9,4,12731,2,1,-4,0,37087,45,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4195,0,36434,0
36560,-18,-8246,510,-45,14,2,12729,4,3,-6,0,37083,53,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4195,0,36444,0
36570,-22,-8228,528,-42,11,3,12730,-2,2,-4,0,37080,48,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4195,0,36454,0
36580,-28,-8242,522,-47,12,7,12729,-7,-3,-6,0,37084,35,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4195,0,36464,0
36590,-26,-8242,530,-40,9,-1,12731,3,-5,-3,0,37087,45,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4194,0,36474,0
36600,-20,-8218,530,-46,12,4,12729,-1,4,-5,0,37086,43,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4195,0,36484,0
36610,-6,-8224,526,-44,14,0,12730,-4,4,-5,0,37087,42,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4195,0,36494,0
36620,-28,-8242,520,-45,15,0,12731,3,-1,-3,0,37089,42,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4195,0,36504,0
36630,-2,-8244,536,-48,11,-7,12731,3,0,-5,0,37095,53,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4195,0,36514,0
36640,-10,-8234,546,-48,12,2,12731,3,1,-4,0,37086,63,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4194,0,36524,0
36650,-2,-8220,546,-48,6,2,12730,4,-1,-3,0,37084,52,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4194,0,36534,0
36660,-26,-8262,534,-46,14,1,12730,2,0,-5,0,37085,48,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4194,0,36544,0
36670,10,-8228,538,-48,11,1,12731,4,2,-3,0,37089,58,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4194,0,36554,0
36680,-2,-8234,508,-51,10,3,12730,-4,-3,-4,0,37086,58,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4193,0,36564,0
36690,-4,-8248,510,-48,10,3,12731,1,4,-3,0,37080,52,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4194,0,36574,0
36700,-16,-8220,492,-47,12,-2,12729,-5,-3,-4,0,37082,37,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4193,0,36584,0
36710,24,-8236,514,-45,13,5,12730,-6,2,-3,0,37091,47,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4194,0,36594,0
36720,14,-8246,516,-45,10,3,12730,-3,-2,-3,0,37093,60,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4194,0,36604,0
36730,32,-8230,550,-49,12,4,12731,0,0,-5,0,37089,55,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4194,0,36614,0
36740,-2,-8242,536,-46,12,7,12731,0,-4,-4,0,37086,51,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4193,0,36624,0
36750,24,-8240,536,-50,9,2,12730,0,0,-4,0,37089,38,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4194,0,36634,0
36760,-4,-8260,528,-51,13,5,12730,3,-1,-5,0,37093,50,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4194,0,36644,0
36770,-22,-8254,522,-52,14,11,12731,4,1,-3,0,37088,44,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4194,0,36654,0
36780,18,-8230,532,-52,14,8,12729,-5,0,-5,0,37086,39,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4194,0,36664,0
36790,28,-8228,544,-52,16,8,12730,0,-2,-3,0,37091,39,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4194,0,36674,0
36800,6,-8212,530,-52,16,10,12730,0,0,-5,0,37095,39,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4194,0,36684,0
36810,-8,-8242,534,-55,12,6,12730,3,2,-4,0,37094,51,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4194,0,36694,0
36820,-28,-8206,526,-52,13,11,12729,-7,0,-5,0,37096,53,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4194,0,36704,0
36830,-16,-8246,490,-51,14,12,12731,3,-3,-5,0,37101,51,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4193,0,36714,0
36840,-6,-8236,524,-45,16,3,12730,3,-1,-4,0,37103,56,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4194,0,36724,0
36850,-12,-8204,536,-49,11,10,12730,-4,3,-4,0,37098,52,24,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4194,0,36734,0
36860,0,-8244,528,-48,11,9,12730,2,0,-6,0,37093,68,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4194,0,36744,0
36870,8,-8252,532,-50,15,11,12730,0,4,-6,0,37092,54,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4194,0,36754,0
36880,12,-8238,540,-51,12,7,12731,4,-3,-7,0,37094,52,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4195,0,36764,0
36890,-38,-8254,524,-58,14,9,12729,0,-1,-6,0,37094,58,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4194,0,36774,0
36900,2,-8236,530,-50,11,5,12731,-2,0,-7,0,37093,49,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4194,0,36784,0
36910,-26,-8230,540,-46,16,7,12730,5,7,-6,0,37092,38,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4194,0,36794,0
36920,-2,-8238,524,-48,20,4,12729,-11,0,-4,0,37095,25,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4194,0,36804,0
36930,-16,-8232,528,-52,17,6,12731,3,-2,-6,0,37098,47,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4195,0,36814,0
36940,14,-8226,520,-47,9,5,12729,-4,-3,-4,0,37093,56,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4194,0,36824,0
36950,8,-8238,526,-46,15,11,12730,0,-3,-3,0,37091,42,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4195,0,36834,0
36960,12,-8256,540,-50,11,8,12731,-1,-4,-2,0,37095,45,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4195,0,36844,0
36970,-4,-8238,520,-45,7,11,12730,0,-2,-5,0,37102,53,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4195,0,36854,0
36980,34,-8236,534,-43,19,12,12729,0,3,-5,0,37099,56,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4195,0,36864,0
36990,22,-8236,514,-45,16,15,12731,4,-3,-2,0,37092,55,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4195,0,36874,0
37000,-14,-8234,496,-46,14,15,12730,5,-2,-4,0,37095,46,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4195,0,36884,0
37010,-18,-8224,512,-43,13,14,12730,0,-5,-4,0,37100,54,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4194,0,36894,0
37020,-2,-8238,526,-39,13,14,12731,8,-2,-4,0,37098,50,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4194,0,36904,0
37030,-12,-8252,516,-42,18,18,12731,4,-2,-5,0,37095,59,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4195,0,36914,0
37040,14,-8230,522,-46,18,14,12732,11,3,-1,0,37096,45,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4194,0,36924,0
37050,-6,-8228,580,-47,16,15,12730,-3,-2,-2,0,37101,48,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4194,0,36934,0
37060,-8,-8234,560,-44,13,14,12731,4,2,-4,0,37094,55,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4195,0,36944,0
37070,-4,-8224,536,-47,11,15,12731,-4,1,-4,0,37090,53,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4195,0,36954,0
37080,-18,-8256,534,-53,16,15,12731,11,-4,-4,0,37088,49,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4195,0,36964,0
37090,-10,-8226,508,-46,12,9,12730,-7,-5,-4,0,37095,39,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4194,0,36974,0
37100,2,-8202,556,-53,16,12,12729,-6,2,-3,0,37097,41,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4195,0,36984,0
37110,-20,-8258,536,-57,15,5,12731,3,-4,-5,0,37088,48,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4194,0,36994,0
37120,-30,-8232,528,-59,10,9,12730,-1,-1,-8,0,37087,38,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4195,0,37004,0
37130,-10,-8228,528,-53,12,5,12730,-3,-3,-5,0,37098,42,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4195,0,37014,0
37140,-4,-8222,512,-55,12,4,12729,-7,3,-2,0,37104,38,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4195,0,37024,0
37150,-24,-8228,492,-54,13,5,12730,1,0,-4,0,37099,43,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4195,0,37034,0
37160,-6,-8250,514,-56,12,6,12730,2,-3,-5,0,37086,50,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4195,0,37044,0
