state_time,accelx,accely,accelz,gyrox,gyroy,gyroz,mot_ang,mot_vel,mot_acc,mot_cur,mot_volt,batt_volt,batt_curr,temperature,status_mn,status_ex,status_re,genvar_0,genvar_1,genvar_2,genvar_3,genvar_4,genvar_5,genvar_6,genvar_7,genvar_8,genvar_9,ank_ang,ank_vel,sys_time,event flags
18029,-316,-8204,1108,-53,41,15,4236,8,0,0,0,37490,305,25,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4071,0,18704,0
18039,-320,-8186,1088,-52,39,13,4235,-1,1,-1,0,37486,304,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4070,0,18725,0
18049,-314,-8208,1124,-46,39,13,4235,0,-1,-1,0,37484,313,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4071,0,18744,0
18059,-316,-8230,1134,-41,33,13,4236,12,0,0,0,37482,310,25,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4071,0,18763,0
18069,-322,-8212,1148,-49,43,7,4235,2,3,0,0,37483,304,25,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4071,0,18783,0
18079,-288,-8200,1156,-50,35,8,4236,3,2,0,0,37486,300,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4071,0,18803,0
18089,-274,-8214,1154,-46,42,7,4235,0,-3,0,0,37487,305,25,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4070,0,18823,0
18099,-254,-8188,1152,-52,42,9,4234,-11,-5,-2,0,37487,307,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4070,0,18843,0
18109,-276,-8220,1134,-52,42,15,4235,0,0,0,0,37485,301,26,79,0,0,0,0,0,0,0,0,-32318,0,0,0,4069,0,18863,0
18119,-298,-8196,1114,-46,37,19,4236,5,3,0,0,37485,305,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4071,0,18883,0
18129,-274,-8234,1156,-43,42,18,4234,-12,-2,1,0,37485,299,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4070,0,18903,0
18139,-334,-8192,1114,-47,47,17,4236,4,1,0,0,37485,306,25,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4070,0,18923,0
18149,-326,-8204,1086,-48,43,13,4234,0,-1,0,0,37482,300,25,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4070,0,18944,0
18159,-254,-8202,1082,-47,39,17,4236,4,5,-1,0,37480,304,25,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4072,0,18963,0
18169,-222,-8194,1092,-41,37,21,4236,11,1,-1,0,37481,301,25,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4070,0,18984,0
18179,-274,-8220,1140,-41,32,31,4235,2,4,1,0,37483,301,25,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4071,0,19004,0
18189,-372,-8190,1152,-47,39,19,4235,7,0,1,0,37483,299,25,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4071,0,19023,0
18199,-392,-8238,1190,-42,38,16,4234,-3,1,2,0,37485,303,25,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4071,0,19044,0
18209,-364,-8218,1212,-46,36,2,4235,-6,-1,0,0,37483,303,25,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4070,0,19064,0
18219,-374,-8198,1180,-51,34,-6,4235,4,0,-1,0,37485,307,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4070,0,19084,0
18229,-362,-8190,1096,-52,44,-23,4235,0,0,0,0,37484,308,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4070,0,19104,0
18239,-296,-8216,1090,-46,45,-23,4236,12,-1,-1,0,37482,311,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4071,0,19124,0
18249,-240,-8220,1118,-34,44,-23,4234,-3,2,0,0,37479,308,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4069,0,19144,0
18259,-236,-8204,1096,-36,42,-17,4236,0,4,0,0,37480,302,26,79,0,0,0,0,0,0,0,0,-32318,0,0,0,4069,0,19164,0
18269,-218,-8228,1142,-32,42,-6,4235,4,0,0,0,37481,298,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4068,0,19184,0
18279,-202,-8200,1158,-36,40,1,4234,-3,3,-1,0,37480,298,25,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4067,0,19204,0
18289,-198,-8200,1190,-36,39,12,4235,-6,-3,0,0,37478,302,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4068,0,19224,0
18299,-218,-8216,1212,-47,39,21,4234,-4,5,-3,0,37476,302,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4067,0,19244,0
18309,-230,-8210,1240,-56,43,28,4236,2,-2,0,0,37479,308,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4067,0,19264,0
18319,-248,-8222,1236,-64,44,26,4234,-4,1,-2,0,37480,300,25,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4067,0,19284,0
18329,-256,-8196,1212,-79,49,34,4235,-2,5,-1,0,37480,299,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4067,0,19304,0
18339,-262,-8188,1142,-81,42,42,4235,2,0,-2,0,37476,300,25,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4068,0,19324,0
18349,-268,-8212,1082,-75,45,44,4235,0,-1,-1,0,37476,302,25,79,0,0,0,0,0,0,0,0,-32318,0,0,0,4069,0,19344,0
18359,-312,-8214,1054,-69,35,40,4235,3,-2,0,0,37475,300,25,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4069,0,19364,0
18369,-364,-8168,1086,-64,33,32,4236,2,-3,-1,0,37476,299,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4069,0,19384,0
18379,-362,-8214,1126,-60,34,20,4235,-1,0,0,0,37477,297,26,79,0,0,0,0,0,0,0,0,-32318,0,0,0,4071,0,19404,0
18389,-438,-8204,1146,-58,40,10,4235,0,1,0,0,37478,300,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4070,0,19424,0
18399,-384,-8214,1108,-63,39,-8,4235,-3,3,0,0,37475,302,25,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4070,0,19444,0
18409,-378,-8218,1086,-51,37,-25,4235,0,2,-2,0,37484,301,25,79,0,0,0,0,0,0,0,0,-32318,0,0,0,4070,0,19464,0
18419,-334,-8212,1074,-48,37,-26,4237,2,-1,-2,0,37496,311,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4068,0,19484,0
18429,-342,-8214,1138,-49,40,-39,4235,-4,5,2,0,37505,307,25,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4069,0,19504,0
18439,-338,-8210,1142,-49,46,-47,4234,3,2,-2,0,37498,304,25,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4067,0,19524,0
18449,-280,-8250,1132,-51,45,-51,4236,9,-3,0,0,37486,296,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4067,0,19545,0
18459,-242,-8242,1112,-53,48,-49,4234,-6,-2,0,0,37473,299,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4066,0,19565,0
18469,-198,-8196,1126,-44,43,-37,4235,4,4,0,0,37472,302,25,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4065,0,19585,0
18479,-164,-8202,1126,-42,47,-27,4236,1,3,-2,0,37472,300,25,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4062,0,19605,0
18489,-194,-8224,1134,-41,40,-10,4235,-5,0,0,0,37474,298,25,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4062,0,19624,0
18499,-182,-8186,1148,-42,38,-1,4236,0,-1,-2,0,37474,294,25,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4064,0,19645,0
18509,-174,-8216,1196,-52,29,10,4235,-4,1,0,0,37477,300,25,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4063,0,19665,0
18519,-178,-8198,1202,-56,40,19,4236,4,-3,0,0,37485,288,25,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4062,0,19685,0
18529,-184,-8192,1182,-61,40,31,4235,0,5,-1,0,37485,293,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4064,0,19705,0
18539,-206,-8190,1146,-68,45,40,4236,12,0,0,0,37485,289,25,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4064,0,19725,0
18549,-236,-8212,1104,-68,44,45,4235,1,-1,0,0,37480,297,25,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4064,0,19745,0
18559,-302,-8198,1130,-64,40,44,4236,3,2,0,0,37481,295,25,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4064,0,19765,0
18569,-324,-8216,1102,-71,35,43,4235,-1,-5,0,0,37482,294,25,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4063,0,19785,0
18579,-330,-8238,1108,-60,37,36,4234,-5,-1,1,0,37484,300,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4064,0,19805,0
18589,-366,-8218,1100,-58,41,22,4235,0,0,-1,0,37485,302,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4065,0,19825,0
18599,-382,-8208,1102,-58,42,13,4236,6,-2,-1,0,37486,305,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4065,0,19846,0
18609,-356,-8228,1096,-52,39,-3,4237,6,2,0,0,37485,297,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4065,0,19866,0
18619,-290,-8238,1114,-50,39,-12,4234,0,-1,-1,0,37483,299,26,79,0,0,0,0,0,0,0,0,-32318,0,0,0,4065,0,19885,0
18629,-280,-8206,1134,-46,40,-11,4235,-1,0,0,0,37489,304,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4064,0,19905,0
18639,-258,-8200,1124,-47,39,-10,4235,0,-6,-1,0,37489,304,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4064,0,19925,0
18649,-218,-8198,1142,-47,39,-2,4233,-7,3,-1,0,37487,303,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4063,0,19946,0
18659,-188,-8210,1152,-51,42,8,4234,-3,3,1,0,37477,297,25,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4064,0,19966,0
18669,-188,-8208,1178,-52,43,17,4236,3,-5,-2,0,37476,295,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4062,0,19986,0
18679,-214,-8196,1148,-56,39,25,4234,0,7,0,0,37480,299,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4064,0,20006,0
18689,-292,-8228,1130,-61,46,30,4235,1,-2,0,0,37484,299,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4064,0,20026,0
18699,-306,-8228,1118,-55,48,26,4234,-7,1,0,0,37482,303,25,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4064,0,20046,0
18709,-310,-8190,1114,-54,44,23,4237,6,-5,0,0,37480,304,25,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4064,0,20066,0
18719,-304,-8202,1096,-53,43,22,4235,-4,-3,0,0,37482,315,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4064,0,20086,0
18729,-274,-8212,1104,-42,45,14,4236,4,4,0,0,37488,318,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4064,0,20106,0
18739,-262,-8210,1092,-46,44,19,4234,-3,3,-1,0,37486,310,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4063,0,20126,0
18749,-288,-8224,1136,-45,37,13,4234,-5,-3,0,0,37482,302,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4062,0,20146,0
18759,-256,-8214,1138,-47,40,16,4235,0,-2,0,0,37480,299,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4062,0,20166,0
18769,-258,-8194,1168,-44,45,11,4234,-1,3,-1,0,37482,295,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4064,0,20186,0
18779,-258,-8238,1166,-48,38,20,4236,4,2,0,0,37483,303,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4062,0,20206,0
18789,-270,-8208,1146,-47,43,19,4235,-5,-4,-1,0,37483,309,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4064,0,20226,0
18799,-256,-8210,1150,-49,50,22,4236,5,-2,0,0,37481,302,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4063,0,20246,0
18809,-274,-8230,1144,-47,42,21,4235,6,3,0,0,37484,301,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4063,0,20266,0
18819,-266,-8218,1138,-49,44,23,4237,2,0,-1,0,37485,297,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4064,0,20286,0
18829,-284,-8206,1130,-54,49,16,4235,0,-1,-1,0,37492,297,25,79,0,0,0,0,0,0,0,0,-32318,0,0,0,4064,0,20306,0
18839,-296,-8216,1114,-48,38,10,4234,-11,-4,-2,0,37491,292,25,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4064,0,20326,0
18849,-260,-8220,1104,-50,43,18,4235,-3,1,0,0,37491,296,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4064,0,20346,0
18859,-222,-8204,1118,-51,42,20,4236,9,-2,0,0,37487,305,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4064,0,20366,0
18869,-272,-8192,1148,-49,38,23,4236,3,-5,0,0,37489,314,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4064,0,20386,0
18879,-250,-8208,1158,-52,39,28,4235,3,4,0,0,37488,314,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4064,0,20406,0
18889,-266,-8210,1176,-51,43,25,4235,0,-1,0,0,37488,311,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4065,0,20426,0
18899,-264,-8198,1182,-55,39,30,4235,3,-1,0,0,37491,310,25,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4064,0,20446,0
18909,-242,-8234,1150,-58,39,32,4235,-5,2,0,0,37491,308,25,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4064,0,20466,0
18919,-248,-8220,1140,-56,39,32,4236,9,-1,-1,0,37489,296,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4065,0,20486,0
18929,-284,-8200,1098,-57,38,33,4234,-7,-4,-1,0,37491,300,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4065,0,20506,0
18939,-272,-8182,1102,-51,45,35,4235,0,-2,-1,0,37491,310,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4065,0,20526,0
18949,-290,-8200,1110,-53,42,32,4235,-1,-3,-1,0,37492,312,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4066,0,20547,0
18959,-300,-8220,1128,-50,38,29,4235,-2,-3,0,0,37490,300,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4066,0,20566,0
18969,-302,-8204,1142,-52,41,29,4235,6,-3,0,0,37486,288,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4065,0,20586,0
18979,-322,-8214,1154,-53,39,19,4234,-3,-3,0,0,37487,299,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4065,0,20606,0
18989,-298,-8228,1152,-49,44,14,4235,8,1,0,0,37489,309,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4067,0,20626,0
18999,-286,-8208,1142,-55,44,17,4236,7,3,-2,0,37488,308,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4067,0,20647,0
19009,-286,-8228,1120,-51,44,15,4234,1,-2,1,0,37488,307,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4067,0,20667,0
19019,-264,-8208,1118,-50,45,19,4235,4,2,0,0,37487,307,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4066,0,20687,0
19029,-304,-8184,1134,-50,41,17,4234,0,-3,-1,0,37488,312,25,79,0,0,0,0,0,0,0,0,-32318,0,0,0,4067,0,20707,0
19039,-308,-8194,1144,-50,40,21,4235,5,-1,0,0,37485,312,25,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4067,0,20727,0
19049,-262,-8214,1154,-56,44,21,4236,-4,1,-2,0,37484,308,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4066,0,20747,0
19059,-268,-8216,1162,-51,46,14,4234,-3,-6,0,0,37483,309,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4067,0,20767,0
19069,-250,-8210,1136,-56,40,17,4236,2,-1,0,0,37482,302,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4067,0,20787,0
19079,-242,-8186,1132,-52,39,24,4235,-4,-4,0,0,37484,303,26,79,0,0,0,0,0,0,0,0,-32318,0,0,0,4066,0,20807,0
19089,-236,-8234,1114,-57,40,34,4236,1,-4,0,0,37484,306,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4066,0,20827,0
19099,-228,-8224,1138,-50,42,35,4235,4,2,-2,0,37487,308,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4067,0,20847,0
19109,-260,-8186,1158,-61,35,44,4236,0,2,-1,0,37484,300,26,79,0,0,0,0,0,0,0,0,-32318,0,0,0,4068,0,20867,0
