state_time,accelx,accely,accelz,gyrox,gyroy,gyroz,mot_ang,mot_vel,mot_acc,mot_cur,mot_volt,batt_volt,batt_curr,temperature,status_mn,status_ex,status_re,genvar_0,genvar_1,genvar_2,genvar_3,genvar_4,genvar_5,genvar_6,genvar_7,genvar_8,genvar_9,ank_ang,ank_vel,sys_time,event flags
15742,-104,-8190,1214,-62,50,24,4637,1,6,1,0,37386,284,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,3967,0,15622,0
15752,-78,-8220,1224,-60,48,16,4637,-9,0,-1,0,37396,282,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3967,0,15632,0
15762,-78,-8180,1254,-60,54,18,4639,6,0,0,0,37408,287,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3968,0,15642,0
15772,-44,-8204,1282,-67,51,21,4638,-3,0,0,0,37418,289,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3968,0,15652,0
15782,-56,-8192,1286,-63,54,25,4637,2,3,0,0,37408,291,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3968,0,15662,0
15792,-50,-8212,1268,-71,52,23,4638,7,-1,2,0,37398,287,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3967,0,15672,0
15802,-50,-8202,1270,-74,59,33,4638,6,7,0,0,37387,285,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3968,0,15682,0
15812,-70,-8164,1250,-72,67,36,4638,-2,4,-1,0,37393,290,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3967,0,15692,0
15822,-58,-8186,1246,-73,71,37,4637,-3,-4,1,0,37392,286,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,3967,0,15702,0
15832,-66,-8178,1222,-75,60,39,4638,-5,2,1,0,37393,282,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3967,0,15712,0
15842,-88,-8194,1216,-67,50,43,4637,4,-2,0,0,37388,278,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3968,0,15722,0
15852,-106,-8214,1256,-69,48,40,4639,7,6,0,0,37387,274,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,3968,0,15732,0
15862,-98,-8184,1264,-66,38,42,4638,9,2,0,0,37387,269,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,3968,0,15742,0
15872,-104,-8174,1288,-70,50,36,4638,-1,3,1,0,37390,275,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3968,0,15752,0
15882,-80,-8184,1282,-73,57,34,4637,2,-2,0,0,37393,274,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,3968,0,15762,0
15892,-56,-8196,1264,-82,65,32,4636,-11,1,1,0,37392,273,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,3968,0,15772,0
15902,-74,-8204,1252,-77,58,36,4638,0,-1,0,0,37390,269,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,3968,0,15782,0
15912,-82,-8194,1252,-77,55,41,4639,6,6,1,0,37394,271,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,3968,0,15792,0
15922,-56,-8180,1228,-77,53,43,4638,1,3,1,0,37397,273,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,3969,0,15802,0
15932,-60,-8188,1252,-74,44,53,4639,1,1,0,0,37396,278,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3968,0,15812,0
15942,-86,-8198,1216,-74,36,52,4638,-2,-2,1,0,37390,289,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3970,0,15822,0
15952,-90,-8216,1242,-73,25,56,4637,-2,2,1,0,37380,293,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3970,0,15832,0
15962,-112,-8208,1230,-74,25,55,4636,-7,-4,0,0,37379,293,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3970,0,15842,0
15972,-170,-8174,1190,-72,15,47,4637,-5,-3,1,0,37381,281,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3970,0,15852,0
15982,-176,-8194,1200,-63,18,39,4637,-1,-6,0,0,37384,283,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3972,0,15862,0
15992,-182,-8188,1190,-58,28,24,4638,0,0,0,0,37382,281,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3972,0,15872,0
16002,-196,-8200,1224,-63,40,13,4636,-13,-4,0,0,37381,287,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3972,0,15882,0
16012,-144,-8166,1238,-62,51,0,4638,3,0,-1,0,37380,287,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,3974,0,15892,0
16022,-116,-8186,1232,-65,46,-4,4637,-5,-1,3,0,37382,291,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,3972,0,15902,0
16032,-66,-8214,1240,-63,56,-3,4638,-5,2,-1,0,37382,284,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,3971,0,15912,0
16042,-70,-8184,1212,-58,46,0,4636,0,-6,-1,0,37380,286,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3970,0,15922,0
16052,-70,-8190,1212,-64,41,-1,4638,7,4,-1,0,37380,286,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3970,0,15932,0
16062,-68,-8210,1230,-59,32,10,4637,0,-1,0,0,37380,282,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,3971,0,15942,0
16072,-120,-8212,1222,-64,32,12,4639,-4,6,1,0,37383,280,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,3971,0,15952,0
16082,-132,-8192,1218,-56,38,8,4636,-7,-7,0,0,37380,273,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,3970,0,15962,0
16092,-122,-8174,1174,-59,38,1,4638,4,0,3,0,37378,275,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3970,0,15972,0
16102,-128,-8182,1188,-56,34,-6,4636,-3,-1,3,0,37378,281,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3970,0,15982,0
16112,-110,-8212,1194,-51,38,-2,4637,-3,3,2,0,37381,271,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3970,0,15992,0
16122,-116,-8180,1222,-49,33,-9,4639,1,-3,4,0,37383,271,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,3970,0,16002,0
16132,-70,-8184,1242,-52,41,-10,4638,2,8,0,0,37389,268,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3970,0,16012,0
16142,-54,-8200,1272,-53,44,-6,4637,5,3,2,0,37386,276,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3970,0,16022,0
16152,-30,-8198,1272,-61,45,3,4637,-4,0,3,0,37385,281,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3969,0,16032,0
16162,-60,-8198,1242,-63,42,7,4637,-2,1,0,0,37378,282,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3969,0,16042,0
16172,-52,-8192,1236,-61,38,12,4637,0,-3,0,0,37377,290,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3969,0,16052,0
16182,-58,-8156,1190,-65,33,13,4638,0,3,-1,0,37376,290,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3970,0,16062,0
16192,-94,-8206,1204,-57,34,15,4637,-4,7,1,0,37373,289,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3968,0,16072,0
16202,-94,-8180,1206,-60,37,15,4637,4,3,0,0,37373,282,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3968,0,16082,0
16212,-120,-8184,1232,-63,33,10,4638,-2,-4,0,0,37376,284,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3969,0,16092,0
16222,-90,-8190,1234,-58,43,2,4637,-8,3,2,0,37377,284,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3969,0,16102,0
16232,-94,-8200,1232,-54,38,6,4638,12,1,2,0,37376,283,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,3969,0,16112,0
16242,-88,-8228,1240,-61,41,5,4639,5,-2,2,0,37375,287,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3969,0,16122,0
16252,-94,-8188,1200,-56,41,1,4637,0,-1,0,0,37374,288,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,3968,0,16132,0
16262,-100,-8202,1206,-56,35,-2,4639,-3,1,0,0,37373,286,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3968,0,16142,0
16272,-126,-8196,1202,-54,27,-4,4637,0,-3,0,0,37370,284,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3969,0,16152,0
16282,-84,-8206,1206,-55,37,-6,4637,1,0,0,0,37371,284,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,3969,0,16162,0
16292,-96,-8202,1230,-52,41,-13,4637,-2,-5,2,0,37371,283,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,3968,0,16172,0
16302,-90,-8176,1240,-55,37,-11,4638,0,-1,1,0,37372,285,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3968,0,16182,0
16312,-62,-8216,1248,-54,35,-8,4638,4,4,0,0,37373,287,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,3967,0,16192,0
16322,-62,-8182,1224,-58,29,-5,4637,1,0,2,0,37372,287,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,3967,0,16202,0
16332,-68,-8194,1234,-53,35,-6,4637,3,1,2,0,37372,286,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,3967,0,16212,0
16342,-66,-8182,1228,-54,40,-4,4638,3,-3,3,0,37373,283,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3967,0,16222,0
16352,-86,-8204,1210,-50,39,-3,4637,4,-2,-1,0,37373,273,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3966,0,16232,0
16362,-50,-8174,1214,-55,51,-1,4638,11,-2,0,0,37375,268,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3967,0,16242,0
16372,-60,-8184,1226,-52,46,-4,4638,-2,-3,3,0,37374,266,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,3966,0,16252,0
16382,-54,-8206,1230,-56,46,1,4638,6,-2,0,0,37370,272,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3966,0,16262,0
16392,-66,-8186,1212,-52,35,0,4637,-4,3,1,0,37369,281,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,3964,0,16272,0
16402,-72,-8196,1200,-51,33,6,4638,4,0,-1,0,37370,284,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,3965,0,16281,0
16412,-62,-8188,1196,-49,26,5,4638,5,0,0,0,37370,276,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3965,0,16291,0
16422,-78,-8194,1204,-47,27,0,4637,3,2,2,0,37369,271,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,3966,0,16301,0
16432,-74,-8180,1218,-46,43,1,4638,2,3,1,0,37370,277,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3965,0,16311,0
16442,-52,-8172,1246,-48,40,0,4638,3,5,1,0,37373,279,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3965,0,16321,0
16452,-80,-8230,1218,-47,49,4,4637,1,-5,0,0,37378,287,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3964,0,16331,0
16462,-40,-8196,1224,-58,50,2,4637,2,0,0,0,37377,294,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3964,0,16341,0
16472,-36,-8200,1218,-52,50,9,4637,-5,2,1,0,37378,306,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,3965,0,16351,0
16482,-40,-8188,1220,-49,40,14,4638,1,-2,0,0,37375,300,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,3963,0,16361,0
16492,-40,-8200,1214,-52,39,20,4637,-6,-7,1,0,37376,289,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,3964,0,16371,0
16502,-78,-8196,1238,-52,28,23,4638,4,-2,0,0,37375,275,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,3964,0,16381,0
16512,-104,-8192,1252,-49,27,19,4637,3,3,1,0,37376,270,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,3965,0,16391,0
16522,-112,-8204,1220,-48,27,17,4637,3,0,0,0,37378,266,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3965,0,16401,0
16532,-96,-8192,1216,-46,29,8,4637,0,4,0,0,37382,270,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,3964,0,16411,0
16542,-90,-8196,1222,-44,35,4,4638,1,1,1,0,37383,281,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3965,0,16421,0
16552,-80,-8182,1204,-49,41,2,4638,8,3,-1,0,37383,280,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3964,0,16431,0
16562,-72,-8174,1234,-43,36,2,4639,12,-4,0,0,37385,281,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,3965,0,16441,0
16572,-64,-8214,1192,-43,40,-7,4636,-6,-1,2,0,37388,284,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,3964,0,16451,0
16582,-56,-8220,1212,-42,43,0,4639,0,-2,0,0,37388,279,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,3964,0,16461,0
16592,2,-8204,1224,-43,39,9,4638,-1,2,0,0,37381,287,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,3964,0,16471,0
16602,-40,-8184,1222,-44,39,10,4638,0,3,1,0,37379,288,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,3964,0,16481,0
16612,-26,-8184,1270,-44,43,22,4637,-1,-2,-1,0,37380,290,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3964,0,16491,0
16622,-38,-8210,1254,-50,35,22,4638,-1,-1,2,0,37382,287,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,3963,0,16501,0
16632,-74,-8184,1240,-49,38,30,4637,2,1,0,0,37378,287,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3964,0,16511,0
16642,-76,-8206,1216,-50,44,30,4637,4,4,2,0,37376,284,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,3964,0,16521,0
16652,-72,-8212,1188,-44,47,20,4638,1,-2,0,0,37378,283,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,3965,0,16531,0
16662,-76,-8186,1196,-46,54,17,4638,3,-2,-1,0,37385,287,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,3964,0,16541,0
16672,-44,-8188,1238,-41,42,23,4637,-3,1,0,0,37387,281,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3964,0,16551,0
16682,-52,-8192,1258,-43,36,25,4638,4,-1,0,0,37384,289,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3965,0,16561,0
16692,-68,-8176,1266,-49,34,26,4637,-7,5,2,0,37382,287,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3964,0,16571,0
16702,-76,-8204,1226,-49,41,26,4637,-7,-4,0,0,37384,288,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,3965,0,16581,0
16712,-82,-8198,1240,-50,42,27,4638,-2,-6,0,0,37385,282,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,3965,0,16591,0
16722,-34,-8190,1240,-49,47,31,4638,-1,-4,1,0,37385,280,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3965,0,16601,0
16732,-50,-8190,1242,-54,46,32,4637,-4,-6,0,0,37385,283,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,3965,0,16611,0
16742,-58,-8214,1216,-51,41,33,4638,-1,0,0,0,37386,284,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,3965,0,16621,0
16752,-116,-8198,1196,-53,33,34,4638,6,3,1,0,37387,277,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,3965,0,16631,0
16762,-116,-8210,1196,-53,32,26,4636,-6,0,0,0,37385,279,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,3965,0,16641,0
16772,-134,-8184,1218,-45,44,18,4638,2,1,1,0,37388,286,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3965,0,16651,0
16782,-116,-8184,1204,-43,43,14,4638,3,-6,0,0,37389,288,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,3966,0,16661,0
16792,-98,-8204,1216,-43,41,10,4638,0,3,0,0,37390,287,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,3965,0,16671,0
16802,-64,-8182,1222,-44,41,10,4638,3,1,1,0,37386,283,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3967,0,16681,0
16812,-94,-8200,1232,-49,41,5,4638,0,5,0,0,37385,285,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,3967,0,16691,0
16822,-92,-8190,1230,-45,40,3,4638,2,-2,0,0,37385,285,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,3965,0,16701,0
16832,-62,-8208,1236,-48,45,7,4637,6,0,0,0,37384,286,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,3965,0,16711,0
16842,-82,-8194,1212,-44,42,11,4637,-2,2,0,0,37384,286,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3965,0,16721,0
16852,-50,-8182,1234,-41,39,10,4637,0,-1,0,0,37385,286,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3965,0,16731,0
16862,-24,-8196,1238,-50,45,19,4637,0,1,-1,0,37384,279,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3965,0,16741,0
16872,-42,-8208,1250,-48,37,21,4637,-1,-1,1,0,37386,281,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3965,0,16751,0
16882,-46,-8180,1240,-46,42,22,4638,-1,-1,0,0,37387,287,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3965,0,16761,0
16892,-68,-8228,1234,-48,35,27,4638,-4,-5,0,0,37386,284,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3966,0,16771,0
16902,-94,-8202,1250,-55,39,24,4637,-3,-2,2,0,37386,288,26,79,0,0,0,0,0,0,0,0,-32318,0,0,0,3966,0,16781,0
16912,-114,-8198,1252,-52,38,26,4637,3,-2,0,0,37385,283,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,3965,0,16791,0
16922,-98,-8164,1260,-52,39,16,4638,0,1,1,0,37386,290,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,3966,0,16801,0
16932,-130,-8170,1190,-51,39,13,4636,-8,-13,0,0,37386,291,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3966,0,16811,0
16942,-118,-8190,1208,-52,42,8,4638,-1,2,1,0,37384,287,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3966,0,16821,0
16952,-108,-8196,1212,-45,40,7,4637,2,1,0,0,37382,284,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,3965,0,16831,0
16962,-74,-8170,1224,-45,41,6,4638,-1,6,-1,0,37383,285,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,3965,0,16841,0
16972,-54,-8218,1254,-46,45,4,4637,-4,-1,1,0,37383,288,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3965,0,16851,0
16982,-34,-8192,1240,-55,40,11,4638,2,0,0,0,37388,286,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,3965,0,16861,0
16992,-4,-8200,1234,-57,36,14,4635,-12,-3,0,0,37388,286,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,3965,0,16871,0
17002,-50,-8200,1276,-58,38,18,4637,0,-1,0,0,37386,283,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,3965,0,16881,0
17012,-66,-8192,1254,-57,34,23,4638,3,1,0,0,37380,280,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,3965,0,16891,0
17022,-82,-8196,1238,-62,43,24,4637,1,-4,3,0,37381,279,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3965,0,16901,0
17032,-88,-8164,1234,-56,43,18,4638,4,0,0,0,37394,277,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,3965,0,16911,0
17042,-74,-8168,1192,-63,49,19,4639,13,3,1,0,37398,279,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,3966,0,16921,0
17052,-94,-8218,1198,-55,43,19,4638,0,3,1,0,37394,286,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3966,0,16931,0
17062,-68,-8206,1180,-53,44,12,4637,-1,1,-2,0,37386,278,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,3965,0,16941,0
17072,-96,-8210,1162,-49,38,12,4636,-8,-4,1,0,37380,272,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3966,0,16951,0
17082,-78,-8220,1166,-49,35,15,4636,-7,-6,3,0,37388,273,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,3965,0,16961,0
17092,-148,-8194,1202,-48,31,6,4638,3,3,1,0,37385,276,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,3965,0,16971,0
17102,-120,-8210,1250,-43,40,-1,4638,5,-1,1,0,37382,281,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,3965,0,16981,0
17112,-100,-8176,1260,-51,40,-4,4639,4,-1,-1,0,37379,279,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3966,0,16991,0
17122,-28,-8174,1276,-51,44,-1,4639,-1,2,0,0,37379,285,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3963,0,17001,0
17132,-20,-8216,1248,-57,52,4,4637,0,4,0,0,37381,290,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3964,0,17011,0
17142,-36,-8196,1266,-55,46,9,4639,11,-2,1,0,37379,296,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3964,0,17021,0
17152,-50,-8204,1226,-59,43,15,4638,-5,-5,1,0,37375,280,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,3964,0,17031,0
17162,-26,-8176,1236,-57,39,10,4638,-4,4,-1,0,37377,274,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,3964,0,17041,0
17172,-32,-8202,1234,-58,41,19,4638,-2,-4,1,0,37382,276,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3964,0,17051,0
17182,-26,-8210,1220,-60,40,24,4637,-6,1,0,0,37385,283,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,3964,0,17061,0
17192,-54,-8194,1232,-56,45,24,4637,-4,-3,1,0,37391,280,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,3964,0,17071,0
17202,-36,-8152,1230,-56,35,26,4637,0,3,2,0,37388,277,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,3964,0,17081,0
17212,-112,-8192,1210,-58,40,31,4637,1,-2,0,0,37389,278,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,3965,0,17091,0
17222,-108,-8202,1208,-59,41,22,4636,2,4,0,0,37384,283,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3964,0,17101,0
17232,-88,-8198,1226,-59,46,25,4637,4,0,0,0,37380,280,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3965,0,17111,0
17242,-72,-8196,1272,-56,49,17,4638,0,2,0,0,37377,278,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3965,0,17121,0
17252,-62,-8198,1266,-67,61,19,4638,0,-1,0,0,37375,282,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3964,0,17131,0
17262,-52,-8206,1254,-69,59,20,4638,-2,3,0,0,37374,281,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3964,0,17141,0
17272,-54,-8192,1224,-71,57,24,4638,3,5,2,0,37374,287,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3964,0,17151,0
17282,-58,-8204,1186,-65,51,28,4639,11,-4,1,0,37373,282,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,3964,0,17161,0
17292,-90,-8172,1208,-61,41,29,4638,0,-1,0,0,37376,280,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3965,0,17171,0
17302,-78,-8184,1162,-56,36,29,4636,-1,6,1,0,37375,275,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3966,0,17181,0
17312,-134,-8234,1208,-56,32,26,4639,13,-2,-1,0,37376,275,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,3965,0,17191,0
17322,-130,-8190,1206,-52,39,20,4634,-12,-2,0,0,37376,281,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3966,0,17201,0
17332,-118,-8190,1204,-49,45,13,4637,-3,-4,0,0,37372,279,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3966,0,17211,0
17342,-112,-8198,1228,-52,55,9,4638,-7,-4,0,0,37371,278,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,3966,0,17221,0
