state_time,accelx,accely,accelz,gyrox,gyroy,gyroz,mot_ang,mot_vel,mot_acc,mot_cur,mot_volt,batt_volt,batt_curr,temperature,status_mn,status_ex,status_re,genvar_0,genvar_1,genvar_2,genvar_3,genvar_4,genvar_5,genvar_6,genvar_7,genvar_8,genvar_9,ank_ang,ank_vel,sys_time,event flags
3003,-1134,-8064,1434,-54,41,7,895,4,0,0,0,37473,286,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4360,0,2883,0
3013,-1152,-8086,1396,-57,39,12,893,-3,-5,0,0,37465,288,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4360,0,2893,0
3023,-1146,-8108,1386,-56,40,12,892,-3,-2,1,0,37470,288,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4359,0,2903,0
3033,-1140,-8096,1370,-62,43,10,893,-1,-1,0,0,37481,290,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4360,0,2913,0
3043,-1134,-8086,1376,-55,42,10,894,1,1,2,0,37492,286,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4359,0,2923,0
3053,-1138,-8090,1416,-55,39,13,893,-5,0,1,0,37489,294,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4360,0,2933,0
3063,-1136,-8084,1414,-55,40,12,893,0,0,0,0,37477,294,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4359,0,2943,0
3073,-1174,-8064,1398,-54,40,12,894,-3,1,0,0,37462,294,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4359,0,2953,0
3083,-1150,-8102,1390,-56,39,15,893,-2,-3,0,0,37461,281,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4360,0,2963,0
3093,-1162,-8096,1364,-57,41,8,894,0,1,0,0,37464,284,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4360,0,2973,0
3103,-1172,-8098,1372,-58,45,12,894,1,-1,0,0,37464,288,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4359,0,2983,0
3113,-1128,-8092,1380,-48,44,12,892,-3,-2,0,-472,37459,288,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4359,0,2994,0
3123,-922,-8154,1386,-45,42,15,803,-309,-192,-890,-1040,37453,290,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4359,0,3004,0
3133,-1188,-8054,1346,-31,27,26,569,-604,-486,-991,-1776,37451,304,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4360,0,3014,0
3143,-1160,-8100,1422,-33,33,8,187,-930,-544,-1058,-2400,37445,326,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4360,0,3023,0
3153,-1266,-8128,1398,-35,28,6,-324,-1195,-525,-1022,-3048,37434,353,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4360,0,3034,0
3163,-1168,-8100,1374,-41,52,5,-938,-1408,-434,-984,-3704,37420,373,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4360,0,3043,0
3173,-1118,-8096,1404,-47,36,5,-1631,-1581,-338,-956,-4280,37410,392,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4360,0,3053,0
3183,-1082,-8058,1404,-53,30,9,-2387,-1704,-268,-954,-4808,37408,410,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4359,0,3063,0
3193,-1120,-8134,1424,-66,23,5,-3209,-1857,-243,-1023,-5104,37398,418,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4361,0,3073,0
3203,-1214,-8044,1426,-85,26,11,-4098,-2002,-259,-1039,-5264,37389,433,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4360,0,3083,0
3213,-1172,-8064,1356,-88,38,16,-5055,-2156,-260,-1023,-5496,37378,428,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4359,0,3093,0
3223,-1106,-8128,1406,-99,49,19,-6113,-2413,-337,-1015,-6056,37373,434,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4359,0,3103,0
3233,1262,-8744,1516,-76,160,-299,-7317,-2743,-488,-1119,-6176,37366,446,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4356,0,3113,0
3243,-16300,-15458,-158,-591,988,-2026,-8361,-2036,78,-1037,-3936,37358,475,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4261,-9,3123,0
3253,-7076,-2656,5474,-677,172,-1885,-8923,-892,1371,-908,-1496,37359,460,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4194,-4,3133,0
3263,-50,-2920,834,-564,515,-791,-9038,-4,1802,-939,-168,37376,421,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4181,0,3144,0
3273,2528,-10260,664,-238,880,-52,-8932,264,1208,-984,-88,37407,359,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4189,1,3153,0
3283,2530,-12934,1018,136,537,57,-8810,260,357,-1004,-104,37435,325,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4198,0,3163,0
3293,2102,-7920,1124,54,-212,231,-8744,84,-101,-984,-272,37446,303,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4206,0,3173,0
3303,-370,-9872,2158,-19,-134,231,-8745,-16,-244,-996,-328,37445,296,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4207,0,3183,0
3313,-2250,-6926,1570,-86,-29,214,-8741,22,-102,-1010,-264,37435,291,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4206,0,3193,0
3323,-2900,-8332,1348,-111,20,140,-8711,89,67,-1017,-176,37434,292,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4209,0,3203,0
3333,-1664,-7912,668,-83,49,32,-8669,89,84,-994,-224,37435,290,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4214,0,3213,0
3343,-1134,-8522,820,-55,81,-5,-8633,70,-1,-987,-256,37437,288,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4218,0,3223,0
3353,-258,-8490,1150,-37,87,-63,-8633,-26,-75,-986,-336,37437,296,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4218,0,3233,0
3363,-490,-8248,1510,-43,46,-11,-8638,3,-80,-1011,-304,37438,299,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4216,0,3243,0
3373,-570,-8312,1392,-89,17,51,-8636,0,6,-1000,-304,37436,294,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4217,0,3253,0
3383,-988,-8144,1354,-104,-13,60,-8637,-7,7,-1002,-296,37445,286,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4217,0,3263,0
3393,-1260,-8082,1180,-101,23,37,-8637,5,-2,-999,-288,37448,285,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4217,0,3273,0
3403,-1220,-8076,1220,-84,52,14,-8636,1,3,-998,-304,37449,290,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4217,0,3283,0
3413,-906,-8098,1230,-69,63,13,-8636,8,3,-1000,-296,37448,284,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4217,0,3293,0
3423,-834,-8100,1238,-64,53,25,-8636,1,-5,-1001,-304,37439,293,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4216,0,3303,0
3433,-848,-8176,1258,-69,28,41,-8636,-4,8,-1001,-304,37441,291,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4216,0,3313,0
3443,-914,-8162,1228,-61,25,44,-8636,-1,5,-997,-288,37441,294,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4217,0,3323,0
3453,-1044,-8118,1232,-59,28,42,-8636,-4,5,-1001,-296,37441,292,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4217,0,3333,0
3463,-1126,-8142,1242,-53,45,35,-8636,-10,-2,-1002,-296,37442,296,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4217,0,3343,0
3473,-1090,-8120,1252,-48,57,18,-8634,1,-1,-1001,-296,37443,295,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4217,0,3353,0
3483,-984,-8140,1268,-47,59,16,-8636,0,1,-1001,-296,37444,295,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4216,0,3363,0
3493,-876,-8150,1254,-44,55,24,-8635,-3,0,-1001,-296,37444,292,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4217,0,3373,0
3503,-864,-8134,1298,-44,57,31,-8635,-3,1,-998,-304,37445,303,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4217,0,3383,0
3513,-904,-8148,1326,-50,41,37,-8635,-1,4,-1002,-304,37449,299,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4216,0,3393,0
3523,-1002,-8118,1342,-52,42,37,-8633,0,-3,-1003,-288,37449,295,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4217,0,3403,0
3533,-1020,-8118,1370,-67,49,32,-8632,9,4,-1000,-296,37446,287,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4218,0,3413,0
3543,-1036,-8150,1350,-69,47,28,-8632,0,0,-998,-296,37445,291,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4218,0,3423,0
3553,-1064,-8106,1306,-78,42,20,-8634,-9,-4,-1002,-304,37444,294,26,79,0,0,0,0,0,0,0,0,-32315,0,0,0,4218,0,3433,0
3563,-1048,-8088,1304,-75,38,21,-8633,-1,-3,-998,-304,37447,289,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4217,0,3443,0
3573,-1024,-8134,1298,-76,50,10,-8633,0,1,-1003,-296,37448,298,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4218,0,3453,0
3583,-994,-8136,1308,-82,47,8,-8632,4,-5,-1002,-304,37447,293,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4218,0,3463,0
3593,-972,-8122,1254,-78,46,12,-8633,-3,0,-997,-304,37446,301,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4218,0,3473,0
3603,-994,-8152,1216,-80,50,14,-8632,3,-1,-999,-304,37450,291,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4217,0,3483,0
3613,-984,-8116,1188,-68,47,8,-8632,2,3,-999,-296,37452,292,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4218,0,3493,0
3623,-1014,-8158,1190,-65,47,16,-8632,0,2,-1001,-288,37452,295,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4218,0,3503,0
3633,-994,-8182,1184,-55,47,8,-8632,6,-3,-999,-304,37449,294,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4218,0,3513,0
3643,-982,-8134,1212,-55,45,12,-8631,-3,-2,-999,-288,37451,292,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4217,0,3523,0
3653,-952,-8160,1234,-54,33,14,-8632,3,-3,-1001,-296,37453,287,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4217,0,3533,0
3663,-988,-8112,1236,-53,30,18,-8631,0,-5,-1002,-304,37453,286,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4217,0,3543,0
3673,-1016,-8124,1252,-52,29,19,-8633,-3,2,-1004,-304,37449,281,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4217,0,3553,0
3683,-1016,-8164,1234,-48,35,21,-8633,-6,2,-1001,-304,37446,292,26,79,0,0,0,0,0,0,0,0,-32315,0,0,0,4217,0,3563,0
3693,-1050,-8110,1216,-46,36,14,-8632,0,-1,-1000,-296,37449,290,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4217,0,3573,0
3703,-1026,-8142,1208,-33,37,12,-8632,2,-4,-999,-312,37455,287,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4217,0,3583,0
3713,-982,-8130,1220,-24,41,7,-8633,-7,5,-999,-288,37455,282,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4217,0,3593,0
3723,-970,-8112,1244,-24,44,12,-8633,-1,3,-1003,-296,37453,286,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4218,0,3603,0
3733,-966,-8146,1268,-25,44,11,-8633,-5,-3,-1002,-312,37451,293,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4218,0,3613,0
3743,-996,-8178,1292,-30,41,14,-8633,-6,1,-1001,-296,37452,292,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4217,0,3623,0
3753,-994,-8140,1302,-40,33,11,-8633,-4,-8,-1001,-312,37452,290,26,79,0,0,0,0,0,0,0,0,-32315,0,0,0,4218,0,3633,0
3763,-964,-8144,1336,-41,33,13,-8635,-11,-1,-1004,-304,37452,288,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4217,0,3643,0
3773,-942,-8132,1342,-47,36,12,-8633,4,-4,-1005,-304,37454,294,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4218,0,3653,0
3783,-958,-8124,1330,-46,41,14,-8633,-2,-5,-1002,-304,37457,294,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4217,0,3663,0
3793,-964,-8140,1314,-52,39,15,-8633,0,4,-1003,-304,37456,295,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4217,0,3673,0
3803,-1010,-8098,1306,-57,38,14,-8634,-12,-1,-1001,-296,37454,289,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4217,0,3683,0
3813,-1010,-8112,1292,-53,40,18,-8634,-5,5,-1005,-296,37458,288,26,79,0,0,0,0,0,0,0,0,-32315,0,0,0,4219,0,3693,0
3823,-1014,-8106,1238,-52,43,11,-8633,-1,-1,-1002,-296,37461,278,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4217,0,3703,0
3833,-962,-8112,1270,-53,43,9,-8633,2,5,-1001,-296,37461,283,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4219,0,3713,0
3843,-972,-8142,1294,-57,47,12,-8634,0,3,-1000,-296,37455,289,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4219,0,3723,0
3853,-974,-8128,1310,-55,48,10,-8632,-2,-1,-1002,-304,37452,288,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4218,0,3733,0
3863,-924,-8152,1340,-60,36,11,-8634,0,-4,-998,-296,37452,284,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4218,0,3743,0
3873,-892,-8126,1322,-71,42,15,-8633,-4,-1,-1003,-304,37455,281,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4219,0,3753,0
3883,-942,-8136,1260,-63,43,20,-8633,-5,-2,-1001,-304,37456,290,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4218,0,3763,0
3893,-964,-8124,1248,-66,40,17,-8634,-3,5,-999,-304,37455,292,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4218,0,3773,0
3903,-1000,-8130,1214,-66,44,21,-8632,6,-4,-1001,-312,37454,288,26,79,0,0,0,0,0,0,0,0,-32315,0,0,0,4218,0,3783,0
3913,-940,-8142,1204,-57,45,19,-8633,-1,3,-1000,-296,37461,279,26,79,0,0,0,0,0,0,0,0,-32315,0,0,0,4219,0,3794,0
3923,-936,-8154,1220,-56,46,25,-8633,-5,1,-1002,-288,37464,280,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4218,0,3803,0
3933,-988,-8102,1212,-52,40,32,-8633,-3,-1,-1002,-304,37466,284,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4217,0,3813,0
3943,-1006,-8150,1224,-46,35,24,-8632,8,0,-998,-304,37461,290,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4217,0,3823,0
3953,-1052,-8154,1256,-44,42,21,-8632,4,-6,-1000,-304,37463,293,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4218,0,3833,0
3963,-1032,-8124,1296,-39,45,18,-8633,-3,-3,-1003,-304,37465,296,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4218,0,3843,0
3973,-982,-8126,1282,-40,42,17,-8633,-1,-1,-1002,-296,37465,289,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4217,0,3853,0
3983,-992,-8132,1288,-44,44,15,-8634,0,-1,-1003,-312,37463,287,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4218,0,3863,0
3993,-948,-8128,1282,-40,39,15,-8634,-1,3,-998,-296,37461,292,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4218,0,3873,0
4003,-1022,-8140,1282,-38,36,16,-8634,-4,-1,-1001,-312,37460,298,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4219,0,3883,0
4013,-982,-8114,1272,-41,41,11,-8633,5,-1,-1002,-296,37461,293,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4218,0,3893,0
4023,-974,-8122,1276,-50,34,15,-8633,-5,3,-1003,-296,37460,292,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4217,0,3903,0
4033,-972,-8134,1248,-42,38,15,-8634,0,-6,-1000,-304,37457,287,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4217,0,3913,0
4043,-984,-8144,1254,-42,40,18,-8632,9,3,-997,-296,37455,289,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4218,0,3923,0
4053,-1028,-8140,1282,-42,40,14,-8633,0,0,-996,-312,37450,291,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4218,0,3933,0
4063,-1014,-8146,1278,-43,39,16,-8634,0,-7,-1000,-304,37450,292,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4219,0,3943,0
4073,-956,-8136,1294,-48,40,13,-8634,-7,0,-1003,-288,37448,286,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4217,0,3953,0
4083,-990,-8162,1298,-46,40,16,-8634,-11,-5,-1003,-312,37449,283,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4218,0,3963,0
4093,-988,-8122,1312,-46,40,14,-8634,-2,-5,-996,-288,37450,285,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4218,0,3973,0
4103,-1000,-8156,1302,-54,42,13,-8635,0,-2,-1001,-296,37452,294,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4217,0,3983,0
4113,-978,-8110,1296,-50,45,15,-8633,1,3,-998,-296,37449,294,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4218,0,3993,0
4123,-990,-8134,1282,-48,42,14,-8634,-9,-8,-1004,-296,37451,294,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4218,0,4003,0
4133,-960,-8134,1256,-53,42,12,-8635,0,-5,-1000,-304,37450,290,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4217,0,4013,0
4143,-948,-8146,1252,-54,42,13,-8634,3,4,-998,-288,37451,292,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4218,0,4023,0
4153,-990,-8140,1234,-48,38,16,-8635,-16,5,-1000,-296,37447,287,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4218,0,4033,0
4163,-994,-8116,1250,-47,31,18,-8633,0,-2,-1001,-296,37447,283,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4217,0,4043,0
4173,-1016,-8148,1278,-49,37,14,-8633,4,0,-1006,-304,37445,285,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4218,0,4053,0
4183,-982,-8098,1290,-47,38,14,-8635,-4,-1,-1002,-296,37444,286,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4218,0,4063,0
4193,-960,-8136,1322,-48,40,13,-8634,-1,0,-998,-296,37445,284,26,79,0,0,0,0,0,0,0,0,-32315,0,0,0,4217,0,4073,0
4203,-1036,-8132,1290,-50,41,17,-8634,1,-1,-999,-304,37449,281,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4217,0,4083,0
