state_time,accelx,accely,accelz,gyrox,gyroy,gyroz,mot_ang,mot_vel,mot_acc,mot_cur,mot_volt,batt_volt,batt_curr,temperature,status_mn,status_ex,status_re,genvar_0,genvar_1,genvar_2,genvar_3,genvar_4,genvar_5,genvar_6,genvar_7,genvar_8,genvar_9,ank_ang,ank_vel,sys_time,event flags
3729,-56,-8220,388,-50,16,6,13528,5,2,1,0,37533,73,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4139,0,3609,0
3739,-56,-8244,390,-48,15,6,13527,-2,-3,2,0,37534,71,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4139,0,3619,0
3749,-48,-8236,386,-44,16,5,13528,-3,3,1,0,37534,66,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4138,0,3629,0
3759,-66,-8234,406,-48,16,7,13527,4,-1,0,0,37537,68,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4139,0,3639,0
3769,-46,-8252,414,-48,12,7,13526,-2,2,1,0,37542,78,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4138,0,3649,0
3779,-56,-8246,430,-51,14,6,13527,0,-4,0,0,37541,75,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4139,0,3659,0
3789,-68,-8226,412,-47,19,6,13527,-2,-1,2,0,37537,73,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4139,0,3669,0
3799,-58,-8234,424,-52,14,7,13528,7,-2,1,0,37543,65,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4138,0,3679,0
3809,-42,-8208,378,-52,11,5,13528,2,6,0,0,37546,75,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4138,0,3689,0
3819,-72,-8234,384,-50,13,2,13526,-5,-3,4,0,37547,73,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4140,0,3699,0
3829,-48,-8246,380,-50,11,3,13527,1,0,1,0,37541,72,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4138,0,3709,0
3839,-44,-8234,374,-53,12,1,13527,-1,8,3,0,37539,67,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4138,0,3719,0
3849,-42,-8250,400,-49,18,2,13527,5,-1,1,0,37541,75,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4139,0,3729,0
3859,-56,-8256,396,-52,17,3,13528,1,0,1,0,37542,85,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4139,0,3739,0
3869,-74,-8232,412,-43,8,2,13528,5,0,0,0,37540,84,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4138,0,3749,0
3879,-64,-8236,424,-46,15,2,13528,1,-2,1,0,37540,83,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4139,0,3759,0
3889,-68,-8248,382,-41,11,6,13527,-4,5,1,0,37543,77,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4137,0,3769,0
3899,-66,-8256,392,-43,16,6,13528,1,-2,0,0,37542,79,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4139,0,3779,0
3909,-32,-8264,400,-45,18,6,13529,2,-2,-1,0,37542,78,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4139,0,3789,0
3919,-38,-8236,422,-50,13,3,13527,-1,-1,4,0,37539,72,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4139,0,3799,0
3929,-62,-8238,438,-53,13,10,13526,-2,0,3,0,37540,68,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4139,0,3809,0
3939,-72,-8246,436,-52,12,7,13527,6,-1,1,0,37541,63,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4138,0,3819,0
3949,-46,-8246,416,-46,16,8,13528,8,1,1,0,37544,62,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4139,0,3829,0
3959,-68,-8234,416,-49,13,4,13527,1,-5,0,0,37545,65,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4138,0,3839,0
3969,-60,-8226,410,-53,17,7,13527,-1,-2,2,0,37546,70,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4138,0,3849,0
3979,-28,-8226,396,-50,17,7,13528,-1,-5,1,0,37546,68,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4139,0,3859,0
3989,-38,-8252,388,-55,13,12,13528,3,1,1,0,37544,65,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4138,0,3869,0
3999,-66,-8222,410,-51,19,10,13527,7,1,0,0,37544,65,25,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4138,0,3879,0
4009,-52,-8230,402,-46,18,12,13527,-4,1,-1,0,37544,70,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4138,0,3889,0
4019,-56,-8226,378,-50,16,7,13527,3,2,2,0,37550,75,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4138,0,3899,0
4029,-66,-8236,406,-51,11,8,13528,0,-5,2,0,37551,82,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4139,0,3909,0
4039,-62,-8248,394,-49,11,1,13526,-4,-6,1,0,37550,82,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4138,0,3919,0
4049,-52,-8218,434,-50,16,8,13527,-1,4,1,0,37540,82,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4139,0,3929,0
4059,-62,-8226,392,-46,10,9,13527,2,2,0,0,37540,80,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4138,0,3939,0
4069,-72,-8240,426,-46,10,3,13527,-6,0,1,0,37541,71,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4139,0,3949,0
4079,-60,-8242,426,-50,13,5,13527,-5,-3,2,0,37541,69,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4139,0,3959,0
4089,-54,-8250,404,-50,12,5,13528,0,-2,2,0,37541,61,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4140,0,3969,0
4099,-46,-8260,422,-53,15,5,13526,-2,0,0,0,37539,70,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4139,0,3979,0
4109,-42,-8226,412,-47,15,8,13526,-6,3,0,0,37540,65,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4138,0,3989,0
4119,-64,-8266,410,-53,17,7,13527,3,-2,3,0,37540,69,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4138,0,3999,0
4129,-38,-8244,396,-55,13,3,13527,4,-3,1,0,37543,64,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4138,0,4009,0
4139,-50,-8240,404,-57,11,6,13527,4,1,1,0,37543,62,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4138,0,4019,0
4149,-46,-8246,398,-51,12,6,13526,-2,3,1,0,37545,59,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4138,0,4029,0
4159,-68,-8260,408,-52,15,1,13527,2,1,0,0,37544,61,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4138,0,4039,0
4169,-50,-8244,402,-54,17,11,13526,-1,-2,1,0,37542,62,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4138,0,4049,0
4179,-54,-8262,398,-51,10,8,13526,2,1,1,0,37540,74,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4138,0,4059,0
4189,-34,-8248,414,-48,17,12,13528,4,0,3,0,37537,84,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4138,0,4069,0
4199,-60,-8244,390,-53,16,12,13526,-1,3,0,0,37534,83,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4138,0,4079,0
4209,-72,-8238,390,-46,12,5,13529,5,-3,0,0,37536,85,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4139,0,4089,0
4219,-82,-8248,412,-45,11,8,13527,2,1,2,0,37535,76,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4138,0,4099,0
4229,-96,-8246,402,-46,15,2,13528,0,-2,3,0,37539,69,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4139,0,4109,0
4239,-74,-8210,390,-52,16,6,13527,-3,-4,2,0,37540,60,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4138,0,4119,0
4249,-64,-8258,402,-45,13,5,13527,-1,-1,0,0,37537,61,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4139,0,4129,0
4259,-66,-8232,402,-47,12,3,13526,-7,-2,0,0,37540,68,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4138,0,4139,0
4269,-48,-8218,404,-49,15,6,13527,-5,-1,1,0,37534,73,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4139,0,4149,0
4279,-42,-8236,388,-53,15,7,13527,4,-1,0,0,37535,64,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4139,0,4159,0
4289,-48,-8244,418,-44,17,5,13527,-2,2,1,0,37535,64,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4138,0,4169,0
4299,-26,-8230,424,-47,13,-1,13527,-3,-4,1,0,37534,69,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4138,0,4179,0
4309,-66,-8248,410,-47,13,1,13528,3,-2,1,0,37534,73,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4137,0,4189,0
4319,-52,-8232,398,-47,10,2,13527,-2,-3,2,0,37535,71,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4138,0,4199,0
4329,-34,-8254,430,-48,13,5,13528,0,-1,0,0,37534,68,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4138,0,4209,0
4339,-16,-8216,402,-51,14,6,13528,3,-4,-1,0,37533,64,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4139,0,4219,0
4349,-56,-8228,408,-54,12,9,13528,0,-1,1,0,37537,70,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4138,0,4229,0
4359,-48,-8246,412,-47,17,8,13527,-1,-3,1,0,37551,70,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4139,0,4239,0
4369,-66,-8240,428,-46,12,8,13527,-3,0,1,0,37548,71,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4138,0,4249,0
4379,-42,-8242,392,-55,18,9,13527,-3,-2,0,0,37544,67,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4138,0,4259,0
4389,-74,-8242,384,-46,12,5,13528,6,2,2,0,37528,64,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4139,0,4269,0
4399,-28,-8240,402,-48,11,4,13528,2,-1,0,0,37527,70,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4139,0,4279,0
4409,-86,-8244,424,-51,14,6,13527,0,-2,0,0,37529,70,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4138,0,4289,0
4419,-54,-8240,400,-46,12,10,13527,5,1,4,0,37529,68,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4139,0,4299,0
4429,-22,-8238,408,-49,15,17,13528,1,-3,0,0,37528,64,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4138,0,4309,0
4439,-68,-8268,392,-53,13,11,13528,-1,-2,0,0,37529,65,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4138,0,4319,0
4449,-68,-8254,428,-51,19,11,13528,5,3,1,0,37534,70,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4139,0,4329,0
4459,-40,-8258,422,-53,16,13,13526,-3,-6,0,0,37534,69,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4138,0,4339,0
4469,-76,-8248,416,-55,18,11,13527,7,2,3,0,37533,70,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4138,0,4349,0
4479,-62,-8230,404,-55,17,10,13527,-2,1,3,0,37528,68,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4139,0,4359,0
4489,-60,-8234,392,-49,13,11,13527,1,3,1,0,37528,72,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4138,0,4369,0
4499,-78,-8244,402,-56,19,8,13527,1,0,1,0,37528,74,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4137,0,4379,0
4509,-52,-8226,420,-52,13,12,13526,-4,-2,0,0,37528,82,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4138,0,4389,0
4519,-72,-8260,416,-49,12,6,13527,3,0,2,0,37528,85,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4138,0,4399,0
4529,-74,-8220,396,-48,12,8,13527,-1,3,0,0,37528,79,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4138,0,4409,0
4539,-58,-8218,392,-50,14,2,13527,-3,-2,2,0,37530,66,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4139,0,4419,0
4549,-48,-8250,382,-54,11,3,13526,-4,-1,1,0,37540,63,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4139,0,4429,0
4559,-54,-8270,380,-50,15,4,13528,4,0,0,0,37539,67,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4139,0,4439,0
4569,-18,-8252,362,-46,11,4,13527,1,0,1,0,37534,74,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4137,0,4449,0
4579,-40,-8260,402,-41,11,8,13527,-4,2,1,0,37526,71,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4139,0,4459,0
4589,-76,-8266,394,-44,10,5,13528,2,3,2,0,37529,65,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4139,0,4469,0
4599,-42,-8256,400,-41,9,0,13527,0,1,1,0,37532,70,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4139,0,4479,0
4609,-76,-8232,390,-43,17,8,13528,-1,-2,0,0,37532,64,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4138,0,4489,0
4619,-62,-8234,418,-42,11,8,13528,-2,-2,2,0,37531,69,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4138,0,4499,0
4629,-68,-8242,414,-42,15,10,13527,-5,0,2,0,37533,67,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4138,0,4509,0
4639,-54,-8238,418,-48,14,5,13527,-5,-2,3,0,37536,64,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4138,0,4519,0
4649,-46,-8248,402,-44,18,8,13526,-2,-2,-1,0,37535,67,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4138,0,4529,0
4659,-38,-8234,402,-48,17,6,13528,2,0,0,0,37539,71,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4139,0,4539,0
4669,-48,-8232,378,-49,17,5,13527,-3,-3,2,0,37537,80,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4138,0,4549,0
4679,-48,-8234,390,-48,14,9,13527,0,1,0,0,37538,74,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4138,0,4559,0
4689,-28,-8228,414,-46,12,8,13527,0,0,2,0,37534,77,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4138,0,4569,0
4699,-46,-8282,416,-51,17,9,13527,1,-3,2,0,37534,75,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4140,0,4579,0
4709,-46,-8224,440,-49,14,10,13527,1,-2,0,0,37533,78,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4138,0,4589,0
4719,-50,-8258,388,-55,9,8,13527,0,-1,2,0,37534,71,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4138,0,4599,0
4729,-82,-8266,380,-50,17,13,13527,2,1,2,0,37535,66,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4139,0,4609,0
4739,-60,-8228,402,-47,13,9,13526,-2,-1,2,0,37536,68,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4138,0,4619,0
4749,-58,-8236,394,-45,12,5,13527,0,-1,1,0,37537,72,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4137,0,4629,0
4759,-42,-8246,398,-47,13,4,13527,4,-2,2,0,37541,76,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4138,0,4639,0
4769,-56,-8214,404,-48,17,6,13528,0,3,1,0,37543,72,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4138,0,4649,0
