state_time,accelx,accely,accelz,gyrox,gyroy,gyroz,mot_ang,mot_vel,mot_acc,mot_cur,mot_volt,batt_volt,batt_curr,temperature,status_mn,status_ex,status_re,genvar_0,genvar_1,genvar_2,genvar_3,genvar_4,genvar_5,genvar_6,genvar_7,genvar_8,genvar_9,ank_ang,ank_vel,sys_time,event flags
3289,-990,-8098,204,-151,58,-43,15709,0,137,1031,256,37074,89,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4582,0,3169,0
3299,-1040,-8054,8,-65,76,-72,15691,-36,-137,996,264,37075,90,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4580,0,3179,0
3309,-616,-8088,168,17,5,5,15692,10,-33,992,320,37084,83,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4580,0,3189,0
3319,-864,-8182,602,69,-34,18,15691,-8,36,1008,288,37086,75,24,144,0,0,0,0,0,0,0,0,-32297,0,0,0,4580,0,3199,0
3329,-1546,-8074,1558,57,-12,-3,15691,5,0,998,280,37085,74,24,144,0,0,0,0,0,0,0,0,-32297,0,0,0,4580,0,3209,0
3339,-1384,-8094,2086,-7,34,-41,15691,1,-4,997,288,37078,83,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4579,0,3219,0
3349,-628,-8146,1984,-121,48,-16,15690,0,2,1000,288,37076,89,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4580,0,3229,0
3359,-520,-8144,1262,-156,23,28,15691,0,2,997,296,37077,84,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4579,0,3239,0
3369,-1038,-8128,278,-115,8,64,15692,4,1,996,296,37079,84,24,144,0,0,0,0,0,0,0,0,-32297,0,0,0,4580,0,3249,0
3379,-1292,-8084,108,-52,20,59,15693,2,1,996,288,37078,80,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4581,0,3259,0
3389,-1160,-8084,786,12,26,32,15693,0,1,999,296,37077,79,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4580,0,3269,0
3399,-1040,-8100,1392,5,20,34,15694,11,-3,999,296,37077,77,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4580,0,3279,0
3409,-1124,-8092,1682,-58,2,48,15696,9,4,999,288,37077,77,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4580,0,3289,0
3419,-1334,-8098,1406,-100,7,33,15697,5,-2,1002,296,37077,80,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4580,0,3299,0
3429,-1476,-8108,850,-101,24,-6,15698,3,-4,999,288,37073,80,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4580,0,3309,0
3439,-1368,-8056,652,-77,29,-34,15696,-5,-5,998,280,37072,81,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4580,0,3319,0
3449,-1012,-8118,772,-45,13,-34,15695,-1,-3,1000,296,37073,80,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4580,0,3329,0
3459,-924,-8116,1024,-43,-1,-28,15694,-5,-3,998,288,37074,81,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4581,0,3339,0
3469,-1048,-8112,1242,-59,0,-13,15693,-3,1,1001,288,37075,74,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4580,0,3349,0
3479,-1070,-8110,1228,-69,9,-8,15693,-3,1,998,296,37076,83,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4581,0,3359,0
3489,-1000,-8096,1032,-78,19,-2,15695,6,0,997,288,37076,81,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4580,0,3369,0
3499,-918,-8124,938,-77,19,7,15694,5,4,1001,288,37075,83,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4580,0,3379,0
3509,-1006,-8068,860,-60,17,20,15694,2,4,1000,288,37072,87,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4579,0,3389,0
3519,-1086,-8088,940,-53,20,27,15695,2,2,1002,296,37073,97,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4580,0,3399,0
3529,-1060,-8124,1068,-46,23,26,15694,0,0,1001,288,37073,98,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4579,0,3409,0
3539,-1130,-8118,1102,-49,22,23,15695,11,-1,998,288,37073,90,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4580,0,3419,0
3549,-1182,-8110,1084,-63,17,20,15694,-6,3,999,296,37074,72,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4581,0,3429,0
3559,-1230,-8106,1022,-65,17,17,15696,-5,2,1000,288,37074,72,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4580,0,3439,0
3569,-1180,-8102,984,-56,17,-2,15696,4,-4,999,288,37073,74,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4580,0,3449,0
3579,-1166,-8124,1004,-51,16,-5,15695,-5,1,997,288,37073,82,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4580,0,3459,0
3589,-1126,-8106,1094,-55,8,-6,15696,0,-5,998,288,37075,85,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4580,0,3469,0
3599,-1034,-8104,1080,-67,5,-7,15696,1,5,999,288,37076,81,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4580,0,3479,0
3609,-1122,-8102,1026,-64,8,-6,15695,2,-4,998,288,37075,79,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4580,0,3489,0
3619,-1184,-8068,994,-62,10,-11,15695,0,2,999,288,37079,77,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4580,0,3499,0
3629,-1098,-8106,990,-61,17,-17,15695,0,-3,1000,296,37083,79,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4580,0,3509,0
3639,-1114,-8122,1012,-60,14,-12,15696,1,2,998,288,37084,80,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4580,0,3519,0
3649,-1108,-8104,1022,-57,8,-10,15695,0,1,999,288,37077,87,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4580,0,3529,0
3659,-1088,-8106,1066,-63,16,-7,15694,-6,-3,996,288,37076,91,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4580,0,3539,0
3669,-1056,-8110,1062,-67,19,-2,15694,-7,2,997,288,37077,90,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4580,0,3549,0
3679,-986,-8094,1054,-69,17,3,15695,-2,0,996,288,37081,88,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4580,0,3559,0
3689,-984,-8116,1032,-67,17,18,15694,1,1,999,288,37079,84,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4580,0,3569,0
3699,-976,-8102,1014,-71,19,19,15694,3,4,999,288,37078,80,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4580,0,3579,0
3709,-1066,-8096,1024,-71,16,23,15695,-1,10,998,296,37080,81,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4580,0,3589,0
3719,-1090,-8094,996,-65,26,25,15695,0,-1,999,288,37086,84,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4580,0,3599,0
3729,-1072,-8114,976,-66,20,24,15695,-8,5,997,288,37089,83,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4580,0,3609,0
3739,-1100,-8100,1010,-66,25,28,15695,1,-5,999,288,37088,84,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4580,0,3619,0
3749,-1128,-8124,1004,-65,23,27,15697,9,0,997,280,37089,84,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4581,0,3629,0
3759,-1116,-8108,1012,-64,20,29,15697,-3,-1,999,296,37083,81,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4581,0,3639,0
3769,-1112,-8098,1018,-67,24,30,15697,-4,-8,996,280,37083,82,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4580,0,3649,0
3779,-1076,-8090,1022,-64,26,31,15699,7,0,998,296,37082,85,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4580,0,3659,0
3789,-1104,-8124,966,-58,23,32,15699,4,4,1000,288,37085,88,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4581,0,3669,0
3799,-1036,-8114,952,-65,18,33,15700,1,1,1000,288,37086,89,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4582,0,3679,0
3809,-1106,-8076,982,-55,20,33,15700,5,1,998,288,37088,90,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4581,0,3689,0
3819,-1118,-8136,980,-52,22,36,15702,11,0,998,296,37086,100,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4582,0,3699,0
3829,-1076,-8112,982,-40,25,38,15705,3,2,996,280,37087,114,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4581,0,3709,0
3839,-1050,-8094,968,-45,18,41,15705,0,-1,999,272,37086,108,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4581,0,3719,0
3849,-1132,-8094,988,-43,25,43,15708,5,6,998,288,37088,102,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4580,0,3729,0
3859,-1132,-8100,988,-41,25,44,15712,10,4,992,304,37086,86,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4581,0,3739,0
3869,-1084,-8070,1006,-39,20,55,15720,30,11,996,320,37085,90,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4582,0,3749,0
3879,-1030,-8100,1010,-39,4,78,15736,40,22,1001,328,37084,91,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4583,0,3759,0
3889,-1030,-8138,984,-50,4,74,15747,14,8,1006,280,37086,90,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4584,0,3769,0
3899,-1374,-8106,978,-40,13,52,15746,-1,-39,1000,288,37087,98,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4584,0,3779,0
3909,-1202,-8096,978,-35,33,28,15748,-2,-22,997,288,37087,108,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4583,0,3789,0
3919,-1090,-8072,1022,-37,27,28,15749,1,2,996,288,37087,111,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4584,0,3799,0
3929,-1076,-8124,1064,-41,15,30,15750,-3,2,994,288,37087,118,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4585,0,3809,0
3939,-1218,-8104,1004,-45,11,31,15753,6,3,1001,272,37092,119,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4585,0,3819,0
3949,-1256,-8082,964,-29,12,12,15755,6,3,1000,264,37094,115,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4584,0,3829,0
3959,-1258,-8094,964,-29,19,2,15755,7,-5,998,272,37092,117,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4585,0,3839,0
3969,-1144,-8072,1056,-20,16,-3,15756,11,-6,1000,272,37092,112,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4585,0,3849,0
3979,-1100,-8086,1092,-28,12,2,15756,6,-3,1002,264,37088,116,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4585,0,3859,0
3989,-1182,-8088,1056,-36,3,3,15755,2,-1,1003,256,37089,112,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4585,0,3869,0
3999,-1164,-8088,1030,-26,11,-6,15755,2,-3,999,272,37089,116,24,144,0,0,0,0,0,0,0,0,-32297,0,0,0,4585,0,3879,0
4009,-1070,-8138,1016,-40,11,-11,15755,0,1,999,248,37090,114,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4584,0,3889,0
4019,-1048,-8122,1022,-37,9,-7,15754,-6,-1,998,256,37089,111,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4584,0,3899,0
4029,-1082,-8114,1016,-51,13,-6,15754,1,1,997,264,37088,112,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4585,0,3909,0
4039,-1154,-8090,996,-46,11,0,15753,1,1,1000,264,37085,116,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4585,0,3919,0
4049,-1106,-8118,1022,-44,16,1,15754,-2,-2,1000,272,37084,116,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4584,0,3929,0
4059,-1050,-8084,1010,-48,20,4,15754,-3,-3,995,264,37083,106,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4584,0,3939,0
4069,-1058,-8108,1018,-34,9,9,15753,0,3,1002,256,37083,109,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4585,0,3949,0
4079,-1116,-8092,998,-44,10,11,15754,2,2,999,256,37086,109,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4585,0,3959,0
4089,-1074,-8092,1014,-28,13,8,15753,-6,-1,999,264,37087,114,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4585,0,3969,0
4099,-1128,-8116,1048,-33,11,9,15755,4,0,996,264,37088,112,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4584,0,3979,0
4109,-1134,-8092,1040,-29,11,9,15754,1,-3,998,256,37087,104,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4585,0,3989,0
4119,-1200,-8130,1030,-31,8,11,15753,-2,1,996,264,37088,114,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4585,0,3999,0
4129,-1226,-8114,1036,-37,12,-2,15753,-9,-2,996,272,37086,109,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4585,0,4009,0
