state_time,accelx,accely,accelz,gyrox,gyroy,gyroz,mot_ang,mot_vel,mot_acc,mot_cur,mot_volt,batt_volt,batt_curr,temperature,status_mn,status_ex,status_re,genvar_0,genvar_1,genvar_2,genvar_3,genvar_4,genvar_5,genvar_6,genvar_7,genvar_8,genvar_9,ank_ang,ank_vel,sys_time,event flags
15016,-842,-8104,1162,-47,14,7,14680,1,1,5,0,37152,123,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4476,0,15049,0
15026,-812,-8126,1150,-52,12,2,14680,-2,-1,4,0,37153,118,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4477,0,15059,0
15036,-806,-8112,1158,-48,19,7,14680,2,-1,4,0,37157,118,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4476,0,15069,0
15046,-830,-8092,1174,-45,7,6,14679,-3,0,5,0,37159,121,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4476,0,15079,0
15056,-812,-8120,1190,-46,14,9,14681,7,-4,3,0,37162,135,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4476,0,15093,0
15066,-834,-8114,1196,-42,17,4,14680,-1,3,5,0,37157,135,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4476,0,15103,0
15076,-822,-8126,1196,-50,9,6,14682,7,3,4,0,37157,134,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4478,0,15113,0
15086,-796,-8122,1206,-55,18,8,14679,-7,0,4,0,37151,122,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4477,0,15123,0
15096,-794,-8114,1194,-51,13,18,14680,-1,0,4,0,37149,122,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4477,0,15137,0
15106,-780,-8096,1188,-58,14,16,14680,-3,0,2,0,37148,113,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4477,0,15146,0
15116,-834,-8134,1154,-52,18,18,14680,-2,-5,4,0,37149,110,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4476,0,15157,0
15126,-852,-8080,1176,-53,10,12,14680,0,-1,2,0,37152,112,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4476,0,15166,0
15136,-866,-8112,1158,-50,18,9,14679,0,-2,3,0,37152,115,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4476,0,15181,0
15146,-856,-8122,1142,-54,17,11,14680,0,0,4,0,37148,117,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4477,0,15192,0
15156,-840,-8120,1178,-57,15,7,14679,-9,-2,1,0,37149,113,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4476,0,15202,0
15166,-852,-8136,1188,-51,15,7,14680,2,1,4,0,37154,111,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4476,0,15212,0
15176,-826,-8114,1160,-48,18,10,14680,-2,0,4,0,37155,107,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4476,0,15225,0
15186,-822,-8104,1188,-49,14,11,14679,-2,2,5,0,37153,106,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4476,0,15235,0
15196,-858,-8138,1182,-51,10,8,14681,3,0,4,0,37146,110,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4476,0,15245,0
15206,-838,-8082,1176,-50,18,14,14681,5,-3,4,0,37145,114,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4476,0,15255,0
15216,-806,-8094,1172,-48,13,12,14680,2,-4,5,0,37148,117,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4477,0,15267,0
15226,-830,-8102,1178,-47,15,10,14679,3,1,1,0,37149,117,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4476,0,15280,0
15236,-846,-8090,1180,-52,12,7,14681,3,0,5,0,37151,118,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4476,0,15290,0
15246,-826,-8124,1174,-54,13,4,14682,9,4,5,0,37151,122,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4478,0,15300,0
15256,-834,-8116,1178,-55,9,10,14681,7,-2,2,0,37149,120,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4476,0,15311,0
15266,-794,-8088,1166,-53,14,9,14681,0,3,5,0,37153,117,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4476,0,15324,0
15276,-790,-8140,1154,-52,8,10,14680,-5,2,3,0,37151,118,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4476,0,15334,0
15286,-800,-8108,1170,-50,12,13,14681,7,0,5,0,37151,121,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4476,0,15344,0
15296,-846,-8102,1156,-45,18,13,14680,0,-5,6,0,37143,121,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4477,0,15354,0
15306,-868,-8106,1178,-46,14,12,14680,0,-1,3,0,37144,120,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4477,0,15369,0
15316,-836,-8102,1160,-49,16,6,14680,-5,-4,4,0,37145,110,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4477,0,15379,0
15326,-824,-8116,1192,-46,17,8,14680,-1,2,4,0,37144,110,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4476,0,15389,0
15336,-804,-8108,1198,-52,13,11,14679,-2,1,4,0,37143,108,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4477,0,15399,0
15346,-814,-8116,1198,-52,12,14,14680,-11,-6,5,0,37142,114,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4477,0,15411,0
15356,-822,-8130,1186,-52,15,14,14681,3,1,2,0,37141,110,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4477,0,15425,0
15366,-836,-8122,1178,-52,18,11,14681,6,0,4,0,37150,113,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4477,0,15435,0
15376,-834,-8120,1192,-51,16,13,14679,-7,2,4,0,37151,110,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4477,0,15445,0
15386,-840,-8126,1166,-56,11,12,14680,-1,0,4,0,37151,115,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4477,0,15455,0
15396,-880,-8112,1150,-49,10,5,14680,0,2,5,0,37146,105,24,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4476,0,15465,0
15406,-852,-8106,1154,-48,21,3,14680,1,-3,3,0,37141,104,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4478,0,15475,0
15416,-850,-8120,1154,-41,11,-1,14681,5,4,3,0,37143,107,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4477,0,15485,0
15426,-822,-8112,1146,-44,12,6,14680,0,-4,3,0,37145,110,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4477,0,15498,0
15436,-822,-8120,1194,-48,14,7,14680,-2,-3,3,0,37142,111,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4477,0,15508,0
15446,-818,-8134,1174,-48,12,3,14681,0,-3,6,0,37142,113,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4478,0,15518,0
15456,-848,-8122,1192,-47,16,5,14680,-4,1,4,0,37141,120,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4477,0,15529,0
15466,-828,-8114,1170,-48,12,4,14679,-1,0,4,0,37139,118,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4476,0,15542,0
15476,-836,-8126,1158,-53,11,2,14680,1,-1,6,0,37142,113,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4478,0,15551,0
15486,-818,-8116,1144,-52,13,7,14680,-1,-3,4,0,37142,114,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4476,0,15562,0
15496,-806,-8108,1138,-48,12,3,14679,-2,1,4,0,37143,126,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4476,0,15572,0
15506,-818,-8128,1168,-47,14,5,14681,4,0,3,0,37139,118,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4477,0,15584,0
15516,-830,-8108,1190,-46,12,7,14679,-3,-1,5,0,37139,120,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4476,0,15594,0
15526,-814,-8106,1206,-47,12,2,14680,3,-1,4,0,37141,112,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4476,0,15604,0
15536,-840,-8124,1202,-52,15,-2,14679,-1,0,5,0,37141,116,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4476,0,15614,0
15546,-824,-8090,1162,-45,18,3,14680,-1,4,5,0,37143,118,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4477,0,15628,0
15556,-790,-8126,1150,-49,15,7,14678,-7,0,3,0,37143,114,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4476,0,15638,0
15566,-798,-8100,1164,-53,13,8,14679,-9,-1,5,0,37141,108,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4476,0,15648,0
15576,-810,-8098,1152,-47,18,9,14681,0,1,6,0,37140,112,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4476,0,15657,0
15586,-796,-8122,1160,-48,13,12,14679,-8,1,3,0,37146,110,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4476,0,15668,0
15596,-806,-8132,1178,-46,22,7,14680,0,3,5,0,37150,112,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4477,0,15682,0
15606,-830,-8084,1180,-48,18,12,14679,-5,-3,2,0,37149,114,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4476,0,15692,0
15616,-858,-8098,1200,-53,16,14,14680,0,-1,4,0,37142,110,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4476,0,15702,0
15626,-882,-8132,1202,-50,13,13,14681,0,1,3,0,37146,106,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4477,0,15712,0
15636,-862,-8110,1172,-50,17,4,14679,-11,-2,5,0,37149,111,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4477,0,15727,0
15646,-832,-8102,1166,-51,11,8,14679,-4,-4,5,0,37150,113,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4477,0,15737,0
15656,-840,-8106,1174,-49,13,6,14680,2,0,3,0,37142,105,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4477,0,15747,0
15666,-850,-8098,1186,-53,3,0,14679,0,0,4,0,37142,105,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4477,0,15757,0
15676,-824,-8098,1158,-47,17,3,14681,4,5,3,0,37144,113,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4477,0,15770,0
15686,-826,-8122,1146,-49,16,6,14679,-5,-1,0,0,37148,118,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4478,0,15780,0
15696,-824,-8100,1156,-46,17,8,14681,3,2,4,0,37151,114,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4478,0,15790,0
15706,-824,-8132,1166,-49,14,2,14681,1,3,2,0,37147,115,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4476,0,15800,0
15716,-780,-8124,1158,-45,15,6,14679,-2,-2,4,0,37149,115,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4476,0,15814,0
15726,-788,-8096,1188,-49,12,12,14680,-4,-2,5,0,37146,121,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4477,0,15825,0
15736,-836,-8118,1194,-46,12,12,14680,1,-7,3,0,37147,117,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4477,0,15835,0
15746,-830,-8122,1188,-57,16,15,14681,1,5,5,0,37144,111,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4476,0,15846,0
15756,-838,-8112,1178,-49,12,10,14680,-7,-2,3,0,37145,110,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4477,0,15858,0
15766,-884,-8140,1160,-55,13,13,14682,3,3,3,0,37146,105,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4477,0,15868,0
15776,-842,-8116,1140,-49,17,8,14679,-6,-2,6,0,37148,110,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4477,0,15878,0
15786,-842,-8114,1164,-50,8,8,14680,3,-1,4,0,37145,117,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4477,0,15888,0
15796,-810,-8112,1172,-49,13,6,14680,-2,-4,5,0,37145,114,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4477,0,15904,0
15806,-840,-8124,1186,-44,13,3,14681,6,0,3,0,37151,111,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4477,0,15914,0
15816,-838,-8106,1190,-46,15,7,14680,0,3,3,0,37156,101,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4477,0,15924,0
15826,-832,-8122,1190,-55,16,5,14680,4,0,4,0,37159,107,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4476,0,15934,0
15836,-846,-8118,1172,-52,11,11,14680,1,3,5,0,37154,102,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4476,0,15946,0
15846,-836,-8100,1180,-53,14,11,14681,4,4,4,0,37152,104,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4476,0,15958,0
15856,-846,-8116,1196,-53,14,9,14680,-2,-2,1,0,37152,109,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4478,0,15968,0
15866,-852,-8108,1178,-47,13,6,14679,-3,-3,0,0,37152,120,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4477,0,15978,0
15876,-824,-8114,1140,-51,16,7,14680,-1,2,4,0,37165,128,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4477,0,15991,0
15886,-826,-8114,1160,-50,13,4,14681,-2,0,4,0,37176,130,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4477,0,16002,0
15896,-844,-8122,1148,-43,11,10,14679,-5,-2,4,0,37180,127,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4477,0,16013,0
15906,-858,-8100,1166,-49,11,4,14680,-2,-4,3,0,37172,123,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4477,0,16023,0
15916,-838,-8138,1178,-45,17,3,14680,-1,-3,4,0,37160,120,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4478,0,16033,0
15926,-814,-8112,1200,-44,13,2,14679,3,0,4,0,37154,110,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4477,0,16046,0
15936,-820,-8110,1214,-51,14,6,14681,5,0,3,0,37151,117,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4477,0,16056,0
15946,-818,-8104,1180,-55,14,5,14680,3,-2,5,0,37152,114,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4477,0,16066,0
15956,-862,-8100,1188,-51,12,1,14681,6,4,3,0,37150,114,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4478,0,16079,0
15966,-848,-8112,1182,-51,13,3,14680,-6,-2,3,0,37151,111,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4477,0,16090,0
15976,-810,-8104,1156,-51,14,6,14680,2,-1,5,0,37154,115,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4476,0,16100,0
15986,-820,-8114,1160,-53,12,0,14680,-1,-2,3,0,37155,115,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4478,0,16110,0
15996,-854,-8094,1158,-44,12,5,14680,4,6,3,0,37151,115,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4477,0,16122,0
16006,-810,-8120,1184,-48,16,8,14679,0,-3,5,0,37155,104,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4476,0,16135,0
16016,-822,-8120,1180,-47,12,3,14680,3,3,4,0,37157,109,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4477,0,16145,0
16026,-784,-8134,1194,-43,10,8,14680,-2,-2,4,0,37163,117,25,65,0,0,0,0,0,0,0,0,-32296,0,0,0,4476,0,16155,0
16036,-826,-8128,1204,-49,12,11,14680,6,3,5,0,37160,123,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4477,0,16165,0
16046,-816,-8130,1176,-50,13,10,14679,-1,-1,5,0,37154,122,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4477,0,16179,0
16056,-824,-8092,1176,-53,12,12,14679,-1,1,3,0,37150,115,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4478,0,16189,0
16066,-834,-8088,1144,-50,17,11,14680,-4,0,4,0,37148,111,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4477,0,16199,0
16076,-820,-8116,1160,-51,12,11,14680,0,-4,6,0,37148,112,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4477,0,16209,0
16086,-828,-8114,1170,-44,18,10,14681,7,-1,4,0,37149,121,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4477,0,16224,0
16096,-820,-8112,1176,-53,19,13,14680,0,0,4,0,37150,117,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4477,0,16234,0
16106,-820,-8124,1180,-49,14,13,14679,0,-3,2,0,37148,107,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4477,0,16244,0
16116,-856,-8114,1150,-48,22,12,14679,-3,-3,3,0,37149,112,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4478,0,16254,0
16126,-836,-8128,1178,-49,18,9,14680,-9,4,4,0,37152,116,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4478,0,16267,0
16136,-850,-8108,1166,-48,13,16,14680,-1,-1,5,0,37152,115,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4476,0,16277,0
16146,-802,-8112,1176,-48,6,11,14680,0,2,4,0,37148,105,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4476,0,16287,0
16156,-890,-8120,1170,-48,10,10,14681,-2,-6,5,0,37144,114,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4478,0,16297,0
16166,-888,-8098,1198,-49,10,10,14680,0,-3,3,0,37144,121,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4478,0,16307,0
16176,-874,-8102,1208,-51,14,-1,14680,0,6,4,0,37147,121,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4476,0,16320,0
16186,-848,-8126,1200,-50,15,0,14681,-1,1,2,0,37149,117,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4478,0,16330,0
16196,-842,-8120,1172,-51,9,3,14679,0,2,5,0,37149,118,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4478,0,16340,0
16206,-838,-8116,1194,-48,9,4,14681,0,4,4,0,37145,113,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4478,0,16350,0
16216,-826,-8122,1174,-55,10,-2,14680,0,-1,1,0,37149,105,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4478,0,16364,0
16226,-796,-8114,1168,-54,12,-4,14680,-2,-1,3,0,37154,107,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4478,0,16374,0
16236,-792,-8136,1180,-50,16,5,14680,1,0,3,0,37154,114,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4477,0,16384,0
16246,-830,-8090,1182,-48,7,6,14680,0,-2,3,0,37151,128,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4477,0,16394,0
16256,-868,-8146,1168,-51,18,6,14680,-3,2,5,0,37141,113,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4477,0,16407,0
16266,-838,-8114,1148,-45,14,12,14680,-1,1,4,0,37145,110,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4478,0,16417,0
16276,-828,-8128,1166,-52,12,6,14681,4,3,4,0,37148,108,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4477,0,16427,0
16286,-802,-8106,1168,-47,18,13,14681,3,0,3,0,37149,112,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4478,0,16437,0
16296,-840,-8078,1184,-44,14,8,14681,-1,1,3,0,37144,117,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4477,0,16452,0
16306,-850,-8114,1174,-49,12,9,14680,-1,-3,4,0,37142,113,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4477,0,16462,0
16316,-860,-8100,1172,-49,15,7,14681,1,3,4,0,37143,110,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4477,0,16472,0
16326,-858,-8134,1162,-48,8,6,14680,2,-3,5,0,37148,119,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4478,0,16482,0
16336,-842,-8122,1188,-52,15,2,14681,0,1,4,0,37148,118,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4478,0,16494,0
16346,-858,-8116,1184,-49,13,0,14680,-1,2,4,0,37145,117,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4478,0,16506,0
16356,-844,-8104,1166,-50,12,-1,14679,-2,3,4,0,37142,112,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4477,0,16516,0
16366,-840,-8086,1160,-46,10,2,14680,3,1,4,0,37142,117,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4477,0,16526,0
16376,-828,-8106,1144,-50,11,4,14680,-2,1,4,0,37141,117,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4478,0,16536,0
16386,-850,-8108,1162,-46,13,-4,14680,1,3,4,0,37140,118,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4477,0,16550,0
16396,-824,-8104,1164,-52,14,0,14679,-4,-1,3,0,37139,114,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4478,0,16561,0
16406,-824,-8118,1180,-43,14,5,14679,-2,-3,4,0,37141,106,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4477,0,16571,0
16416,-834,-8132,1192,-47,10,2,14679,-7,-1,3,0,37145,113,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4477,0,16582,0
16426,-818,-8134,1176,-54,14,6,14681,6,1,2,0,37144,113,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4478,0,16595,0
16436,-832,-8092,1178,-52,14,5,14680,-1,0,5,0,37145,115,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4477,0,16605,0
16446,-834,-8120,1180,-47,16,6,14679,-5,2,4,0,37139,112,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4478,0,16615,0
16456,-808,-8122,1156,-49,17,7,14679,-11,2,5,0,37140,113,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4478,0,16625,0
16466,-836,-8120,1170,-49,12,10,14680,2,4,4,0,37138,117,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4477,0,16640,0
16476,-848,-8118,1152,-50,12,8,14681,-1,-7,4,0,37138,113,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4477,0,16650,0
16486,-834,-8106,1176,-53,20,10,14679,-5,0,5,0,37139,114,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4477,0,16660,0
16496,-838,-8078,1174,-49,13,10,14681,3,-2,2,0,37139,121,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4478,0,16670,0
16506,-838,-8114,1196,-48,18,8,14679,-4,4,4,0,37139,121,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4477,0,16683,0
16516,-854,-8086,1178,-52,16,5,14680,-4,-1,3,0,37139,114,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4477,0,16693,0
16526,-842,-8090,1166,-50,15,10,14681,1,2,2,0,37139,117,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4477,0,16703,0
