state_time,accelx,accely,accelz,gyrox,gyroy,gyroz,mot_ang,mot_vel,mot_acc,mot_cur,mot_volt,batt_volt,batt_curr,temperature,status_mn,status_ex,status_re,genvar_0,genvar_1,genvar_2,genvar_3,genvar_4,genvar_5,genvar_6,genvar_7,genvar_8,genvar_9,ank_ang,ank_vel,sys_time,event flags
3003,-1282,-8124,778,-67,15,-8,32641,1,-5,1000,280,37097,103,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4621,0,3002,0
3013,-1190,-8086,712,-50,13,-12,32640,-2,-6,1005,280,37096,105,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4622,0,3012,0
3023,-1178,-8098,706,-48,16,-6,32641,1,-2,999,280,37102,111,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4622,0,3022,0
3033,-1186,-8110,798,-35,10,1,32640,0,0,996,264,37099,113,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4622,0,3032,0
3043,-1198,-8114,882,-33,5,7,32640,-2,1,1001,288,37099,110,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4621,0,3042,0
3053,-1210,-8122,910,-49,15,11,32640,0,0,1004,288,37098,114,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4621,0,3052,0
3063,-1256,-8094,898,-40,18,7,32640,-5,-1,1004,280,37098,118,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4621,0,3062,0
3073,-1296,-8112,898,-57,21,10,32639,-1,1,1002,288,37111,125,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4621,0,3072,0
3083,-1238,-8118,860,-63,14,4,32640,0,0,997,280,37119,119,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4622,0,3082,0
3093,-1220,-8106,878,-65,19,4,32641,7,3,1001,280,37119,109,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4621,0,3092,0
3103,-1218,-8108,854,-71,12,-1,32641,-1,0,1006,288,37104,105,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4622,0,3102,0
3113,-1164,-8110,820,-67,12,3,32640,-3,3,1002,280,37096,110,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4621,0,3112,0
3123,-1188,-8102,796,-66,14,2,32641,4,0,1002,272,37088,107,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4621,0,3122,0
3133,-1214,-8112,794,-57,14,11,32640,-2,-4,1006,288,37093,107,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4622,0,3132,0
3143,-1302,-8122,774,-54,14,10,32640,0,-2,1001,280,37094,110,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4621,0,3142,0
3153,-1266,-8084,820,-46,16,6,32641,6,-1,1004,272,37095,112,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4621,0,3152,0
3163,-1246,-8108,844,-44,21,10,32640,-4,2,1000,280,37091,112,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4622,0,3162,0
3173,-1266,-8122,882,-47,11,12,32640,1,5,1004,280,37089,107,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4622,0,3172,0
3183,-1224,-8132,882,-46,15,9,32642,4,-3,994,280,37085,106,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4622,0,3182,0
3193,-1212,-8098,870,-56,15,4,32641,4,-3,1002,280,37086,114,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4621,0,3192,0
3203,-1272,-8060,900,-57,15,7,32642,0,2,1005,280,37087,114,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4621,0,3202,0
3213,-1224,-8122,848,-62,18,1,32640,-2,-4,1000,272,37090,114,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4621,0,3212,0
3223,-1206,-8124,862,-59,21,5,32640,-7,-2,999,280,37088,111,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4621,0,3222,0
3233,-1204,-8100,798,-60,14,10,32641,0,-2,997,288,37088,108,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4622,0,3232,0
3243,-1206,-8082,806,-59,17,14,32641,0,-1,1002,288,37088,109,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4621,0,3242,0
3253,-1244,-8060,824,-49,15,16,32642,4,2,1003,288,37090,111,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4621,0,3252,0
3263,-1168,-8114,834,-50,18,15,32641,-3,0,1001,288,37091,103,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4621,0,3262,0
3273,-1270,-8096,864,-46,17,19,32642,3,-5,999,272,37089,93,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4622,0,3272,0
3283,-1232,-8108,850,-52,14,14,32642,4,1,1002,264,37088,104,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4621,0,3282,0
3293,-1240,-8102,856,-47,13,13,32641,-2,1,1003,288,37089,115,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4621,0,3292,0
3303,-1260,-8082,858,-48,13,9,32642,1,-3,1001,280,37088,111,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4622,0,3302,0
3313,-1226,-8106,808,-44,12,7,32641,-7,0,1004,272,37087,104,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4621,0,3312,0
3323,-1286,-8122,820,-42,13,5,32642,2,1,998,280,37085,107,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4621,0,3322,0
3333,-1260,-8116,850,-51,12,3,32641,-6,0,995,272,37084,115,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4622,0,3332,0
3343,-1274,-8098,890,-45,9,0,32641,-1,-2,1002,280,37093,107,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4622,0,3342,0
3353,-1266,-8108,904,-56,11,2,32642,3,3,1000,280,37096,110,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4622,0,3352,0
3363,-1238,-8116,828,-57,14,5,32641,-5,1,1002,272,37096,112,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4621,0,3362,0
3373,-1226,-8120,836,-53,20,1,32641,0,3,999,280,37084,114,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4621,0,3372,0
3383,-1246,-8112,806,-54,13,5,32641,0,-1,994,264,37082,106,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4621,0,3382,0
3393,-1238,-8110,838,-46,11,-4,32642,3,1,1003,272,37082,103,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4621,0,3392,0
3403,-1248,-8128,836,-49,15,-3,32641,-7,-2,1004,288,37082,106,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4622,0,3402,0
3413,-1258,-8100,844,-40,3,-2,32641,-1,-4,1002,280,37083,114,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4621,0,3412,0
3423,-1256,-8082,844,-42,12,0,32642,6,0,1007,272,37079,107,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4622,0,3422,0
3433,-1320,-8108,846,-43,7,-1,32641,4,2,1000,272,37080,100,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4621,0,3432,0
3443,-1216,-8128,854,-34,11,-4,32641,5,1,1002,280,37088,99,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4621,0,3442,0
3453,-1236,-8084,884,-44,10,4,32641,0,-4,1000,288,37088,106,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4621,0,3452,0
3463,-1202,-8100,874,-42,7,1,32642,8,1,1003,272,37088,105,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4622,0,3462,0
3473,-1210,-8104,876,-48,9,3,32640,-1,3,1006,272,37081,109,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4621,0,3472,0
3483,-1204,-8120,854,-48,10,3,32640,1,-1,1002,280,37083,110,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4621,0,3482,0
3493,-1220,-8112,864,-53,12,5,32640,0,1,1000,272,37082,112,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4621,0,3492,0
3503,-1250,-8110,808,-49,14,9,32639,-2,1,1004,280,37080,107,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4621,0,3502,0
3513,-1232,-8132,828,-42,11,6,32640,-1,-1,1003,272,37078,108,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4621,0,3512,0
3523,-1286,-8082,818,-39,10,9,32640,1,0,998,280,37077,110,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4621,0,3522,0
3533,-1306,-8106,878,-39,13,3,32640,0,5,999,288,37077,114,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4621,0,3532,0
3543,-1240,-8110,876,-40,10,6,32640,-3,0,1002,280,37078,111,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4621,0,3542,0
3553,-1270,-8114,852,-46,9,1,32640,5,4,1002,280,37085,112,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4622,0,3552,0
3563,-1242,-8106,866,-47,15,2,32640,-4,2,1005,288,37085,104,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4621,0,3562,0
3573,-1192,-8092,848,-50,11,3,32640,-1,-2,998,280,37084,105,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4622,0,3572,0
3583,-1212,-8124,856,-46,12,6,32641,5,-2,997,272,37081,114,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4621,0,3582,0
3593,-1256,-8078,876,-53,14,7,32641,3,-1,1001,280,37081,110,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4621,0,3592,0
3603,-1244,-8112,862,-49,16,5,32639,0,-2,1000,288,37080,105,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4621,0,3602,0
3613,-1240,-8118,844,-58,12,2,32640,1,-2,1006,272,37078,106,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4621,0,3612,0
3623,-1230,-8112,850,-51,17,4,32639,-5,-3,1000,272,37081,112,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4621,0,3622,0
3633,-1212,-8122,804,-47,15,4,32640,-7,-1,998,296,37081,110,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4621,0,3632,0
3643,-1212,-8098,814,-47,11,11,32641,0,2,1004,280,37080,105,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4621,0,3642,0
3653,-1236,-8054,836,-39,12,7,32639,-3,4,996,272,37087,103,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4621,0,3652,0
3663,-1236,-8106,884,-45,15,8,32640,0,-5,1002,272,37090,108,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4621,0,3662,0
3673,-1260,-8104,884,-44,12,2,32640,-3,-6,1000,272,37094,108,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4621,0,3672,0
3683,-1198,-8082,906,-45,13,3,32640,-8,0,1000,280,37087,108,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4621,0,3682,0
3693,-1208,-8098,852,-49,11,4,32641,0,4,1000,288,37084,108,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4622,0,3692,0
3703,-1256,-8138,824,-46,15,5,32639,0,-2,1002,288,37084,111,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4621,0,3702,0
3713,-1258,-8096,824,-45,9,11,32641,4,1,1004,288,37085,106,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4621,0,3712,0
3723,-1262,-8106,822,-42,10,7,32641,1,2,999,296,37086,105,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4621,0,3722,0
