state_time,accelx,accely,accelz,gyrox,gyroy,gyroz,mot_ang,mot_vel,mot_acc,mot_cur,mot_volt,batt_volt,batt_curr,temperature,status_mn,status_ex,status_re,genvar_0,genvar_1,genvar_2,genvar_3,genvar_4,genvar_5,genvar_6,genvar_7,genvar_8,genvar_9,ank_ang,ank_vel,sys_time,event flags
17858,-1398,-8060,1136,-63,42,-7,-1273,-2000,-141,-925,-5032,37404,414,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4498,0,17742,0
17868,-1474,-8122,1058,-86,19,15,-2176,-1991,-11,-903,-5424,37402,417,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4498,0,17752,0
17878,-1586,-8104,1086,-94,11,20,-3098,-2057,-14,-984,-5576,37396,433,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4498,0,17762,0
17888,-1680,-8082,1072,-115,27,15,-3967,-2150,-130,-1051,-5720,37386,440,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4497,0,17772,0
17898,-1738,-8164,690,-140,82,-16,-4987,-2280,-198,-1037,-5808,37382,442,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4497,0,17782,0
17908,-12288,-18368,508,-355,1435,-2054,-6016,-2130,-110,-1173,-4704,37379,443,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4465,-7,17792,0
17918,-15236,1060,1074,-728,2498,-1842,-6751,-1336,648,-1089,-2424,37376,442,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4382,-8,17802,0
17928,-2650,-5810,-218,-298,1255,-888,-6997,-193,1593,-886,-208,37386,418,26,79,0,0,0,0,0,0,0,0,-32318,0,0,0,4352,-1,17812,0
17938,2330,-8022,1982,3,1054,-281,-6879,353,1623,-955,-56,37408,368,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4357,1,17822,0
17948,4880,-7440,416,195,420,238,-6720,324,655,-997,-104,37435,316,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4370,1,17832,0
17958,1344,-10598,-136,12,9,350,-6651,92,-152,-1019,-208,37457,282,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4377,0,17842,0
17968,-2090,-6238,796,-68,-168,314,-6628,30,-262,-988,-264,37461,283,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4381,0,17851,0
17978,-3710,-8712,448,-158,-32,173,-6612,46,-78,-1003,-224,37461,289,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4384,0,17861,0
17988,-2696,-7746,294,-101,68,52,-6571,108,42,-1002,-208,37454,294,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4387,0,17871,0
17998,-1540,-8728,914,-33,97,-69,-6543,31,17,-988,-272,37453,299,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4389,0,17881,0
18008,-558,-8296,1198,-37,85,-60,-6550,-22,-108,-992,-336,37452,309,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4388,0,17891,0
18018,-536,-8180,1466,-40,10,39,-6555,-1,-54,-1001,-296,37451,309,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4388,0,17901,0
18028,-1384,-8224,1512,-107,-61,102,-6552,6,23,-997,-312,37447,314,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4387,0,17911,0
18038,-2090,-7976,1282,-142,-31,72,-6551,4,11,-999,-288,37448,312,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4388,0,17921,0
18048,-2084,-8036,822,-128,76,-14,-6553,-4,-6,-996,-304,37452,321,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4388,0,17931,0
18058,-1570,-8028,628,-88,101,-36,-6555,-5,-5,-999,-304,37460,311,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4389,0,17941,0
18068,-1034,-8118,746,-49,64,-7,-6553,11,1,-996,-304,37463,311,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4388,0,17951,0
18078,-1032,-8180,908,-52,31,25,-6554,-1,4,-1002,-296,37458,316,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4387,0,17961,0
18088,-1372,-8170,1046,-60,16,55,-6553,-3,-1,-1001,-304,37455,310,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4387,0,17971,0
18098,-1558,-8108,1052,-64,21,48,-6553,5,-1,-995,-296,37451,317,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4388,0,17981,0
18108,-1652,-8082,1054,-68,32,29,-6553,-3,1,-997,-296,37455,319,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4388,0,17991,0
18118,-1544,-8118,1050,-64,45,22,-6553,1,-5,-997,-296,37455,318,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4387,0,18001,0
18128,-1356,-8082,1038,-68,51,23,-6553,2,2,-1000,-296,37452,314,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4388,0,18011,0
18138,-1336,-8138,1042,-65,38,31,-6555,-9,-5,-1001,-304,37452,312,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4389,0,18021,0
18148,-1456,-8128,976,-70,38,36,-6553,2,-3,-996,-304,37454,309,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4389,0,18031,0
18158,-1476,-8136,906,-68,37,30,-6552,0,3,-994,-304,37456,311,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4389,0,18041,0
18168,-1520,-8078,878,-57,43,25,-6552,3,0,-1000,-304,37463,305,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4389,0,18051,0
18178,-1504,-8110,908,-54,40,19,-6551,3,2,-1000,-312,37460,308,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4388,0,18061,0
18188,-1424,-8108,1018,-53,40,21,-6552,2,5,-996,-312,37460,310,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4389,0,18071,0
18198,-1404,-8078,1048,-57,42,25,-6553,-5,1,-997,-304,37452,304,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4389,0,18081,0
18208,-1474,-8114,1078,-61,39,27,-6552,-1,-4,-997,-304,37453,308,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4389,0,18091,0
18218,-1466,-8098,1008,-63,42,24,-6551,4,0,-1000,-312,37453,308,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4389,0,18101,0
18228,-1498,-8122,962,-64,37,24,-6551,2,1,-1001,-304,37450,317,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4389,0,18111,0
18238,-1454,-8104,986,-68,39,18,-6551,2,1,-1000,-296,37450,314,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4388,0,18121,0
18248,-1504,-8104,980,-65,39,22,-6551,4,3,-998,-288,37450,317,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4389,0,18131,0
18258,-1464,-8134,996,-60,37,20,-6550,6,-5,-999,-296,37450,305,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4388,0,18141,0
18268,-1434,-8100,966,-58,43,19,-6551,0,0,-999,-296,37449,315,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4389,0,18151,0
18278,-1446,-8100,964,-55,46,22,-6552,-5,0,-999,-288,37453,314,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4389,0,18161,0
18288,-1424,-8092,924,-52,39,20,-6551,4,1,-1002,-296,37454,319,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4388,0,18171,0
18298,-1418,-8136,944,-49,37,23,-6550,1,-1,-995,-288,37453,307,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4389,0,18181,0
18308,-1430,-8140,1002,-50,34,27,-6551,-2,-2,-999,-304,37450,310,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4388,0,18191,0
18318,-1408,-8132,1066,-50,39,28,-6551,3,-3,-996,-304,37451,313,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4389,0,18201,0
18328,-1456,-8120,1076,-56,36,31,-6551,0,-3,-996,-296,37451,316,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4389,0,18211,0
18338,-1466,-8100,1094,-60,41,26,-6551,-3,-3,-1001,-296,37461,316,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4389,0,18221,0
18348,-1512,-8098,1042,-70,39,29,-6550,4,-1,-999,-296,37471,311,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4389,0,18231,0
18358,-1522,-8118,1006,-75,41,21,-6550,1,3,-995,-296,37481,310,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4388,0,18241,0
18368,-1444,-8082,992,-71,42,16,-6551,0,-2,-998,-304,37472,315,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4389,0,18251,0
18378,-1440,-8086,1000,-69,44,17,-6551,-6,-1,-1003,-304,37462,318,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4388,0,18261,0
18388,-1460,-8110,988,-73,45,18,-6551,-5,1,-998,-304,37453,313,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4389,0,18271,0
18398,-1482,-8098,980,-72,44,18,-6551,-1,1,-996,-288,37452,315,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4388,0,18281,0
18408,-1464,-8110,962,-70,53,16,-6551,-3,0,-997,-304,37455,317,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4388,0,18291,0
18418,-1454,-8130,976,-68,47,23,-6549,10,2,-999,-288,37450,312,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4389,0,18301,0
18428,-1396,-8120,950,-65,42,24,-6550,3,2,-1001,-304,37451,310,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4389,0,18311,0
18438,-1456,-8108,954,-60,40,24,-6551,-5,4,-1002,-304,37450,312,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4388,0,18321,0
18448,-1416,-8120,932,-60,36,26,-6549,6,-2,-995,-296,37450,318,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4388,0,18331,0
18458,-1452,-8122,944,-58,38,22,-6550,-3,0,-996,-296,37450,313,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4389,0,18341,0
18468,-1466,-8074,960,-55,37,26,-6550,3,0,-997,-288,37449,309,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4389,0,18351,0
18478,-1488,-8090,958,-54,40,21,-6549,-6,-3,-994,-296,37450,310,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4389,0,18362,0
18488,-1496,-8130,958,-48,41,20,-6549,-2,-1,-1000,-296,37455,311,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4389,0,18372,0
18498,-1474,-8128,966,-49,44,13,-6549,4,1,-997,-304,37456,306,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4390,0,18382,0
18508,-1500,-8128,944,-39,38,19,-6549,0,-5,-995,-288,37455,304,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4389,0,18392,0
18518,-1464,-8128,972,-35,43,12,-6549,-2,1,-999,-296,37456,311,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4390,0,18402,0
18528,-1446,-8124,974,-34,40,7,-6548,0,7,-996,-288,37457,315,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4389,0,18412,0
18538,-1450,-8080,980,-36,42,9,-6548,5,1,-1002,-296,37455,314,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4389,0,18422,0
18548,-1490,-8112,988,-36,36,11,-6548,1,1,-996,-304,37450,310,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4389,0,18432,0
18558,-1442,-8112,1002,-39,38,15,-6551,-10,-1,-996,-296,37453,312,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4389,0,18442,0
18568,-1510,-8110,998,-36,40,6,-6548,3,0,-999,-296,37457,316,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4389,0,18452,0
18578,-1466,-8126,1000,-38,33,9,-6548,-1,1,-1003,-304,37458,318,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4390,0,18462,0
18588,-1510,-8120,1008,-40,41,7,-6549,3,-2,-999,-288,37458,310,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4389,0,18472,0
18598,-1478,-8122,1006,-39,35,5,-6549,1,-3,-996,-296,37460,307,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4390,0,18482,0
18608,-1436,-8094,1000,-43,37,7,-6551,-5,3,-997,-304,37467,308,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4389,0,18492,0
18618,-1464,-8064,986,-39,37,9,-6549,2,-3,-997,-296,37470,306,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4390,0,18502,0
18628,-1442,-8112,1008,-40,35,10,-6549,8,2,-1002,-312,37464,305,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4388,0,18512,0
18638,-1484,-8126,1032,-43,35,13,-6552,-6,-3,-1003,-304,37461,305,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4388,0,18522,0
18648,-1464,-8108,994,-47,42,11,-6550,0,4,-998,-296,37460,312,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4388,0,18532,0
18658,-1430,-8102,1046,-49,40,10,-6550,-2,0,-999,-288,37463,324,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4389,0,18542,0
18668,-1460,-8094,1026,-55,40,10,-6549,0,1,-997,-296,37460,318,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4389,0,18552,0
18678,-1452,-8098,1002,-54,39,8,-6548,10,-2,-1002,-296,37457,310,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4389,0,18562,0
18688,-1442,-8120,1002,-52,40,10,-6548,5,-1,-1002,-304,37455,305,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4388,0,18572,0
18698,-1440,-8136,1000,-60,43,9,-6549,-3,-2,-997,-296,37465,305,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4388,0,18582,0
18708,-1404,-8090,982,-58,42,14,-6550,3,2,-996,-288,37469,308,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4388,0,18592,0
18718,-1452,-8144,982,-56,41,18,-6551,-5,1,-997,-296,37468,307,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4389,0,18601,0
18728,-1402,-8110,1000,-61,37,17,-6550,0,6,-999,-296,37461,317,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4388,0,18612,0
18738,-1468,-8114,994,-57,39,19,-6550,5,-3,-999,-296,37460,319,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4388,0,18622,0
18748,-1458,-8116,976,-58,39,17,-6551,-8,-1,-999,-304,37462,320,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4389,0,18631,0
18758,-1432,-8120,968,-53,46,16,-6550,-3,0,-998,-296,37462,318,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4388,0,18641,0
18768,-1460,-8134,974,-47,42,22,-6550,3,2,-997,-304,37460,321,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4388,0,18651,0
18778,-1450,-8116,984,-53,37,21,-6550,-3,1,-999,-304,37460,320,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4388,0,18661,0
18788,-1500,-8110,968,-49,41,21,-6550,0,-1,-1000,-296,37462,318,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4388,0,18671,0
18798,-1468,-8118,952,-45,45,20,-6551,1,0,-994,-304,37463,314,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4390,0,18681,0
18808,-1440,-8104,988,-45,40,22,-6550,-3,0,-997,-296,37464,310,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4389,0,18691,0
18818,-1428,-8098,996,-42,44,17,-6549,5,2,-999,-288,37464,310,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4388,0,18701,0
18828,-1456,-8118,1016,-47,46,18,-6550,-5,-1,-998,-312,37467,306,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4388,0,18711,0
18838,-1438,-8110,1020,-49,40,19,-6549,-2,-3,-1000,-296,37464,315,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4388,0,18721,0
18848,-1458,-8100,996,-45,41,22,-6550,0,0,-996,-304,37461,310,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4388,0,18731,0
