state_time,accelx,accely,accelz,gyrox,gyroy,gyroz,mot_ang,mot_vel,mot_acc,mot_cur,mot_volt,batt_volt,batt_curr,temperature,status_mn,status_ex,status_re,genvar_0,genvar_1,genvar_2,genvar_3,genvar_4,genvar_5,genvar_6,genvar_7,genvar_8,genvar_9,ank_ang,ank_vel,sys_time,event flags
14664,792,-8246,294,-46,15,9,13659,-1,1,-4,0,37481,102,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3877,0,14545,0
14674,786,-8214,304,-49,14,5,13659,0,2,-2,0,37484,103,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3876,0,14555,0
14684,784,-8204,304,-51,16,4,13659,3,2,-2,0,37488,101,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3877,0,14565,0
14694,762,-8232,282,-48,12,8,13660,1,-3,-4,0,37489,102,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3876,0,14575,0
14704,786,-8212,286,-50,14,4,13659,-1,2,-4,0,37495,93,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3877,0,14585,0
14714,786,-8198,258,-51,14,4,13659,-5,-3,-5,0,37497,95,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3877,0,14595,0
14724,804,-8190,270,-54,15,5,13659,0,-3,-5,0,37500,97,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3877,0,14605,0
14734,784,-8212,276,-46,15,11,13658,-7,1,-4,0,37492,105,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3876,0,14615,0
14744,802,-8206,290,-46,11,8,13660,4,-1,-4,0,37487,107,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3877,0,14625,0
14754,808,-8206,294,-43,10,11,13659,-3,1,-3,0,37486,110,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3876,0,14635,0
14764,798,-8240,296,-45,13,6,13659,-3,1,-2,0,37488,113,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3876,0,14645,0
14774,824,-8186,282,-50,9,8,13659,0,4,-4,0,37488,115,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3877,0,14655,0
14784,790,-8242,308,-50,11,8,13659,-1,0,-2,0,37488,112,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3876,0,14665,0
14794,778,-8236,302,-47,16,6,13658,-5,-2,-6,0,37487,113,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3876,0,14675,0
14804,778,-8234,278,-46,14,8,13660,-3,4,-2,0,37487,112,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3875,0,14684,0
14814,788,-8222,302,-51,17,2,13658,-3,0,-2,0,37491,104,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3876,0,14694,0
14824,802,-8218,290,-48,14,1,13659,-2,0,-1,0,37492,98,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3875,0,14704,0
14834,802,-8222,306,-49,14,8,13659,6,0,-4,0,37492,109,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3876,0,14714,0
14844,806,-8218,266,-48,11,5,13659,8,0,-3,0,37487,108,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3877,0,14724,0
14854,772,-8218,280,-50,17,3,13658,-5,3,-2,0,37487,105,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3875,0,14734,0
14864,808,-8194,248,-52,11,3,13659,3,-3,-4,0,37489,106,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3876,0,14745,0
14874,784,-8210,300,-50,12,4,13659,-1,-1,-4,0,37493,108,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3876,0,14755,0
14884,786,-8208,254,-51,15,6,13659,1,6,-1,0,37494,109,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3876,0,14765,0
14894,770,-8230,274,-48,16,1,13659,3,2,-4,0,37494,100,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3877,0,14775,0
14904,794,-8214,260,-47,10,7,13659,5,3,-4,0,37496,95,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3876,0,14785,0
14914,794,-8190,270,-46,12,6,13660,5,-6,1,0,37506,94,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3875,0,14795,0
14924,798,-8214,274,-45,15,5,13660,-2,0,-4,0,37505,104,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3876,0,14805,0
14934,820,-8224,292,-45,16,13,13659,1,0,-3,0,37504,104,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3876,0,14815,0
14944,780,-8230,284,-44,16,7,13659,0,0,-4,0,37492,113,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3877,0,14825,0
14954,800,-8212,272,-47,17,14,13660,4,0,-3,0,37492,109,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3876,0,14835,0
14964,808,-8164,310,-46,14,8,13660,3,1,-5,0,37492,104,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3876,0,14845,0
14974,786,-8214,296,-45,15,8,13659,0,2,-2,0,37494,106,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3876,0,14855,0
14984,774,-8216,292,-52,13,11,13660,5,0,-2,0,37494,115,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3875,0,14865,0
14994,786,-8190,292,-47,11,11,13659,2,-2,-4,0,37493,117,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3875,0,14875,0
15004,794,-8202,278,-56,15,14,13658,-5,-4,-3,0,37491,112,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3877,0,14885,0
15014,778,-8204,304,-46,11,11,13660,-4,-3,-2,0,37491,106,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3876,0,14895,0
15024,784,-8222,286,-53,13,8,13659,-2,-3,-5,0,37498,111,26,144,0,0,0,0,0,0,0,0,-32294,0,0,0,3876,0,14905,0
15034,766,-8212,286,-49,12,10,13659,1,0,-4,0,37498,104,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3876,0,14914,0
15044,810,-8198,278,-50,10,9,13658,-5,6,-3,0,37498,101,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3876,0,14924,0
15054,788,-8204,276,-51,19,4,13659,-1,-2,-5,0,37493,94,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3875,0,14934,0
15064,774,-8214,286,-47,13,4,13659,-4,0,-4,0,37491,95,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3877,0,14944,0
15074,764,-8200,300,-46,12,2,13659,1,5,-2,0,37490,91,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3876,0,14954,0
15084,760,-8240,278,-42,9,1,13659,-5,0,-3,0,37490,92,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3877,0,14964,0
15094,792,-8214,274,-51,12,7,13659,1,0,-4,0,37493,96,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3876,0,14974,0
15104,780,-8200,270,-47,14,1,13658,-9,-1,-1,0,37493,95,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3877,0,14984,0
15114,800,-8208,288,-46,16,8,13660,-3,-4,-4,0,37491,104,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3875,0,14994,0
15124,778,-8198,270,-49,5,5,13659,-1,2,-3,0,37488,117,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3876,0,15004,0
15134,792,-8228,272,-46,17,5,13658,-3,1,-5,0,37494,121,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3877,0,15014,0
15144,766,-8208,278,-47,15,-1,13659,-5,-3,-4,440,37493,114,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3876,0,15025,0
15154,622,-8376,186,-55,42,-4,13756,327,177,845,1184,37488,105,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3876,0,15035,0
15164,696,-8218,286,-58,27,-14,14016,687,513,962,2088,37479,114,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3876,0,15045,0
15174,890,-8184,308,-49,22,-13,14436,1029,618,1030,2888,37470,133,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3875,0,15054,0
15184,924,-8220,278,-60,20,1,15013,1376,608,1033,3728,37459,151,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3876,0,15064,0
15194,882,-8164,322,-73,11,14,15747,1716,600,1029,4488,37444,163,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3875,0,15074,0
15204,734,-8194,238,-54,-9,22,16631,2031,591,1005,5080,37430,186,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3876,0,15084,0
15214,686,-8200,212,-38,-20,11,17616,2212,483,961,5656,37417,205,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3876,0,15094,0
15224,682,-8234,312,-29,-21,5,18668,2368,323,956,6232,37409,224,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3875,0,15104,0
15234,780,-8200,234,-47,17,4,19840,2681,344,1003,6952,37402,250,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3876,0,15114,0
15244,810,-8190,286,-42,11,0,21176,3038,553,1053,7680,37388,281,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3875,0,15124,0
15254,884,-8162,384,-50,4,13,22629,3257,542,953,8288,37373,300,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3875,0,15134,0
15264,3276,-18616,-6,-337,-843,3923,24164,3301,400,1313,7264,37353,328,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3900,6,15144,0
15274,10294,-7164,2030,-345,-249,2849,25316,2096,-528,1156,3872,37353,324,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,4001,9,15154,0
15284,-1560,-1434,1744,-130,-1591,1262,25768,560,-2134,916,488,37371,276,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,4051,3,15164,0
15294,-6046,-3682,1510,256,-2092,45,25738,-229,-2311,974,48,37405,189,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,4056,0,15174,0
15304,56,-10642,716,599,-1724,-458,25555,-463,-1204,952,-40,37438,104,26,144,0,0,0,0,0,0,0,0,-32292,0,0,0,4042,-1,15184,0
15314,82,-7100,350,478,-1283,-476,25316,-508,-382,978,-8,37459,76,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,4025,-1,15194,0
15324,1874,-7668,-422,432,-810,-352,25130,-372,7,1042,56,37467,66,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,4009,-1,15204,0
15334,2622,-7648,-326,164,-577,-133,24974,-339,161,1003,80,37477,67,26,144,0,0,0,0,0,0,0,0,-32292,0,0,0,3994,-1,15214,0
15344,924,-10674,332,-46,-335,109,24819,-346,53,1004,64,37478,67,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3982,-1,15224,0
15354,-1416,-9184,178,54,-239,108,24693,-225,54,1014,152,37478,72,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3973,0,15234,0
15364,-2970,-8560,-320,-86,18,101,24657,3,228,969,384,37476,72,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3968,0,15244,0
15374,-1134,-8178,-104,-174,148,-12,24688,58,319,1014,320,37472,88,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3969,0,15254,0
15384,464,-8136,-34,-125,170,-174,24681,-31,41,1013,256,37470,100,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3970,0,15264,0
15394,1062,-8280,26,-103,130,-117,24682,20,-67,991,328,37470,110,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3969,0,15274,0
15404,1550,-7950,322,-43,0,-44,24679,-7,21,999,296,37469,105,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3969,0,15284,0
15414,1236,-8190,326,-42,-50,20,24680,2,1,1002,288,37470,101,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3968,0,15294,0
15424,344,-8194,334,-51,-42,27,24681,3,4,999,296,37472,101,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3969,0,15304,0
15434,14,-8328,228,-58,2,7,24680,-3,1,999,296,37470,103,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3969,0,15314,0
15444,140,-8342,90,-58,66,-59,24681,1,-1,994,288,37472,102,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3969,0,15324,0
15454,564,-8260,114,-46,82,-76,24678,-7,-6,999,296,37472,104,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3969,0,15334,0
15464,994,-8238,262,-21,50,-43,24679,2,4,999,288,37473,107,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3968,0,15344,0
15474,970,-8112,384,-17,7,-17,24679,1,0,999,296,37470,101,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3968,0,15354,0
15484,754,-8150,436,-10,-31,7,24678,0,-1,1000,296,37470,96,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3969,0,15364,0
15494,564,-8254,372,-17,-26,5,24678,-3,-1,999,296,37473,102,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3968,0,15374,0
15504,436,-8240,212,-28,4,-6,24677,-2,1,1002,304,37475,109,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3968,0,15384,0
15514,482,-8264,192,-30,28,-19,24679,1,-4,997,296,37476,108,26,144,0,0,0,0,0,0,0,0,-32292,0,0,0,3969,0,15394,0
15524,664,-8264,290,-22,42,-18,24678,7,-2,1002,296,37474,102,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3968,0,15404,0
15534,778,-8190,400,-18,37,-18,24678,-1,1,999,296,37474,103,26,144,0,0,0,0,0,0,0,0,-32292,0,0,0,3969,0,15414,0
15544,744,-8212,494,-34,18,-2,24677,0,-4,998,296,37487,107,26,144,0,0,0,0,0,0,0,0,-32292,0,0,0,3969,0,15424,0
15554,668,-8208,508,-38,6,6,24679,2,-3,1001,288,37487,101,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3969,0,15434,0
15564,620,-8200,420,-56,9,6,24677,-3,-1,995,304,37487,103,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3969,0,15444,0
15574,584,-8230,360,-58,14,3,24677,-5,4,1000,288,37481,104,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3969,0,15454,0
15584,588,-8224,344,-64,21,3,24678,0,1,1002,296,37477,101,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3969,0,15464,0
15594,708,-8204,372,-64,24,8,24678,2,3,1000,296,37474,103,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3969,0,15474,0
15604,708,-8188,424,-75,6,20,24678,2,3,1001,288,37474,104,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3968,0,15484,0
15614,748,-8224,448,-80,0,33,24677,3,4,1003,296,37474,107,26,144,0,0,0,0,0,0,0,0,-32292,0,0,0,3969,0,15494,0
15624,638,-8246,378,-83,-11,33,24678,3,-1,1000,288,37474,110,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3969,0,15504,0
15634,552,-8252,282,-92,2,29,24678,-1,-4,1000,296,37473,110,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3969,0,15514,0
15644,456,-8258,190,-89,14,12,24679,-3,-4,998,296,37479,113,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3968,0,15524,0
15654,498,-8252,132,-75,23,8,24677,-2,2,1001,304,37480,109,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3968,0,15534,0
15664,624,-8226,158,-71,26,-5,24677,7,2,998,288,37479,94,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3969,0,15544,0
15674,662,-8204,222,-54,25,-1,24677,-2,-3,1002,288,37475,97,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3969,0,15554,0
15684,704,-8212,312,-48,14,4,24678,3,3,1003,296,37478,99,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3969,0,15564,0
15694,652,-8224,316,-45,8,10,24678,5,3,1000,304,37482,106,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3969,0,15574,0
15704,634,-8204,314,-45,11,7,24677,2,5,1000,296,37481,105,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3969,0,15584,0
15714,640,-8208,274,-44,11,8,24677,-1,-1,1000,296,37479,101,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3968,0,15594,0
15724,612,-8232,248,-37,9,10,24677,2,-3,1001,296,37477,110,26,144,0,0,0,0,0,0,0,0,-32292,0,0,0,3969,0,15604,0
15734,616,-8222,246,-33,13,5,24678,4,2,1000,288,37480,110,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3969,0,15614,0
15744,594,-8230,244,-28,10,7,24677,1,1,1000,296,37478,102,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3968,0,15624,0
15754,548,-8232,276,-25,13,5,24676,-5,-5,1003,304,37479,94,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3969,0,15634,0
15764,558,-8230,338,-29,21,-2,24678,11,3,999,288,37480,95,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3968,0,15644,0
15774,506,-8230,340,-32,15,-5,24678,0,4,999,296,37482,102,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3968,0,15654,0
15784,638,-8222,374,-32,20,-10,24677,-3,1,999,296,37482,114,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3969,0,15664,0
15794,698,-8234,360,-36,19,-1,24679,3,2,1001,304,37479,103,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3969,0,15674,0
15804,652,-8216,366,-51,13,2,24676,-1,-3,998,304,37478,111,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3969,0,15684,0
15814,646,-8228,376,-52,10,0,24678,1,-4,999,296,37479,106,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3969,0,15694,0
15824,662,-8218,352,-53,10,12,24678,0,-5,1005,296,37481,104,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3969,0,15704,0
15834,658,-8242,376,-62,11,12,24677,1,1,1001,304,37484,94,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3968,0,15714,0
15844,588,-8254,362,-69,9,11,24677,-5,-2,999,304,37482,87,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3968,0,15724,0
15854,608,-8216,366,-69,19,7,24678,5,0,1000,296,37482,90,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3969,0,15734,0
15864,622,-8242,332,-70,20,11,24678,0,3,1002,304,37491,94,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3969,0,15744,0
15874,636,-8244,310,-71,17,9,24677,-4,-2,1000,304,37505,91,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3969,0,15754,0
15884,640,-8218,300,-72,18,12,24678,1,0,999,288,37518,90,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3968,0,15764,0
15894,606,-8210,286,-71,20,10,24677,-1,3,1001,304,37514,96,26,144,0,0,0,0,0,0,0,0,-32292,0,0,0,3968,0,15774,0
15904,592,-8222,286,-69,15,10,24678,0,1,1004,312,37501,107,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3968,0,15784,0
15914,624,-8208,300,-67,15,6,24678,0,1,1004,304,37489,112,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3969,0,15794,0
15924,628,-8246,296,-73,9,3,24678,3,2,999,296,37485,106,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3969,0,15804,0
15934,602,-8238,292,-68,12,3,24677,-4,2,999,296,37486,109,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3968,0,15814,0
15944,606,-8218,276,-66,8,7,24676,-5,1,999,296,37487,112,26,144,0,0,0,0,0,0,0,0,-32292,0,0,0,3969,0,15824,0
15954,580,-8240,292,-63,17,10,24677,-5,1,999,296,37487,108,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3968,0,15834,0
15964,492,-8264,258,-59,18,-5,24677,5,1,998,296,37494,97,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3969,0,15844,0
15974,566,-8212,254,-59,15,-7,24677,-2,2,1003,288,37493,94,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3968,0,15854,0
15984,584,-8218,248,-48,26,-8,24678,6,2,1000,288,37492,100,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3968,0,15864,0
15994,638,-8200,292,-53,14,-9,24677,-5,-2,1001,304,37485,102,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3968,0,15874,0
16004,658,-8170,326,-44,23,4,24677,1,-5,1002,312,37486,104,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3968,0,15884,0
16014,626,-8256,338,-50,18,-2,24678,-1,0,998,288,37487,101,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3968,0,15894,0
16024,686,-8228,362,-56,11,8,24677,0,1,1002,296,37487,106,26,144,0,0,0,0,0,0,0,0,-32294,0,0,0,3968,0,15904,0
16034,618,-8210,356,-54,11,4,24677,0,4,1001,296,37488,108,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3968,0,15914,0
16044,618,-8230,314,-59,12,1,24678,4,-1,998,312,37486,104,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3969,0,15924,0
16054,618,-8230,296,-55,15,6,24678,2,-2,1001,304,37484,104,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3968,0,15934,0
16064,588,-8212,292,-60,14,10,24678,0,2,1000,296,37490,99,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3969,0,15944,0
16074,618,-8218,312,-60,9,1,24677,0,3,1000,296,37491,108,26,144,0,0,0,0,0,0,0,0,-32292,0,0,0,3969,0,15954,0
16084,584,-8206,296,-58,12,8,24678,1,-4,1001,304,37493,102,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3968,0,15964,0
16094,610,-8218,278,-58,11,2,24677,-8,1,1000,304,37493,102,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3969,0,15974,0
16104,580,-8212,280,-56,18,3,24678,6,1,998,320,37485,101,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3969,0,15984,0
16114,642,-8208,274,-52,12,5,24677,1,-1,1004,288,37481,99,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3968,0,15994,0
16124,650,-8230,260,-46,15,9,24677,-1,3,996,304,37480,97,26,144,0,0,0,0,0,0,0,0,-32292,0,0,0,3968,0,16004,0
16134,682,-8216,246,-43,12,5,24677,0,3,1001,296,37481,102,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3968,0,16014,0
16144,674,-8216,276,-44,10,11,24677,0,1,1001,312,37479,107,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3969,0,16024,0
16154,608,-8208,288,-47,11,17,24677,-2,1,999,296,37479,112,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3969,0,16034,0
16164,604,-8184,294,-40,15,20,24677,-3,1,1000,304,37478,103,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3967,0,16044,0
16174,626,-8226,288,-37,11,17,24677,0,1,999,296,37483,105,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3969,0,16054,0
16184,488,-8242,306,-38,6,14,24677,1,2,999,296,37482,100,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3969,0,16064,0
16194,506,-8226,304,-47,14,8,24677,0,3,997,312,37482,99,26,144,0,0,0,0,0,0,0,0,-32292,0,0,0,3968,0,16074,0
16204,566,-8234,322,-40,18,4,24678,-1,-1,998,296,37478,106,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3969,0,16084,0
16214,632,-8246,322,-44,21,0,24677,-6,2,999,288,37477,103,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3969,0,16094,0
16224,656,-8216,344,-42,17,-3,24678,1,4,1003,296,37478,104,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3969,0,16104,0
16234,628,-8244,338,-48,15,0,24676,0,1,1001,296,37478,98,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3969,0,16114,0
16244,616,-8182,320,-46,4,4,24677,-7,-1,996,312,37481,101,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3969,0,16124,0
16254,644,-8240,322,-44,8,2,24678,1,-2,1003,304,37477,101,26,144,0,0,0,0,0,0,0,0,-32292,0,0,0,3969,0,16134,0
16264,584,-8240,322,-53,12,6,24677,1,5,999,296,37476,104,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3969,0,16144,0
16274,592,-8214,326,-51,6,-1,24678,2,-1,1001,288,37479,110,26,144,0,0,0,0,0,0,0,0,-32292,0,0,0,3968,0,16154,0
16284,618,-8234,330,-55,9,6,24677,3,-1,999,288,37483,117,26,144,0,0,0,0,0,0,0,0,-32292,0,0,0,3968,0,16164,0
16294,598,-8238,284,-61,5,-2,24677,-6,2,998,304,37482,116,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3968,0,16174,0
16304,630,-8214,284,-54,14,-4,24676,-9,2,1001,304,37476,106,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3968,0,16184,0
16314,616,-8210,256,-57,15,2,24679,5,-2,1000,288,37472,108,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3969,0,16194,0
16324,632,-8196,276,-52,14,8,24677,0,-1,997,296,37476,107,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3969,0,16204,0
