timestamp_s,state_time,ank_ang,ank_ang_deg,mot_ang,mot_ang_deg,poly_target,tracking_error_ticks,mot_cur,control_mode,safety_event
0.7554707527160645,14569,4492,98.68924,14541,319.46577,14544,3,1699,position,
0.765526294708252,14579,4488,98.60136,14510,318.7847,14495,-15,1493,position,
0.7755813598632812,14589,4487,98.57939,14475,318.01575,14482,7,1404,position,
0.7856364250183105,14599,4485,98.53545,14453,317.53241,14458,5,1307,position,
0.795691728591919,14609,4484,98.51348,14434,317.11498,14445,11,1419,position,
0.8057501316070557,14619,4482,98.46954,14422,316.85134,14421,-1,1314,position,
0.8158054351806641,14629,4482,98.46954,14419,316.78543,14421,2,1256,position,
0.8258624076843262,14639,4481,98.44757,14419,316.78543,14408,-11,1230,position,
0.8359212875366211,14649,4482,98.46954,14419,316.78543,14421,2,1219,position,
0.8459761142730713,14659,4483,98.49151,14417,316.74149,14433,16,1216,position,
0.8560316562652588,14669,4482,98.46954,14417,316.74149,14421,4,1215,position,
0.866086483001709,14679,4483,98.49151,14419,316.78543,14433,14,1207,position,
0.8761415481567383,14689,4482,98.46954,14420,316.8074,14421,1,1205,position,
0.8861968517303467,14699,4483,98.49151,14422,316.85134,14433,11,1194,position,
0.8962523937225342,14709,4483,98.49151,14423,316.87331,14433,10,1157,position,
0.9063124656677246,14719,4483,98.49151,14425,316.91725,14433,8,1109,position,
0.9163684844970703,14729,4483,98.49151,14427,316.96119,14433,6,1079,position,
0.9264242649078369,14739,4484,98.51348,14432,317.07104,14445,13,1055,position,
0.9364795684814453,14749,4485,98.53545,14438,317.20286,14458,20,1034,position,
0.9465365409851074,14759,4485,98.53545,14447,317.40059,14458,11,1000,position,
0.956611156463623,14769,4486,98.55742,14460,317.6862,14470,10,904,position,
0.966667890548706,14779,4488,98.60136,14483,318.19151,14495,12,791,position,
0.9767234325408936,14789,4490,98.6453,14503,318.63091,14519,16,740,position,
0.9868011474609375,14799,4493,98.71121,14521,319.02637,14557,36,787,position,
0.9968664646148682,14809,4494,98.73318,14557,319.81729,14569,12,623,position,
1.0069420337677002,14819,4497,98.79909,14600,320.762,14606,6,578,position,
1.0170133113861084,14829,4503,98.93091,14664,322.16808,14680,16,384,position,
1.027083396911621,14839,4507,99.01879,14723,323.46431,14730,7,339,position,
1.0371580123901367,14849,4508,99.04076,14772,324.54084,14742,-30,355,position,
1.0472290515899658,14859,4512,99.12864,14827,325.74919,14792,-35,309,position,
1.0572867393493652,14869,4516,99.21652,14872,326.73784,14841,-31,257,position,
1.0673484802246094,14879,4519,99.28243,14895,327.24315,14878,-17,323,position,
1.077406644821167,14889,4519,99.28243,14901,327.37497,14878,-23,445,position,
1.0874638557434082,14899,4521,99.32637,14908,327.52876,14903,-5,485,position,
1.097520351409912,14909,4521,99.32637,14918,327.74846,14903,-15,453,position,
1.107576847076416,14919,4523,99.37031,14933,328.07801,14928,-5,417,position,
1.1176328659057617,14929,4523,99.37031,14948,328.40756,14928,-20,391,position,
1.1276953220367432,14939,4523,99.37031,14952,328.49544,14928,-24,477,position,
1.1377606391906738,14949,4523,99.37031,14951,328.47347,14928,-23,431,position,
1.1478188037872314,14959,4523,99.37031,14954,328.53938,14928,-26,423,position,
1.1578755378723145,14969,4524,99.39228,14955,328.56135,14940,-15,423,position,
1.1679317951202393,14979,4524,99.39228,14955,328.56135,14940,-15,366,position,
1.1779899597167969,14989,4525,99.41425,14961,328.69317,14953,-8,391,position,
1.1880497932434082,14999,4527,99.45819,14970,328.8909,14978,8,335,position,
1.1981098651885986,15009,4532,99.56804,14985,329.22044999999997,15040,55,315,position,
1.20816969871521,15019,4541,99.76577,15014,329.85758,15151,137,230,position,
1.2182261943817139,15029,4554,100.05138,15043,330.49471,15312,269,341,position,
1.2282838821411133,15039,4570,100.4029,15096,331.65912,15511,415,409,position,
1.23834228515625,15049,4589,100.82033,15179,333.48263,15747,568,487,position,
1.248399257659912,15059,4609,101.25973,15303,336.20691,15995,692,433,position,
1.2584571838378906,15069,4636,101.85292,15463,339.72211,16331,868,457,position,
1.2685143947601318,15079,4667,102.53399,15646,343.74262,16717,1071,453,position,
1.2785706520080566,15089,4700,103.259,15859,348.42223,17127,1268,526,position,
1.2886266708374023,15099,4732,103.96204,16117,354.09049,17526,1409,603,position,
1.298682689666748,15109,4762,104.62114,16427,360.90119,17900,1473,600,position,
1.3087384700775146,15119,4789,105.21433,16782,368.70054,18236,1454,646,position,
1.3187999725341797,15129,4811,105.69767,17175,377.33475,18511,1336,562,position,
1.328859567642212,15139,4834,106.20298,17580,386.2326,18797,1217,561,position,
1.338923692703247,15149,4852,106.59844,17983,395.08651,19021,1038,570,position,
1.3489799499511719,15159,4870,106.9939,18381,403.83057,19246,865,580,position,
1.3590354919433594,15169,4885,107.32345,18782,412.64054,19432,650,535,position,
1.369091510772705,15179,4902,107.69694,19173,421.23081,19644,471,445,position,
1.379148006439209,15189,4922,108.13634,19545,429.40364999999997,19893,348,393,position,
1.389214277267456,15199,4948,108.70756,19902,437.24694,20216,314,397,position,
1.3992729187011719,15209,4975,109.30075,20232,444.49704,20552,320,406,position,
1.409332036972046,15219,5007,110.00379,20549,451.46153,20949,400,477,position,
1.4193994998931885,15229,5035,110.61895,20860,458.2942,21296,436,491,position,
1.429462194442749,15239,5064,111.25608,21172,465.14884,21655,483,555,position,
1.439527988433838,15249,5085,111.71745,21492,472.17924,21914,422,488,position,
1.4495849609375,15259,5103,112.11291,21812,479.20964,22136,324,521,position,
1.4596407413482666,15269,5123,112.55231,22130,486.1961,22382,252,446,position,
1.4697015285491943,15279,5143,112.99171,22432,492.83104,22628,196,397,position,
1.4797682762145996,15289,5165,113.47505,22720,499.1584,22898,178,417,position,
1.4898314476013184,15299,5186,113.93642,22994,505.17818,23155,161,392,position,
1.4998893737792969,15309,5210,114.4637,23263,511.08811,23448,185,412,position,
1.5099446773529053,15319,5233,114.96901,23523,516.80031,23729,206,395,position,
1.5200004577636719,15329,5258,115.51826,23780,522.4466,24032,252,377,position,
1.5300614833831787,15339,5289,116.19933,24028,527.89516,24407,379,415,position,
1.5401215553283691,15349,5329,117.07813,24278,533.38766,24889,611,409,position,
1.550182819366455,15359,5374,118.06678,24543,539.20971,25427,884,451,position,
1.5602385997772217,15369,5430,119.2971,24824,545.38328,26090,1266,566,position,
1.57029390335083,15379,5490,120.6153,25149,552.52353,26791,1642,612,position,
1.5803487300872803,15389,5537,121.64789,25533,560.96001,27334,1801,740,position,
1.5904040336608887,15399,5573,122.43881,25986,570.91242,27745,1759,787,position,
1.600459098815918,15409,5600,123.032,26496,582.11712,28051,1555,647,position,
1.6105163097381592,15419,5619,123.44943,27034,593.93698,28264,1230,518,position,
1.6205730438232422,15429,5636,123.82292,27577,605.86669,28454,877,420,position,
1.6306288242340088,15439,5654,124.21838,28114,617.66458,28654,540,313,position,
1.6406960487365723,15449,5670,124.5699,28617,628.71549,28831,214,259,position,
1.6507554054260254,15459,5686,124.92142,29060,638.4482,29007,-53,309,position,
1.6608142852783203,15469,5713,125.51461,29401,645.93997,29301,-100,638,position,
1.670870065689087,15479,5736,126.01992,29655,651.52035,29550,-105,792,position,
1.6809253692626953,15489,5757,126.48129,29896,656.81512,29774,-122,1074,position,
1.6909852027893066,15499,5775,126.87675,30101,661.31897,29965,-136,1247,position,
1.701040506362915,15509,5791,127.22827,30279,665.22963,30134,-145,1398,position,
1.7111003398895264,15519,5806,127.55782,30441,668.78877,30291,-150,1506,position,
1.7211556434631348,15529,5818,127.82146,30581,671.86457,30415,-166,1669,position,
1.731210470199585,15539,5831,128.10707,30704,674.56688,30550,-154,1781,position,
1.741269826889038,15549,5841,128.32677,30812,676.93964,30653,-159,1734,position,
1.7513279914855957,15559,5850,128.5245,30910,679.0927,30745,-165,1688,position,
1.761383056640625,15569,5859,128.72223,30994,680.93818,30836,-158,1865,position,
1.7714378833770752,15579,5866,128.87602,31066,682.52002,30907,-159,1972,position,
1.7814929485321045,15589,5872,129.00784,31124,683.79428,30968,-156,2021,position,
1.7915520668029785,15599,5876,129.09572,31170,684.8049,31008,-162,2023,position,
1.8016071319580078,15609,5883,129.24951,31223,685.96931,31079,-144,1990,position,
1.811661958694458,15619,5887,129.33739,31265,686.89205,31119,-146,1928,position,
1.8217172622680664,15629,5889,129.38133,31288,687.39736,31139,-149,2125,position,
1.8317725658416748,15639,5893,129.46921,31316,688.01252,31179,-137,2235,position,
1.8418281078338623,15649,5895,129.51315,31341,688.56177,31199,-142,2261,position,
1.8518872261047363,15659,5896,129.53512,31352,688.80344,31209,-143,2344,position,
1.8619427680969238,15669,5897,129.55709,31359,688.95723,31219,-140,2350,position,
1.8720054626464844,15689,5897,129.55709,31361,689.00117,31219,-142,2244,position,
1.8820605278015137,15699,5898,129.57906,31359,688.95723,31229,-130,2189,position,
1.892115831375122,15709,5896,129.53512,31353,688.82541,31209,-144,2128,position,
1.9021759033203125,15719,5896,129.53512,31351,688.78147,31209,-142,2058,position,
1.9122331142425537,15729,5896,129.53512,31341,688.56177,31209,-132,2034,position,
1.9222886562347412,15739,5894,129.49117999999999,31327,688.25419,31189,-138,2039,position,
1.9323432445526123,15749,5894,129.49117999999999,31316,688.01252,31189,-127,1890,position,
1.9424009323120117,15759,5890,129.4033,31291,687.46327,31149,-142,1910,position,
1.952455997467041,15769,5887,129.33739,31253,686.62841,31119,-134,1934,position,
1.9625113010406494,15779,5883,129.24951,31222,685.94734,31079,-143,1804,position,
1.9725682735443115,15789,5878,129.13966,31193,685.31021,31029,-164,1869,position,
1.9826359748840332,15799,5878,129.13966,31164,684.67308,31029,-135,1595,position,
1.992692232131958,15809,5871,128.98587,31112,683.53064,30958,-154,1712,position,
2.002749443054199,15819,5867,128.89799,31064,682.47608,30918,-146,1849,position,
2.0128185749053955,15829,5861,128.76617,31013,681.35561,30857,-156,1651,position,
2.022897243499756,15839,5855,128.63435,30952,680.01544,30796,-156,1681,position,
2.0329673290252686,15849,5847,128.45859,30886,678.56542,30714,-172,1690,position,
2.043044328689575,15859,5841,128.32677,30811,676.91767,30653,-158,1653,position,
2.05314040184021,15869,5832,128.12904,30728,675.09416,30560,-168,1650,position,
2.0632107257843018,15879,5825,127.97525,30645,673.27065,30488,-157,1740,position,
2.0732662677764893,15889,5816,127.77752,30549,671.16153,30395,-154,1776,position,
2.0833256244659424,15899,5807,127.57979,30455,669.09635,30301,-154,1722,position,
2.093383312225342,15909,5799,127.40403,30363,667.07511,30218,-145,1666,position,
2.103440284729004,15919,5790,127.2063,30264,664.90008,30123,-141,1845,position,
2.113497257232666,15929,5782,127.03054,30170,662.8349,30039,-131,1616,position,
2.123553514480591,15939,5771,126.78887,30066,660.55002,29923,-143,1715,position,
2.1336092948913574,15949,5764,126.63508,29970,658.4408999999999,29849,-121,1673,position,
2.143665313720703,15959,5753,126.39341,29862,656.06814,29732,-130,1909,position,
2.15373158454895,15969,5744,126.19568,29763,653.89311,29635,-128,1723,position,
2.1637895107269287,15979,5734,125.97597999999999,29647,651.34459,29528,-119,1857,position,
2.1738460063934326,15989,5724,125.75628,29535,648.88395,29420,-115,1879,position,
2.1839022636413574,15999,5715,125.55855,29427,646.5111899999999,29323,-104,1940,position,
2.1939656734466553,16009,5703,125.29491,29323,644.22631,29193,-130,1994,position,
2.2040255069732666,16019,5696,125.14112,29222,642.00734,29116,-106,1934,position,
2.2140841484069824,16029,5687,124.94339,29107,639.48079,29018,-89,2095,position,
2.224142551422119,16039,5679,124.76763,29015,637.45955,28930,-85,1858,position,
2.234198808670044,16049,5671,124.59187,28927,635.52619,28842,-85,1893,position,
2.2442679405212402,16059,5663,124.41611,28842,633.65874,28754,-88,1817,position,
2.2543282508850098,16069,5657,124.28429,28753,631.70341,28688,-65,1849,position,
2.2643940448760986,16079,5649,124.10853,28665,629.77005,28599,-66,2001,position,
2.274451971054077,16089,5642,123.95474,28582,627.94654,28521,-61,2023,position,
2.284508228302002,16099,5635,123.80095,28498,626.10106,28443,-55,1939,position,
2.294569969177246,16109,5628,123.64716,28426,624.51922,28365,-61,1965,position,
2.3046305179595947,16119,5622,123.51534,28348,622.80556,28298,-50,1987,position,
2.314687967300415,16129,5616,123.38352,28274,621.17978,28231,-43,2054,position,
2.3247482776641846,16139,5611,123.27367,28205,619.66385,28175,-30,2055,position,
2.334808588027954,16149,5605,123.14185,28140,618.2358,28107,-33,2057,position,
2.344864845275879,16159,5599,123.01003,28077,616.85169,28040,-37,2007,position,
2.3549208641052246,16169,5595,122.92215,28023,615.66531,27995,-28,1984,position,
2.364981174468994,16179,5589,122.79033,27955,614.17135,27927,-28,2121,position,
2.37503719329834,16189,5584,122.68048,27904,613.05088,27870,-34,2153,position,
2.385097026824951,16199,5579,122.57063,27842,611.68874,27813,-29,2155,position,
2.3951597213745117,16209,5575,122.48275,27784,610.41448,27768,-16,2286,position,
2.405231237411499,16219,5569,122.35093,27719,608.98643,27700,-19,2239,position,
2.4152944087982178,16229,5565,122.26304999999999,27666,607.82202,27654,-12,2342,position,
2.4253554344177246,16239,5559,122.13123,27611,606.61367,27586,-25,2249,position,
2.435412645339966,16249,5555,122.04335,27553,605.33941,27540,-13,2527,position,
2.4454686641693115,16259,5551,121.95547,27507,604.32879,27495,-12,2349,position,
2.4555249214172363,16269,5546,121.84562,27449,603.05453,27437,-12,2439,position,
2.4655861854553223,16279,5541,121.73577,27397,601.91209,27380,-17,2630,position,
2.4756433963775635,16289,5538,121.66986,27339,600.63783,27346,7,2496,position,
2.485701322555542,16299,5532,121.53804,27282,599.38554,27277,-5,2677,position,
2.495757579803467,16309,5527,121.42819,27230,598.2431,27219,-11,2660,position,
2.5058135986328125,16319,5522,121.31834,27172,596.96884,27162,-10,2888,position,
2.5158700942993164,16329,5518,121.23046,27124,595.91428,27116,-8,2775,position,
2.525930643081665,16339,5513,121.12061,27066,594.64002,27058,-8,2820,position,
2.535987377166748,16349,5507,120.98879,27011,593.43167,26988,-23,3062,position,
2.5460433959960938,16359,5502,120.87894,26943,591.93771,26931,-12,3072,position,
2.5561020374298096,16369,5496,120.74712,26885,590.66345,26861,-24,3171,position,
2.566166877746582,16379,5490,120.6153,26811,589.03767,26791,-20,3325,position,
2.576223850250244,16389,5484,120.48348,26747,587.63159,26722,-25,3385,position,
2.5862810611724854,16399,5476,120.30772,26678,586.11566,26629,-49,3439,position,
2.596342086791992,16409,5471,120.19787,26611,584.64367,26570,-41,3443,position,
2.606398582458496,16419,5463,120.02211,26528,582.82016,26477,-51,3622,position,
2.616456985473633,16429,5454,119.82438,26451,581.12847,26371,-80,3662,position,
2.626514434814453,16439,5446,119.64862,26363,579.19511,26278,-85,3990,position,
2.6365761756896973,16449,5436,119.42892,26267,577.08599,26160,-107,4049,position,
2.6466333866119385,16459,5428,119.25316,26168,574.91096,26066,-102,3932,position,
2.656689405441284,16469,5417,119.01149,26063,572.60411,25936,-127,4051,position,
2.666746139526367,16479,5407,118.79179,25964,570.42908,25818,-146,4258,position,
2.676801919937134,16489,5396,118.55011999999999,25847,567.85859,25688,-159,4319,position,
2.6868577003479004,16499,5385,118.30845,25729,565.26613,25557,-172,4333,position,
2.696913003921509,16509,5373,118.04481,25596,562.34412,25415,-181,4670,position,
2.7069685459136963,16519,5360,117.75919999999999,25453,559.20241,25260,-193,4738,position,
2.717024087905884,16529,5346,117.45162,25309,556.03873,25092,-217,4764,position,
2.7270796298980713,16539,5335,117.20995,25157,552.69929,24961,-196,4939,position,
2.737135410308838,16549,5322,116.92434,25003,549.31591,24805,-198,4829,position,
2.747190475463867,16559,5309,116.63873,24850,545.9545,24648,-202,4991,position,
2.7572484016418457,16569,5297,116.37509,24701,542.68097,24504,-197,4965,position,
2.767305850982666,16579,5284,116.08948,24541,539.16577,24347,-194,4959,position,
2.777362108230591,16589,5270,115.7819,24381,535.65057,24178,-203,5180,position,
2.7874181270599365,16599,5256,115.47432,24223,532.17931,24008,-215,5090,position,
2.7974791526794434,16609,5244,115.21068,24058,528.55426,23862,-196,5256,position,
2.8075387477874756,16619,5229,114.88113,23893,524.92921,23680,-213,5256,position,
2.8175981044769287,16629,5217,114.61749,23725,521.23825,23534,-191,5223,position,
2.8276548385620117,16639,5203,114.30991,23559,517.59123,23363,-196,5402,position,
2.8377106189727783,16649,5189,114.00233,23401,514.11997,23192,-209,5136,position,
2.847778558731079,16659,5177,113.73869,23244,510.67068,23045,-199,5299,position,
2.8578364849090576,16669,5164,113.45308,23087,507.22139,22886,-201,5232,position,
2.867894172668457,16679,5152,113.18944,22932,503.81604,22739,-193,5124,position,
2.8779516220092773,16689,5139,112.90383,22779,500.45463,22579,-200,5277,position,
2.8880088329315186,16699,5127,112.64019,22630,497.1811,22432,-198,5059,position,
2.8980648517608643,16709,5115,112.37655,22487,494.03939,22284,-203,5086,position,
2.9081249237060547,16719,5104,112.13488,22345,490.91965,22148,-197,5130,position,
2.918182373046875,16729,5092,111.87124,22199,487.71203,22000,-199,5045,position,
2.9282383918762207,16739,5080,111.6076,22056,484.57032,21852,-204,5165,position,
2.9382946491241455,16749,5069,111.36593,21920,481.5824,21717,-203,4990,position,
2.9483511447906494,16759,5058,111.12426,21782,478.55054,21581,-201,4914,position,
2.9584085941314697,16769,5048,110.90456,21647,475.58459,21457,-190,5047,position,
2.9684650897979736,16779,5036,110.64092,21511,472.59667,21308,-203,4924,position,
2.9789631366729736,16789,5024,110.37728,21371,469.52087,21160,-211,4926,position,
2.989032030105591,16799,5013,110.13561,21232,466.46704,21023,-209,4990,position,
2.9990897178649902,16809,5003,109.91591,21104,463.65488,20899,-205,4746,position,
3.0091466903686523,16819,4991,109.65227,20971,460.73287,20751,-220,4802,position,
3.019202947616577,16829,4979,109.38863,20836,457.76691999999997,20602,-234,4945,position,
3.029259204864502,16839,4968,109.14695999999999,20703,454.84491,20465,-238,4758,position,
3.0393178462982178,16849,4959,108.94923,20570,451.9229,20353,-217,4766,position,
3.0493757724761963,16859,4948,108.70756,20439,449.04483,20216,-223,4821,position,
3.0594322681427,16869,4939,108.50983,20310,446.2107,20105,-205,4630,position,
3.069488286972046,16879,4929,108.29013,20190,443.5743,19980,-210,4575,position,
3.0795443058013916,16889,4918,108.04846,20066,440.85002,19843,-223,4786,position,
3.0896005630493164,16899,4907,107.80679,19936,437.99392,19706,-230,4770,position,
3.0996570587158203,16909,4896,107.56512,19806,435.13782,19569,-237,4743,position,
3.109713077545166,16919,4885,107.32345,19677,432.30369,19432,-245,4898,position,
3.1197688579559326,16929,4874,107.08178,19543,429.35971,19296,-247,4814,position,
3.129826784133911,16939,4864,106.86208,19413,426.50361,19171,-242,4770,position,
3.1398847103118896,16949,4852,106.59844,19282,423.62554,19021,-261,4850,position,
3.14994215965271,16959,4840,106.3348,19146,420.63762,18872,-274,4777,position,
3.160007953643799,16969,4828,106.07116,19011,417.67167,18722,-289,4753,position,
3.1700665950775146,16979,4817,105.82948999999999,18884,414.88148,18585,-299,4681,position,
3.1801228523254395,16989,4807,105.60979,18751,411.95947,18461,-290,4528,position,
3.1901795864105225,16999,4797,105.39009,18616,408.99352,18336,-280,4617,position,
3.200235366821289,17009,4786,105.14842,18482,406.04954,18199,-283,4596,position,
3.2102913856506348,17019,4774,104.88478,18346,403.06162,18049,-297,4466,position,
3.220348834991455,17029,4762,104.62114,18208,400.02976,17900,-308,4670,position,
3.230412721633911,17039,4753,104.42341,18073,397.06381,17788,-285,4553,position,
3.2404754161834717,17049,4742,104.18174,17935,394.03195,17651,-284,4364,position,
3.2505335807800293,17059,4730,103.9181,17795,390.95615,17501,-294,4602,position,
3.2605934143066406,17069,4720,103.6984,17656,387.90232,17376,-280,4407,position,
3.2706503868103027,17079,4709,103.45673,17521,384.93637,17239,-282,4221,position,
3.2807071208953857,17089,4699,103.23703,17381,381.86057,17115,-266,4405,position,
3.2907683849334717,17099,4688,102.99536,17239,378.74083,16978,-261,4235,position,
3.3008244037628174,17109,4677,102.75369,17103,375.75291,16841,-262,4190,position,
3.310880184173584,17119,4668,102.55596,16967,372.76499,16729,-238,4237,position,
3.3209407329559326,17129,4657,102.31429,16826,369.66722,16592,-234,4178,position,
3.3309977054595947,17139,4646,102.07262,16689,366.65733,16455,-234,4216,position,
3.3410542011260986,17149,4637,101.87489,16562,363.86714,16343,-219,4172,position,
3.3511102199554443,17159,4627,101.65519,16426,360.87922,16219,-207,4147,position,
3.361166000366211,17169,4616,101.41352,16289,357.86933,16082,-207,4297,position,
3.371222496032715,17179,4607,101.21579,16160,355.0352,15970,-190,4312,position,
3.3812825679779053,17189,4597,100.99609,16023,352.02531,15846,-177,4282,position,
3.3913516998291016,17199,4587,100.77639,15887,349.03739,15722,-165,4417,position,
3.401409149169922,17209,4577,100.55669,15759,346.22523,15598,-161,4450,position,
3.4114768505096436,17219,4567,100.33699,15636,343.52292,15474,-162,4307,position,
3.4215378761291504,17229,4558,100.13926,15515,340.86455,15362,-153,4371,position,
3.431596279144287,17239,4549,99.94153,15390,338.1183,15250,-140,4562,position,
3.4416556358337402,17249,4540,99.7438,15267,335.41599,15139,-128,4497,position,
3.4517219066619873,17259,4530,99.5241,15151,332.86747,15015,-136,4466,position,
3.4617795944213867,17269,4521,99.32637,15028,330.16516,14903,-125,4750,position,
3.4718401432037354,17279,4511,99.10667,14907,327.50679,14779,-128,4739,position,
3.4818966388702393,17289,4503,98.93091,14786,324.84842,14680,-106,4689,position,
3.491953134536743,17299,4494,98.73318,14664,322.16808,14569,-95,4899,position,
3.5020086765289307,17319,4473,98.27181,14424,316.89528,14309,-115,4839,position,
3.5120644569396973,17329,4466,98.11802,14307,314.32479,14223,-84,4758,position,
3.522120714187622,17339,4455,97.87635,14179,311.51263,14087,-92,4852,position,
3.5321762561798096,17349,4446,97.67862,14058,308.85426,13976,-82,4687,position,
3.5422322750091553,17359,4437,97.48089,13940,306.2618,13865,-75,4662,position,
