timestamp_s,state_time,ank_ang,ank_ang_deg,mot_ang,mot_ang_deg,poly_target,tracking_error_ticks,mot_cur,control_mode,safety_event
0.5235435962677002,19305,3998,87.83606,-11144,-244.83368,-11401,-257,-530,position,
0.5335993766784668,19315,3991,87.68227,-11260,-247.3822,-11483,-223,-495,position,
0.5436561107635498,19325,3984,87.52848,-11371,-249.82087,-11565,-194,-511,position,
0.5537116527557373,19335,3978,87.39666,-11487,-252.36939,-11635,-148,-487,position,
0.5637681484222412,19345,3969,87.19893,-11599,-254.83003,-11741,-142,-449,position,
0.5738284587860107,19355,3959,86.97923,-11705,-257.15885,-11858,-153,-517,position,
0.5838840007781982,19365,3949,86.75953,-11807,-259.39979,-11976,-169,-510,position,
0.593940019607544,19375,3938,86.51786,-11913,-261.72861,-12105,-192,-550,position,
0.6039960384368896,19385,3928,86.29816,-12025,-264.18925,-12223,-198,-567,position,
0.6140520572662354,19395,3918,86.07846,-12146,-266.84762,-12341,-195,-517,position,
0.6241073608398438,19405,3906,85.81482,-12273,-269.63781,-12482,-209,-492,position,
0.6341631412506104,19415,3897,85.61709,-12398,-272.38406,-12588,-190,-548,position,
0.6442182064056396,19425,3888,85.41936,-12526,-275.19622,-12695,-169,-549,position,
0.6542770862579346,19435,3879,85.22163,-12642,-277.74474,-12801,-159,-658,position,
0.6643340587615967,19445,3869,85.00193,-12753,-280.18341,-12919,-166,-702,position,
0.6743896007537842,19455,3861,84.82617,-12863,-282.60011,-13014,-151,-755,position,
0.6844451427459717,19465,3849,84.56253,-12979,-285.14863,-13156,-177,-683,position,
0.6945006847381592,19475,3840,84.3648,-13092,-287.63124,-13263,-171,-731,position,
0.7045609951019287,19485,3830,84.1451,-13206,-290.13582,-13382,-176,-805,position,
0.7146251201629639,19495,3820,83.9254,-13319,-292.61843,-13501,-182,-812,position,
0.7246804237365723,19505,3812,83.74964,-13432,-295.10104,-13596,-164,-854,position,
0.7347226142883301,19515,3800,83.486,-13549,-297.67153,-13739,-190,-915,position,
0.7447826862335205,19525,3791,83.28827,-13652,-299.93444,-13846,-194,-1015,position,
0.7548389434814453,19535,3782,83.09054,-13762,-302.35114,-13953,-191,-996,position,
0.7648963928222656,19545,3773,82.89281,-13875,-304.83375,-14061,-186,-1017,position,
0.7749519348144531,19555,3762,82.65114,-13979,-307.11863,-14192,-213,-1200,position,
0.7850174903869629,19565,3751,82.40947,-14083,-309.40351,-14323,-240,-1330,position,
0.7950742244720459,19575,3740,82.1678,-14182,-311.57854,-14455,-273,-1325,position,
0.8051297664642334,19585,3728,81.90416,-14294,-314.03918,-14599,-305,-1292,position,
0.8151848316192627,19595,3716,81.64052,-14414,-316.67558,-14742,-328,-1317,position,
0.825239896774292,19605,3703,81.35491,-14542,-319.48774,-14898,-356,-1325,position,
0.8353009223937988,19615,3692,81.11324,-14674,-322.38778,-15030,-356,-1442,position,
0.845355749130249,19625,3681,80.87157,-14814,-325.46358,-15163,-349,-1540,position,
0.8554117679595947,19635,3668,80.58596,-14959,-328.64923,-15319,-360,-1546,position,
0.8654673099517822,19645,3657,80.34429,-15101,-331.76897,-15451,-350,-1664,position,
0.8755226135253906,19655,3646,80.10262,-15247,-334.97659,-15584,-337,-1786,position,
0.8855781555175781,19665,3636,79.88292,-15398,-338.29406,-15704,-306,-1750,position,
0.8956332206726074,19675,3625,79.64125,-15547,-341.56759,-15837,-290,-1897,position,
0.9056885242462158,19685,3616,79.44352,-15688,-344.66536,-15946,-258,-2035,position,
0.9157471656799316,19695,3604,79.17988,-15832,-347.82904,-16091,-259,-1967,position,
0.9258022308349609,19705,3594,78.96018,-15974,-350.94878,-16212,-238,-2056,position,
0.9358570575714111,19715,3583,78.71851,-16114,-354.02458,-16345,-231,-2149,position,
0.9459168910980225,19725,3573,78.49881,-16254,-357.10038,-16466,-212,-2089,position,
0.9559752941131592,19735,3563,78.27911,-16395,-360.19815,-16587,-192,-2163,position,
0.9660348892211914,19745,3552,78.03744,-16522,-362.98834,-16721,-199,-2243,position,
0.9760901927947998,19755,3543,77.83971,-16638,-365.53686,-16830,-192,-2166,position,
0.9861452579498291,19765,3534,77.64198,-16767,-368.37099,-16939,-172,-2178,position,
0.9962036609649658,19775,3524,77.42228,-16893,-371.13921,-17061,-168,-2216,position,
1.0062708854675293,19785,3513,77.18061,-17017,-373.86349,-17194,-177,-2196,position,
1.0163400173187256,19795,3505,77.00485,-17135,-376.45595,-17292,-157,-2278,position,
1.0264103412628174,19805,3496,76.80712,-17258,-379.15826,-17401,-143,-2363,position,
1.0364785194396973,19815,3487,76.60939,-17377,-381.77269,-17511,-134,-2317,position,
1.0465443134307861,19825,3476,76.36772,-17492,-384.29924,-17645,-153,-2325,position,
1.0566012859344482,19835,3467,76.16999,-17610,-386.8917,-17755,-145,-2259,position,
1.066664457321167,19845,3458,75.97226,-17728,-389.48416,-17865,-137,-2228,position,
1.0767290592193604,19855,3449,75.77453,-17840,-391.9448,-17974,-134,-2207,position,
1.0867929458618164,19865,3440,75.5768,-17952,-394.40544,-18084,-132,-2192,position,
1.0968480110168457,19875,3431,75.37907,-18056,-396.69032,-18194,-138,-2316,position,
1.1069035530090332,19885,3421,75.15937,-18168,-399.15096,-18317,-149,-2232,position,
1.1169583797454834,19895,3412,74.96164,-18277,-401.54569,-18427,-150,-2327,position,
1.1270132064819336,19905,3403,74.76391,-18387,-403.96238999999997,-18537,-150,-2353,position,
1.1370680332183838,19915,3393,74.54421,-18497,-406.37909,-18659,-162,-2288,position,
1.1471233367919922,19925,3384,74.34648,-18608,-408.81776,-18770,-162,-2230,position,
1.1571779251098633,19935,3375,74.14875,-18713,-411.12461,-18880,-167,-2256,position,
1.167236328125,19945,3366,73.95102,-18817,-413.40949,-18990,-173,-2359,position,
1.1772918701171875,19955,3358,73.77526,-18923,-415.73831,-19088,-165,-2343,position,
1.1873469352722168,19965,3348,73.55556,-19031,-418.11107,-19211,-180,-2359,position,
1.197401523590088,19975,3338,73.33586,-19131,-420.30807,-19334,-203,-2554,position,
1.2074568271636963,19985,3330,73.1601,-19235,-422.59295,-19432,-197,-2620,position,
1.2175116539001465,19995,3319,72.91843,-19337,-424.83389,-19567,-230,-2666,position,
1.2275662422180176,20005,3311,72.74267,-19445,-427.20665,-19666,-221,-2584,position,
1.2376208305358887,20015,3301,72.52297,-19557,-429.66729,-19789,-232,-2616,position,
1.2476756572723389,20025,3290,72.2813,-19672,-432.19384,-19924,-252,-2538,position,
1.2577319145202637,20035,3280,72.0616,-19790,-434.7863,-20047,-257,-2533,position,
1.267786979675293,20045,3270,71.8419,-19910,-437.4227,-20170,-260,-2696,position,
1.277841567993164,20055,3258,71.57826,-20036,-440.19092,-20318,-282,-2627,position,
1.2879002094268799,20065,3248,71.35856,-20165,-443.02505,-20442,-277,-2661,position,
1.2979557514190674,20075,3236,71.09492,-20295,-445.88115,-20589,-294,-2811,position,
1.308011770248413,20085,3226,70.87522,-20423,-448.69331,-20713,-290,-2845,position,
1.3180665969848633,20095,3214,70.61158,-20557,-451.63729,-20861,-304,-2945,position,
1.3281309604644775,20105,3203,70.36991,-20682,-454.38354,-20997,-315,-3124,position,
1.3381993770599365,20115,3192,70.12824,-20810,-457.1957,-21132,-322,-3217,position,
1.3482584953308105,20125,3181,69.88657,-20941,-460.07377,-21268,-327,-3349,position,
1.358316421508789,20135,3170,69.6449,-21076,-463.03972,-21404,-328,-3402,position,
1.3683750629425049,20145,3158,69.38126,-21218,-466.15946,-21553,-335,-3328,position,
1.378432273864746,20155,3147,69.13959,-21360,-469.2792,-21688,-328,-3457,position,
1.388489007949829,20165,3135,68.87595,-21504,-472.44288,-21837,-333,-3483,position,
1.3985462188720703,20175,3122,68.59034,-21652,-475.69444,-21998,-346,-3400,position,
1.4086039066314697,20185,3109,68.30473,-21804,-479.03388,-22158,-354,-3501,position,
1.4186599254608154,20195,3097,68.04109,-21963,-482.52711,-22307,-344,-3421,position,
1.4287161827087402,20205,3082,67.71154,-22129,-486.17413,-22492,-363,-3463,position,
1.438772439956665,20215,3070,67.4479,-22297,-489.86509,-22641,-344,-3457,position,
1.4488329887390137,20225,3056,67.14032,-22473,-493.73181,-22814,-341,-3345,position,
1.4588875770568848,20235,3040,66.7888,-22658,-497.79626,-23012,-354,-3292,position,
1.4689443111419678,20245,3026,66.48122,-22850,-502.0145,-23186,-336,-3120,position,
1.4789996147155762,20255,3009,66.10773,-23047,-506.34259,-23396,-349,-3162,position,
1.4890546798706055,20265,2994,65.77818,-23248,-510.75856,-23582,-334,-2972,position,
1.4991090297698975,20275,2979,65.44863,-23454,-515.2843799999999,-23767,-313,-3068,position,
1.509169101715088,20285,2960,65.0312,-23670,-520.0299,-24002,-332,-2788,position,
1.5192298889160156,20295,2946,64.72362,-23874,-524.51178,-24176,-302,-2949,position,
1.5292842388153076,20305,2930,64.3721,-24081,-529.05957,-24374,-293,-2920,position,
1.5393388271331787,20315,2915,64.04255,-24284,-533.51948,-24559,-275,-3023,position,
1.5493934154510498,20325,2898,63.66906,-24478,-537.78166,-24769,-291,-2988,position,
1.559450387954712,20335,2883,63.33951,-24658,-541.73626,-24955,-297,-3240,position,
1.5695054531097412,20345,2870,63.0539,-24837,-545.66889,-25115,-278,-3253,position,
1.5795605182647705,20355,2855,62.72435,-25016,-549.60152,-25301,-285,-3330,position,
1.5896153450012207,20365,2842,62.43874,-25191,-553.44627,-25461,-270,-3308,position,
1.5996737480163574,20375,2827,62.10919,-25363,-557.22511,-25646,-283,-3324,position,
1.6097285747528076,20385,2813,61.80161,-25533,-560.96001,-25819,-286,-3431,position,
1.6197831630706787,20395,2799,61.49403,-25696,-564.54112,-25991,-295,-3428,position,
1.629840612411499,20405,2784,61.16448,-25860,-568.1442,-26176,-316,-3535,position,
1.639906644821167,20415,2772,60.90084,-26021,-571.68137,-26324,-303,-3544,position,
1.6499714851379395,20425,2758,60.59326,-26182,-575.21854,-26496,-314,-3713,position,
1.6600289344787598,20435,2744,60.28568,-26337,-578.62389,-26668,-331,-3695,position,
1.670086145401001,20445,2731,60.00007,-26493,-582.05121,-26828,-335,-3797,position,
1.6801424026489258,20455,2717,59.69249,-26649,-585.47853,-27000,-351,-3924,position,
1.6901984214782715,20465,2704,59.40688,-26804,-588.88388,-27159,-355,-3973,position,
1.7002604007720947,20475,2690,59.0993,-26956,-592.22332,-27331,-375,-4204,position,
1.7103207111358643,20485,2677,58.81369,-27113,-595.67261,-27490,-377,-4121,position,
1.7203783988952637,20495,2662,58.48414,-27274,-599.20978,-27673,-399,-4251,position,
1.7304434776306152,20505,2649,58.19853,-27433,-602.70301,-27832,-399,-4339,position,
1.740504503250122,20515,2635,57.89095,-27598,-606.32806,-28003,-405,-4386,position,
1.7505614757537842,20525,2620,57.5614,-27763,-609.95311,-28186,-423,-4493,position,
1.760620355606079,20535,2606,57.25382,-27938,-613.79786,-28356,-418,-4429,position,
1.770677089691162,20545,2591,56.92427,-28115,-617.68655,-28539,-424,-4702,position,
1.7807376384735107,20555,2577,56.61669,-28287,-621.46539,-28709,-422,-4691,position,
1.7908072471618652,20565,2561,56.26517,-28458,-625.22226,-28903,-445,-4982,position,
1.8008644580841064,20575,2548,55.97956,-28631,-629.02307,-29060,-429,-5002,position,
1.8109209537506104,20585,2534,55.67198,-28802,-632.77994,-29229,-427,-5377,position,
1.8209776878356934,20595,2520,55.3644,-28972,-636.51484,-29398,-426,-5393,position,
1.8310399055480957,20605,2506,55.05682,-29139,-640.18383,-29567,-428,-5591,position,
1.8410959243774414,20615,2492,54.74924,-29309,-643.91873,-29736,-427,-5685,position,
1.851151704788208,20625,2478,54.44166,-29476,-647.58772,-29904,-428,-5674,position,
1.8612072467803955,20635,2464,54.13408,-29645,-651.30065,-30072,-427,-5940,position,
1.8712663650512695,20645,2451,53.84847,-29819,-655.12343,-30228,-409,-5852,position,
1.8813269138336182,20655,2436,53.51892,-29990,-658.8803,-30407,-417,-6051,position,
1.8913943767547607,20665,2423,53.23331,-30162,-662.65914,-30562,-400,-6011,position,
1.9014699459075928,20675,2408,52.90376,-30334,-666.43798,-30740,-406,-6214,position,
1.9115440845489502,20685,2394,52.59618,-30503,-670.15091,-30907,-404,-6323,position,
1.921614170074463,20695,2381,52.31057,-30672,-673.86384,-31061,-389,-6319,position,
1.9316933155059814,20705,2367,52.00299,-30849,-677.75253,-31227,-378,-6473,position,
1.9418699741363525,20715,2352,51.67344,-31022,-681.55334,-31404,-382,-6469,position,
1.9519391059875488,20725,2339,51.38783,-31185,-685.13445,-31557,-372,-6810,position,
1.9619972705841064,20735,2325,51.08025,-31342,-688.58374,-31721,-379,-6797,position,
1.9720563888549805,20745,2313,50.81661,-31497,-691.98909,-31862,-365,-6875,position,
1.982112169265747,20755,2299,50.50903,-31635,-695.02095,-32026,-391,-7094,position,
1.9921667575836182,20765,2287,50.24539,-31792,-698.47024,-32166,-374,-7012,position,
2.0022215843200684,20775,2273,49.93781,-31945,-701.83165,-32329,-384,-7303,position,
2.0127193927764893,20785,2260,49.6522,-32097,-705.17109,-32480,-383,-7386,position,
2.0227980613708496,20795,2247,49.36659,-32249,-708.51053,-32630,-381,-7332,position,
2.0328779220581055,20805,2234,49.08098,-32406,-711.95982,-32780,-374,-7541,position,
2.043510913848877,20825,2206,48.46582,-32696,-718.3311199999999,-33103,-407,-7569,position,
2.053591251373291,20835,2194,48.20218,-32839,-721.47283,-33240,-401,-8172,position,CURRENT_ABORT
