timestamp_s,state_time,ank_ang,ank_ang_deg,mot_ang,mot_ang_deg,poly_target,tracking_error_ticks,mot_cur,control_mode,safety_event
0.37291598320007324,14613,4553,100.02941,31723,696.95431,-2170697,-2202420,515,fallback_current,POLY_UNSAFE
0.3835582733154297,14623,4550,99.9635,31661,695.59217,-2484399,-2516060,503,fallback_current,POLY_UNSAFE
0.39420652389526367,14643,4542,99.78774,31577,693.74669,-3319753,-3351330,504,fallback_current,POLY_UNSAFE
0.40485286712646484,14653,4539,99.72183,31527,692.64819,-3632567,-3664094,505,fallback_current,POLY_UNSAFE
0.4154930114746094,14663,4535,99.63395,31456,691.08832,-4049275,-4080731,497,fallback_current,POLY_UNSAFE
0.42618393898010254,14673,4529,99.50213,31400,689.858,-4673528,-4704928,501,fallback_current,POLY_UNSAFE
0.4368565082550049,14683,4526,99.43622,31355,688.86935,-4985290,-5016645,502,fallback_current,POLY_UNSAFE
0.4475116729736328,14693,4521,99.32637,31307,687.81479,-5504353,-5535660,501,fallback_current,POLY_UNSAFE
0.45817089080810547,14703,4518,99.26046,31257,686.71629,-5815467,-5846724,508,fallback_current,POLY_UNSAFE
0.4688127040863037,14713,4515,99.19455,31217,685.83749,-6126338,-6157555,504,fallback_current,POLY_UNSAFE
0.47946953773498535,14723,4512,99.12864,31183,685.09051,-6436965,-6468148,502,fallback_current,POLY_UNSAFE
0.49013209342956543,14733,4510,99.0847,31159,684.56323,-6643914,-6675073,502,fallback_current,POLY_UNSAFE
0.5008137226104736,14743,4507,99.01879,31114,683.57458,-6954136,-6985250,514,fallback_current,POLY_UNSAFE
0.5114884376525879,14753,4503,98.93091,31045,682.05865,-7367385,-7398430,511,fallback_current,POLY_UNSAFE
0.5221476554870605,14763,4496,98.77712,30976,680.54272,-8089529,-8120505,509,fallback_current,POLY_UNSAFE
0.5328145027160645,14773,4492,98.68924,30908,679.04876,-8501586,-8532494,503,fallback_current,POLY_UNSAFE
0.5435264110565186,14783,4486,98.55742,30835,677.44495,-9118858,-9149693,504,fallback_current,POLY_UNSAFE
0.5543553829193115,14803,4477,98.35969,30722,674.96234,-10042934,-10073656,496,fallback_current,POLY_UNSAFE
0.565424919128418,14813,4473,98.27181,30665,673.71005,-10452929,-10483594,496,fallback_current,POLY_UNSAFE
0.5763566493988037,14823,4467,98.13999,30593,672.12821,-11067105,-11097698,503,fallback_current,POLY_UNSAFE
0.5871930122375488,14833,4461,98.00816999999999,30511,670.32667,-11680301,-11710812,505,fallback_current,POLY_UNSAFE
0.5979492664337158,14843,4454,97.85438,30409,668.08573,-12394460,-12424869,506,fallback_current,POLY_UNSAFE
0.6086940765380859,14853,4445,97.65665,30307,665.84479,-13310703,-13341010,508,fallback_current,POLY_UNSAFE
0.619473934173584,14863,4439,97.52483,30207,663.64779,-13920306,-13950513,507,fallback_current,POLY_UNSAFE
0.6302638053894043,14873,4429,97.30513,30112,661.56064,-14934130,-14964242,507,fallback_current,POLY_UNSAFE
0.640974760055542,14883,4420,97.1074,30007,659.25379,-15844239,-15874246,500,fallback_current,POLY_UNSAFE
0.6516711711883545,14893,4411,96.90967,29911,657.14467,-16752138,-16782049,509,fallback_current,POLY_UNSAFE
0.6624031066894531,14903,4404,96.75588,29853,655.87041,-17456753,-17486606,498,fallback_current,POLY_UNSAFE
0.6730897426605225,14913,4404,96.75588,29838,655.54086,-17456753,-17486591,483,fallback_current,POLY_UNSAFE
0.6837372779846191,14923,4405,96.77785,29848,655.76056,-17356176,-17386024,497,fallback_current,POLY_UNSAFE
0.6943950653076172,14943,4405,96.77785,29845,655.69465,-17356176,-17386021,496,fallback_current,POLY_UNSAFE
0.7050485610961914,14953,4405,96.77785,29845,655.69465,-17356176,-17386021,494,fallback_current,POLY_UNSAFE
0.7156970500946045,14963,4405,96.77785,29844,655.67268,-17356176,-17386020,496,fallback_current,POLY_UNSAFE
0.7263424396514893,14973,4405,96.77785,29847,655.73859,-17356176,-17386023,496,fallback_current,POLY_UNSAFE
0.7370221614837646,14983,4404,96.75588,29848,655.76056,-17456753,-17486601,494,fallback_current,POLY_UNSAFE
0.747683048248291,14993,4406,96.79982,29848,655.76056,-17255571,-17285419,493,fallback_current,POLY_UNSAFE
0.7583413124084473,15003,4405,96.77785,29854,655.89238,-17356176,-17386030,490,fallback_current,POLY_UNSAFE
0.76900315284729,15013,4406,96.79982,29860,656.0242,-17255571,-17285431,488,fallback_current,POLY_UNSAFE
0.7797200679779053,15023,4406,96.79982,29878,656.41966,-17255571,-17285449,486,fallback_current,POLY_UNSAFE
0.7904384136199951,15033,4409,96.86573,29910,657.1227,-16953594,-16983504,473,fallback_current,POLY_UNSAFE
0.8011212348937988,15043,4410,96.8877,29933,657.62801,-16852880,-16882813,494,fallback_current,POLY_UNSAFE
0.8118999004364014,15053,4413,96.95361,29958,658.17726,-16550574,-16580532,471,fallback_current,POLY_UNSAFE
0.8225774765014648,15063,4416,97.01952,29998,659.05606,-16248023,-16278021,478,fallback_current,POLY_UNSAFE
0.8332393169403076,15073,4421,97.12937,30049,660.17653,-15743225,-15773274,461,fallback_current,POLY_UNSAFE
0.8438992500305176,15093,4435,97.43695,30201,663.51597,-14326163,-14356364,473,fallback_current,POLY_UNSAFE
0.8545470237731934,15103,4444,97.63468,30313,665.97661,-13412372,-13442685,475,fallback_current,POLY_UNSAFE
0.8652069568634033,15113,4456,97.89832,30461,669.22817,-12190551,-12221012,469,fallback_current,POLY_UNSAFE
0.8759431838989258,15123,4470,98.2059,30630,672.9411,-10760139,-10790769,432,fallback_current,POLY_UNSAFE
0.8866617679595947,15133,4485,98.53545,30815,677.00555,-9221642,-9252457,410,fallback_current,POLY_UNSAFE
0.8973188400268555,15143,4503,98.93091,31019,681.48743,-7367385,-7398404,386,fallback_current,POLY_UNSAFE
0.9079737663269043,15153,4521,99.32637,31248,686.51856,-5504353,-5535601,368,fallback_current,POLY_UNSAFE
0.9186303615570068,15163,4544,99.83168,31495,691.94515,-3111076,-3142571,377,fallback_current,POLY_UNSAFE
0.9292936325073242,15173,4567,100.33699,31753,697.61341,-703558,-735311,391,fallback_current,POLY_UNSAFE
0.9400002956390381,15183,4593,100.90821,32035,703.80895,2035058,2003023,416,fallback_current,POLY_UNSAFE
0.9507873058319092,15193,4617,101.43549,32329,710.26813,4579015,4546686,418,fallback_current,POLY_UNSAFE
0.9614758491516113,15203,4641,101.96277,32627,716.81519,7138246,7105619,400,fallback_current,POLY_UNSAFE
0.9721307754516602,15213,4664,102.46808,32932,723.51604,9605091,9572159,438,fallback_current,POLY_UNSAFE
0.982785701751709,15223,4687,102.97339,33230,730.0631,12085787,12052557,430,fallback_current,POLY_UNSAFE
0.9934291839599609,15233,4708,103.43476,33519,736.41243,14362785,14329266,424,fallback_current,POLY_UNSAFE
1.00411057472229,15253,4751,104.37947,34049,748.05653,19060634,19026585,417,fallback_current,POLY_UNSAFE
1.0150184631347656,15263,4771,104.81887,34280,753.1316,21261729,21227449,459,fallback_current,POLY_UNSAFE
1.0259079933166504,15273,4792,105.28024,34486,757.65742,23583718,23549232,456,fallback_current,POLY_UNSAFE
1.0369184017181396,15283,4817,105.82948999999999,34676,761.83172,26362326,26327650,424,fallback_current,POLY_UNSAFE
1.0478084087371826,15293,4847,106.48859,34847,765.58859,29716970,29682123,403,fallback_current,POLY_UNSAFE
1.0585649013519287,15303,4881,107.23557,35017,769.32349,33545269,33510252,405,fallback_current,POLY_UNSAFE
1.0692365169525146,15313,4913,107.93861,35180,772.9046,37173497,37138317,414,fallback_current,POLY_UNSAFE
1.0799286365509033,15323,4945,108.64165,35340,776.4198,40825581,40790241,411,fallback_current,POLY_UNSAFE
1.0916674137115479,15333,4968,109.14695999999999,35513,780.22061,43464957,43429444,399,fallback_current,POLY_UNSAFE
1.1026709079742432,15343,4985,109.52045,35686,784.02142,45423424,45387738,405,fallback_current,POLY_UNSAFE
1.1137781143188477,15353,4995,109.74015,35866,787.97602,46578450,46542584,411,fallback_current,POLY_UNSAFE
1.1248407363891602,15373,5011,110.09167,36221,795.77537,48431040,48394819,459,fallback_current,POLY_UNSAFE
1.1355857849121094,15383,5028,110.46516,36403,799.77391,50405474,50369071,445,fallback_current,POLY_UNSAFE
1.1463749408721924,15393,5054,111.03638,36581,803.68457,53437053,53400472,439,fallback_current,POLY_UNSAFE
1.1571364402770996,15403,5083,111.67351,36753,807.46341,56834956,56798203,411,fallback_current,POLY_UNSAFE
1.1678359508514404,15413,5114,112.35458,36927,811.28619,60485902,60448975,411,fallback_current,POLY_UNSAFE
1.1785213947296143,15423,5140,112.9258,37101,815.10897,63562414,63525313,412,fallback_current,POLY_UNSAFE
1.1891984939575195,15433,5158,113.32126,37277,818.97569,65699787,65662510,400,fallback_current,POLY_UNSAFE
1.1999289989471436,15443,5175,113.69475,37451,822.79847,67723888,67686437,425,fallback_current,POLY_UNSAFE
1.2106401920318604,15453,5192,114.06824,37625,826.62125,69753181,69715556,404,fallback_current,POLY_UNSAFE
1.2213022708892822,15463,5214,114.55158,37809,830.66373,72386822,72349013,409,fallback_current,POLY_UNSAFE
1.231949806213379,15473,5244,115.21068,37987,834.57439,75991306,75953319,400,fallback_current,POLY_UNSAFE
1.2426106929779053,15483,5277,115.93569,38169,838.57293,79972953,79934784,391,fallback_current,POLY_UNSAFE
1.2532682418823242,15493,5310,116.6607,38349,842.52753,83971103,83932754,426,fallback_current,POLY_UNSAFE
1.2639200687408447,15513,5374,118.06678,38729,850.87613,91768002,91729273,418,fallback_current,POLY_UNSAFE
1.2745673656463623,15523,5418,119.03346,38917,855.00649,97157580,97118663,445,fallback_current,POLY_UNSAFE
1.285250186920166,15533,5472,120.21984,39106,859.15882,103799628,103760522,439,fallback_current,POLY_UNSAFE
1.2960357666015625,15543,5525,121.38425,39306,863.55282,110342905,110303599,414,fallback_current,POLY_UNSAFE
1.306854009628296,15553,5567,122.30699,39515,868.14455,115541278,115501763,412,fallback_current,POLY_UNSAFE
1.3176054954528809,15563,5597,122.96609,39731,872.89007,119259640,119219909,387,fallback_current,POLY_UNSAFE
1.3282670974731445,15573,5614,123.33958,39956,877.83332,121368135,121328179,373,fallback_current,POLY_UNSAFE
1.338928461074829,15583,5628,123.64716,40193,883.04021,123105119,123064926,393,fallback_current,POLY_UNSAFE
1.3495967388153076,15593,5641,123.93277,40429,888.22513,124718382,124677953,372,fallback_current,POLY_UNSAFE
1.360262393951416,15603,5653,124.19641,40675,893.62975,126207755,126167080,379,fallback_current,POLY_UNSAFE
1.3709681034088135,15613,5665,124.46005,40931,899.25407,127697244,127656313,383,fallback_current,POLY_UNSAFE
1.381685495376587,15623,5673,124.63581,41192,904.98824,128690261,128649069,396,fallback_current,POLY_UNSAFE
1.3923983573913574,15633,5679,124.76763,41462,910.92014,129435019,129393557,397,fallback_current,POLY_UNSAFE
1.4030871391296387,15643,5683,124.85551,41745,917.13765,129931516,129889771,419,fallback_current,POLY_UNSAFE
1.4137566089630127,15653,5686,124.92142,42034,923.48698,130303883,130261849,418,fallback_current,POLY_UNSAFE
1.4244215488433838,15673,5686,124.92142,42596,935.83412,130303883,130261287,469,fallback_current,POLY_UNSAFE
1.4350955486297607,15683,5686,124.92142,42898,942.46906,130303883,130260985,452,fallback_current,POLY_UNSAFE
1.4457736015319824,15693,5685,124.89945,43208,949.27976,130179761,130136553,446,fallback_current,POLY_UNSAFE
1.4564244747161865,15703,5680,124.7896,43520,956.1344,129559144,129515624,427,fallback_current,POLY_UNSAFE
1.4670734405517578,15713,5671,124.59187,43844,963.2526799999999,128442007,128398163,390,fallback_current,POLY_UNSAFE
1.477717399597168,15723,5659,124.32823,44177,970.56869,126952490,126908313,385,fallback_current,POLY_UNSAFE
1.48838210105896,15733,5644,123.99868,44514,977.97258,125090710,125046196,382,fallback_current,POLY_UNSAFE
1.4990642070770264,15743,5637,123.84489,44848,985.31056,124221964,124177116,442,fallback_current,POLY_UNSAFE
1.5097277164459229,15753,5652,124.17444,45059,989.94623,126083635,126038576,486,fallback_current,POLY_UNSAFE
1.5203948020935059,15763,5661,124.37217,45126,991.41822,127200740,127155614,494,fallback_current,POLY_UNSAFE
1.5310535430908203,15773,5658,124.30626,45103,990.91291,126828366,126783263,509,fallback_current,POLY_UNSAFE
1.5417284965515137,15783,5652,124.17444,45068,990.14396,126083635,126038567,515,fallback_current,POLY_UNSAFE
1.552428960800171,15793,5648,124.08656,45007,988.80379,125587164,125542157,506,fallback_current,POLY_UNSAFE
1.5631022453308105,15803,5646,124.04262,44937,987.26589,125338934,125293997,505,fallback_current,POLY_UNSAFE
1.573767900466919,15813,5638,123.86686,44872,985.83784,124346066,124301194,504,fallback_current,POLY_UNSAFE
1.584418773651123,15833,5626,123.60322,44727,982.65219,122856952,122812225,499,fallback_current,POLY_UNSAFE
1.5950825214385986,15843,5617,123.40549,44620,980.3014,121740307,121695687,491,fallback_current,POLY_UNSAFE
1.6057343482971191,15853,5606,123.16382,44484,977.31348,120375794,120331310,486,fallback_current,POLY_UNSAFE
1.6164488792419434,15863,5590,122.8123,44317,973.64449,118391707,118347390,493,fallback_current,POLY_UNSAFE
1.6274855136871338,15873,5575,122.48275,44110,969.0966999999999,116532477,116488367,451,fallback_current,POLY_UNSAFE
1.6384921073913574,15883,5554,122.02138,43857,963.53829,113931228,113887371,398,fallback_current,POLY_UNSAFE
1.649655818939209,15893,5531,121.51607,43567,957.1669899999999,111084905,111041338,348,fallback_current,POLY_UNSAFE
1.6605961322784424,15903,5503,120.90091,43256,950.33432,107624288,107581032,332,fallback_current,POLY_UNSAFE
1.6713507175445557,15913,5474,120.26378,42930,943.1721,104046145,104003215,329,fallback_current,POLY_UNSAFE
1.6821119785308838,15923,5444,119.60468,42607,936.07579,100352119,100309512,349,fallback_current,POLY_UNSAFE
1.6928362846374512,15933,5413,118.92361,42285,929.00145,96544043,96501758,355,fallback_current,POLY_UNSAFE
1.7035002708435059,15943,5384,118.28648,41963,921.92711,92990957,92948994,385,fallback_current,POLY_UNSAFE
1.7141704559326172,15963,5325,116.99025,41271,906.72387,85793606,85752335,409,fallback_current,POLY_UNSAFE
1.7248270511627197,15973,5293,116.28721,40893,898.41921,81909455,81868562,378,fallback_current,POLY_UNSAFE
1.7354779243469238,15983,5261,115.58417,40493,889.63121,78040331,77999838,351,fallback_current,POLY_UNSAFE
1.746140480041504,15993,5229,114.88113,40089,880.75533,74187204,74147115,323,fallback_current,POLY_UNSAFE
1.7569141387939453,16003,5196,114.15612,39695,872.09915,70231402,70191707,260,fallback_current,POLY_UNSAFE
1.7677195072174072,16013,5166,113.49702,39320,863.8604,66651651,66612331,270,fallback_current,POLY_UNSAFE
1.7784271240234375,16023,5138,112.88186,38983,856.45651,63325302,63286319,292,fallback_current,POLY_UNSAFE
1.789107084274292,16033,5114,112.35458,38696,850.15112,60485902,60447206,356,fallback_current,POLY_UNSAFE
1.799774408340454,16043,5094,111.91518,38461,844.98817,58128273,58089812,450,fallback_current,POLY_UNSAFE
1.8104228973388672,16053,5079,111.58563,38287,841.16539,56365262,56326975,503,fallback_current,POLY_UNSAFE
1.8211283683776855,16063,5067,111.32199,38154,838.24338,54958124,54919970,499,fallback_current,POLY_UNSAFE
1.8318216800689697,16073,5058,111.12426,38044,835.82668,53904704,53866660,509,fallback_current,POLY_UNSAFE
1.8424742221832275,16083,5050,110.9485,37944,833.62968,52969735,52931791,511,fallback_current,POLY_UNSAFE
1.8531248569488525,16093,5040,110.7288,37814,830.77358,51802899,51765085,485,fallback_current,POLY_UNSAFE
1.863769769668579,16103,5026,110.42122,37639,826.92883,50172867,50135228,471,fallback_current,POLY_UNSAFE
1.874424695968628,16123,4988,109.58636,37168,816.58096,45769701,45732533,444,fallback_current,POLY_UNSAFE
1.8851068019866943,16133,4962,109.01514,36856,809.72632,42775274,42738418,421,fallback_current,POLY_UNSAFE
1.895801067352295,16143,4935,108.42195,36506,802.03682,39681773,39645267,399,fallback_current,POLY_UNSAFE
1.9064700603485107,16153,4903,107.71891,36132,793.82004,36037089,36000957,335,fallback_current,POLY_UNSAFE
1.9171223640441895,16163,4872,107.03784,35747,785.36159,32529197,32493450,266,fallback_current,POLY_UNSAFE
1.9277729988098145,16173,4839,106.31283,35366,776.99102,28820249,28784883,271,fallback_current,POLY_UNSAFE
1.9384222030639648,16183,4807,105.60979,34994,768.81818,25249024,25214030,268,fallback_current,POLY_UNSAFE
1.9490764141082764,16193,4779,104.99463,34639,761.01883,22144992,22110353,294,fallback_current,POLY_UNSAFE
1.9597327709197998,16203,4752,104.40144,34303,753.63691,19170448,19136145,309,fallback_current,POLY_UNSAFE
1.970438003540039,16213,4726,103.83022,33993,746.82621,16323561,16289568,330,fallback_current,POLY_UNSAFE
1.9811928272247314,16223,4706,103.39082,33728,741.00416,14145436,14111708,422,fallback_current,POLY_UNSAFE
1.9918622970581055,16233,4690,103.0393,33527,736.58819,12410372,12376845,494,fallback_current,POLY_UNSAFE
2.0025370121002197,16243,4679,102.79763,33392,733.62224,11221371,11187979,499,fallback_current,POLY_UNSAFE
2.0132694244384766,16253,4672,102.64384,33295,731.49115,10466375,10433080,517,fallback_current,POLY_UNSAFE
2.023991823196411,16273,4657,102.31429,33097,727.14109,8852841,8819744,504,fallback_current,POLY_UNSAFE
2.0346574783325195,16283,4647,102.09459,32963,724.19711,7780430,7747467,492,fallback_current,POLY_UNSAFE
2.045423984527588,16293,4633,101.78701,32787,720.33039,6283477,6250690,486,fallback_current,POLY_UNSAFE
2.056351900100708,16303,4618,101.45746,32566,715.47502,4685345,4652779,463,fallback_current,POLY_UNSAFE
2.0671017169952393,16313,4600,101.062,32312,709.89464,2775462,2743150,407,fallback_current,POLY_UNSAFE
2.077770233154297,16323,4578,100.57866,32024,703.56728,452881,420857,355,fallback_current,POLY_UNSAFE
2.088432550430298,16333,4557,100.11729,31721,696.91037,-1752051,-1783772,323,fallback_current,POLY_UNSAFE
2.09909987449646,16343,4534,99.61198,31424,690.38528,-4153384,-4184808,328,fallback_current,POLY_UNSAFE
2.1097781658172607,16353,4511,99.10667,31149,684.34353,-6540453,-6571602,370,fallback_current,POLY_UNSAFE
2.120448589324951,16363,4495,98.75515,30918,679.26846,-8192584,-8223502,450,fallback_current,POLY_UNSAFE
2.131110906600952,16373,4479,98.40363,30731,675.16007,-9837774,-9868505,479,fallback_current,POLY_UNSAFE
2.1417770385742188,16383,4467,98.13999,30575,671.73275,-11067105,-11097680,488,fallback_current,POLY_UNSAFE
2.152482509613037,16393,4456,97.89832,30427,668.48119,-12190551,-12220978,488,fallback_current,POLY_UNSAFE
2.1636509895324707,16403,4444,97.63468,30290,665.4713,-13412372,-13442662,502,fallback_current,POLY_UNSAFE
2.1761839389801025,16423,4422,97.15134,30007,659.25379,-15642184,-15672191,491,fallback_current,POLY_UNSAFE
2.1872503757476807,16433,4407,96.82179,29837,655.5188899999999,-17154939,-17184776,490,fallback_current,POLY_UNSAFE
2.198157787322998,16443,4391,96.47027,29660,651.6302,-18761773,-18791433,474,fallback_current,POLY_UNSAFE
2.208853244781494,16453,4374,96.09678,29462,647.28014,-20461370,-20490832,457,fallback_current,POLY_UNSAFE
2.219589948654175,16463,4357,95.72329,29236,642.31492,-22153067,-22182303,430,fallback_current,POLY_UNSAFE
2.2303030490875244,16473,4334,95.21798,28975,636.58075,-24429259,-24458234,368,fallback_current,POLY_UNSAFE
2.2409679889678955,16483,4309,94.66873,28678,630.05566,-26886981,-26915659,327,fallback_current,POLY_UNSAFE
2.2516210079193115,16493,4284,94.11948,28357,623.00329,-29327630,-29355987,325,fallback_current,POLY_UNSAFE
2.262289524078369,16503,4256,93.50431999999999,28039,616.01683,-32040912,-32068951,336,fallback_current,POLY_UNSAFE
2.2729625701904297,16513,4230,92.9331,27746,609.57962,-34541265,-34569011,404,fallback_current,POLY_UNSAFE
2.2836148738861084,16523,4208,92.44976,27494,604.04318,-36642597,-36670091,447,fallback_current,POLY_UNSAFE
2.294264793395996,16543,4178,91.79066,27147,596.41959,-39486901,-39514048,513,fallback_current,POLY_UNSAFE
2.3049142360687256,16553,4170,91.6149,27045,594.17865,-40241271,-40268316,515,fallback_current,POLY_UNSAFE
2.315558910369873,16563,4162,91.43914,26963,592.37711,-40993912,-41020875,502,fallback_current,POLY_UNSAFE
2.326209783554077,16573,4155,91.28535,26879,590.53163,-41651058,-41677937,503,fallback_current,POLY_UNSAFE
2.336869239807129,16583,4146,91.08762,26774,588.22478,-42494019,-42520793,503,fallback_current,POLY_UNSAFE
2.3475441932678223,16593,4135,90.84595,26641,585.30277,-43521346,-43547987,496,fallback_current,POLY_UNSAFE
2.3583104610443115,16603,4120,90.5164,26475,581.65575,-44917010,-44943485,486,fallback_current,POLY_UNSAFE
2.3690881729125977,16613,4103,90.14291,26265,577.04205,-46491473,-46517738,445,fallback_current,POLY_UNSAFE
2.3798296451568604,16623,4082,89.68154,26009,571.41773,-48425740,-48451749,395,fallback_current,POLY_UNSAFE
2.390497922897339,16633,4055,89.08835,25694,564.49718,-50895413,-50921107,304,fallback_current,POLY_UNSAFE
2.4011499881744385,16643,4025,88.42925,25323,556.34631,-53616861,-53642184,304,fallback_current,POLY_UNSAFE
2.411797046661377,16653,3992,87.70424,24906,547.18482,-56583114,-56608020,302,fallback_current,POLY_UNSAFE
2.4224369525909424,16663,3956,86.91332,24472,537.64984,-59786610,-59811082,291,fallback_current,POLY_UNSAFE
2.433082342147827,16673,3919,86.10043,24087,529.19139,-63044158,-63068245,304,fallback_current,POLY_UNSAFE
2.443995475769043,16693,3855,84.69435,23317,512.27449,-68596275,-68619592,398,fallback_current,POLY_UNSAFE
2.455178737640381,16703,3831,84.16707,23001,505.33197,-70651676,-70674677,482,fallback_current,POLY_UNSAFE
2.4661381244659424,16713,3809,83.68373,22747,499.75159,-72523175,-72545922,487,fallback_current,POLY_UNSAFE
2.4770915508270264,16723,3792,83.31024,22543,495.26971,-73961123,-73983666,530,fallback_current,POLY_UNSAFE
2.4878969192504883,16733,3778,83.00266,22383,491.75451,-75139974,-75162357,485,fallback_current,POLY_UNSAFE
2.4985947608947754,16743,3766,82.73902,22218,488.12946,-76146596,-76168814,479,fallback_current,POLY_UNSAFE
2.509265422821045,16753,3750,82.3875,22033,484.06501,-77483300,-77505333,468,fallback_current,POLY_UNSAFE
2.519941568374634,16763,3734,82.03598,21828,479.56116,-78813797,-78835625,451,fallback_current,POLY_UNSAFE
2.530714511871338,16773,3713,81.57460999999999,21597,474.48609,-80550718,-80572315,416,fallback_current,POLY_UNSAFE
2.541470527648926,16783,3695,81.17914999999999,21358,469.23526,-82031112,-82052470,419,fallback_current,POLY_UNSAFE
2.552168607711792,16793,3675,80.73975,21122,464.05034,-83666974,-83688096,447,fallback_current,POLY_UNSAFE
2.562828779220581,16803,3659,80.38823,20919,459.59043,-84968876,-84989795,485,fallback_current,POLY_UNSAFE
2.573530673980713,16813,3647,80.12459,20753,455.94341,-85941367,-85962120,480,fallback_current,POLY_UNSAFE
2.5842645168304443,16833,3630,79.7511,20535,451.15395,-87313326,-87333861,503,fallback_current,POLY_UNSAFE
2.5949666500091553,16843,3622,79.57534,20460,449.5062,-87956638,-87977098,498,fallback_current,POLY_UNSAFE
2.6056714057922363,16853,3618,79.48746,20400,448.188,-88277741,-88298141,498,fallback_current,POLY_UNSAFE
2.6163580417633057,16863,3613,79.37761,20345,446.97965,-88678601,-88698946,503,fallback_current,POLY_UNSAFE
2.627016305923462,16873,3610,79.3117,20300,445.991,-88918842,-88939142,505,fallback_current,POLY_UNSAFE
2.6376612186431885,16883,3606,79.22382,20260,445.1122,-89238842,-89259102,500,fallback_current,POLY_UNSAFE
2.6483142375946045,16893,3603,79.15791,20226,444.36522,-89478601,-89498827,506,fallback_current,POLY_UNSAFE
2.6589643955230713,16903,3601,79.11397,20180,443.3546,-89638326,-89658506,509,fallback_current,POLY_UNSAFE
