timestamp_s,state_time,ank_ang,ank_ang_deg,mot_ang,mot_ang_deg,poly_target,tracking_error_ticks,mot_cur,control_mode,safety_event
0.2516343593597412,25674,4068,89.37396,25854,568.01238,25842,-12,668,position,
0.2616915702819824,25684,4069,89.39592999999999,25857,568.07829,25854,-3,726,position,
0.27175426483154297,25694,4070,89.4179,25859,568.12223,25866,7,748,position,
0.2818126678466797,25704,4070,89.4179,25859,568.12223,25866,7,755,position,
0.2918682098388672,25714,4068,89.37396,25862,568.18814,25842,-20,764,position,
0.3019261360168457,25724,4068,89.37396,25861,568.16617,25842,-19,763,position,
0.3119819164276123,25734,4070,89.4179,25862,568.18814,25866,4,767,position,
0.3220369815826416,25744,4070,89.4179,25859,568.12223,25866,7,671,position,
0.3320920467376709,25754,4069,89.39592999999999,25863,568.21011,25854,-9,739,position,
0.3421483039855957,25764,4070,89.4179,25864,568.23208,25866,2,779,position,
0.3522059917449951,25774,4070,89.4179,25865,568.25405,25866,1,780,position,
0.3622620105743408,25784,4070,89.4179,25870,568.3639,25866,-4,766,position,
0.3723175525665283,25794,4071,89.43987,25877,568.51769,25878,1,742,position,
0.38237500190734863,25804,4070,89.4179,25883,568.64951,25866,-17,637,position,
0.3924388885498047,25814,4072,89.46184,25892,568.8472399999999,25890,-2,669,position,
0.4024982452392578,25824,4073,89.48381,25907,569.17679,25902,-5,572,position,
0.4125535488128662,25834,4074,89.50578,25915,569.35255,25915,0,605,position,
0.4226086139678955,25844,4075,89.52775,25922,569.50634,25927,5,630,position,
0.4326636791229248,25854,4076,89.54972,25927,569.61619,25939,12,614,position,
0.44272303581237793,25864,4076,89.54972,25934,569.76998,25939,5,591,position,
0.4527864456176758,25874,4078,89.59366,25949,570.09953,25963,14,568,position,
0.4628465175628662,25884,4079,89.61563,25979,570.75863,25975,-4,436,position,
0.4729018211364746,25894,4082,89.68154,26003,571.28591,26011,8,467,position,
0.4829561710357666,25904,4085,89.74745,26026,571.79122,26048,22,397,position,
0.49301648139953613,25914,4088,89.81336,26052,572.36244,26084,32,411,position,
0.503075361251831,25924,4089,89.83533,26066,572.67002,26096,30,516,position,
0.513146162033081,25934,4091,89.87927,26088,573.15336,26121,33,532,position,
0.523212194442749,25944,4093,89.92321,26115,573.74655,26145,30,456,position,
0.5332736968994141,25954,4094,89.94518,26130,574.0761,26157,27,531,position,
0.5433320999145508,25964,4096,89.98912,26151,574.53747,26181,30,498,position,
0.5533874034881592,25974,4098,90.03306,26180,575.1746,26205,25,421,position,
0.563448429107666,25984,4099,90.05503,26206,575.74582,26218,12,436,position,
0.5735070705413818,25994,4103,90.14291,26235,576.38295,26266,31,380,position,
0.5835628509521484,26004,4104,90.16488,26244,576.58068,26278,34,467,position,
0.5936179161071777,26014,4104,90.16488,26250,576.7125,26278,28,605,position,
0.6036732196807861,26024,4104,90.16488,26261,576.95417,26278,17,597,position,
0.6137311458587646,26034,4107,90.23079,26275,577.26175,26315,40,524,position,
0.6237859725952148,26044,4108,90.25276,26296,577.72312,26327,31,480,position,
0.633840799331665,26054,4110,90.2967,26311,578.05267,26351,40,575,position,
0.6438953876495361,26064,4111,90.31867,26327,578.40419,26363,36,572,position,
0.6539504528045654,26074,4113,90.36261,26358,579.08526,26387,29,477,position,
0.6640052795410156,26084,4116,90.42852,26382,579.61254,26424,42,492,position,
0.6740639209747314,26094,4117,90.45049,26401,580.02997,26436,35,504,position,
0.6841189861297607,26104,4119,90.49443,26423,580.51331,26460,37,542,position,
0.6941738128662109,26114,4120,90.5164,26431,580.68907,26472,41,620,position,
0.7042303085327148,26124,4120,90.5164,26436,580.79892,26472,36,734,position,
0.7142882347106934,26134,4121,90.53837,26443,580.95271,26485,42,726,position,
0.7243432998657227,26144,4121,90.53837,26452,581.15044,26485,33,717,position,
0.7343978881835938,26154,4123,90.58231,26471,581.56787,26509,38,633,position,
0.7444524765014648,26164,4125,90.62625,26493,582.05121,26533,40,537,position,
0.7545082569122314,26174,4126,90.64822,26507,582.35879,26545,38,643,position,
0.7645719051361084,26184,4127,90.67019,26526,582.77622,26557,31,612,position,
0.774627685546875,26194,4130,90.7361,26556,583.43532,26594,38,533,position,
0.78468918800354,26204,4132,90.78004,26577,583.89669,26618,41,543,position,
0.7947444915771484,26214,4134,90.82398,26611,584.64367,26642,31,481,position,
0.8048012256622314,26224,4137,90.88989,26647,585.43459,26679,32,491,position,
0.8148562908172607,26234,4141,90.97777,26679,586.13763,26728,49,431,position,
0.8249115943908691,26244,4143,91.02171,26704,586.68688,26752,48,486,position,
0.8349695205688477,26254,4146,91.08762,26742,587.52174,26788,46,445,position,
0.8450250625610352,26264,4150,91.1755,26791,588.59827,26837,46,388,position,
0.8550834655761719,26274,4154,91.26338,26832,589.49904,26886,54,406,position,
0.8651382923126221,26284,4159,91.37323,26871,590.35587,26946,75,406,position,
0.8752005100250244,26294,4163,91.46111,26908,591.16876,26995,87,408,position,
0.885258674621582,26304,4167,91.54899,26963,592.37711,27044,81,350,position,
0.8953225612640381,26314,4175,91.72475,27023,593.69531,27141,118,335,position,
0.9053778648376465,26324,4183,91.90051,27076,594.85972,27239,163,340,position,
0.9154326915740967,26334,4194,92.14218,27149,596.46353,27373,224,319,position,
0.9254875183105469,26344,4205,92.38385,27235,598.35295,27507,272,305,position,
0.935542106628418,26354,4218,92.66946,27320,600.2204,27665,345,387,position,
0.9456000328063965,26364,4231,92.95507,27425,602.52725,27824,399,380,position,
0.9556548595428467,26374,4247,93.30659,27542,605.09774,28020,478,413,position,
0.9657094478607178,26384,4260,93.5922,27680,608.1296,28178,498,397,position,
0.9757673740386963,26394,4270,93.8119,27828,611.38116,28301,473,440,position,
0.9858226776123047,26404,4279,94.00963,27991,614.96227,28411,420,436,position,
0.9958803653717041,26414,4285,94.14145,28170,618.8949,28484,314,366,position,
1.0059382915496826,26424,4291,94.27327,28344,622.71768,28558,214,367,position,
1.0159943103790283,26434,4297,94.40509,28501,626.16697,28632,131,383,position,
1.0260517597198486,26444,4306,94.60282,28640,629.2208,28742,102,401,position,
1.0361077785491943,26454,4319,94.88843,28764,631.94508,28901,137,387,position,
1.0461623668670654,26464,4327,95.06419,28872,634.31784,28999,127,407,position,
1.0562169551849365,26474,4336,95.26192,28984,636.77848,29110,126,404,position,
1.0662717819213867,26484,4345,95.45965,29090,639.1073,29221,131,402,position,
1.076326608657837,26494,4353,95.63541,29184,641.17248,29319,135,472,position,
1.086380958557129,26504,4361,95.81117,29272,643.10584,29417,145,525,position,
1.0964446067810059,26514,4369,95.98693,29365,645.14905,29516,151,488,position,
1.1065027713775635,26524,4375,96.11875,29459,647.21423,29589,130,504,position,
1.1165578365325928,26534,4384,96.31648,29559,649.41123,29700,141,488,position,
1.126612901687622,26544,4392,96.49224,29640,651.1908,29799,159,535,position,
1.1366677284240723,26554,4399,96.64603,29725,653.05825,29885,160,535,position,
1.1467223167419434,26564,4405,96.77785,29803,654.77191,29959,156,620,position,
1.1567769050598145,26574,4414,96.97558,29893,656.74921,30070,177,549,position,
1.1668317317962646,26584,4421,97.12937,29978,658.61666,30156,178,585,position,
1.176886796951294,26594,4428,97.28316,30055,660.30835,30242,187,672,position,
1.1869471073150635,26604,4435,97.43695,30139,662.15383,30329,190,625,position,
1.1970016956329346,26614,4441,97.56877,30219,663.91143,30403,184,727,position,
1.2070565223693848,26624,4447,97.70059,30314,665.99858,30477,163,612,position,
1.217111349105835,26634,4456,97.89832,30400,667.888,30588,188,662,position,
1.227165937423706,26644,4462,98.03014,30486,669.77742,30662,176,660,position,
1.2372207641601562,26664,4473,98.27181,30641,673.18277,30798,157,747,position,
1.2472758293151855,26674,4481,98.44757,30717,674.85249,30897,180,723,position,
1.2573306560516357,26684,4485,98.53545,30788,676.41236,30947,159,846,position,
1.267385482788086,26694,4493,98.71121,30879,678.41163,31046,167,730,position,
1.2774405479431152,26704,4501,98.88697,30972,680.45484,31145,173,874,position,
1.2874953746795654,26714,4507,99.01879,31072,682.65184,31219,147,787,position,
1.2975502014160156,26724,4514,99.17258,31170,684.8049,31306,136,786,position,
1.3076050281524658,26734,4522,99.34834,31275,687.11175,31405,130,750,position,
1.317659854888916,26744,4530,99.5241,31369,689.17693,31504,135,897,position,
1.327714443206787,26754,4537,99.67789,31463,691.24211,31591,128,859,position,
1.3377740383148193,26764,4544,99.83168,31556,693.28532,31677,121,854,position,
1.347841739654541,26774,4551,99.98547,31652,695.39444,31764,112,847,position,
1.3578977584838867,26784,4557,100.11729,31748,697.50356,31839,91,898,position,
1.3679533004760742,26794,4564,100.27108,31844,699.61268,31925,81,822,position,
1.3780109882354736,26804,4572,100.44684,31935,701.61195,32025,90,920,position,
1.3880665302276611,26814,4579,100.60063,32019,703.45743,32112,93,989,position,
1.3981215953826904,26824,4584,100.71048,32107,705.39079,32174,67,889,position,
1.4081792831420898,26834,4591,100.86427,32196,707.34612,32261,65,867,position,
1.4182350635528564,26844,4597,100.99609,32281,709.21357,32335,54,916,position,
1.4282898902893066,26854,4603,101.12791,32356,710.86132,32410,54,907,position,
1.4383459091186523,26864,4608,101.23776,32437,712.64089,32472,35,879,position,
1.4484014511108398,26874,4614,101.36958,32510,714.2447,32546,36,911,position,
1.4584565162658691,26884,4622,101.54534,32584,715.87048,32646,62,903,position,
1.4685227870941162,26894,4626,101.63322,32662,717.58414,32696,34,912,position,
1.478581428527832,26904,4631,101.74307,32735,719.18795,32758,23,880,position,
1.4886372089385986,26914,4635,101.83095,32793,720.46221,32807,14,1035,position,
1.4986989498138428,26924,4640,101.9408,32854,721.80238,32870,16,919,position,
1.5087547302246094,26934,4644,102.02868,32905,722.92285,32919,14,977,position,
1.5188121795654297,26944,4647,102.09459,32957,724.06529,32957,0,1019,position,
1.528867244720459,26954,4652,102.20444,33009,725.20773,33019,10,865,position,
1.53892183303833,26964,4656,102.29232,33060,726.3282,33069,9,908,position,
1.5489768981933594,26974,4660,102.3802,33112,727.47064,33118,6,907,position,
1.559035062789917,26984,4663,102.44611,33157,728.45929,33156,-1,836,position,
1.569105625152588,26994,4668,102.55596,33207,729.55779,33218,11,824,position,
1.5791621208190918,27004,4671,102.62187,33256,730.63432,33255,-1,788,position,
1.5892176628112793,27014,4674,102.68778,33301,731.62297,33293,-8,802,position,
1.5992765426635742,27024,4677,102.75369,33341,732.50177,33330,-11,821,position,
1.6093344688415527,27034,4680,102.8196,33379,733.33663,33367,-12,799,position,
1.619389295578003,27044,4684,102.90748,33419,734.21543,33417,-2,725,position,
1.6294443607330322,27054,4685,102.92945,33453,734.96241,33430,-23,810,position,
1.6394989490509033,27064,4688,102.99536,33494,735.8631799999999,33467,-27,754,position,
1.649559497833252,27074,4692,103.08324,33519,736.41243,33517,-2,755,position,
1.6596179008483887,27084,4693,103.10521,33545,736.98365,33529,-16,717,position,
1.669675350189209,27094,4696,103.17112,33568,737.48896,33567,-1,786,position,
1.6797330379486084,27104,4697,103.19309,33597,738.12609,33579,-18,712,position,
1.6897878646850586,27114,4700,103.259,33627,738.78519,33616,-11,677,position,
1.699845552444458,27124,4702,103.30294,33655,739.40035,33641,-14,621,position,
1.709900140762329,27134,4704,103.34688,33682,739.99354,33666,-16,600,position,
1.7199618816375732,27144,4707,103.41279,33697,740.32309,33704,7,685,position,
1.7300174236297607,27154,4707,103.41279,33716,740.74052,33704,-12,671,position,
1.7400763034820557,27164,4711,103.50067,33743,741.33371,33753,10,615,position,
1.7501344680786133,27174,4711,103.50067,33752,741.53144,33753,1,648,position,
1.7602076530456543,27184,4713,103.54461,33774,742.01478,33778,4,632,position,
1.7702805995941162,27194,4715,103.58855,33812,742.84964,33803,-9,486,position,
1.7803544998168945,27204,4717,103.63249,33842,743.50874,33828,-14,492,position,
1.7904188632965088,27214,4722,103.74234,33875,744.23375,33890,15,453,position,
1.8004422187805176,27224,4723,103.76431,33881,744.36557,33903,22,547,position,
1.810497522354126,27234,4724,103.78628,33904,744.8708799999999,33915,11,620,position,
1.8205602169036865,27244,4727,103.85219,33949,745.85953,33953,4,435,position,
1.8306159973144531,27254,4733,103.98401,33999,746.95803,34027,28,334,position,
1.8406753540039062,27264,4738,104.09386,34047,748.01259,34090,43,301,position,
1.8507306575775146,27274,4743,104.20371,34088,748.91336,34152,64,375,position,
1.8607852458953857,27284,4746,104.26962,34130,749.8361,34189,59,420,position,
1.8708398342132568,27294,4753,104.42341,34175,750.82475,34277,102,441,position,
1.880894422531128,27304,4760,104.5772,34231,752.05507,34364,133,415,position,
1.89094877243042,27314,4767,104.73099,34290,753.3513,34451,161,440,position,
1.9010066986083984,27324,4776,104.92872,34350,754.6695,34563,213,505,position,
1.9110612869262695,27334,4785,105.12645,34431,756.44907,34675,244,459,position,
1.9211161136627197,27344,4794,105.32418,34530,758.6241,34788,258,447,position,
1.9311740398406982,27354,4802,105.49994,34637,760.97489,34887,250,416,position,
1.9412317276000977,27364,4809,105.65373,34745,763.34765,34975,230,462,position,
1.9512865543365479,27374,4817,105.82948999999999,34860,765.8742,35074,214,409,position,
1.961341142654419,27384,4826,106.02722,34981,768.53257,35186,205,405,position,
1.97139573097229,27394,4838,106.29086,35100,771.147,35336,236,404,position,
1.9814527034759521,27404,4850,106.5545,35214,773.65158,35486,272,434,position,
1.9915108680725098,27414,4866,106.90602,35339,776.39783,35685,346,426,position,
2.0015668869018555,27424,4883,107.27951,35481,779.51757,35897,416,384,position,
2.0116727352142334,27434,4901,107.67497,35636,782.92292,36121,485,397,position,
2.0217530727386475,27444,4917,108.02649,35805,786.63585,36320,515,440,position,
2.0318353176116943,27454,4931,108.33407,35987,790.63439,36494,507,426,position,
2.0419023036956787,27464,4943,108.59771,36180,794.8746,36643,463,421,position,
2.0519626140594482,27474,4952,108.79544,36385,799.37845,36755,370,394,position,
2.062028408050537,27484,4959,108.94923,36584,803.75048,36842,258,435,position,
2.0720884799957275,27494,4969,109.16893,36776,807.96872,36966,190,429,position,
2.082148551940918,27504,4980,109.4106,36956,811.92332,37103,147,431,position,
2.092207431793213,27514,4992,109.67424,37122,815.57034,37252,130,448,position,
2.1022629737854004,27524,5005,109.95985,37284,819.12948,37413,129,454,position,
2.112323045730591,27534,5017,110.22349,37434,822.42498,37562,128,476,position,
2.12237811088562,27544,5028,110.46516,37582,825.67654,37698,116,473,position,
2.1324551105499268,27554,5040,110.7288,37733,828.99401,37847,114,429,position,
2.1425116062164307,27564,5053,111.01441,37874,832.09178,38008,134,482,position,
2.15256667137146,27574,5062,111.21214,38001,834.88197,38119,118,516,position,
2.162625551223755,27584,5072,111.43184,38136,837.84792,38243,107,518,position,
2.172680616378784,27594,5082,111.65154,38262,840.61614,38366,104,553,position,
2.1827402114868164,27604,5091,111.84927,38383,843.27451,38477,94,529,position,
2.1927952766418457,27614,5102,112.09094,38505,845.95485,38613,108,520,position,
2.2028510570526123,27624,5113,112.33261,38620,848.4814,38748,128,521,position,
2.2129123210906982,27634,5121,112.50837,38730,850.8981,38847,117,560,position,
2.2229673862457275,27644,5130,112.7061,38837,853.24889,38958,121,649,position,
2.2330257892608643,27654,5138,112.88186,38949,855.70953,39056,107,613,position,
2.2430808544158936,27664,5147,113.07959,39055,858.03835,39166,111,618,position,
2.2531394958496094,27674,5156,113.27732,39159,860.32323,39277,118,623,position,
2.2631940841674805,27684,5164,113.45308,39259,862.52023,39375,116,625,position,
2.2732491493225098,27694,5172,113.62884,39345,864.4096499999999,39473,128,682,position,
2.283304214477539,27704,5180,113.8046,39444,866.58468,39571,127,647,position,
2.293358564376831,27714,5187,113.95839,39537,868.62789,39657,120,713,position,
2.3034143447875977,27724,5195,114.13415,39631,870.69307,39754,123,703,position,
2.313469409942627,27734,5203,114.30991,39722,872.69234,39852,130,728,position,
2.323523998260498,27744,5209,114.44172999999999,39810,874.6257,39925,115,758,position,
2.333578586578369,27754,5218,114.63946,39910,876.8227,40035,125,636,position,
2.343637704849243,27764,5224,114.77128,40002,878.84394,40108,106,652,position,
2.3536953926086426,27774,5233,114.96901,40090,880.7773,40218,128,753,position,
2.3637499809265137,27784,5238,115.07886,40170,882.5349,40278,108,766,position,
2.3738045692443848,27794,5245,115.23265,40253,884.35841,40363,110,752,position,
2.383880615234375,27804,5252,115.38644,40334,886.13798,40448,114,770,position,
2.3939368724823,27814,5259,115.54023,40416,887.93952,40533,117,749,position,
2.403995990753174,27824,5265,115.67205,40499,889.76303,40606,107,782,position,
2.4140512943267822,27834,5272,115.82584,40571,891.34487,40691,120,844,position,
2.4241092205047607,27844,5277,115.93569,40657,893.23429,40751,94,711,position,
2.434166669845581,27854,5284,116.08948,40735,894.94795,40836,101,808,position,
2.444223403930664,27864,5291,116.24327,40817,896.74949,40920,103,670,position,
2.4542791843414307,27874,5298,116.39706,40894,898.44118,41005,111,755,position,
2.464334011077881,27884,5304,116.52888,40960,899.8912,41077,117,806,position,
2.474388837814331,27894,5309,116.63873,41031,901.45107,41137,106,829,position,
2.4844441413879395,27904,5315,116.77055,41100,902.967,41210,110,840,position,
2.4945034980773926,27914,5320,116.8804,41167,904.43899,41270,103,867,position,
2.504558801651001,27924,5327,117.03419,41242,906.08674,41354,112,781,position,
2.5146138668060303,27934,5332,117.14404,41316,907.71252,41414,98,775,position,
2.5246689319610596,27944,5338,117.27586,41385,909.22845,41486,101,837,position,
2.5347237586975098,27954,5343,117.38571,41459,910.85423,41545,86,719,position,
2.544778347015381,27964,5351,117.56147,41524,912.28228,41641,117,835,position,
2.55483341217041,27974,5355,117.64935,41589,913.71033,41689,100,758,position,
2.564892053604126,27984,5361,117.78117,41656,915.18232,41761,105,884,position,
2.5749597549438477,27994,5367,117.91299,41725,916.69825,41832,107,750,position,
2.5850234031677246,28004,5373,118.04481,41789,918.10433,41904,115,820,position,
2.5950794219970703,28014,5380,118.1986,41855,919.55435,41987,132,750,position,
2.6051344871520996,28024,5384,118.28648,41913,920.82861,42034,121,965,position,
2.6151890754699707,28034,5388,118.37436,41975,922.19075,42082,107,896,position,
2.625243663787842,28044,5396,118.55011999999999,42045,923.72865,42177,132,854,position,
2.635303258895874,28054,5401,118.65997,42108,925.11276,42236,128,833,position,
2.645359516143799,28064,5407,118.79179,42172,926.51884,42307,135,848,position,
2.6554181575775146,28074,5414,118.94558,42249,928.21053,42390,141,737,position,
2.6654858589172363,28084,5419,119.05543,42319,929.74843,42449,130,869,position,
2.675553560256958,28094,5426,119.20922,42384,931.17648,42531,147,828,position,
2.685610055923462,28104,5433,119.36301,42451,932.64847,42614,163,901,position,
2.6956701278686523,28114,5437,119.45089,42513,934.01061,42661,148,912,position,
2.7057299613952637,28124,5444,119.60468,42584,935.57048,42743,159,951,position,
2.7157883644104004,28134,5451,119.75847,42660,937.2402,42825,165,842,position,
2.725846290588379,28144,5458,119.91226,42728,938.73416,42907,179,967,position,
2.735901117324829,28154,5465,120.06605,42802,940.35994,42989,187,964,position,
2.7459609508514404,28164,5471,120.19787,42875,941.96375,43059,184,970,position,
2.7560157775878906,28174,5478,120.35166,42951,943.63347,43141,190,1035,position,
2.766071081161499,28184,5487,120.54939,43032,945.41304,43246,214,932,position,
2.776125907897949,28194,5493,120.68121,43115,947.23655,43315,200,989,position,
2.7861883640289307,28204,5500,120.835,43196,949.01612,43396,200,1075,position,
2.7962584495544434,28214,5508,121.01076,43272,950.68584,43489,217,1095,position,
2.8063151836395264,28224,5514,121.14258,43353,952.46541,43558,205,1110,position,
2.8163700103759766,28234,5521,121.29637,43431,954.17907,43639,208,1220,position,
2.826444387435913,28244,5529,121.47212999999999,43523,956.20031,43731,208,1029,position,
2.836501121520996,28254,5536,121.62592,43613,958.17761,43812,199,1106,position,
2.8465561866760254,28264,5543,121.77971,43700,960.0889999999999,43892,192,1181,position,
2.8566110134124756,28274,5551,121.95547,43790,962.0663,43984,194,1108,position,
2.8666656017303467,28284,5559,122.13123,43878,963.99966,44075,197,1154,position,
2.876720428466797,28294,5566,122.28502,43971,966.04287,44155,184,1188,position,
2.886775016784668,28304,5572,122.41684,44055,967.88835,44223,168,1199,position,
2.896829843521118,28314,5580,122.5926,44144,969.84368,44314,170,1151,position,
2.906888008117676,28324,5587,122.74639,44225,971.62325,44393,168,1324,position,
2.916942834854126,28334,5594,122.90018,44312,973.53464,44472,160,1265,position,
2.9269979000091553,28344,5601,123.05397,44404,975.55588,44551,147,1140,position,
2.9370524883270264,28354,5610,123.2517,44493,977.51121,44652,159,1227,position,
2.9471073150634766,28364,5616,123.38352,44578,979.37866,44720,142,1256,position,
2.9571619033813477,28384,5628,123.64716,44738,982.89386,44854,116,1325,position,
2.967216730117798,28394,5636,123.82292,44816,984.60752,44943,127,1307,position,
2.977271795272827,28404,5644,123.99868,44910,986.6727,45033,123,1190,position,
2.9873275756835938,28414,5651,124.15247,45000,988.65,45110,110,1378,position,
2.997384786605835,28424,5658,124.30626,45092,990.67124,45188,96,1274,position,
3.0074400901794434,28434,5667,124.50399,45184,992.69248,45287,103,1288,position,
3.017498016357422,28444,5674,124.65778,45273,994.64781,45364,91,1366,position,
3.027555227279663,28454,5681,124.81157,45361,996.58117,45441,80,1309,position,
3.0376107692718506,28464,5688,124.96536,45449,998.51453,45518,69,1311,position,
3.047666072845459,28474,5695,125.11915,45530,1000.2941,45594,64,1474,position,
3.0577211380004883,28484,5702,125.27294,45603,1001.89791,45671,68,1371,position,
3.0677762031555176,28494,5708,125.40476,45682,1003.63354,45736,54,1434,position,
3.0778307914733887,28504,5715,125.55855,45759,1005.32523,45812,53,1420,position,
3.087890148162842,28514,5722,125.71234,45839,1007.08283,45888,49,1348,position,
3.09794545173645,28524,5728,125.84416,45920,1008.8624,45952,32,1481,position,
3.1080005168914795,28534,5735,125.99795,45986,1010.31242,46028,42,1415,position,
3.1180620193481445,28544,5741,126.12977,46059,1011.91623,46092,33,1534,position,
3.128117322921753,28554,5747,126.26159,46123,1013.32231,46156,33,1393,position,
3.138172149658203,28564,5754,126.41538,46192,1014.83824,46231,39,1518,position,
3.148226737976074,28574,5759,126.52523,46258,1016.28826,46285,27,1347,position,
3.158294439315796,28584,5766,126.67902,46326,1017.78222,46359,33,1503,position,
3.1683509349823,28594,5771,126.78887,46379,1018.94663,46412,33,1412,position,
3.178406000137329,28604,5775,126.87675,46437,1020.22089,46454,17,1523,position,
3.188462018966675,28614,5781,127.00857,46497,1021.53909,46518,21,1343,position,
3.198516845703125,28624,5786,127.11842,46549,1022.68153,46570,21,1550,position,
3.208571672439575,28634,5791,127.22827,46605,1023.91185,46623,18,1467,position,
3.2186262607574463,28644,5796,127.33812,46662,1025.16414,46675,13,1401,position,
3.2286806106567383,28654,5802,127.46994,46722,1026.48234,46738,16,1438,position,
3.2387351989746094,28664,5806,127.55782,46766,1027.44902,46780,14,1409,position,
3.2487902641296387,28674,5810,127.6457,46818,1028.59146,46821,3,1457,position,
3.258845090866089,28684,5816,127.77752,46871,1029.75587,46884,13,1368,position,
3.2689104080200195,28694,5819,127.84343,46900,1030.393,46915,15,1534,position,
3.27897047996521,28704,5823,127.93131,46945,1031.38165,46956,11,1554,position,
3.2890260219573975,28714,5828,128.04116,46992,1032.41424,47008,16,1382,position,
3.2990901470184326,28724,5832,128.12904,47024,1033.11728,47049,25,1489,position,
3.309145212173462,28734,5836,128.21692,47072,1034.17184,47090,18,1423,position,
3.319200277328491,28744,5841,128.32677,47115,1035.11655,47142,27,1411,position,
3.3292551040649414,28754,5844,128.39268,47150,1035.8855,47172,22,1399,position,
3.3393099308013916,28764,5846,128.43662,47190,1036.7643,47193,3,1420,position,
3.349364757537842,28774,5850,128.5245,47233,1037.70901,47234,1,1357,position,
3.3594229221343994,28784,5855,128.63435,47268,1038.47796,47285,17,1256,position,
3.3694777488708496,28794,5858,128.70026,47293,1039.02721,47315,22,1513,position,
3.3795325756073,28804,5862,128.78814,47329,1039.81813,47356,27,1476,position,
3.3895914554595947,28814,5867,128.89799,47367,1040.65299,47407,40,1458,position,
3.399646759033203,28824,5870,128.9639,47406,1041.50982,47437,31,1334,position,
3.4097111225128174,28834,5874,129.05178,47444,1042.34468,47477,33,1428,position,
3.419766902923584,28844,5878,129.13966,47484,1043.22348,47518,34,1518,position,
3.4298219680786133,28854,5882,129.22754,47517,1043.94849,47558,41,1405,position,
3.4398794174194336,28864,5884,129.27148,47547,1044.60759,47578,31,1457,position,
3.449939727783203,28874,5891,129.42527,47590,1045.5523,47648,58,1351,position,
3.4599950313568115,28884,5894,129.49117999999999,47631,1046.45307,47678,47,1367,position,
3.470050573348999,28894,5898,129.57906,47663,1047.15611,47718,55,1378,position,
3.480105400085449,28904,5900,129.623,47689,1047.72733,47738,49,1585,position,
3.490166187286377,28914,5904,129.71088,47729,1048.60613,47777,48,1487,position,
3.5002219676971436,28924,5907,129.77679,47761,1049.30917,47807,46,1549,position,
3.5102767944335938,28934,5911,129.86467,47790,1049.9463,47847,57,1406,position,
3.520331859588623,28944,5914,129.93058,47815,1050.49555,47876,61,1553,position,
3.5303869247436523,28954,5919,130.04043,47859,1051.46223,47925,66,1512,position,
3.5404422283172607,28964,5922,130.10634,47897,1052.29709,47955,58,1487,position,
3.550497531890869,28974,5924,130.15028,47929,1053.00013,47975,46,1508,position,
3.5605525970458984,28984,5929,130.26013,47962,1053.72514,48024,62,1601,position,
3.5706217288970947,28994,5933,130.34801,48007,1054.71379,48063,56,1402,position,
3.5806782245635986,29004,5936,130.41392,48052,1055.70244,48092,40,1268,position,
3.590733766555786,29014,5941,130.52377,48082,1056.36154,48141,59,1529,position,
3.6007919311523438,29024,5945,130.61165,48120,1057.1964,48179,59,1516,position,
3.6108474731445312,29034,5949,130.69953,48165,1058.18505,48218,53,1474,position,
3.6209022998809814,29044,5953,130.78741,48200,1058.954,48257,57,1468,position,
