timestamp_s,loop_dt_ms,test_phase,gain_label,step_amplitude,command,state_time,mot_ang,mot_vel,mot_cur,ank_ang,ank_vel,batt_volt,batt_curr,temperature,mot_ang_deg,ank_ang_deg,current_error_ma,position_error_ticks,torque_est_nm,ankle_travel_from_start_deg,motor_travel_from_baseline_deg,rom_limit_hit
0.16924738883972168,0.194549560546875,current,Dephy_default,500,500,17092,4018,0,-3,2315,0,37205,45,24,88.2861328125,50.86669921875,503,0,-0.00042000000000000007,0.02197265625,0.02197265625,False
0.1792914867401123,0.16379356384277344,current,Dephy_default,500,500,17102,4018,-6,-1,2315,0,37212,49,24,88.2861328125,50.86669921875,501,0,-0.00014000000000000001,0.02197265625,0.02197265625,False
0.1909041404724121,0.18358230590820312,current,Dephy_default,500,500,17112,4039,89,491,2315,0,37210,66,24,88.74755859375,50.86669921875,9,0,0.06874000000000001,0.02197265625,0.4833984375,False
0.2010636329650879,0.23174285888671875,current,Dephy_default,500,500,17122,4111,187,485,2317,0,37210,77,24,90.32958984375,50.91064453125,15,0,0.0679,0.06591796875,2.0654296875,False
0.2110288143157959,0.11873245239257812,current,Dephy_default,500,500,17132,4207,220,498,2320,0,37217,74,24,92.43896484375,50.9765625,2,0,0.06972,0.1318359375,4.1748046875,False
0.22112107276916504,0.13828277587890625,current,Dephy_default,500,500,17142,4306,220,498,2325,0,37223,67,24,94.6142578125,51.08642578125,2,0,0.06972,0.24169921875,6.35009765625,False
0.23127269744873047,0.20575523376464844,current,Dephy_default,500,500,17152,4415,241,504,2331,0,37223,83,24,97.00927734375,51.21826171875,-4,0,0.07056000000000001,0.37353515625,8.7451171875,False
0.24125337600708008,0.11444091796875,current,Dephy_default,500,500,17172,4629,208,502,2341,0,37197,84,24,101.71142578125,51.43798828125,-2,0,0.07028000000000001,0.59326171875,13.447265625,False
0.2513110637664795,0.10418891906738281,current,Dephy_default,500,500,17182,4713,185,504,2345,0,37200,68,24,103.55712890625,51.52587890625,-4,0,0.07056000000000001,0.68115234375,15.29296875,False
0.26129579544067383,0.03218650817871094,current,Dephy_default,500,500,17192,4801,195,492,2348,0,37204,65,24,105.49072265625,51.591796875,8,0,0.06888000000000001,0.7470703125,17.2265625,False
0.27138853073120117,0.06389617919921875,current,Dephy_default,500,-500,17202,4900,228,491,2351,0,37204,63,24,107.666015625,51.65771484375,-991,0,0.06874000000000001,0.81298828125,19.40185546875,False
0.28143954277038574,0.05412101745605469,current,Dephy_default,500,-500,17212,5001,168,-71,2356,0,37200,58,24,109.88525390625,51.767578125,-429,0,-0.009940000000000001,0.9228515625,21.62109375,False
0.29149603843688965,0.05054473876953125,current,Dephy_default,500,-500,17222,4931,-258,-443,2358,0,37202,46,24,108.34716796875,51.8115234375,-57,0,-0.062020000000000006,0.966796875,20.0830078125,False
0.3015322685241699,0.029325485229492188,current,Dephy_default,500,-500,17232,4763,-419,-442,2357,0,37206,53,24,104.65576171875,51.78955078125,-58,0,-0.061880000000000004,0.94482421875,16.3916015625,False
0.3115875720977783,0.0286102294921875,current,Dephy_default,500,-500,17242,4520,-592,-494,2358,0,37206,58,24,99.31640625,51.8115234375,-6,0,-0.06916,0.966796875,11.05224609375,False
0.32167911529541016,0.05888938903808594,current,Dephy_default,500,-500,17252,4202,-744,-509,2358,0,37196,79,24,92.3291015625,51.8115234375,9,0,-0.07126,0.966796875,4.06494140625,False
0.3318138122558594,0.13303756713867188,current,Dephy_default,500,-500,17262,3833,-825,-524,2358,0,37188,81,24,84.22119140625,51.8115234375,24,0,-0.07336000000000001,0.966796875,-4.04296875,False
0.34188175201416016,0.12969970703125,current,Dephy_default,500,-500,17272,3471,-773,-490,2358,0,37189,90,24,76.26708984375,51.8115234375,-10,0,-0.06860000000000001,0.966796875,-11.9970703125,False
0.351900577545166,0.08416175842285156,current,Dephy_default,500,-500,17282,3150,-671,-481,2358,0,37190,85,24,69.2138671875,51.8115234375,-19,0,-0.06734000000000001,0.966796875,-19.05029296875,False
0.36192822456359863,0.05340576171875,current,Dephy_default,500,-500,17292,2872,-588,-491,2358,0,37186,88,24,63.10546875,51.8115234375,-9,0,-0.06874000000000001,0.966796875,-25.15869140625,False
0.3719756603240967,0.04506111145019531,current,Dephy_default,500,0,17302,2625,-523,-480,2358,0,37185,86,24,57.67822265625,51.8115234375,480,0,-0.06720000000000001,0.966796875,-30.5859375,False
0.38213086128234863,0.12993812561035156,current,Dephy_default,500,0,17312,2410,-434,-320,2358,0,37189,79,24,52.9541015625,51.8115234375,320,0,-0.044800000000000006,0.966796875,-35.31005859375,False
0.39223504066467285,0.16260147094726562,current,Dephy_default,500,0,17322,2292,-170,21,2358,0,37197,71,24,50.361328125,51.8115234375,-21,0,0.0029400000000000003,0.966796875,-37.90283203125,False
0.4022650718688965,0.12063980102539062,current,Dephy_default,500,0,17332,2292,62,-11,2358,0,37198,74,24,50.361328125,51.8115234375,11,0,-0.0015400000000000001,0.966796875,-37.90283203125,False
0.41239380836486816,0.1761913299560547,current,Dephy_default,500,0,17342,2321,48,5,2358,0,37191,70,24,50.99853515625,51.8115234375,-5,0,0.0007000000000000001,0.966796875,-37.265625,False
0.42243432998657227,0.13971328735351562,current,Dephy_default,500,0,17352,2320,-12,2,2358,0,37193,73,24,50.9765625,51.8115234375,-2,0,0.00028000000000000003,0.966796875,-37.28759765625,False
0.4331190586090088,0.22459030151367188,current,Dephy_default,500,0,17362,2316,-6,-5,2358,0,37199,61,24,50.888671875,51.8115234375,5,0,-0.0007000000000000001,0.966796875,-37.37548828125,False
0.4432716369628906,0.2548694610595703,current,Dephy_default,500,0,17372,2319,2,-1,2357,0,37201,61,24,50.95458984375,51.78955078125,1,0,-0.00014000000000000001,0.94482421875,-37.3095703125,False
0.45459747314453125,0.23102760314941406,current,Dephy_default,500,0,17382,2317,-3,-3,2358,0,37190,57,24,50.91064453125,51.8115234375,3,0,-0.00042000000000000007,0.966796875,-37.353515625,False
0.464663028717041,0.2181529998779297,current,Dephy_default,500,0,17392,2318,-1,2,2358,0,37187,44,24,50.9326171875,51.8115234375,-2,0,0.00028000000000000003,0.966796875,-37.33154296875,False
0.47481513023376465,0.2658367156982422,current,Dephy_default,500,0,17402,2317,-5,0,2358,0,37195,42,24,50.91064453125,51.8115234375,0,0,0.0,0.966796875,-37.353515625,False
0.4853174686431885,0.14090538024902344,current,Dephy_default,500,0,17412,2317,-2,-1,2358,0,37204,53,24,50.91064453125,51.8115234375,1,0,-0.00014000000000000001,0.966796875,-37.353515625,False
0.4953594207763672,0.11301040649414062,current,Dephy_default,500,0,17422,2318,2,-2,2358,0,37198,62,24,50.9326171875,51.8115234375,2,0,-0.00028000000000000003,0.966796875,-37.33154296875,False
0.5054342746734619,0.11873245239257812,current,Dephy_default,500,0,17432,2316,-7,-3,2358,0,37188,64,24,50.888671875,51.8115234375,3,0,-0.00042000000000000007,0.966796875,-37.37548828125,False
0.5155050754547119,0.11777877807617188,current,Dephy_default,500,0,17442,2318,0,0,2358,0,37187,52,24,50.9326171875,51.8115234375,0,0,0.0,0.966796875,-37.33154296875,False
0.525714635848999,0.13566017150878906,current,Dephy_default,500,0,17452,2318,0,-1,2358,0,37199,57,24,50.9326171875,51.8115234375,1,0,-0.00014000000000000001,0.966796875,-37.33154296875,False
0.535886287689209,0.22792816162109375,current,Dephy_default,500,0,17462,2318,0,-1,2357,0,37203,65,24,50.9326171875,51.78955078125,1,0,-0.00014000000000000001,0.94482421875,-37.33154296875,False
0.5459074974060059,0.16927719116210938,current,Dephy_default,500,0,17472,2317,1,-2,2358,0,37197,66,24,50.91064453125,51.8115234375,2,0,-0.00028000000000000003,0.966796875,-37.353515625,False
0.5559995174407959,0.18525123596191406,current,Dephy_default,500,0,17482,2317,0,-1,2358,0,37195,63,24,50.91064453125,51.8115234375,1,0,-0.00014000000000000001,0.966796875,-37.353515625,False
0.5660457611083984,0.1552104949951172,current,Dephy_default,500,0,17492,2316,-9,0,2358,0,37195,57,24,50.888671875,51.8115234375,0,0,0.0,0.966796875,-37.37548828125,False
0.6487982273101807,0.06222724914550781,return_home,return_home,0,4017,17572,2317,-9,-3,2358,0,37198,63,24,50.91064453125,51.8115234375,0,0,-0.00042000000000000007,0.966796875,-37.353515625,False
0.6589815616607666,0.14638900756835938,return_home,return_home,0,4017,17582,2317,-1,-2,2358,0,37203,56,24,50.91064453125,51.8115234375,0,0,-0.00028000000000000003,0.966796875,-37.353515625,False
0.6690359115600586,0.11324882507324219,return_home,return_home,0,4017,17592,2406,396,1160,2357,0,37198,57,24,52.8662109375,51.78955078125,0,0,0.16240000000000002,0.94482421875,-35.39794921875,False
0.6791484355926514,0.13589859008789062,return_home,return_home,0,4017,17602,2640,544,368,2358,0,37190,64,24,58.0078125,51.8115234375,0,0,0.05152,0.966796875,-30.25634765625,False
0.6892087459564209,0.11658668518066406,return_home,return_home,0,4017,17612,2901,583,326,2358,0,37189,72,24,63.74267578125,51.8115234375,0,0,0.04564000000000001,0.966796875,-24.521484375,False
0.6999404430389404,0.13208389282226562,return_home,return_home,0,4017,17622,3173,598,290,2358,0,37194,79,24,69.71923828125,51.8115234375,0,0,0.040600000000000004,0.966796875,-18.544921875,False
0.709989070892334,0.09560585021972656,return_home,return_home,0,4017,17632,3452,621,277,2357,0,37197,89,24,75.849609375,51.78955078125,0,0,0.03878000000000001,0.94482421875,-12.41455078125,False
0.7201311588287354,0.1499652862548828,return_home,return_home,0,4017,17642,3735,621,236,2358,0,37194,93,24,82.06787109375,51.8115234375,0,0,0.03304,0.966796875,-6.1962890625,False
0.7302212715148926,0.1513957977294922,return_home,return_home,0,4017,17652,4005,584,242,2358,0,37188,85,24,88.00048828125,51.8115234375,0,0,0.03388,0.966796875,-0.263671875,False
2.3465354442596436,0.2491474151611328,current,Dephy_default,1000,0,19272,4400,1,1,2358,0,37225,91,24,96.6796875,51.8115234375,-1,0,0.00014000000000000001,0.966796875,-0.02197265625,False
2.3566110134124756,0.24008750915527344,current,Dephy_default,1000,0,19282,4401,4,0,2358,0,37219,89,24,96.70166015625,51.8115234375,0,0,0.0,0.966796875,0.0,False
2.366570234298706,0.12445449829101562,current,Dephy_default,1000,0,19292,4400,-4,4,2358,0,37218,88,24,96.6796875,51.8115234375,-4,0,0.0005600000000000001,0.966796875,-0.02197265625,False
2.376638174057007,0.11706352233886719,current,Dephy_default,1000,0,19302,4400,3,1,2358,0,37215,87,24,96.6796875,51.8115234375,-1,0,0.00014000000000000001,0.966796875,-0.02197265625,False
2.3868231773376465,0.2357959747314453,current,Dephy_default,1000,0,19312,4400,-7,1,2358,0,37214,88,24,96.6796875,51.8115234375,-1,0,0.00014000000000000001,0.966796875,-0.02197265625,False
2.3967361450195312,0.08153915405273438,current,Dephy_default,1000,0,19322,4401,0,0,2358,0,37213,86,24,96.70166015625,51.8115234375,0,0,0.0,0.966796875,0.0,False
2.4068474769592285,0.12540817260742188,current,Dephy_default,1000,0,19332,4400,2,1,2358,0,37215,85,24,96.6796875,51.8115234375,-1,0,0.00014000000000000001,0.966796875,-0.02197265625,False
2.4168972969055176,0.10943412780761719,current,Dephy_default,1000,0,19342,4401,1,3,2358,0,37216,79,24,96.70166015625,51.8115234375,-3,0,0.00042000000000000007,0.966796875,0.0,False
2.426943302154541,0.09107589721679688,current,Dephy_default,1000,0,19352,4400,2,3,2357,0,37221,75,24,96.6796875,51.78955078125,-3,0,0.00042000000000000007,0.94482421875,-0.02197265625,False
2.4369938373565674,0.07677078247070312,current,Dephy_default,1000,0,19362,4401,3,2,2358,0,37223,83,24,96.70166015625,51.8115234375,-2,0,0.00028000000000000003,0.966796875,0.0,False
2.447004556655884,0.030755996704101562,current,Dephy_default,1000,1000,19372,4399,-4,3,2357,0,37225,89,24,96.65771484375,51.78955078125,997,0,0.00042000000000000007,0.94482421875,-0.0439453125,False
2.4570822715759277,0.04887580871582031,current,Dephy_default,1000,1000,19382,4400,-2,0,2358,0,37225,96,24,96.6796875,51.8115234375,1000,0,0.0,0.966796875,-0.02197265625,False
2.4671192169189453,0.027894973754882812,current,Dephy_default,1000,1000,19392,4475,268,869,2358,0,37217,94,24,98.32763671875,51.8115234375,131,0,0.12166,0.966796875,1.6259765625,False
2.477174997329712,0.02574920654296875,current,Dephy_default,1000,1000,19402,4684,533,973,2358,0,37211,104,24,102.919921875,51.8115234375,27,0,0.13622,0.966796875,6.21826171875,False
2.487231492996216,0.026941299438476562,current,Dephy_default,1000,1000,19412,5026,847,1027,2358,0,37203,111,24,110.4345703125,51.8115234375,-27,0,0.14378,0.966796875,13.73291015625,False
2.497286081314087,0.025987625122070312,current,Dephy_default,1000,1000,19422,5501,1125,1038,2369,1,37195,133,24,120.87158203125,52.05322265625,-38,0,0.14532,1.20849609375,24.169921875,False
2.5073394775390625,0.024318695068359375,current,Dephy_default,1000,1000,19432,6095,1388,1031,2398,3,37186,150,24,133.92333984375,52.6904296875,-31,0,0.14434,1.845703125,37.2216796875,False
2.517394542694092,0.024080276489257812,current,Dephy_default,1000,1000,19442,6816,1672,1000,2436,4,37175,167,24,149.765625,53.525390625,0,0,0.14,2.6806640625,53.06396484375,False
2.5274500846862793,0.0247955322265625,current,Dephy_default,1000,1000,19452,7676,1987,1015,2491,6,37161,183,24,168.662109375,54.73388671875,-15,0,0.1421,3.88916015625,71.96044921875,False
2.537508964538574,0.02765655517578125,current,Dephy_default,1000,1000,19462,8673,2267,1007,2561,7,37148,213,24,190.56884765625,56.27197265625,-7,0,0.14098,5.42724609375,93.8671875,False
2.54756760597229,0.030517578125,current,Dephy_default,1000,-1000,19472,9755,2417,961,2646,9,37137,226,24,214.34326171875,58.1396484375,-1961,0,0.13454000000000002,7.294921875,117.6416015625,False
2.5576171875,0.025033950805664062,current,Dephy_default,1000,-1000,19482,10898,2581,966,2748,11,37129,237,24,239.4580078125,60.380859375,-1966,0,0.13524,9.5361328125,142.75634765625,False
2.5676708221435547,0.023365020751953125,current,Dephy_default,1000,-1000,19492,12070,2458,-537,2868,12,37130,220,24,265.2099609375,63.017578125,-463,0,-0.07518000000000001,12.1728515625,168.50830078125,False
2.577726125717163,0.024080276489257812,current,Dephy_default,1000,-1000,19502,12921,1602,-992,2979,10,37160,147,24,283.90869140625,65.45654296875,-8,0,-0.13888,14.61181640625,187.20703125,False
2.5878119468688965,0.04935264587402344,current,Dephy_default,1000,-1000,19512,13336,601,-1298,3087,10,37194,81,24,293.02734375,67.82958984375,298,0,-0.18172000000000002,16.98486328125,196.32568359375,False
2.597853660583496,0.029325485229492188,current,Dephy_default,1000,-1000,19522,13289,-320,-891,3192,10,37221,24,24,291.99462890625,70.13671875,-109,0,-0.12474000000000002,19.2919921875,195.29296875,False
2.6079044342041016,0.025033950805664062,current,Dephy_default,1000,-1000,19532,13002,-771,-1014,3289,9,37214,49,24,285.6884765625,72.26806640625,14,0,-0.14196,21.42333984375,188.98681640625,False
2.6179583072662354,0.023126602172851562,current,Dephy_default,1000,-1000,19542,12511,-1204,-1025,3376,8,37198,79,24,274.89990234375,74.1796875,25,0,-0.1435,23.3349609375,178.1982421875,False
2.6280417442321777,0.04744529724121094,current,Dephy_default,1000,-1000,19552,11837,-1593,-1008,3450,7,37184,130,24,260.09033203125,75.8056640625,8,0,-0.14112000000000002,24.9609375,163.388671875,False
2.638080596923828,0.028848648071289062,current,Dephy_default,1000,-1000,19562,11015,-1901,-971,3513,5,37172,167,24,242.02880859375,77.18994140625,-29,0,-0.13594,26.34521484375,145.3271484375,False
2.648141384124756,0.03147125244140625,current,Dephy_default,1000,0,19572,10067,-2172,-965,3571,5,37166,194,24,221.19873046875,78.46435546875,965,0,-0.1351,27.61962890625,124.4970703125,False
2.658194065093994,0.028133392333984375,current,Dephy_default,1000,0,19582,8953,-2585,-1019,3622,5,37149,223,24,196.72119140625,79.5849609375,1019,0,-0.14266,28.740234375,100.01953125,False
2.668248414993286,0.026464462280273438,current,Dephy_default,1000,0,19592,7708,-2713,-188,3667,4,37138,233,24,169.365234375,80.57373046875,188,0,-0.026320000000000003,29.72900390625,72.66357421875,False
2.6783201694488525,0.03910064697265625,current,Dephy_default,1000,0,19602,6582,-2367,-14,3701,3,37144,192,24,144.6240234375,81.32080078125,14,0,-0.0019600000000000004,30.47607421875,47.92236328125,False
2.6883654594421387,0.027179718017578125,current,Dephy_default,1000,0,19612,5622,-2017,17,3724,2,37166,136,24,123.5302734375,81.826171875,-17,0,0.0023800000000000006,30.9814453125,26.82861328125,False
2.698422431945801,0.028371810913085938,current,Dephy_default,1000,0,19622,4786,-1769,1,3741,1,37186,88,24,105.1611328125,82.19970703125,-1,0,0.00014000000000000001,31.35498046875,8.45947265625,False
2.708582639694214,0.11587142944335938,current,Dephy_default,1000,0,19632,4054,-1544,-10,3752,1,37191,75,24,89.0771484375,82.44140625,10,0,-0.0014000000000000002,31.5966796875,-7.62451171875,False
2.71856427192688,0.03886222839355469,current,Dephy_default,1000,0,19642,3454,-1220,-13,3759,0,37195,73,24,75.8935546875,82.59521484375,13,0,-0.00182,31.75048828125,-20.80810546875,False
2.728609561920166,0.028133392333984375,current,Dephy_default,1000,0,19652,3021,-840,2,3763,0,37202,78,24,66.37939453125,82.68310546875,-2,0,0.00028000000000000003,31.83837890625,-30.322265625,False
2.738661050796509,0.024318695068359375,current,Dephy_default,1000,0,19662,2747,-507,47,3763,0,37204,80,24,60.35888671875,82.68310546875,-47,0,0.006580000000000001,31.83837890625,-36.3427734375,False
2.748730421066284,0.03552436828613281,current,Dephy_default,1000,0,19672,2623,-181,57,3763,0,37210,75,24,57.63427734375,82.68310546875,-57,0,0.007980000000000001,31.83837890625,-39.0673828125,False
2.758779764175415,0.027418136596679688,current,Dephy_default,1000,0,19682,2617,57,-7,3764,0,37219,62,24,57.50244140625,82.705078125,7,0,-0.0009800000000000002,31.8603515625,-39.19921875,False
2.768840789794922,0.03170967102050781,current,Dephy_default,1000,0,19692,2649,57,0,3766,0,37237,59,24,58.20556640625,82.7490234375,0,0,0.0,31.904296875,-38.49609375,False
2.7788913249969482,0.026941299438476562,current,Dephy_default,1000,0,19702,2674,52,0,3773,0,37236,58,24,58.7548828125,82.90283203125,0,0,0.0,32.05810546875,-37.94677734375,False
2.789050340652466,0.11396408081054688,current,Dephy_default,1000,0,19712,2684,0,6,3783,1,37223,65,24,58.974609375,83.12255859375,-6,0,0.0008400000000000001,32.27783203125,-37.72705078125,False
2.799098014831543,0.09608268737792969,current,Dephy_default,1000,0,19722,2678,-1,-2,3797,1,37207,72,24,58.8427734375,83.43017578125,2,0,-0.00028000000000000003,32.58544921875,-37.85888671875,False
2.8093101978302,0.2238750457763672,current,Dephy_default,1000,0,19732,2681,3,4,3811,1,37212,78,24,58.90869140625,83.73779296875,-4,0,0.0005600000000000001,32.89306640625,-37.79296875,False
2.8193953037261963,0.22172927856445312,current,Dephy_default,1000,0,19742,2681,6,-1,3828,1,37219,69,24,58.90869140625,84.111328125,1,0,-0.00014000000000000001,33.2666015625,-37.79296875,False
2.829425811767578,0.17786026000976562,current,Dephy_default,1000,0,19752,2679,-4,2,3841,1,37219,77,24,58.86474609375,84.39697265625,-2,0,0.00028000000000000003,33.55224609375,-37.8369140625,False
2.839435577392578,0.11730194091796875,current,Dephy_default,1000,0,19762,2680,-6,0,3853,1,37218,73,24,58.88671875,84.66064453125,0,0,0.0,33.81591796875,-37.81494140625,False
2.915199041366577,0.04744529724121094,return_home,return_home,0,4401,19842,2682,4,0,3863,0,37216,66,24,58.9306640625,84.88037109375,0,0,0.0,34.03564453125,-37.77099609375,False
2.925306797027588,0.07796287536621094,return_home,return_home,0,4401,19852,2682,1,289,3863,0,37214,64,24,58.9306640625,84.88037109375,0,0,0.04046,34.03564453125,-37.77099609375,False
2.9354586601257324,0.1437664031982422,return_home,return_home,0,4401,19862,2862,488,554,3859,0,37213,72,24,62.8857421875,84.79248046875,0,0,0.07756000000000002,33.94775390625,-33.81591796875,False
2.9455392360687256,0.1385211944580078,return_home,return_home,0,4401,19872,3112,577,334,3858,0,37216,83,24,68.37890625,84.7705078125,0,0,0.04676000000000001,33.92578125,-28.32275390625,False
2.9555487632751465,0.07605552673339844,return_home,return_home,0,4401,19882,3387,611,283,3858,0,37216,86,24,74.42138671875,84.7705078125,0,0,0.03962,33.92578125,-22.2802734375,False
2.9656453132629395,0.1010894775390625,return_home,return_home,0,4401,19892,3675,635,246,3858,0,37212,86,24,80.74951171875,84.7705078125,0,0,0.034440000000000005,33.92578125,-15.9521484375,False
2.975681781768799,0.064849853515625,return_home,return_home,0,4401,19902,3959,620,267,3858,0,37215,85,24,86.98974609375,84.7705078125,0,0,0.037380000000000004,33.92578125,-9.7119140625,False
2.98572039604187,0.0400543212890625,return_home,return_home,0,4401,19912,4232,577,272,3858,0,37218,81,24,92.98828125,84.7705078125,0,0,0.03808000000000001,33.92578125,-3.71337890625,False
2.9957871437072754,0.04315376281738281,return_home,return_home,0,4401,19922,4479,519,318,3857,0,37215,86,24,98.41552734375,84.74853515625,0,0,0.044520000000000004,33.90380859375,1.7138671875,False
3.0058376789093018,0.03314018249511719,return_home,return_home,0,4401,19932,4694,446,362,3858,0,37212,72,24,103.1396484375,84.7705078125,0,0,0.05068,33.92578125,6.43798828125,False
3.015878677368164,0.017642974853515625,return_home,return_home,0,4401,19942,4886,418,352,3858,0,37210,59,24,107.3583984375,84.7705078125,0,0,0.049280000000000004,33.92578125,10.65673828125,False
3.0259382724761963,0.020265579223632812,return_home,return_home,0,4401,19952,5064,363,306,3858,0,37215,56,24,111.26953125,84.7705078125,0,0,0.04284,33.92578125,14.56787109375,False
3.0359997749328613,0.026226043701171875,return_home,return_home,0,4401,19962,5207,282,261,3859,0,37219,61,24,114.41162109375,84.79248046875,0,0,0.03654,33.94775390625,17.7099609375,False
3.046053171157837,0.018358230590820312,return_home,return_home,0,4401,19972,5309,205,165,3858,0,37218,70,24,116.65283203125,84.7705078125,0,0,0.023100000000000002,33.92578125,19.951171875,False
3.0561108589172363,0.018358230590820312,return_home,return_home,0,4401,19982,5346,-10,-75,3857,0,37216,70,24,117.4658203125,84.74853515625,0,0,-0.0105,33.90380859375,20.76416015625,False
3.06616473197937,0.01621246337890625,return_home,return_home,0,4401,19992,5295,-126,-226,3858,0,37222,68,24,116.34521484375,84.7705078125,0,0,-0.03164,33.92578125,19.6435546875,False
3.076228141784668,0.020265579223632812,return_home,return_home,0,4401,20002,5222,-168,-325,3858,0,37226,67,24,114.7412109375,84.7705078125,0,0,-0.045500000000000006,33.92578125,18.03955078125,False
3.08628249168396,0.018358230590820312,return_home,return_home,0,4401,20012,5113,-282,-293,3859,0,37223,70,24,112.34619140625,84.79248046875,0,0,-0.04102,33.94775390625,15.64453125,False
3.0963408946990967,0.018358230590820312,return_home,return_home,0,4401,20022,4977,-317,-248,3858,0,37210,75,24,109.35791015625,84.7705078125,0,0,-0.03472,33.92578125,12.65625,False
3.1063947677612305,0.01621246337890625,return_home,return_home,0,4401,20032,4833,-305,-249,3857,0,37206,56,24,106.19384765625,84.74853515625,0,0,-0.03486,33.90380859375,9.4921875,False
3.1164469718933105,0.013828277587890625,return_home,return_home,0,4401,20042,4693,-309,-243,3857,0,37211,54,24,103.11767578125,84.74853515625,0,0,-0.03402,33.90380859375,6.416015625,False
3.1265008449554443,0.013113021850585938,return_home,return_home,0,4401,20052,4547,-330,-209,3858,0,37214,49,24,99.90966796875,84.7705078125,0,0,-0.02926,33.92578125,3.2080078125,False
3.136573076248169,0.0286102294921875,return_home,return_home,0,4401,20062,4407,-292,-189,3858,0,37210,67,24,96.83349609375,84.7705078125,0,0,-0.026460000000000004,33.92578125,0.1318359375,False
4.7526023387908936,0.1842975616455078,current,Dephy_default,1500,0,21682,4229,-3,-1,3857,0,37208,93,24,92.92236328125,84.74853515625,1,0,-0.00014000000000000001,0.0,-3.779296875,False
4.762628078460693,0.14066696166992188,current,Dephy_default,1500,0,21692,4230,2,1,3858,0,37217,90,24,92.9443359375,84.7705078125,-1,0,0.00014000000000000001,0.02197265625,-3.75732421875,False
4.772679567337036,0.11205673217773438,current,Dephy_default,1500,0,21702,4229,-5,0,3858,0,37221,86,24,92.92236328125,84.7705078125,0,0,0.0,0.02197265625,-3.779296875,False
4.78267240524292,0.0476837158203125,current,Dephy_default,1500,0,21712,4230,1,0,3857,0,37219,85,24,92.9443359375,84.74853515625,0,0,0.0,0.0,-3.75732421875,False
4.792794227600098,0.11229515075683594,current,Dephy_default,1500,0,21722,4230,0,2,3857,0,37215,78,24,92.9443359375,84.74853515625,-2,0,0.00028000000000000003,0.0,-3.75732421875,False
4.802908420562744,0.1552104949951172,current,Dephy_default,1500,0,21732,4230,-3,0,3857,0,37215,77,24,92.9443359375,84.74853515625,0,0,0.0,0.0,-3.75732421875,False
4.8130292892456055,0.19598007202148438,current,Dephy_default,1500,0,21742,4228,-15,0,3857,0,37220,84,24,92.900390625,84.74853515625,0,0,0.0,0.0,-3.80126953125,False
4.82305645942688,0.14448165893554688,current,Dephy_default,1500,0,21752,4228,-1,1,3857,0,37217,89,24,92.900390625,84.74853515625,-1,0,0.00014000000000000001,0.0,-3.80126953125,False
4.83309006690979,0.11014938354492188,current,Dephy_default,1500,0,21762,4229,2,1,3857,0,37212,96,24,92.92236328125,84.74853515625,-1,0,0.00014000000000000001,0.0,-3.779296875,False
4.843326807022095,0.2605915069580078,current,Dephy_default,1500,0,21772,4231,5,3,3857,0,37211,90,24,92.96630859375,84.74853515625,-3,0,0.00042000000000000007,0.0,-3.7353515625,False
