timestamp_s,loop_dt_ms,test_phase,gain_label,step_amplitude,command,state_time,mot_ang,mot_vel,mot_cur,ank_ang,ank_vel,batt_volt,batt_curr,temperature,mot_ang_deg,ank_ang_deg,current_error_ma,position_error_ticks,torque_est_nm,travel_from_baseline_deg,rom_limit_hit
0.15740227699279785,0.026226043701171875,current,Xiangyu_orig,500,0,3063,2677,-1,-3,2279,0,37305,87,25,58.82080078125,50.07568359375,3,0,-0.00042000000000000007,-0.02197265625,False
0.1594829559326172,0.04792213439941406,current,Xiangyu_orig,500,0,3065,2678,0,-1,2281,0,37305,87,25,58.8427734375,50.11962890625,1,0,-0.00014000000000000001,0.0,False
0.16151762008666992,0.026464462280273438,current,Xiangyu_orig,500,0,3069,2678,0,0,2279,0,37305,87,25,58.8427734375,50.07568359375,0,0,0.0,0.0,False
0.16366338729858398,0.1049041748046875,current,Xiangyu_orig,500,0,3071,2678,-3,1,2280,0,37305,87,25,58.8427734375,50.09765625,-1,0,0.00014000000000000001,0.0,False
0.16571760177612305,0.09131431579589844,current,Xiangyu_orig,500,0,3073,2678,2,0,2280,0,37315,91,25,58.8427734375,50.09765625,0,0,0.0,0.0,False
0.1677250862121582,0.03838539123535156,current,Xiangyu_orig,500,500,3075,2677,-4,0,2280,0,37315,91,25,58.82080078125,50.09765625,500,0,0.0,-0.02197265625,False
0.16977262496948242,0.02765655517578125,current,Xiangyu_orig,500,500,3077,2678,0,-1,2279,0,37315,91,25,58.8427734375,50.07568359375,501,0,-0.00014000000000000001,0.0,False
0.1718282699584961,0.025987625122070312,current,Xiangyu_orig,500,500,3079,2677,1,0,2280,0,37315,91,25,58.82080078125,50.09765625,500,0,0.0,-0.02197265625,False
0.1738877296447754,0.027179718017578125,current,Xiangyu_orig,500,500,3081,2679,0,31,2280,0,37315,91,25,58.86474609375,50.09765625,469,0,0.00434,0.02197265625,False
0.17594432830810547,0.026464462280273438,current,Xiangyu_orig,500,500,3083,2681,20,111,2280,0,37325,85,25,58.90869140625,50.09765625,389,0,0.015540000000000002,0.06591796875,False
0.17800259590148926,0.027418136596679688,current,Xiangyu_orig,500,500,3085,2685,36,197,2281,0,37325,85,25,58.99658203125,50.11962890625,303,0,0.027580000000000004,0.15380859375,False
0.18005800247192383,0.025272369384765625,current,Xiangyu_orig,500,500,3087,2690,50,278,2280,0,37325,85,25,59.1064453125,50.09765625,222,0,0.03892000000000001,0.263671875,False
0.18214058876037598,0.04935264587402344,current,Xiangyu_orig,500,500,3089,2698,69,310,2279,0,37325,85,25,59.2822265625,50.07568359375,190,0,0.0434,0.439453125,False
0.18419218063354492,0.043392181396484375,current,Xiangyu_orig,500,500,3091,2704,75,319,2281,0,37325,85,25,59.4140625,50.11962890625,181,0,0.044660000000000005,0.5712890625,False
0.18623661994934082,0.03147125244140625,current,Xiangyu_orig,500,500,3093,2713,83,328,2279,0,37332,85,25,59.61181640625,50.07568359375,172,0,0.04592000000000001,0.76904296875,False
0.18828749656677246,0.026941299438476562,current,Xiangyu_orig,500,500,3095,2722,99,332,2281,0,37332,85,25,59.8095703125,50.11962890625,168,0,0.04648000000000001,0.966796875,False
0.19034814834594727,0.03266334533691406,current,Xiangyu_orig,500,500,3097,2734,114,331,2279,0,37332,85,25,60.0732421875,50.07568359375,169,0,0.046340000000000006,1.23046875,False
0.1923966407775879,0.025987625122070312,current,Xiangyu_orig,500,500,3099,2747,135,327,2281,0,37332,85,25,60.35888671875,50.11962890625,173,0,0.04578000000000001,1.51611328125,False
0.19445061683654785,0.025033950805664062,current,Xiangyu_orig,500,500,3101,2760,147,324,2279,0,37332,85,25,60.64453125,50.07568359375,176,0,0.045360000000000004,1.8017578125,False
0.19650840759277344,0.02574920654296875,current,Xiangyu_orig,500,500,3103,2773,146,329,2279,0,37321,78,25,60.93017578125,50.07568359375,171,0,0.046060000000000004,2.08740234375,False
0.198561429977417,0.023603439331054688,current,Xiangyu_orig,500,500,3105,2788,153,332,2279,0,37321,78,25,61.259765625,50.07568359375,168,0,0.04648000000000001,2.4169921875,False
0.20061969757080078,0.024080276489257812,current,Xiangyu_orig,500,500,3107,2803,160,334,2281,0,37321,78,25,61.58935546875,50.11962890625,166,0,0.04676000000000001,2.74658203125,False
0.20267796516418457,0.025510787963867188,current,Xiangyu_orig,500,500,3109,2818,168,334,2279,0,37321,78,25,61.9189453125,50.07568359375,166,0,0.04676000000000001,3.076171875,False
0.20473384857177734,0.02384185791015625,current,Xiangyu_orig,500,500,3111,2835,174,340,2280,0,37321,78,25,62.29248046875,50.09765625,160,0,0.04760000000000001,3.44970703125,False
0.20679044723510742,0.02384185791015625,current,Xiangyu_orig,500,500,3113,2849,169,352,2281,0,37311,95,25,62.60009765625,50.11962890625,148,0,0.049280000000000004,3.75732421875,False
0.2088479995727539,0.024318695068359375,current,Xiangyu_orig,500,500,3115,2867,175,364,2281,0,37311,95,25,62.99560546875,50.11962890625,136,0,0.050960000000000005,4.15283203125,False
0.2109050750732422,0.02384185791015625,current,Xiangyu_orig,500,500,3117,2881,176,378,2281,0,37311,95,25,63.30322265625,50.11962890625,122,0,0.05292000000000001,4.46044921875,False
0.2129652500152588,0.026702880859375,current,Xiangyu_orig,500,500,3119,2897,163,388,2281,0,37311,95,25,63.65478515625,50.11962890625,112,0,0.05432000000000001,4.81201171875,False
0.21502208709716797,0.025510787963867188,current,Xiangyu_orig,500,500,3121,2911,166,396,2282,0,37311,95,25,63.96240234375,50.1416015625,104,0,0.05544000000000001,5.11962890625,False
0.21707868576049805,0.025033950805664062,current,Xiangyu_orig,500,500,3123,2928,172,404,2282,0,37304,91,24,64.3359375,50.1416015625,96,0,0.056560000000000006,5.4931640625,False
0.21913743019104004,0.026464462280273438,current,Xiangyu_orig,500,500,3125,2947,197,406,2283,0,37304,91,24,64.75341796875,50.16357421875,94,0,0.05684000000000001,5.91064453125,False
0.22119522094726562,0.026226043701171875,current,Xiangyu_orig,500,500,3127,2966,206,397,2284,0,37304,91,24,65.1708984375,50.185546875,103,0,0.05558000000000001,6.328125,False
0.2232511043548584,0.025033950805664062,current,Xiangyu_orig,500,500,3129,2988,228,386,2283,0,37304,91,24,65.654296875,50.16357421875,114,0,0.054040000000000005,6.8115234375,False
0.22530817985534668,0.025272369384765625,current,Xiangyu_orig,500,500,3131,3009,237,379,2285,0,37304,91,24,66.11572265625,50.20751953125,121,0,0.05306,7.27294921875,False
0.22736501693725586,0.024318695068359375,current,Xiangyu_orig,500,500,3133,3031,230,372,2286,0,37299,97,24,66.59912109375,50.2294921875,128,0,0.05208,7.75634765625,False
0.22942447662353516,0.0286102294921875,current,Xiangyu_orig,500,500,3135,3052,240,366,2285,0,37299,97,24,67.060546875,50.20751953125,134,0,0.05124,8.2177734375,False
0.2314896583557129,0.03933906555175781,current,Xiangyu_orig,500,500,3137,3074,231,369,2287,0,37299,97,24,67.5439453125,50.25146484375,131,0,0.051660000000000005,8.701171875,False
0.2335526943206787,0.04482269287109375,current,Xiangyu_orig,500,500,3141,3115,221,391,2287,0,37299,97,24,68.44482421875,50.25146484375,109,0,0.054740000000000004,9.60205078125,False
0.23559188842773438,0.027894973754882812,current,Xiangyu_orig,500,500,3143,3136,237,403,2288,0,37298,91,25,68.90625,50.2734375,97,0,0.05642000000000001,10.0634765625,False
0.23764848709106445,0.026464462280273438,current,Xiangyu_orig,500,500,3145,3158,236,413,2289,0,37298,91,25,69.3896484375,50.29541015625,87,0,0.05782,10.546875,False
0.23970484733581543,0.025510787963867188,current,Xiangyu_orig,500,500,3147,3181,251,410,2289,0,37298,91,25,69.89501953125,50.29541015625,90,0,0.0574,11.05224609375,False
0.24176287651062012,0.026226043701171875,current,Xiangyu_orig,500,500,3149,3205,261,406,2291,0,37298,91,25,70.42236328125,50.33935546875,94,0,0.05684000000000001,11.57958984375,False
0.2438197135925293,0.02574920654296875,current,Xiangyu_orig,500,500,3151,3227,255,409,2291,0,37298,91,25,70.90576171875,50.33935546875,91,0,0.057260000000000005,12.06298828125,False
0.24587607383728027,0.025033950805664062,current,Xiangyu_orig,500,500,3153,3250,242,411,2291,0,37301,87,25,71.4111328125,50.33935546875,89,0,0.05754,12.568359375,False
0.24793457984924316,0.026226043701171875,current,Xiangyu_orig,500,500,3155,3273,251,421,2291,0,37301,87,25,71.91650390625,50.33935546875,79,0,0.058940000000000006,13.07373046875,False
0.24999046325683594,0.0247955322265625,current,Xiangyu_orig,500,500,3157,3294,245,426,2292,0,37301,87,25,72.3779296875,50.361328125,74,0,0.059640000000000006,13.53515625,False
0.25204944610595703,0.026464462280273438,current,Xiangyu_orig,500,500,3159,3319,249,425,2293,0,37301,87,25,72.92724609375,50.38330078125,75,0,0.059500000000000004,14.08447265625,False
0.2541046142578125,0.024557113647460938,current,Xiangyu_orig,500,500,3161,3343,265,426,2293,0,37301,87,25,73.45458984375,50.38330078125,74,0,0.059640000000000006,14.61181640625,False
0.2561640739440918,0.027179718017578125,current,Xiangyu_orig,500,500,3163,3365,255,424,2293,0,37299,72,25,73.93798828125,50.38330078125,76,0,0.05936,15.09521484375,False
0.25822019577026367,0.026226043701171875,current,Xiangyu_orig,500,500,3165,3391,265,423,2295,0,37299,72,25,74.50927734375,50.42724609375,77,0,0.05922,15.66650390625,False
0.26027774810791016,0.026941299438476562,current,Xiangyu_orig,500,500,3167,3415,277,423,2296,0,37299,72,25,75.03662109375,50.44921875,77,0,0.05922,16.19384765625,False
0.2623329162597656,0.0247955322265625,current,Xiangyu_orig,500,500,3169,3441,272,416,2296,0,37299,72,25,75.60791015625,50.44921875,84,0,0.05824,16.76513671875,False
0.264390230178833,0.025272369384765625,current,Xiangyu_orig,500,500,3171,3466,279,411,2297,0,37299,72,25,76.1572265625,50.47119140625,89,0,0.05754,17.314453125,False
0.2664473056793213,0.025272369384765625,current,Xiangyu_orig,500,500,3173,3492,285,407,2298,0,37300,63,25,76.728515625,50.4931640625,93,0,0.05698,17.8857421875,False
0.2685079574584961,0.028133392333984375,current,Xiangyu_orig,500,-500,3175,3520,294,397,2299,0,37300,63,25,77.34375,50.51513671875,-897,0,0.05558000000000001,18.5009765625,False
0.27056050300598145,0.026464462280273438,current,Xiangyu_orig,500,-500,3177,3547,302,395,2299,0,37300,63,25,77.93701171875,50.51513671875,-895,0,0.05530000000000001,19.09423828125,False
0.2726142406463623,0.025272369384765625,current,Xiangyu_orig,500,-500,3179,3574,291,378,2299,0,37300,63,25,78.5302734375,50.51513671875,-878,0,0.05292000000000001,19.6875,False
0.27466917037963867,0.025272369384765625,current,Xiangyu_orig,500,-500,3181,3602,304,369,2301,0,37300,63,25,79.1455078125,50.55908203125,-869,0,0.051660000000000005,20.302734375,False
0.27672696113586426,0.02574920654296875,current,Xiangyu_orig,500,-500,3183,3625,284,286,2301,0,37298,79,25,79.65087890625,50.55908203125,-786,0,0.04004,20.80810546875,False
0.27878308296203613,0.024557113647460938,current,Xiangyu_orig,500,-500,3185,3647,245,189,2304,0,37298,79,25,80.13427734375,50.625,-689,0,0.026460000000000004,21.29150390625,False
0.28084278106689453,0.026464462280273438,current,Xiangyu_orig,500,-500,3187,3660,195,111,2303,0,37298,79,25,80.419921875,50.60302734375,-611,0,0.015540000000000002,21.5771484375,False
0.2828998565673828,0.026226043701171875,current,Xiangyu_orig,500,-500,3189,3671,131,32,2303,0,37298,79,25,80.66162109375,50.60302734375,-532,0,0.0044800000000000005,21.81884765625,False
0.2849767208099365,0.041961669921875,current,Xiangyu_orig,500,-500,3191,3676,88,9,2305,0,37298,79,25,80.771484375,50.64697265625,-509,0,0.00126,21.9287109375,False
0.28702592849731445,0.031948089599609375,current,Xiangyu_orig,500,-500,3193,3679,42,-12,2305,0,37296,85,24,80.83740234375,50.64697265625,-488,0,-0.0016800000000000003,21.99462890625,False
0.2890799045562744,0.028133392333984375,current,Xiangyu_orig,500,-500,3195,3677,2,-38,2305,0,37296,85,24,80.79345703125,50.64697265625,-462,0,-0.00532,21.95068359375,False
0.2911360263824463,0.026702880859375,current,Xiangyu_orig,500,-500,3197,3671,-40,-66,2304,0,37296,85,24,80.66162109375,50.625,-434,0,-0.009240000000000002,21.81884765625,False
0.29319286346435547,0.026941299438476562,current,Xiangyu_orig,500,-500,3199,3662,-80,-87,2305,0,37296,85,24,80.4638671875,50.64697265625,-413,0,-0.01218,21.62109375,False
0.29525160789489746,0.027894973754882812,current,Xiangyu_orig,500,-500,3201,3652,-108,-110,2305,0,37296,85,24,80.244140625,50.64697265625,-390,0,-0.015400000000000002,21.4013671875,False
0.29730677604675293,0.02574920654296875,current,Xiangyu_orig,500,-500,3203,3641,-119,-133,2305,0,37294,88,24,80.00244140625,50.64697265625,-367,0,-0.01862,21.15966796875,False
0.2993648052215576,0.026702880859375,current,Xiangyu_orig,500,-500,3205,3624,-151,-148,2304,0,37294,88,24,79.62890625,50.625,-352,0,-0.020720000000000002,20.7861328125,False
0.3014204502105713,0.0247955322265625,current,Xiangyu_orig,500,-500,3207,3607,-181,-161,2305,0,37294,88,24,79.25537109375,50.64697265625,-339,0,-0.02254,20.41259765625,False
0.30349230766296387,0.0400543212890625,current,Xiangyu_orig,500,-500,3209,3590,-183,-178,2305,0,37294,88,24,78.8818359375,50.64697265625,-322,0,-0.02492,20.0390625,False
0.3055379390716553,0.031232833862304688,current,Xiangyu_orig,500,-500,3213,3551,-210,-202,2305,0,37297,94,25,78.02490234375,50.64697265625,-298,0,-0.028280000000000003,19.18212890625,False
0.30759334564208984,0.030994415283203125,current,Xiangyu_orig,500,-500,3215,3533,-210,-220,2305,0,37297,94,25,77.62939453125,50.64697265625,-280,0,-0.030800000000000004,18.78662109375,False
0.3096458911895752,0.028848648071289062,current,Xiangyu_orig,500,-500,3217,3512,-220,-231,2305,0,37297,94,25,77.16796875,50.64697265625,-269,0,-0.03234000000000001,18.3251953125,False
0.311704158782959,0.029087066650390625,current,Xiangyu_orig,500,-500,3219,3490,-228,-245,2304,0,37297,94,25,76.6845703125,50.625,-255,0,-0.034300000000000004,17.841796875,False
0.31375980377197266,0.027179718017578125,current,Xiangyu_orig,500,-500,3221,3470,-234,-257,2304,0,37297,94,25,76.2451171875,50.625,-243,0,-0.035980000000000005,17.40234375,False
0.3158152103424072,0.025272369384765625,current,Xiangyu_orig,500,-500,3223,3450,-223,-265,2305,0,37298,95,25,75.8056640625,50.64697265625,-235,0,-0.03710000000000001,16.962890625,False
0.317873477935791,0.026226043701171875,current,Xiangyu_orig,500,-500,3225,3426,-241,-270,2305,0,37298,95,25,75.2783203125,50.64697265625,-230,0,-0.03780000000000001,16.435546875,False
0.319929838180542,0.025272369384765625,current,Xiangyu_orig,500,-500,3227,3403,-258,-276,2305,0,37298,95,25,74.77294921875,50.64697265625,-224,0,-0.03864000000000001,15.93017578125,False
0.3219883441925049,0.025987625122070312,current,Xiangyu_orig,500,-500,3229,3380,-249,-286,2305,0,37298,95,25,74.267578125,50.64697265625,-214,0,-0.04004,15.4248046875,False
0.32406163215637207,0.03910064697265625,current,Xiangyu_orig,500,-500,3231,3357,-251,-297,2306,0,37298,95,25,73.76220703125,50.6689453125,-203,0,-0.04158,14.91943359375,False
0.3261098861694336,0.028848648071289062,current,Xiangyu_orig,500,-500,3233,3333,-263,-310,2305,0,37311,84,25,73.23486328125,50.64697265625,-190,0,-0.0434,14.39208984375,False
0.32816433906555176,0.026464462280273438,current,Xiangyu_orig,500,-500,3235,3308,-271,-314,2305,0,37311,84,25,72.685546875,50.64697265625,-186,0,-0.043960000000000006,13.8427734375,False
0.33023524284362793,0.03719329833984375,current,Xiangyu_orig,500,-500,3237,3282,-281,-316,2304,0,37311,84,25,72.1142578125,50.625,-184,0,-0.04424,13.271484375,False
0.33230066299438477,0.03910064697265625,current,Xiangyu_orig,500,-500,3239,3257,-275,-320,2305,0,37311,84,25,71.56494140625,50.64697265625,-180,0,-0.044800000000000006,12.72216796875,False
0.33436059951782227,0.03695487976074219,current,Xiangyu_orig,500,-500,3241,3229,-295,-321,2305,0,37311,84,25,70.94970703125,50.64697265625,-179,0,-0.04494000000000001,12.10693359375,False
0.3364133834838867,0.030994415283203125,current,Xiangyu_orig,500,-500,3243,3202,-302,-323,2305,0,37311,82,25,70.3564453125,50.64697265625,-177,0,-0.04522,11.513671875,False
0.3384675979614258,0.027894973754882812,current,Xiangyu_orig,500,-500,3245,3172,-315,-315,2305,0,37311,82,25,69.697265625,50.64697265625,-185,0,-0.04410000000000001,10.8544921875,False
0.34052324295043945,0.031232833862304688,current,Xiangyu_orig,500,-500,3247,3143,-319,-313,2305,0,37311,82,25,69.06005859375,50.64697265625,-187,0,-0.043820000000000005,10.21728515625,False
0.3425776958465576,0.025510787963867188,current,Xiangyu_orig,500,-500,3249,3114,-319,-318,2305,0,37311,82,25,68.4228515625,50.64697265625,-182,0,-0.044520000000000004,9.580078125,False
0.344635009765625,0.025510787963867188,current,Xiangyu_orig,500,-500,3251,3084,-321,-325,2305,0,37311,82,25,67.763671875,50.64697265625,-175,0,-0.045500000000000006,8.9208984375,False
0.3467121124267578,0.04172325134277344,current,Xiangyu_orig,500,-500,3253,3056,-320,-336,2305,0,37310,73,25,67.1484375,50.64697265625,-164,0,-0.047040000000000005,8.3056640625,False
0.3487582206726074,0.029087066650390625,current,Xiangyu_orig,500,-500,3255,3027,-319,-329,2305,0,37310,73,25,66.51123046875,50.64697265625,-171,0,-0.046060000000000004,7.66845703125,False
0.3508124351501465,0.025987625122070312,current,Xiangyu_orig,500,-500,3257,2995,-332,-326,2305,0,37310,73,25,65.80810546875,50.64697265625,-174,0,-0.04564000000000001,6.96533203125,False
0.35286855697631836,0.024557113647460938,current,Xiangyu_orig,500,-500,3259,2966,-331,-318,2305,0,37310,73,25,65.1708984375,50.64697265625,-182,0,-0.044520000000000004,6.328125,False
0.35492658615112305,0.025510787963867188,current,Xiangyu_orig,500,-500,3261,2937,-322,-319,2304,0,37310,73,25,64.53369140625,50.625,-181,0,-0.044660000000000005,5.69091796875,False
0.356982946395874,0.0247955322265625,current,Xiangyu_orig,500,-500,3263,2910,-311,-317,2305,0,37292,83,25,63.9404296875,50.64697265625,-183,0,-0.04438,5.09765625,False
0.3590390682220459,0.024080276489257812,current,Xiangyu_orig,500,-500,3265,2881,-304,-326,2304,0,37292,83,25,63.30322265625,50.625,-174,0,-0.04564000000000001,4.46044921875,False
0.361098051071167,0.025510787963867188,current,Xiangyu_orig,500,-500,3267,2853,-315,-332,2305,0,37292,83,25,62.68798828125,50.64697265625,-168,0,-0.04648000000000001,3.84521484375,False
0.3631558418273926,0.02574920654296875,current,Xiangyu_orig,500,-500,3269,2825,-311,-332,2306,0,37292,83,25,62.07275390625,50.6689453125,-168,0,-0.04648000000000001,3.22998046875,False
0.36521267890930176,0.025272369384765625,current,Xiangyu_orig,500,-500,3271,2794,-319,-328,2305,0,37292,83,25,61.3916015625,50.64697265625,-172,0,-0.04592000000000001,2.548828125,False
0.36726903915405273,0.0247955322265625,current,Xiangyu_orig,500,0,3273,2764,-335,-320,2305,0,37291,86,25,60.732421875,50.64697265625,320,0,-0.044800000000000006,1.8896484375,False
0.3693258762359619,0.024557113647460938,current,Xiangyu_orig,500,0,3275,2735,-325,-318,2305,0,37291,86,25,60.09521484375,50.64697265625,318,0,-0.044520000000000004,1.25244140625,False
0.371382474899292,0.024080276489257812,current,Xiangyu_orig,500,0,3277,2708,-307,-314,2305,0,37291,86,25,59.501953125,50.64697265625,314,0,-0.043960000000000006,0.6591796875,False
0.3734402656555176,0.024318695068359375,current,Xiangyu_orig,500,0,3279,2679,-308,-321,2305,0,37291,86,25,58.86474609375,50.64697265625,321,0,-0.04494000000000001,0.02197265625,False
